1,1,1305.4,587.3,53.0,146.8,-1,-1,-1,-1
1,12,523.7,659.9,48.8,148.3,-1,-1,-1,-1
1,10,904.0,403.2,31.3,94.6,-1,-1,-1,-1
1,9,76.1,363.1,30.0,87.4,-1,-1,-1,-1
1,8,854.6,471.9,50.6,112.7,-1,-1,-1,-1
1,13,508.4,429.7,31.9,99.4,-1,-1,-1,-1
1,7,261.9,464.7,34.7,125.4,-1,-1,-1,-1
1,6,947.4,303.6,28.9,68.0,-1,-1,-1,-1
1,14,882.3,584.3,44.6,138.9,-1,-1,-1,-1
1,5,1635.7,632.8,43.4,147.1,-1,-1,-1,-1
1,15,915.5,396.6,33.7,89.2,-1,-1,-1,-1
1,4,250.7,293.7,26.2,70.1,-1,-1,-1,-1
1,3,1237.9,414.0,38.6,97.0,-1,-1,-1,-1
1,16,912.5,571.3,14.5,13.9,-1,-1,-1,-1
1,2,1830.9,481.5,53.0,113.3,-1,-1,-1,-1
1,11,347.4,545.7,65.1,135.3,-1,-1,-1,-1
2,8,857.0,471.3,51.8,113.3,-1,-1,-1,-1
2,6,948.0,303.6,27.7,68.3,-1,-1,-1,-1
2,11,349.0,546.0,65.1,135.0,-1,-1,-1,-1
2,14,882.9,584.3,43.4,138.9,-1,-1,-1,-1
2,9,75.5,363.1,31.0,86.2,-1,-1,-1,-1
2,15,916.1,397.2,32.5,88.0,-1,-1,-1,-1
2,5,1636.9,634.0,43.4,145.8,-1,-1,-1,-1
2,13,508.7,430.0,32.5,98.8,-1,-1,-1,-1
2,12,523.1,661.7,48.8,145.8,-1,-1,-1,-1
2,2,1832.1,481.5,50.6,113.3,-1,-1,-1,-1
2,10,904.0,403.8,31.3,94.0,-1,-1,-1,-1
2,1,1305.4,587.3,53.0,146.8,-1,-1,-1,-1
2,16,912.5,571.3,14.5,13.9,-1,-1,-1,-1
2,3,1237.9,414.3,38.6,96.4,-1,-1,-1,-1
2,4,250.6,293.5,26.2,70.5,-1,-1,-1,-1
2,7,261.9,464.7,35.9,125.4,-1,-1,-1,-1
3,7,261.7,465.3,36.5,124.8,-1,-1,-1,-1
3,12,523.1,662.3,47.6,145.8,-1,-1,-1,-1
3,8,860.0,471.9,49.4,112.7,-1,-1,-1,-1
3,14,883.5,584.3,43.4,138.9,-1,-1,-1,-1
3,16,912.5,571.3,14.5,13.9,-1,-1,-1,-1
3,15,916.1,397.2,33.8,88.0,-1,-1,-1,-1
3,2,1833.3,481.5,50.6,113.3,-1,-1,-1,-1
3,9,75.3,363.4,30.9,86.2,-1,-1,-1,-1
3,4,250.4,293.5,26.5,71.1,-1,-1,-1,-1
3,13,508.4,429.7,32.5,99.4,-1,-1,-1,-1
3,3,1239.1,414.6,38.6,96.4,-1,-1,-1,-1
3,1,1305.4,587.3,53.0,146.8,-1,-1,-1,-1
3,10,904.0,404.1,31.3,93.4,-1,-1,-1,-1
3,11,350.8,545.7,63.9,135.3,-1,-1,-1,-1
3,5,1634.5,634.0,45.8,145.8,-1,-1,-1,-1
3,6,948.6,303.3,27.7,69.2,-1,-1,-1,-1
4,5,1633.3,634.0,50.6,147.1,-1,-1,-1,-1
4,13,508.4,429.1,32.5,100.0,-1,-1,-1,-1
4,15,916.1,396.9,32.5,88.0,-1,-1,-1,-1
4,3,1239.1,414.9,38.6,95.8,-1,-1,-1,-1
4,10,904.0,403.5,31.3,94.0,-1,-1,-1,-1
4,8,864.8,471.6,45.8,112.7,-1,-1,-1,-1
4,12,522.2,661.1,48.2,147.1,-1,-1,-1,-1
4,11,352.6,545.4,62.7,135.6,-1,-1,-1,-1
4,16,913.1,571.3,14.5,13.9,-1,-1,-1,-1
4,6,948.6,303.6,27.7,68.6,-1,-1,-1,-1
4,7,261.7,464.7,35.6,125.4,-1,-1,-1,-1
4,2,1832.1,481.5,50.6,113.3,-1,-1,-1,-1
4,14,882.9,584.6,43.4,138.6,-1,-1,-1,-1
4,4,250.4,293.7,26.5,71.3,-1,-1,-1,-1
4,1,1305.4,587.0,53.0,147.1,-1,-1,-1,-1
4,9,75.4,363.4,31.0,88.0,-1,-1,-1,-1
5,15,916.1,396.3,33.8,89.2,-1,-1,-1,-1
5,16,912.5,571.3,14.5,13.9,-1,-1,-1,-1
5,11,353.8,545.4,61.5,136.2,-1,-1,-1,-1
5,7,261.9,464.7,34.7,125.4,-1,-1,-1,-1
5,10,904.0,403.5,31.3,94.0,-1,-1,-1,-1
5,1,1305.4,587.0,53.0,147.1,-1,-1,-1,-1
5,13,508.1,428.2,32.5,100.6,-1,-1,-1,-1
5,3,1239.1,414.9,38.6,95.8,-1,-1,-1,-1
5,5,1633.3,634.0,57.9,147.1,-1,-1,-1,-1
5,4,250.7,293.5,26.2,71.1,-1,-1,-1,-1
5,14,882.9,584.3,43.4,138.9,-1,-1,-1,-1
5,6,949.2,303.1,26.5,69.3,-1,-1,-1,-1
5,12,522.5,658.1,46.4,149.5,-1,-1,-1,-1
5,2,1832.1,481.5,50.6,113.3,-1,-1,-1,-1
5,9,75.6,364.0,31.2,89.2,-1,-1,-1,-1
5,8,869.1,472.2,44.6,112.1,-1,-1,-1,-1
6,9,75.3,367.6,31.1,88.0,-1,-1,-1,-1
6,6,950.4,303.1,26.5,69.3,-1,-1,-1,-1
6,16,912.5,571.3,14.5,13.9,-1,-1,-1,-1
6,7,261.6,465.0,35.3,125.4,-1,-1,-1,-1
6,2,1832.1,481.5,53.0,113.3,-1,-1,-1,-1
6,8,871.5,472.5,44.6,111.5,-1,-1,-1,-1
6,12,521.6,653.9,47.0,153.1,-1,-1,-1,-1
6,10,904.0,403.5,31.3,94.0,-1,-1,-1,-1
6,1,1304.2,587.0,55.4,147.1,-1,-1,-1,-1
6,3,1239.1,415.2,41.0,95.2,-1,-1,-1,-1
6,13,507.8,428.2,31.9,100.6,-1,-1,-1,-1
6,15,916.7,397.2,32.5,88.0,-1,-1,-1,-1
6,4,250.6,293.5,26.5,71.7,-1,-1,-1,-1
6,11,356.2,545.1,59.1,135.9,-1,-1,-1,-1
6,5,1638.1,634.0,60.3,147.1,-1,-1,-1,-1
6,14,882.9,584.3,43.4,138.9,-1,-1,-1,-1
7,3,1239.1,415.2,41.0,95.2,-1,-1,-1,-1
7,1,1304.2,587.0,55.4,147.1,-1,-1,-1,-1
7,10,904.6,403.2,30.1,94.0,-1,-1,-1,-1
7,11,358.3,545.1,57.9,137.1,-1,-1,-1,-1
7,8,873.3,472.2,41.0,112.1,-1,-1,-1,-1
7,2,1832.1,481.5,53.0,113.3,-1,-1,-1,-1
7,7,261.6,464.7,35.0,125.4,-1,-1,-1,-1
7,16,912.5,571.3,14.5,13.9,-1,-1,-1,-1
7,6,951.0,303.0,26.5,68.9,-1,-1,-1,-1
7,14,882.9,584.3,43.4,138.9,-1,-1,-1,-1
7,12,521.6,652.1,45.2,155.5,-1,-1,-1,-1
7,9,76.3,370.0,31.0,86.8,-1,-1,-1,-1
7,13,508.1,428.2,31.9,100.6,-1,-1,-1,-1
7,15,916.7,397.2,32.5,88.0,-1,-1,-1,-1
7,5,1640.5,632.8,62.7,148.3,-1,-1,-1,-1
7,4,250.4,293.7,26.5,71.0,-1,-1,-1,-1
8,1,1304.2,587.0,55.4,147.1,-1,-1,-1,-1
8,10,904.0,403.2,31.3,94.0,-1,-1,-1,-1
8,15,916.7,397.5,32.5,87.4,-1,-1,-1,-1
8,8,873.9,471.9,39.8,112.7,-1,-1,-1,-1
8,11,363.4,544.8,53.0,135.6,-1,-1,-1,-1
8,9,78.5,373.4,28.3,84.4,-1,-1,-1,-1
8,16,912.5,571.0,15.7,14.5,-1,-1,-1,-1
8,14,882.9,585.2,42.2,138.6,-1,-1,-1,-1
8,5,1644.1,633.4,62.7,147.1,-1,-1,-1,-1
8,6,950.4,302.8,27.7,69.3,-1,-1,-1,-1
8,2,1832.1,481.2,53.0,113.9,-1,-1,-1,-1
8,7,261.4,465.0,35.0,125.4,-1,-1,-1,-1
8,13,508.1,427.9,31.9,101.2,-1,-1,-1,-1
8,12,520.4,651.5,45.2,156.7,-1,-1,-1,-1
8,3,1240.3,414.9,41.0,95.2,-1,-1,-1,-1
8,4,250.3,293.8,26.5,71.1,-1,-1,-1,-1
9,11,367.3,544.5,48.8,136.5,-1,-1,-1,-1
9,8,874.5,472.2,38.6,112.7,-1,-1,-1,-1
9,5,1645.3,633.4,65.1,147.1,-1,-1,-1,-1
9,13,508.1,428.5,31.3,100.6,-1,-1,-1,-1
9,12,519.2,651.5,43.4,159.1,-1,-1,-1,-1
9,15,916.7,397.2,33.8,88.0,-1,-1,-1,-1
9,6,951.0,302.8,27.7,69.3,-1,-1,-1,-1
9,4,250.6,293.5,26.2,71.1,-1,-1,-1,-1
9,1,1304.2,587.3,55.4,146.8,-1,-1,-1,-1
9,16,912.5,571.0,15.7,14.5,-1,-1,-1,-1
9,2,1832.1,480.9,53.0,113.9,-1,-1,-1,-1
9,3,1241.5,415.2,41.0,95.2,-1,-1,-1,-1
9,7,261.6,464.7,35.0,125.4,-1,-1,-1,-1
9,10,904.0,403.2,31.3,94.0,-1,-1,-1,-1
9,9,78.7,374.0,29.2,83.8,-1,-1,-1,-1
9,14,882.9,584.3,42.2,138.9,-1,-1,-1,-1
10,2,1832.1,481.5,53.0,113.3,-1,-1,-1,-1
10,8,873.9,472.2,38.6,112.1,-1,-1,-1,-1
10,5,1646.5,634.0,67.5,147.1,-1,-1,-1,-1
10,14,884.1,584.6,41.0,138.6,-1,-1,-1,-1
10,9,79.0,373.4,29.7,84.4,-1,-1,-1,-1
10,12,516.5,652.7,45.8,159.1,-1,-1,-1,-1
10,7,261.6,464.7,32.8,125.4,-1,-1,-1,-1
10,6,952.8,303.0,26.5,68.9,-1,-1,-1,-1
10,16,912.5,571.3,14.5,13.9,-1,-1,-1,-1
10,4,250.6,293.5,26.5,71.1,-1,-1,-1,-1
10,13,508.4,427.3,31.3,101.9,-1,-1,-1,-1
10,1,1304.2,587.0,55.4,147.1,-1,-1,-1,-1
10,15,916.1,396.6,33.8,88.6,-1,-1,-1,-1
10,3,1241.5,415.8,41.0,94.6,-1,-1,-1,-1
10,11,371.9,544.8,44.6,136.2,-1,-1,-1,-1
10,10,904.6,403.5,30.1,94.0,-1,-1,-1,-1
11,11,373.7,544.2,42.8,138.6,-1,-1,-1,-1
11,12,514.1,656.3,46.4,156.7,-1,-1,-1,-1
11,13,508.7,427.6,30.1,101.2,-1,-1,-1,-1
11,15,916.7,396.9,33.8,88.6,-1,-1,-1,-1
11,2,1832.1,481.5,53.0,113.3,-1,-1,-1,-1
11,6,954.6,303.1,25.3,68.7,-1,-1,-1,-1
11,14,883.5,584.6,41.0,138.6,-1,-1,-1,-1
11,5,1647.7,634.6,67.5,147.1,-1,-1,-1,-1
11,8,873.3,472.2,36.2,112.1,-1,-1,-1,-1
11,7,261.4,465.0,33.1,125.4,-1,-1,-1,-1
11,4,250.6,293.7,26.5,70.7,-1,-1,-1,-1
11,9,78.7,372.5,29.1,85.0,-1,-1,-1,-1
11,3,1242.7,415.5,41.0,94.6,-1,-1,-1,-1
11,16,912.5,571.3,15.7,14.5,-1,-1,-1,-1
11,10,904.6,403.2,30.1,94.0,-1,-1,-1,-1
11,1,1304.2,587.0,55.4,147.1,-1,-1,-1,-1
12,12,513.5,657.5,47.0,155.5,-1,-1,-1,-1
12,9,78.5,371.2,28.9,85.6,-1,-1,-1,-1
12,4,250.6,293.7,26.8,70.7,-1,-1,-1,-1
12,6,956.5,303.6,24.1,68.6,-1,-1,-1,-1
12,14,884.1,584.9,41.0,137.7,-1,-1,-1,-1
12,15,917.3,396.6,32.5,88.0,-1,-1,-1,-1
12,3,1242.7,415.5,41.0,94.6,-1,-1,-1,-1
12,11,375.2,544.5,42.2,138.3,-1,-1,-1,-1
12,7,261.7,464.7,31.6,125.4,-1,-1,-1,-1
12,5,1647.7,634.6,67.5,147.1,-1,-1,-1,-1
12,16,911.9,571.0,15.7,14.5,-1,-1,-1,-1
12,8,873.3,471.6,37.4,112.7,-1,-1,-1,-1
12,13,508.4,427.0,31.3,101.9,-1,-1,-1,-1
12,1,1304.2,587.0,55.4,147.1,-1,-1,-1,-1
12,10,904.6,403.2,30.1,94.0,-1,-1,-1,-1
12,2,1832.1,481.5,53.0,113.3,-1,-1,-1,-1
13,1,1304.2,587.0,55.4,147.1,-1,-1,-1,-1
13,5,1648.9,634.6,67.5,147.1,-1,-1,-1,-1
13,4,250.6,293.8,26.5,70.5,-1,-1,-1,-1
13,8,872.7,471.6,37.4,112.7,-1,-1,-1,-1
13,6,957.7,303.4,24.1,68.7,-1,-1,-1,-1
13,14,883.5,584.6,42.2,138.6,-1,-1,-1,-1
13,3,1241.5,415.2,43.4,95.2,-1,-1,-1,-1
13,15,916.1,396.0,33.8,88.6,-1,-1,-1,-1
13,2,1832.1,481.2,53.0,113.3,-1,-1,-1,-1
