1,1,294.9,679.8,78.8,90.4,-1,-1,-1,-1
1,6,1341.6,642.5,57.9,107.3,-1,-1,-1,-1
1,12,173.3,755.8,18.1,15.7,-1,-1,-1,-1
1,5,1747.8,736.5,67.5,102.5,-1,-1,-1,-1
1,3,1599.5,660.5,53.0,103.7,-1,-1,-1,-1
1,11,1425.9,242.3,41.0,64.8,-1,-1,-1,-1
1,8,1281.3,607.2,50.6,90.1,-1,-1,-1,-1
1,4,1640.5,666.0,62.7,104.9,-1,-1,-1,-1
1,10,240.2,406.8,54.2,82.0,-1,-1,-1,-1
1,9,1876.7,364.9,33.7,75.9,-1,-1,-1,-1
1,7,459.5,606.3,58.5,98.8,-1,-1,-1,-1
1,2,1080.6,480.0,50.6,89.8,-1,-1,-1,-1
2,2,1093.3,480.9,47.0,89.2,-1,-1,-1,-1
2,6,1356.0,643.7,57.9,106.1,-1,-1,-1,-1
2,1,302.1,678.0,68.9,92.8,-1,-1,-1,-1
2,12,178.1,755.8,16.6,15.7,-1,-1,-1,-1
2,5,1759.8,740.7,65.1,102.5,-1,-1,-1,-1
2,3,1610.4,662.9,53.0,101.2,-1,-1,-1,-1
2,7,458.0,607.5,60.3,96.4,-1,-1,-1,-1
2,8,1292.1,607.8,53.0,91.3,-1,-1,-1,-1
2,4,1651.3,669.6,65.1,103.7,-1,-1,-1,-1
2,10,255.4,409.5,53.0,79.6,-1,-1,-1,-1
2,11,1439.2,244.4,41.0,64.5,-1,-1,-1,-1
2,9,1893.6,365.5,24.1,76.5,-1,-1,-1,-1
3,3,1623.6,664.2,50.6,106.1,-1,-1,-1,-1
3,7,452.6,609.3,68.7,97.6,-1,-1,-1,-1
3,10,269.8,409.8,53.8,78.3,-1,-1,-1,-1
3,5,1769.5,743.1,57.9,102.5,-1,-1,-1,-1
3,2,1106.5,481.5,38.6,91.6,-1,-1,-1,-1
3,11,1453.7,246.8,41.0,61.5,-1,-1,-1,-1
3,8,1304.2,607.8,53.0,93.1,-1,-1,-1,-1
3,1,306.5,678.0,57.3,92.8,-1,-1,-1,-1
