1,1,1832.1,602.1,53.0,142.2,-1,-1,-1,-1
1,9,374.0,672.6,85.6,159.1,-1,-1,-1,-1
1,7,291.5,606.3,39.3,129.0,-1,-1,-1,-1
1,10,1170.4,489.4,36.2,104.3,-1,-1,-1,-1
1,6,716.6,486.1,35.0,98.8,-1,-1,-1,-1
1,11,890.2,492.7,36.2,98.2,-1,-1,-1,-1
1,5,970.3,544.5,45.8,110.0,-1,-1,-1,-1
1,4,200.8,435.7,29.5,82.6,-1,-1,-1,-1
1,12,945.6,470.7,35.0,91.0,-1,-1,-1,-1
1,13,960.7,407.7,31.3,80.2,-1,-1,-1,-1
1,3,149.2,479.1,28.3,98.8,-1,-1,-1,-1
1,14,447.2,766.6,53.6,168.8,-1,-1,-1,-1
1,15,275.0,825.1,64.0,180.8,-1,-1,-1,-1
1,2,76.8,524.9,42.0,107.3,-1,-1,-1,-1
1,16,882.9,1055.3,26.5,24.1,-1,-1,-1,-1
1,8,178.1,359.8,26.2,69.9,-1,-1,-1,-1
2,2,75.8,524.9,42.9,107.9,-1,-1,-1,-1
2,4,200.8,435.7,29.5,82.6,-1,-1,-1,-1
2,1,1832.1,600.9,53.0,142.2,-1,-1,-1,-1
2,9,379.1,670.8,83.8,160.3,-1,-1,-1,-1
2,5,970.3,544.5,45.8,110.0,-1,-1,-1,-1
2,8,177.9,360.1,26.5,69.9,-1,-1,-1,-1
2,6,715.4,487.0,35.0,97.6,-1,-1,-1,-1
2,11,892.0,491.8,35.0,98.8,-1,-1,-1,-1
2,16,885.9,1056.5,26.5,22.9,-1,-1,-1,-1
2,12,945.0,470.7,36.2,91.0,-1,-1,-1,-1
2,3,149.0,479.4,28.3,98.2,-1,-1,-1,-1
2,10,1169.2,489.1,39.8,104.3,-1,-1,-1,-1
2,14,453.8,766.0,56.7,170.0,-1,-1,-1,-1
2,7,292.0,606.0,42.2,128.1,-1,-1,-1,-1
2,13,960.7,407.7,31.3,79.6,-1,-1,-1,-1
2,15,280.1,825.7,68.6,179.6,-1,-1,-1,-1
3,1,1833.3,599.4,53.0,140.1,-1,-1,-1,-1
3,2,75.9,524.9,42.9,107.9,-1,-1,-1,-1
