1,1,13.8,596.4,57.8,123.2,-1,-1,-1,-1
1,3,1729.7,565.3,53.0,115.7,-1,-1,-1,-1
1,10,1283.7,545.1,60.3,91.9,-1,-1,-1,-1
1,16,395.7,514.4,38.6,99.4,-1,-1,-1,-1
1,4,1107.7,571.0,42.2,110.6,-1,-1,-1,-1
1,14,945.0,631.0,61.5,101.3,-1,-1,-1,-1
1,18,1024.0,722.0,15.7,14.5,-1,-1,-1,-1
1,5,819.6,592.4,73.5,100.0,-1,-1,-1,-1
1,15,875.1,391.1,27.7,68.7,-1,-1,-1,-1
1,13,710.0,494.8,53.0,80.8,-1,-1,-1,-1
1,9,1275.3,617.1,41.0,118.1,-1,-1,-1,-1
1,12,625.0,510.5,35.0,96.4,-1,-1,-1,-1
1,11,392.0,555.7,46.4,117.5,-1,-1,-1,-1
1,17,1811.7,612.6,62.7,119.6,-1,-1,-1,-1
1,2,1064.9,467.7,50.6,79.6,-1,-1,-1,-1
1,6,0.4,804.0,65.9,145.8,-1,-1,-1,-1
1,7,1679.1,740.7,62.7,143.4,-1,-1,-1,-1
1,8,723.8,685.8,90.4,118.1,-1,-1,-1,-1
2,11,392.0,555.7,46.4,117.5,-1,-1,-1,-1
2,1,13.8,596.4,57.8,123.2,-1,-1,-1,-1
2,10,1283.7,545.1,60.3,91.9,-1,-1,-1,-1
2,17,1811.7,612.6,62.7,119.6,-1,-1,-1,-1
2,16,395.7,514.4,38.6,99.4,-1,-1,-1,-1
2,7,1679.1,740.7,62.7,143.4,-1,-1,-1,-1
2,4,1107.7,571.0,42.2,110.6,-1,-1,-1,-1
2,14,945.0,631.0,61.5,101.2,-1,-1,-1,-1
2,8,723.8,685.8,90.4,118.1,-1,-1,-1,-1
2,5,819.6,592.4,73.5,100.0,-1,-1,-1,-1
2,18,1024.0,722.0,15.7,14.5,-1,-1,-1,-1
2,13,710.0,494.8,53.0,80.8,-1,-1,-1,-1
2,2,1064.9,467.7,50.6,79.6,-1,-1,-1,-1
