1,21.0,690.1,372.8,8.4,9.0,-1,-1,-1,-1
1,20.0,1250.0,502.0,26.5,88.6,-1,-1,-1,-1
1,19.0,1211.4,603.0,39.8,99.1,-1,-1,-1,-1
1,18.0,1439.2,530.1,28.9,102.8,-1,-1,-1,-1
1,17.0,1181.2,627.4,31.3,101.3,-1,-1,-1,-1
1,16.0,1230.1,505.0,29.5,90.4,-1,-1,-1,-1
1,15.0,1250.0,634.6,43.4,100.0,-1,-1,-1,-1
1,14.0,311.6,344.7,27.7,69.9,-1,-1,-1,-1
1,13.0,340.5,480.0,32.5,88.0,-1,-1,-1,-1
1,12.0,1201.7,606.3,42.2,109.7,-1,-1,-1,-1
1,11.0,543.9,559.0,30.7,96.7,-1,-1,-1,-1
1,10.0,446.3,705.1,48.8,108.5,-1,-1,-1,-1
1,9.0,737.1,302.2,31.3,71.7,-1,-1,-1,-1
1,8.0,1262.0,505.0,41.0,94.6,-1,-1,-1,-1
1,7.0,269.2,567.7,40.5,93.4,-1,-1,-1,-1
1,6.0,1388.6,530.7,41.0,108.8,-1,-1,-1,-1
1,5.0,806.4,393.9,28.9,74.1,-1,-1,-1,-1
1,4.0,1228.3,638.2,43.4,108.5,-1,-1,-1,-1
1,3.0,306.9,748.5,39.3,118.1,-1,-1,-1,-1
1,2.0,509.3,384.8,31.9,78.3,-1,-1,-1,-1
1,1.0,1152.3,638.8,44.6,96.4,-1,-1,-1,-1
2,21.0,690.1,372.8,8.4,8.4,-1,-1,-1,-1
2,20.0,1247.5,501.7,26.5,89.2,-1,-1,-1,-1
2,19.0,1212.6,603.9,39.8,106.1,-1,-1,-1,-1
2,18.0,1439.2,529.8,28.9,103.7,-1,-1,-1,-1
2,17.0,1181.2,626.8,32.5,103.7,-1,-1,-1,-1
2,16.0,1229.5,504.7,31.3,90.4,-1,-1,-1,-1
2,15.0,1251.2,634.6,43.4,101.2,-1,-1,-1,-1
2,14.0,311.6,344.7,27.1,69.9,-1,-1,-1,-1
2,13.0,341.7,480.0,31.3,88.0,-1,-1,-1,-1
2,12.0,1201.7,606.6,43.4,110.0,-1,-1,-1,-1
2,11.0,544.2,559.0,30.7,96.7,-1,-1,-1,-1
2,10.0,448.1,706.3,47.6,107.3,-1,-1,-1,-1
2,9.0,739.5,302.2,30.1,71.7,-1,-1,-1,-1
2,8.0,1260.8,504.7,43.4,95.2,-1,-1,-1,-1
2,7.0,273.0,567.7,40.4,93.4,-1,-1,-1,-1
2,6.0,1389.8,530.4,41.0,109.1,-1,-1,-1,-1
2,5.0,806.4,393.5,30.1,74.7,-1,-1,-1,-1
2,4.0,1230.7,637.6,43.4,108.5,-1,-1,-1,-1
2,3.0,305.9,748.5,41.6,118.1,-1,-1,-1,-1
2,2.0,509.9,384.2,31.9,79.0,-1,-1,-1,-1
2,1.0,1152.3,637.6,45.8,97.6,-1,-1,-1,-1
3,21.0,690.1,372.5,8.4,8.4,-1,-1,-1,-1
3,20.0,1246.3,501.4,26.5,88.0,-1,-1,-1,-1
3,19.0,1215.0,604.8,38.6,105.8,-1,-1,-1,-1
3,18.0,1439.2,529.2,28.9,104.3,-1,-1,-1,-1
3,17.0,1181.9,627.4,32.5,104.9,-1,-1,-1,-1
3,16.0,1229.5,505.0,31.3,89.8,-1,-1,-1,-1
3,15.0,1252.4,634.0,43.4,101.2,-1,-1,-1,-1
3,14.0,311.0,345.3,28.3,69.3,-1,-1,-1,-1
3,13.0,341.1,479.7,33.1,88.6,-1,-1,-1,-1
3,12.0,1203.5,606.9,42.8,108.5,-1,-1,-1,-1
3,11.0,543.3,558.7,31.9,97.0,-1,-1,-1,-1
3,10.0,448.4,706.3,48.8,107.3,-1,-1,-1,-1
3,9.0,740.1,302.1,30.1,72.2,-1,-1,-1,-1
3,8.0,1259.6,504.4,43.4,95.2,-1,-1,-1,-1
3,7.0,273.9,567.4,43.1,93.7,-1,-1,-1,-1
3,6.0,1388.6,530.4,41.0,109.1,-1,-1,-1,-1
3,5.0,806.4,393.2,30.1,74.7,-1,-1,-1,-1
3,4.0,1231.9,637.6,43.4,108.5,-1,-1,-1,-1
3,3.0,304.7,748.5,42.8,118.1,-1,-1,-1,-1
3,2.0,510.5,384.2,31.9,79.0,-1,-1,-1,-1
3,1.0,1151.1,636.4,44.6,97.6,-1,-1,-1,-1
4,21.0,690.1,372.5,8.4,8.4,-1,-1,-1,-1
4,20.0,1243.9,501.4,28.9,89.2,-1,-1,-1,-1
4,19.0,1217.4,605.7,38.6,103.7,-1,-1,-1,-1
4,18.0,1439.2,529.2,28.9,104.3,-1,-1,-1,-1
4,17.0,1180.6,627.4,35.0,103.7,-1,-1,-1,-1
4,16.0,1227.7,505.3,33.1,90.4,-1,-1,-1,-1
4,15.0,1253.6,632.8,43.4,102.5,-1,-1,-1,-1
4,14.0,309.8,345.6,28.3,68.7,-1,-1,-1,-1
4,13.0,340.5,479.7,33.8,88.0,-1,-1,-1,-1
4,12.0,1204.8,608.1,42.8,107.3,-1,-1,-1,-1
4,11.0,543.6,558.4,30.7,96.7,-1,-1,-1,-1
4,10.0,449.3,706.9,48.2,107.3,-1,-1,-1,-1
