1,1,1236.7,520.7,55.4,161.5,-1,-1,-1,-1
1,8,1675.4,723.2,84.4,219.4,-1,-1,-1,-1
1,7,1256.0,859.4,28.9,28.9,-1,-1,-1,-1
1,11,76.1,389.9,66.3,143.4,-1,-1,-1,-1
1,12,372.5,298.0,54.8,126.6,-1,-1,-1,-1
1,13,757.6,330.0,38.6,118.7,-1,-1,-1,-1
1,14,314.9,331.2,44.0,117.5,-1,-1,-1,-1
1,15,333.9,296.2,41.6,121.7,-1,-1,-1,-1
1,16,396.3,299.4,38.0,119.5,-1,-1,-1,-1
1,6,192.6,307.1,56.0,130.2,-1,-1,-1,-1
1,17,298.5,302.7,34.8,121.6,-1,-1,-1,-1
1,5,1346.4,257.0,48.2,113.9,-1,-1,-1,-1
1,18,305.9,289.4,38.0,120.4,-1,-1,-1,-1
1,4,758.8,362.8,49.4,134.4,-1,-1,-1,-1
1,19,364.6,287.3,36.8,127.9,-1,-1,-1,-1
1,3,611.1,333.9,50.6,129.6,-1,-1,-1,-1
1,10,287.8,326.0,42.2,128.4,-1,-1,-1,-1
1,9,1.0,333.9,48.7,135.6,-1,-1,-1,-1
1,2,503.5,323.9,57.3,124.2,-1,-1,-1,-1
2,13,757.0,329.4,38.6,118.7,-1,-1,-1,-1
2,17,299.2,302.1,31.3,119.5,-1,-1,-1,-1
2,5,1347.6,257.5,48.2,113.8,-1,-1,-1,-1
2,18,304.8,290.3,35.1,112.6,-1,-1,-1,-1
2,6,194.4,307.2,54.8,129.1,-1,-1,-1,-1
2,11,77.9,390.2,65.1,142.8,-1,-1,-1,-1
2,8,1675.4,724.4,84.4,218.2,-1,-1,-1,-1
2,9,0.2,330.3,43.4,139.2,-1,-1,-1,-1
2,4,759.4,363.4,49.4,133.8,-1,-1,-1,-1
2,7,1256.0,859.4,28.9,28.9,-1,-1,-1,-1
2,19,365.5,288.1,38.0,127.8,-1,-1,-1,-1
2,16,396.6,299.1,39.2,120.4,-1,-1,-1,-1
2,12,373.1,297.7,54.2,127.2,-1,-1,-1,-1
2,3,610.8,333.9,50.9,129.0,-1,-1,-1,-1
2,1,1235.5,520.1,57.9,162.7,-1,-1,-1,-1
2,15,330.3,296.4,42.8,120.7,-1,-1,-1,-1
2,14,317.6,333.3,41.6,114.5,-1,-1,-1,-1
2,10,289.3,327.3,42.2,128.4,-1,-1,-1,-1
2,2,503.8,323.6,56.7,124.2,-1,-1,-1,-1
3,15,328.2,295.8,44.6,120.1,-1,-1,-1,-1
3,16,396.3,298.9,40.4,121.1,-1,-1,-1,-1
3,12,372.8,297.9,52.4,127.6,-1,-1,-1,-1
3,6,196.2,307.7,53.9,129.6,-1,-1,-1,-1
3,11,79.7,389.9,64.8,143.4,-1,-1,-1,-1
3,14,321.2,333.9,38.6,114.5,-1,-1,-1,-1
3,7,1256.0,859.4,28.9,28.9,-1,-1,-1,-1
3,9,0.3,328.2,40.2,139.8,-1,-1,-1,-1
3,19,367.3,286.9,38.0,128.4,-1,-1,-1,-1
3,13,756.4,329.1,38.6,118.1,-1,-1,-1,-1
3,5,1348.8,257.3,48.2,113.9,-1,-1,-1,-1
3,18,303.3,289.1,35.7,116.5,-1,-1,-1,-1
3,8,1675.4,723.8,84.4,219.4,-1,-1,-1,-1
3,10,290.3,328.2,41.7,127.2,-1,-1,-1,-1
3,2,504.1,323.6,56.7,124.2,-1,-1,-1,-1
3,4,759.4,363.1,49.4,134.4,-1,-1,-1,-1
3,1,1235.5,520.7,57.9,162.1,-1,-1,-1,-1
3,17,298.0,301.8,35.0,124.9,-1,-1,-1,-1
3,3,610.5,333.6,50.6,129.6,-1,-1,-1,-1
4,13,755.8,328.8,37.4,122.3,-1,-1,-1,-1
4,14,323.0,331.2,36.2,117.5,-1,-1,-1,-1
4,2,504.1,323.6,56.7,124.2,-1,-1,-1,-1
4,17,295.6,302.5,41.6,124.2,-1,-1,-1,-1
4,19,369.1,288.7,38.6,128.4,-1,-1,-1,-1
4,15,330.9,295.5,41.0,120.4,-1,-1,-1,-1
4,1,1235.5,520.1,57.9,162.7,-1,-1,-1,-1
4,6,196.8,307.4,54.2,129.6,-1,-1,-1,-1
4,4,759.4,363.1,49.4,134.4,-1,-1,-1,-1
4,18,303.3,288.4,35.1,123.5,-1,-1,-1,-1
4,3,610.5,333.9,50.6,129.6,-1,-1,-1,-1
