1,17.0,977.5,604.5,32.5,115.7,-1,-1,-1,-1
1,16.0,1364.5,463.5,41.0,100.0,-1,-1,-1,-1
1,15.0,1353.6,447.2,41.0,97.6,-1,-1,-1,-1
1,14.0,1130.0,505.3,36.2,102.5,-1,-1,-1,-1
1,13.0,1366.9,540.9,38.6,100.3,-1,-1,-1,-1
1,12.0,1149.3,511.1,39.8,101.9,-1,-1,-1,-1
1,11.0,1451.2,456.2,43.4,104.3,-1,-1,-1,-1
1,10.0,1224.6,471.3,43.4,102.5,-1,-1,-1,-1
1,9.0,998.0,609.9,36.2,108.5,-1,-1,-1,-1
1,8.0,1397.0,448.7,48.2,100.0,-1,-1,-1,-1
1,7.0,493.9,414.3,53.6,95.8,-1,-1,-1,-1
1,6.0,952.8,612.3,39.8,121.7,-1,-1,-1,-1
1,5.0,858.2,634.6,48.2,116.9,-1,-1,-1,-1
1,4.0,1325.9,527.9,43.4,103.1,-1,-1,-1,-1
1,3.0,1369.3,746.1,48.2,121.7,-1,-1,-1,-1
1,2.0,1093.3,543.0,38.6,105.5,-1,-1,-1,-1
1,1.0,1248.7,486.7,43.4,106.7,-1,-1,-1,-1
2,17.0,977.5,603.9,32.5,115.7,-1,-1,-1,-1
2,16.0,1364.5,463.2,41.0,100.6,-1,-1,-1,-1
2,15.0,1351.2,447.2,41.0,97.6,-1,-1,-1,-1
2,14.0,1130.6,505.6,33.8,101.2,-1,-1,-1,-1
2,13.0,1368.1,540.9,38.6,101.6,-1,-1,-1,-1
2,12.0,1149.3,511.4,41.0,101.3,-1,-1,-1,-1
2,11.0,1448.8,456.2,48.2,104.3,-1,-1,-1,-1
2,10.0,1225.2,471.6,42.8,103.1,-1,-1,-1,-1
2,9.0,998.0,609.9,36.2,107.3,-1,-1,-1,-1
2,8.0,1395.8,448.1,50.6,100.6,-1,-1,-1,-1
2,7.0,493.6,413.7,51.2,96.4,-1,-1,-1,-1
2,6.0,952.2,612.9,36.2,120.5,-1,-1,-1,-1
2,5.0,858.8,634.6,49.4,116.9,-1,-1,-1,-1
2,4.0,1324.7,528.5,38.6,102.5,-1,-1,-1,-1
2,3.0,1368.1,746.1,48.2,121.7,-1,-1,-1,-1
2,2.0,1092.7,542.7,38.6,106.4,-1,-1,-1,-1
2,1.0,1248.8,486.4,43.4,106.1,-1,-1,-1,-1
3,18.0,1130.0,756.4,47.0,132.6,-1,-1,-1,-1
3,17.0,977.5,604.2,32.5,115.4,-1,-1,-1,-1
3,16.0,1369.3,463.8,33.8,99.4,-1,-1,-1,-1
3,15.0,1350.0,447.5,41.0,99.4,-1,-1,-1,-1
3,14.0,1131.2,505.9,32.5,101.2,-1,-1,-1,-1
3,13.0,1369.3,540.0,38.6,102.5,-1,-1,-1,-1
3,12.0,1150.5,511.7,39.8,101.2,-1,-1,-1,-1
3,11.0,1450.0,457.4,48.2,103.1,-1,-1,-1,-1
3,10.0,1225.2,471.6,41.6,104.3,-1,-1,-1,-1
3,9.0,996.8,609.9,37.4,108.5,-1,-1,-1,-1
3,8.0,1398.2,448.4,48.2,98.8,-1,-1,-1,-1
3,7.0,492.4,413.4,50.0,97.6,-1,-1,-1,-1
3,6.0,951.6,612.6,38.6,121.4,-1,-1,-1,-1
3,5.0,861.2,635.8,47.0,116.9,-1,-1,-1,-1
3,4.0,1324.7,530.4,36.2,101.2,-1,-1,-1,-1
3,3.0,1368.1,746.7,48.2,121.7,-1,-1,-1,-1
3,2.0,1092.7,543.0,38.6,107.3,-1,-1,-1,-1
3,1.0,1250.0,487.0,41.0,105.5,-1,-1,-1,-1
4,17.0,976.3,606.0,33.8,113.6,-1,-1,-1,-1
4,16.0,1372.9,462.9,33.8,101.3,-1,-1,-1,-1
4,15.0,1350.0,447.8,41.0,98.8,-1,-1,-1,-1
4,14.0,1130.6,506.3,35.0,100.6,-1,-1,-1,-1
4,13.0,1368.1,542.1,41.0,100.3,-1,-1,-1,-1
4,12.0,1150.5,511.7,41.0,100.0,-1,-1,-1,-1
4,11.0,1451.2,458.6,48.2,102.5,-1,-1,-1,-1
4,10.0,1224.6,471.9,41.0,104.3,-1,-1,-1,-1
