1,22.0,1300.6,876.3,19.3,19.3,-1,-1,-1,-1
1,21.0,1241.5,214.6,28.9,83.8,-1,-1,-1,-1
1,20.0,451.1,311.3,31.9,94.6,-1,-1,-1,-1
1,19.0,334.2,207.6,33.7,80.8,-1,-1,-1,-1
1,18.0,421.6,214.6,31.3,79.3,-1,-1,-1,-1
1,17.0,277.4,280.1,25.6,93.0,-1,-1,-1,-1
1,16.0,553.9,244.7,36.2,84.7,-1,-1,-1,-1
1,15.0,245.3,280.4,32.2,90.3,-1,-1,-1,-1
1,14.0,334.2,239.6,31.3,87.4,-1,-1,-1,-1
1,13.0,191.8,287.8,42.8,92.2,-1,-1,-1,-1
1,12.0,475.5,258.9,35.6,88.6,-1,-1,-1,-1
1,11.0,401.4,233.1,41.6,87.5,-1,-1,-1,-1
1,10.0,589.4,271.7,36.2,96.6,-1,-1,-1,-1
1,9.0,1236.7,767.8,62.7,151.9,-1,-1,-1,-1
1,8.0,447.2,226.2,31.9,85.4,-1,-1,-1,-1
1,7.0,489.1,465.9,50.6,116.3,-1,-1,-1,-1
1,6.0,620.8,250.6,41.0,90.6,-1,-1,-1,-1
1,5.0,784.1,355.6,49.4,97.0,-1,-1,-1,-1
1,4.0,511.1,243.8,34.4,88.9,-1,-1,-1,-1
1,3.0,15.6,394.5,46.0,109.7,-1,-1,-1,-1
1,2.0,1231.3,569.2,45.2,117.2,-1,-1,-1,-1
1,1.0,550.8,260.7,39.8,89.8,-1,-1,-1,-1
2,22.0,1301.8,876.3,19.3,19.3,-1,-1,-1,-1
2,21.0,1241.5,214.6,28.9,83.8,-1,-1,-1,-1
2,20.0,451.7,311.3,31.9,94.0,-1,-1,-1,-1
2,19.0,334.8,207.6,34.4,80.2,-1,-1,-1,-1
2,18.0,422.5,214.6,28.9,79.6,-1,-1,-1,-1
2,17.0,278.4,279.9,24.7,93.4,-1,-1,-1,-1
2,16.0,554.2,244.8,35.6,84.2,-1,-1,-1,-1
2,15.0,245.7,279.8,32.2,91.5,-1,-1,-1,-1
2,14.0,333.9,239.9,31.9,87.1,-1,-1,-1,-1
2,13.0,191.7,287.5,50.9,92.2,-1,-1,-1,-1
2,12.0,475.8,258.5,35.6,88.6,-1,-1,-1,-1
2,11.0,402.3,232.8,40.4,87.5,-1,-1,-1,-1
2,10.0,590.3,271.5,35.3,97.0,-1,-1,-1,-1
2,9.0,1239.1,769.6,57.9,150.7,-1,-1,-1,-1
2,8.0,447.2,225.7,31.3,85.9,-1,-1,-1,-1
2,7.0,485.5,466.2,48.2,115.7,-1,-1,-1,-1
2,6.0,617.7,250.0,39.8,90.9,-1,-1,-1,-1
2,5.0,782.3,355.0,49.4,97.6,-1,-1,-1,-1
2,4.0,512.3,244.1,33.8,88.6,-1,-1,-1,-1
2,3.0,17.0,393.9,45.0,110.3,-1,-1,-1,-1
2,2.0,1231.9,570.1,43.4,116.9,-1,-1,-1,-1
2,1.0,550.8,260.4,39.8,90.1,-1,-1,-1,-1
3,22.0,1303.0,875.7,19.3,19.3,-1,-1,-1,-1
3,21.0,1241.5,214.1,28.9,84.1,-1,-1,-1,-1
3,20.0,452.0,311.6,31.9,93.4,-1,-1,-1,-1
3,19.0,336.0,207.6,35.0,79.9,-1,-1,-1,-1
3,18.0,421.9,214.4,28.9,79.9,-1,-1,-1,-1
3,17.0,279.0,279.5,24.7,93.6,-1,-1,-1,-1
3,16.0,554.2,244.7,35.6,84.7,-1,-1,-1,-1
3,15.0,245.7,279.8,32.8,91.5,-1,-1,-1,-1
3,14.0,334.2,239.7,31.9,87.2,-1,-1,-1,-1
3,13.0,191.4,287.0,51.8,91.8,-1,-1,-1,-1
3,12.0,474.9,258.7,36.2,88.4,-1,-1,-1,-1
3,11.0,403.2,232.3,39.8,87.7,-1,-1,-1,-1
3,10.0,591.5,271.4,34.1,96.6,-1,-1,-1,-1
3,9.0,1235.5,768.4,60.3,153.1,-1,-1,-1,-1
3,8.0,447.2,225.7,31.3,85.6,-1,-1,-1,-1
3,7.0,480.9,465.3,47.6,116.3,-1,-1,-1,-1
3,6.0,614.7,248.5,37.4,91.8,-1,-1,-1,-1
3,5.0,779.9,354.7,50.6,97.6,-1,-1,-1,-1
3,4.0,512.3,243.6,35.0,89.0,-1,-1,-1,-1
3,3.0,18.7,393.2,43.7,110.9,-1,-1,-1,-1
3,2.0,1230.7,571.9,45.8,115.7,-1,-1,-1,-1
3,1.0,550.8,260.8,39.8,89.6,-1,-1,-1,-1
4,22.0,1304.2,875.7,19.3,19.3,-1,-1,-1,-1
4,21.0,1242.7,213.6,28.9,83.8,-1,-1,-1,-1
4,20.0,452.6,311.6,31.9,93.4,-1,-1,-1,-1
4,19.0,336.3,207.8,35.0,81.4,-1,-1,-1,-1
4,18.0,421.9,214.4,27.7,79.9,-1,-1,-1,-1
4,17.0,278.4,278.7,25.3,94.0,-1,-1,-1,-1
4,16.0,554.2,244.5,36.2,84.2,-1,-1,-1,-1
4,15.0,246.2,279.3,33.4,91.6,-1,-1,-1,-1
4,14.0,334.2,240.3,31.3,86.9,-1,-1,-1,-1
4,13.0,191.7,286.6,47.0,92.2,-1,-1,-1,-1
4,12.0,473.7,258.4,37.4,88.4,-1,-1,-1,-1
4,11.0,402.9,232.3,41.0,88.0,-1,-1,-1,-1
4,10.0,592.4,271.8,32.5,96.4,-1,-1,-1,-1
4,9.0,1235.5,768.4,60.3,153.1,-1,-1,-1,-1
4,8.0,446.3,225.3,31.3,85.7,-1,-1,-1,-1
4,7.0,475.5,463.5,48.8,117.5,-1,-1,-1,-1
4,6.0,610.5,245.3,35.0,94.0,-1,-1,-1,-1
4,5.0,778.7,354.7,50.6,97.6,-1,-1,-1,-1
4,4.0,512.9,243.8,35.0,89.2,-1,-1,-1,-1
4,3.0,21.8,393.9,40.6,109.1,-1,-1,-1,-1
4,2.0,1229.5,571.6,45.8,116.6,-1,-1,-1,-1
4,1.0,550.8,260.8,39.8,89.6,-1,-1,-1,-1
5,22.0,1305.4,875.7,19.3,19.3,-1,-1,-1,-1
5,21.0,1241.5,213.6,31.3,83.8,-1,-1,-1,-1
5,20.0,452.3,311.3,32.5,93.4,-1,-1,-1,-1
5,19.0,337.2,207.6,35.6,80.5,-1,-1,-1,-1
5,18.0,421.6,214.1,26.5,79.0,-1,-1,-1,-1
5,17.0,279.2,278.1,24.7,94.0,-1,-1,-1,-1
5,16.0,553.6,244.4,36.2,84.7,-1,-1,-1,-1
5,15.0,246.8,279.3,32.5,91.0,-1,-1,-1,-1
5,14.0,334.2,240.2,31.3,86.8,-1,-1,-1,-1
5,13.0,191.7,286.0,47.3,92.2,-1,-1,-1,-1
5,12.0,472.8,258.5,38.6,88.3,-1,-1,-1,-1
5,11.0,402.9,232.6,39.2,87.7,-1,-1,-1,-1
5,10.0,593.0,271.5,32.5,96.4,-1,-1,-1,-1
5,9.0,1235.5,768.4,60.3,153.1,-1,-1,-1,-1
5,8.0,444.8,225.4,31.9,85.6,-1,-1,-1,-1
5,7.0,471.9,459.2,48.2,121.1,-1,-1,-1,-1
5,6.0,608.4,243.0,33.4,96.0,-1,-1,-1,-1
5,5.0,777.5,354.7,50.6,97.0,-1,-1,-1,-1
5,4.0,513.8,243.5,34.4,89.2,-1,-1,-1,-1
5,3.0,24.8,392.9,37.3,111.5,-1,-1,-1,-1
5,2.0,1230.1,572.2,44.0,116.6,-1,-1,-1,-1
5,1.0,550.8,261.3,39.8,89.2,-1,-1,-1,-1
6,22.0,1306.6,874.5,19.3,20.5,-1,-1,-1,-1
6,21.0,1241.5,213.6,31.3,84.1,-1,-1,-1,-1
6,20.0,452.9,311.0,32.5,92.2,-1,-1,-1,-1
6,19.0,338.1,207.5,35.0,78.3,-1,-1,-1,-1
6,18.0,421.0,213.6,26.5,79.0,-1,-1,-1,-1
6,17.0,279.8,277.5,24.1,94.0,-1,-1,-1,-1
6,16.0,553.6,244.1,36.2,84.7,-1,-1,-1,-1
6,15.0,247.2,279.0,33.1,90.4,-1,-1,-1,-1
6,14.0,334.2,240.2,31.3,86.5,-1,-1,-1,-1
6,13.0,191.2,285.7,53.9,92.2,-1,-1,-1,-1
6,12.0,472.5,258.2,38.6,88.3,-1,-1,-1,-1
6,11.0,403.8,232.6,38.6,87.4,-1,-1,-1,-1
6,10.0,593.6,271.2,32.5,97.0,-1,-1,-1,-1
6,9.0,1234.3,767.8,60.3,154.3,-1,-1,-1,-1
6,8.0,444.2,225.4,31.9,85.0,-1,-1,-1,-1
6,7.0,468.0,455.6,47.6,123.5,-1,-1,-1,-1
6,6.0,604.8,240.3,34.1,96.6,-1,-1,-1,-1
6,5.0,776.2,354.4,49.4,96.4,-1,-1,-1,-1
6,4.0,514.7,243.8,33.1,88.3,-1,-1,-1,-1
6,3.0,28.4,392.6,34.4,111.5,-1,-1,-1,-1
6,2.0,1230.1,573.1,44.0,115.7,-1,-1,-1,-1
6,1.0,551.1,260.8,39.2,88.7,-1,-1,-1,-1
7,22.0,1307.8,873.9,19.3,20.5,-1,-1,-1,-1
7,21.0,1242.7,213.0,28.9,83.8,-1,-1,-1,-1
7,20.0,453.2,311.0,33.8,91.6,-1,-1,-1,-1
7,19.0,338.7,207.2,35.0,79.3,-1,-1,-1,-1
7,18.0,419.8,213.3,27.1,79.6,-1,-1,-1,-1
7,17.0,279.8,277.2,25.0,92.8,-1,-1,-1,-1
7,16.0,553.9,243.8,36.2,84.7,-1,-1,-1,-1
7,15.0,247.7,278.4,32.5,90.4,-1,-1,-1,-1
7,14.0,334.5,239.9,31.3,86.5,-1,-1,-1,-1
7,13.0,191.4,285.4,56.7,91.6,-1,-1,-1,-1
7,12.0,472.5,258.2,38.6,88.0,-1,-1,-1,-1
7,11.0,404.7,232.0,38.0,88.0,-1,-1,-1,-1
7,10.0,594.2,271.4,33.1,96.9,-1,-1,-1,-1
7,9.0,1233.7,767.8,58.5,155.5,-1,-1,-1,-1
7,8.0,443.3,224.9,31.9,85.4,-1,-1,-1,-1
7,7.0,463.2,451.4,48.2,125.4,-1,-1,-1,-1
7,6.0,601.5,239.0,36.2,99.1,-1,-1,-1,-1
7,5.0,775.0,354.1,48.2,96.4,-1,-1,-1,-1
7,4.0,515.0,243.6,33.1,88.4,-1,-1,-1,-1
7,3.0,31.5,392.9,30.5,110.9,-1,-1,-1,-1
7,2.0,1230.1,572.8,45.2,116.6,-1,-1,-1,-1
7,1.0,550.8,260.5,39.8,89.6,-1,-1,-1,-1
8,22.0,1307.8,873.3,19.3,20.5,-1,-1,-1,-1
8,21.0,1242.7,212.4,28.9,83.5,-1,-1,-1,-1
8,20.0,454.4,311.0,34.4,91.0,-1,-1,-1,-1
8,19.0,340.8,206.3,33.1,77.4,-1,-1,-1,-1
8,18.0,419.2,212.3,26.5,80.5,-1,-1,-1,-1
8,17.0,278.7,276.5,26.5,91.8,-1,-1,-1,-1
8,16.0,553.9,243.2,36.2,85.3,-1,-1,-1,-1
8,15.0,248.3,278.1,32.2,91.0,-1,-1,-1,-1
8,14.0,334.5,239.3,31.3,86.8,-1,-1,-1,-1
8,13.0,191.7,285.1,57.0,91.6,-1,-1,-1,-1
8,12.0,472.5,257.6,38.6,88.0,-1,-1,-1,-1
8,11.0,405.3,231.4,36.8,87.7,-1,-1,-1,-1
8,10.0,595.4,270.6,32.5,97.0,-1,-1,-1,-1
8,9.0,1233.7,767.2,57.3,156.7,-1,-1,-1,-1
8,8.0,442.1,224.2,33.1,85.6,-1,-1,-1,-1
8,7.0,459.2,448.7,48.8,122.3,-1,-1,-1,-1
8,6.0,599.7,237.8,36.2,97.0,-1,-1,-1,-1
8,5.0,773.8,353.2,48.2,96.4,-1,-1,-1,-1
8,4.0,516.2,243.2,32.5,88.6,-1,-1,-1,-1
8,3.0,33.5,392.3,28.3,110.9,-1,-1,-1,-1
8,2.0,1230.1,573.4,42.8,114.8,-1,-1,-1,-1
8,1.0,550.5,259.8,39.8,89.2,-1,-1,-1,-1
9,22.0,1309.0,873.3,19.3,19.3,-1,-1,-1,-1
9,21.0,1242.7,211.8,28.9,84.4,-1,-1,-1,-1
9,20.0,455.3,310.1,35.6,90.4,-1,-1,-1,-1
9,19.0,342.3,205.4,32.5,78.3,-1,-1,-1,-1
9,18.0,419.5,211.5,25.9,81.1,-1,-1,-1,-1
9,17.0,279.5,275.7,27.1,92.2,-1,-1,-1,-1
9,16.0,553.9,242.9,36.2,85.3,-1,-1,-1,-1
9,15.0,248.5,277.2,32.5,91.0,-1,-1,-1,-1
9,14.0,334.5,238.7,30.7,86.8,-1,-1,-1,-1
9,13.0,191.4,284.8,55.7,91.6,-1,-1,-1,-1
9,12.0,473.1,257.3,38.0,88.0,-1,-1,-1,-1
9,11.0,405.6,230.5,36.8,88.6,-1,-1,-1,-1
9,10.0,595.4,270.0,33.8,97.0,-1,-1,-1,-1
9,9.0,1231.9,767.8,57.9,156.7,-1,-1,-1,-1
9,8.0,441.5,223.3,33.8,85.6,-1,-1,-1,-1
9,7.0,454.4,445.7,50.0,119.3,-1,-1,-1,-1
9,6.0,597.9,238.1,34.4,93.4,-1,-1,-1,-1
9,5.0,773.8,351.1,47.0,96.4,-1,-1,-1,-1
9,4.0,516.8,243.2,31.9,88.0,-1,-1,-1,-1
9,3.0,33.9,391.7,29.8,110.9,-1,-1,-1,-1
9,2.0,1230.1,572.2,42.8,115.4,-1,-1,-1,-1
9,1.0,550.8,259.2,39.8,89.8,-1,-1,-1,-1
10,22.0,1309.0,871.5,19.3,20.5,-1,-1,-1,-1
10,21.0,1242.7,211.1,28.9,85.0,-1,-1,-1,-1
10,20.0,455.9,309.8,38.6,89.8,-1,-1,-1,-1
10,19.0,344.1,204.0,30.7,77.4,-1,-1,-1,-1
10,18.0,419.8,210.8,25.3,81.1,-1,-1,-1,-1
10,17.0,279.3,274.5,29.5,92.2,-1,-1,-1,-1
10,16.0,553.6,242.3,36.8,85.6,-1,-1,-1,-1
10,15.0,248.6,276.5,31.9,90.9,-1,-1,-1,-1
10,14.0,334.2,238.1,31.3,86.8,-1,-1,-1,-1
10,13.0,191.4,283.9,53.0,91.6,-1,-1,-1,-1
10,12.0,471.3,256.6,39.8,88.1,-1,-1,-1,-1
10,11.0,406.2,229.3,35.6,89.2,-1,-1,-1,-1
10,10.0,596.4,269.5,32.8,97.5,-1,-1,-1,-1
10,9.0,1230.7,768.4,57.9,159.1,-1,-1,-1,-1
10,8.0,440.6,222.4,34.4,85.9,-1,-1,-1,-1
10,7.0,450.8,443.9,50.6,116.9,-1,-1,-1,-1
10,6.0,596.7,238.5,33.8,89.3,-1,-1,-1,-1
10,5.0,772.6,349.3,47.0,96.4,-1,-1,-1,-1
10,4.0,517.1,241.8,31.3,88.4,-1,-1,-1,-1
10,3.0,34.8,391.7,30.5,109.7,-1,-1,-1,-1
10,2.0,1230.1,571.9,42.8,115.7,-1,-1,-1,-1
10,1.0,550.5,257.3,40.4,91.3,-1,-1,-1,-1
11,22.0,1310.2,872.1,19.3,19.3,-1,-1,-1,-1
11,21.0,1243.9,211.1,28.9,84.4,-1,-1,-1,-1
11,20.0,456.8,310.1,38.6,89.2,-1,-1,-1,-1
11,19.0,344.4,203.0,30.1,78.3,-1,-1,-1,-1
11,18.0,418.3,210.0,26.5,80.8,-1,-1,-1,-1
11,17.0,279.8,273.9,31.2,91.6,-1,-1,-1,-1
11,16.0,553.6,241.7,36.8,86.8,-1,-1,-1,-1
11,15.0,248.8,276.0,31.9,91.0,-1,-1,-1,-1
11,14.0,333.6,237.5,31.3,86.8,-1,-1,-1,-1
11,13.0,191.2,283.3,57.0,92.2,-1,-1,-1,-1
11,12.0,471.0,255.8,39.8,88.9,-1,-1,-1,-1
11,11.0,406.2,229.5,36.2,88.1,-1,-1,-1,-1
11,10.0,596.7,269.1,32.5,97.6,-1,-1,-1,-1
11,9.0,1230.1,769.0,58.5,161.5,-1,-1,-1,-1
11,8.0,441.2,221.6,31.9,85.9,-1,-1,-1,-1
11,7.0,448.4,443.6,47.6,112.7,-1,-1,-1,-1
11,6.0,595.1,238.8,32.8,87.5,-1,-1,-1,-1
11,5.0,772.0,348.3,45.8,95.8,-1,-1,-1,-1
11,4.0,517.1,241.1,31.9,88.9,-1,-1,-1,-1
11,3.0,35.5,390.8,34.0,109.7,-1,-1,-1,-1
11,2.0,1229.5,571.3,43.4,115.7,-1,-1,-1,-1
11,1.0,549.6,257.5,41.0,90.9,-1,-1,-1,-1
12,22.0,1311.4,870.3,19.3,20.5,-1,-1,-1,-1
12,21.0,1243.9,209.9,28.9,84.7,-1,-1,-1,-1
12,20.0,457.7,309.2,38.0,89.8,-1,-1,-1,-1
12,19.0,345.0,201.6,30.1,78.0,-1,-1,-1,-1
12,18.0,415.5,209.4,28.9,79.3,-1,-1,-1,-1
12,17.0,280.2,272.3,33.4,91.8,-1,-1,-1,-1
12,16.0,553.9,241.1,36.2,86.2,-1,-1,-1,-1
12,15.0,249.4,274.8,31.6,91.6,-1,-1,-1,-1
12,14.0,333.9,236.3,32.5,87.1,-1,-1,-1,-1
12,13.0,191.5,282.4,58.2,92.2,-1,-1,-1,-1
12,12.0,471.6,255.4,39.8,88.1,-1,-1,-1,-1
12,11.0,407.4,229.3,33.8,88.0,-1,-1,-1,-1
12,10.0,597.9,268.5,31.9,97.6,-1,-1,-1,-1
12,9.0,1228.9,770.2,59.7,162.7,-1,-1,-1,-1
12,8.0,440.3,220.4,31.3,86.5,-1,-1,-1,-1
12,7.0,444.5,442.4,45.2,113.3,-1,-1,-1,-1
12,6.0,594.2,238.1,30.1,83.8,-1,-1,-1,-1
12,5.0,771.4,345.9,45.8,97.0,-1,-1,-1,-1
12,4.0,517.7,240.5,31.3,88.6,-1,-1,-1,-1
12,3.0,37.1,390.2,35.8,109.1,-1,-1,-1,-1
12,2.0,1229.5,570.7,43.4,115.7,-1,-1,-1,-1
12,1.0,550.5,256.6,39.8,90.9,-1,-1,-1,-1
13,22.0,1311.4,869.7,19.3,20.5,-1,-1,-1,-1
13,21.0,1243.9,209.9,28.9,84.7,-1,-1,-1,-1
13,20.0,458.9,308.6,36.8,89.2,-1,-1,-1,-1
13,19.0,346.5,200.4,28.9,80.8,-1,-1,-1,-1
13,18.0,414.9,209.1,29.5,79.3,-1,-1,-1,-1
13,17.0,280.2,272.0,35.6,91.5,-1,-1,-1,-1
13,16.0,554.2,240.5,35.6,84.7,-1,-1,-1,-1
13,15.0,250.0,273.9,31.6,92.2,-1,-1,-1,-1
13,14.0,333.3,235.9,31.9,87.1,-1,-1,-1,-1
13,13.0,192.7,281.5,57.0,92.8,-1,-1,-1,-1
13,12.0,471.9,254.6,39.2,88.3,-1,-1,-1,-1
13,11.0,408.3,228.9,33.1,87.2,-1,-1,-1,-1
13,10.0,597.6,267.9,33.4,97.6,-1,-1,-1,-1
13,9.0,1226.5,770.8,62.1,163.9,-1,-1,-1,-1
13,8.0,440.3,219.4,30.1,86.2,-1,-1,-1,-1
13,7.0,441.2,440.0,47.0,115.7,-1,-1,-1,-1
13,6.0,591.8,235.9,29.5,83.2,-1,-1,-1,-1
13,5.0,771.4,344.7,44.6,97.0,-1,-1,-1,-1
13,4.0,518.0,239.6,31.3,89.2,-1,-1,-1,-1
13,3.0,37.4,389.9,38.5,109.1,-1,-1,-1,-1
13,2.0,1228.9,571.3,45.2,114.5,-1,-1,-1,-1
13,1.0,550.2,256.7,39.8,89.8,-1,-1,-1,-1
14,22.0,1310.2,869.1,21.7,20.5,-1,-1,-1,-1
14,21.0,1243.9,209.3,28.9,84.1,-1,-1,-1,-1
14,20.0,460.1,308.3,36.2,89.8,-1,-1,-1,-1
14,19.0,347.7,199.5,27.7,77.7,-1,-1,-1,-1
14,18.0,415.2,208.5,29.5,78.6,-1,-1,-1,-1
14,17.0,279.9,270.9,37.7,91.6,-1,-1,-1,-1
14,16.0,554.2,239.9,36.2,84.1,-1,-1,-1,-1
14,15.0,251.3,273.3,30.1,92.2,-1,-1,-1,-1
14,14.0,333.6,235.5,31.3,86.3,-1,-1,-1,-1
14,13.0,193.6,281.1,56.7,92.2,-1,-1,-1,-1
14,12.0,470.4,254.3,41.0,88.0,-1,-1,-1,-1
14,11.0,409.2,228.7,31.9,86.5,-1,-1,-1,-1
14,10.0,594.8,267.6,36.2,97.0,-1,-1,-1,-1
14,9.0,1225.2,772.6,63.3,162.7,-1,-1,-1,-1
14,8.0,440.6,219.1,27.7,85.3,-1,-1,-1,-1
14,7.0,439.1,437.5,43.4,116.3,-1,-1,-1,-1
14,6.0,589.7,233.8,26.5,83.8,-1,-1,-1,-1
14,5.0,771.4,344.1,43.4,96.4,-1,-1,-1,-1
14,4.0,518.3,239.0,31.3,89.2,-1,-1,-1,-1
14,3.0,39.1,389.0,40.1,108.5,-1,-1,-1,-1
