1,1,352.0,350.8,41.6,90.4,-1,-1,-1,-1
1,6,1497.1,390.5,36.2,88.0,-1,-1,-1,-1
1,4,1146.3,339.6,35.0,85.6,-1,-1,-1,-1
1,3,1459.7,655.7,89.2,162.7,-1,-1,-1,-1
1,7,1089.0,729.8,66.3,170.0,-1,-1,-1,-1
1,8,1356.0,361.9,50.6,85.0,-1,-1,-1,-1
1,9,1111.3,382.4,54.2,99.4,-1,-1,-1,-1
1,2,73.5,526.1,69.0,136.8,-1,-1,-1,-1
1,10,1397.0,265.3,28.9,63.1,-1,-1,-1,-1
1,11,773.2,443.3,13.3,11.5,-1,-1,-1,-1
1,5,699.7,585.8,48.2,137.4,-1,-1,-1,-1
2,6,1503.1,391.4,36.2,88.0,-1,-1,-1,-1
2,9,1119.8,381.5,51.8,101.9,-1,-1,-1,-1
2,4,1148.7,340.2,36.2,85.6,-1,-1,-1,-1
2,5,703.9,588.2,49.4,137.4,-1,-1,-1,-1
2,12,766.0,446.6,13.3,11.5,-1,-1,-1,-1
2,3,1465.7,659.3,91.6,162.7,-1,-1,-1,-1
2,7,1100.5,731.7,67.5,171.2,-1,-1,-1,-1
2,10,1400.6,265.8,28.9,63.3,-1,-1,-1,-1
2,8,1363.3,361.9,53.0,86.2,-1,-1,-1,-1
2,1,353.8,351.4,41.6,90.4,-1,-1,-1,-1
2,2,73.9,525.8,67.8,137.1,-1,-1,-1,-1
3,10,1407.9,267.0,26.5,63.6,-1,-1,-1,-1
3,8,1371.7,361.3,53.0,87.4,-1,-1,-1,-1
3,9,1127.6,382.7,50.6,100.6,-1,-1,-1,-1
3,7,1107.1,732.9,73.5,172.4,-1,-1,-1,-1
3,1,358.0,352.9,39.8,89.8,-1,-1,-1,-1
3,4,1152.3,341.1,37.4,85.0,-1,-1,-1,-1
3,6,1507.9,392.0,36.2,88.6,-1,-1,-1,-1
3,5,708.1,588.5,49.4,136.5,-1,-1,-1,-1
3,3,1472.9,659.9,94.0,165.1,-1,-1,-1,-1
3,2,77.9,527.0,60.3,136.5,-1,-1,-1,-1
4,4,1157.1,341.4,36.2,85.6,-1,-1,-1,-1
4,10,1410.3,267.6,28.9,63.9,-1,-1,-1,-1
4,6,1511.5,392.9,38.6,89.8,-1,-1,-1,-1
4,3,1481.4,661.1,94.0,165.1,-1,-1,-1,-1
4,9,1136.7,383.3,48.2,100.6,-1,-1,-1,-1
4,7,1111.9,734.7,80.8,170.0,-1,-1,-1,-1
4,1,361.0,354.1,39.2,89.8,-1,-1,-1,-1
4,8,1383.8,360.1,50.6,89.8,-1,-1,-1,-1
4,5,711.8,589.7,50.6,137.1,-1,-1,-1,-1
4,2,78.6,526.4,56.8,137.7,-1,-1,-1,-1
5,4,1161.4,342.6,36.2,86.8,-1,-1,-1,-1
5,8,1397.0,359.2,45.8,91.0,-1,-1,-1,-1
5,1,362.8,355.6,39.8,89.2,-1,-1,-1,-1
5,7,1116.2,735.9,89.2,170.0,-1,-1,-1,-1
5,6,1513.9,394.8,41.0,89.8,-1,-1,-1,-1
5,2,81.4,527.6,53.2,136.5,-1,-1,-1,-1
5,3,1491.0,660.5,91.6,167.5,-1,-1,-1,-1
5,5,716.0,590.9,50.6,137.1,-1,-1,-1,-1
5,10,1413.9,268.5,28.9,63.6,-1,-1,-1,-1
5,9,1145.7,384.2,43.4,101.2,-1,-1,-1,-1
6,2,78.5,527.0,54.1,138.9,-1,-1,-1,-1
6,7,1122.8,740.7,91.6,166.3,-1,-1,-1,-1
6,3,1498.3,662.9,89.2,167.5,-1,-1,-1,-1
6,10,1419.9,269.4,26.5,63.9,-1,-1,-1,-1
6,6,1520.0,396.6,41.0,88.0,-1,-1,-1,-1
6,4,1166.2,343.8,35.0,86.2,-1,-1,-1,-1
6,5,718.4,591.8,53.0,136.2,-1,-1,-1,-1
6,8,1407.9,358.6,41.0,92.2,-1,-1,-1,-1
6,9,1151.1,385.7,44.6,100.0,-1,-1,-1,-1
6,1,365.8,356.5,39.8,89.8,-1,-1,-1,-1
7,6,1524.8,398.7,41.0,86.2,-1,-1,-1,-1
7,10,1422.3,270.0,28.9,63.9,-1,-1,-1,-1
7,7,1129.4,741.3,95.2,168.8,-1,-1,-1,-1
7,2,80.8,528.2,51.5,137.7,-1,-1,-1,-1
7,3,1512.7,663.5,82.0,167.5,-1,-1,-1,-1
7,1,368.2,358.0,40.4,89.2,-1,-1,-1,-1
7,4,1171.0,344.7,33.8,85.0,-1,-1,-1,-1
7,5,721.4,591.5,53.0,137.1,-1,-1,-1,-1
7,9,1157.7,386.6,42.2,98.2,-1,-1,-1,-1
7,8,1421.1,358.9,36.2,92.2,-1,-1,-1,-1
8,2,80.1,529.2,54.7,138.0,-1,-1,-1,-1
8,3,1521.2,663.5,79.6,168.8,-1,-1,-1,-1
8,4,1174.6,345.3,32.5,79.0,-1,-1,-1,-1
8,7,1135.4,742.5,96.4,168.8,-1,-1,-1,-1
8,8,1428.3,358.9,36.2,92.2,-1,-1,-1,-1
8,10,1425.9,271.1,28.9,62.8,-1,-1,-1,-1
8,6,1529.6,399.3,41.0,88.0,-1,-1,-1,-1
8,1,370.3,357.1,41.6,91.0,-1,-1,-1,-1
8,5,723.2,593.0,54.2,136.2,-1,-1,-1,-1
8,9,1161.4,387.2,44.6,100.6,-1,-1,-1,-1
9,1,372.8,358.9,43.4,90.4,-1,-1,-1,-1
9,10,1430.8,272.1,28.9,62.7,-1,-1,-1,-1
9,3,1538.0,666.0,72.3,167.5,-1,-1,-1,-1
9,2,79.7,529.8,58.6,137.4,-1,-1,-1,-1
9,8,1434.4,360.7,38.6,91.6,-1,-1,-1,-1
9,7,1143.9,742.5,95.2,170.0,-1,-1,-1,-1
9,5,725.6,593.9,55.4,135.9,-1,-1,-1,-1
9,4,1180.0,346.2,31.3,79.0,-1,-1,-1,-1
9,6,1534.4,400.2,41.0,88.6,-1,-1,-1,-1
9,9,1167.4,389.0,44.6,100.0,-1,-1,-1,-1
10,2,78.3,530.7,62.5,137.1,-1,-1,-1,-1
10,5,725.6,594.2,57.9,137.4,-1,-1,-1,-1
10,1,375.2,359.5,42.2,89.8,-1,-1,-1,-1
10,3,1546.5,668.4,69.9,166.3,-1,-1,-1,-1
10,9,1170.4,389.9,45.8,101.9,-1,-1,-1,-1
10,6,1538.0,401.1,43.4,88.6,-1,-1,-1,-1
10,4,1183.1,345.9,32.5,76.5,-1,-1,-1,-1
10,10,1434.4,272.3,28.9,63.1,-1,-1,-1,-1
10,7,1151.7,743.7,92.2,168.8,-1,-1,-1,-1
10,8,1441.6,362.8,38.6,91.6,-1,-1,-1,-1
11,1,379.7,359.2,40.4,90.4,-1,-1,-1,-1
11,7,1165.0,744.3,82.6,168.8,-1,-1,-1,-1
11,5,726.8,594.5,59.1,137.1,-1,-1,-1,-1
11,2,79.6,531.9,64.2,135.9,-1,-1,-1,-1
11,6,1542.9,401.4,43.4,89.2,-1,-1,-1,-1
11,8,1446.4,365.5,43.4,88.6,-1,-1,-1,-1
11,3,1553.7,668.4,74.7,168.8,-1,-1,-1,-1
11,10,1438.0,272.4,28.9,63.3,-1,-1,-1,-1
11,9,1174.6,390.5,48.2,102.5,-1,-1,-1,-1
11,4,1189.1,346.5,31.3,79.6,-1,-1,-1,-1
12,10,1444.0,273.8,26.5,62.8,-1,-1,-1,-1
12,2,80.6,532.2,67.2,136.2,-1,-1,-1,-1
12,3,1560.9,671.4,77.1,167.5,-1,-1,-1,-1
12,9,1180.0,392.3,45.8,100.6,-1,-1,-1,-1
12,7,1175.2,744.9,77.1,168.8,-1,-1,-1,-1
12,8,1454.9,367.6,45.8,87.4,-1,-1,-1,-1
12,1,383.9,360.7,38.0,89.2,-1,-1,-1,-1
12,4,1193.3,347.1,31.3,75.9,-1,-1,-1,-1
12,5,727.4,594.5,61.5,137.1,-1,-1,-1,-1
12,6,1550.1,401.7,41.0,89.8,-1,-1,-1,-1
13,4,1198.7,347.1,30.1,77.7,-1,-1,-1,-1
13,10,1448.8,273.3,26.5,63.6,-1,-1,-1,-1
13,1,386.6,361.0,36.2,89.2,-1,-1,-1,-1
13,5,729.8,595.4,61.5,137.4,-1,-1,-1,-1
13,8,1463.3,368.2,48.2,88.0,-1,-1,-1,-1
13,2,83.2,532.2,67.5,136.2,-1,-1,-1,-1
13,3,1567.0,672.6,82.0,168.8,-1,-1,-1,-1
13,6,1554.9,401.7,41.0,90.4,-1,-1,-1,-1
13,9,1185.5,392.9,45.8,101.2,-1,-1,-1,-1
13,7,1179.4,744.9,76.5,170.0,-1,-1,-1,-1
14,3,1571.8,675.0,86.8,168.8,-1,-1,-1,-1
14,6,1562.1,402.3,38.6,89.8,-1,-1,-1,-1
14,9,1192.1,393.5,44.6,101.2,-1,-1,-1,-1
14,7,1196.9,746.7,63.9,168.8,-1,-1,-1,-1
14,1,389.9,361.3,37.4,89.8,-1,-1,-1,-1
14,2,85.4,532.5,64.9,137.1,-1,-1,-1,-1
14,5,732.9,595.7,61.5,137.7,-1,-1,-1,-1
14,8,1466.9,369.7,50.6,86.8,-1,-1,-1,-1
14,10,1453.7,274.5,24.1,62.4,-1,-1,-1,-1
14,4,1202.3,348.3,31.3,74.7,-1,-1,-1,-1
15,8,1474.2,370.9,50.6,86.2,-1,-1,-1,-1
15,3,1579.0,677.4,84.4,168.8,-1,-1,-1,-1
15,5,735.3,597.3,61.5,137.4,-1,-1,-1,-1
15,9,1199.3,393.9,43.4,101.2,-1,-1,-1,-1
15,1,394.2,362.5,35.6,89.8,-1,-1,-1,-1
15,4,1206.6,349.0,32.5,75.9,-1,-1,-1,-1
15,2,88.3,532.5,62.5,136.5,-1,-1,-1,-1
15,10,1457.3,275.0,26.5,62.2,-1,-1,-1,-1
15,7,1209.0,749.1,60.3,167.5,-1,-1,-1,-1
15,6,1568.2,403.2,38.6,89.8,-1,-1,-1,-1
16,1,398.4,364.0,35.0,89.2,-1,-1,-1,-1
16,8,1482.6,371.9,48.2,86.2,-1,-1,-1,-1
16,3,1586.2,680.4,86.8,167.5,-1,-1,-1,-1
16,18,672.0,452.6,12.1,11.5,-1,-1,-1,-1
16,10,1460.9,275.7,26.5,62.1,-1,-1,-1,-1
16,4,1212.0,349.6,31.9,75.9,-1,-1,-1,-1
16,9,1206.6,395.1,41.0,100.6,-1,-1,-1,-1
16,2,91.8,533.1,58.3,135.3,-1,-1,-1,-1
16,7,1216.2,750.3,67.5,168.8,-1,-1,-1,-1
16,6,1574.2,403.8,38.6,89.8,-1,-1,-1,-1
16,5,740.1,598.2,60.3,137.1,-1,-1,-1,-1
17,6,1580.2,405.9,38.6,89.8,-1,-1,-1,-1
17,4,1216.2,350.5,33.8,77.1,-1,-1,-1,-1
17,1,402.3,366.1,33.8,88.0,-1,-1,-1,-1
17,9,1213.2,394.5,40.4,103.1,-1,-1,-1,-1
17,7,1222.2,750.9,74.7,168.8,-1,-1,-1,-1
17,8,1494.6,371.2,45.8,87.4,-1,-1,-1,-1
17,18,666.0,452.9,12.1,10.8,-1,-1,-1,-1
17,3,1597.1,681.0,82.0,168.8,-1,-1,-1,-1
17,10,1465.7,275.4,26.5,63.3,-1,-1,-1,-1
17,5,744.9,598.8,59.1,136.5,-1,-1,-1,-1
17,2,94.5,532.5,55.3,135.9,-1,-1,-1,-1
18,6,1585.0,406.8,38.6,90.4,-1,-1,-1,-1
18,18,659.9,453.2,12.1,11.5,-1,-1,-1,-1
18,9,1222.2,396.9,38.6,100.6,-1,-1,-1,-1
18,3,1605.5,683.4,82.0,167.5,-1,-1,-1,-1
18,2,93.7,532.5,55.9,136.5,-1,-1,-1,-1
18,1,405.6,367.6,35.0,88.0,-1,-1,-1,-1
18,7,1230.7,754.6,79.6,166.3,-1,-1,-1,-1
18,5,747.9,600.3,59.1,136.2,-1,-1,-1,-1
18,8,1506.7,371.9,36.2,88.0,-1,-1,-1,-1
18,4,1221.6,351.7,33.1,82.6,-1,-1,-1,-1
18,10,1469.3,276.5,26.5,62.8,-1,-1,-1,-1
19,2,94.6,533.1,53.6,136.5,-1,-1,-1,-1
19,8,1518.8,370.0,33.8,90.4,-1,-1,-1,-1
19,9,1227.7,398.4,40.4,100.6,-1,-1,-1,-1
19,5,751.5,600.9,59.1,137.4,-1,-1,-1,-1
19,6,1591.1,408.0,38.6,91.6,-1,-1,-1,-1
19,18,655.1,454.1,12.1,11.5,-1,-1,-1,-1
19,4,1226.5,352.0,33.1,84.4,-1,-1,-1,-1
19,1,408.9,369.1,35.0,88.0,-1,-1,-1,-1
19,3,1618.8,685.2,79.6,167.5,-1,-1,-1,-1
19,10,1475.4,277.2,26.5,63.3,-1,-1,-1,-1
19,7,1234.3,754.6,84.4,168.8,-1,-1,-1,-1
20,10,1476.6,277.8,28.9,63.9,-1,-1,-1,-1
20,9,1236.7,399.9,41.0,100.6,-1,-1,-1,-1
20,7,1239.1,757.0,86.8,168.8,-1,-1,-1,-1
20,5,754.0,600.9,60.3,137.4,-1,-1,-1,-1
20,6,1597.1,410.4,38.6,89.8,-1,-1,-1,-1
20,8,1528.4,370.0,33.8,91.0,-1,-1,-1,-1
20,4,1230.7,353.2,31.3,83.2,-1,-1,-1,-1
20,2,95.7,534.3,52.4,135.9,-1,-1,-1,-1
20,18,648.5,454.7,12.1,10.8,-1,-1,-1,-1
20,3,1633.3,685.8,77.1,168.8,-1,-1,-1,-1
20,1,411.3,369.7,37.4,88.6,-1,-1,-1,-1
21,4,1236.7,353.8,31.3,83.2,-1,-1,-1,-1
21,2,97.0,534.6,53.2,136.2,-1,-1,-1,-1
21,5,757.0,602.4,59.1,137.1,-1,-1,-1,-1
21,8,1536.8,370.3,33.8,90.4,-1,-1,-1,-1
21,10,1480.2,278.6,28.9,64.0,-1,-1,-1,-1
21,6,1603.1,411.9,38.6,89.8,-1,-1,-1,-1
21,18,643.1,454.4,12.1,10.8,-1,-1,-1,-1
21,3,1645.3,687.7,74.7,167.5,-1,-1,-1,-1
21,1,415.2,370.6,36.2,88.0,-1,-1,-1,-1
21,7,1245.1,757.6,86.8,168.8,-1,-1,-1,-1
21,9,1240.3,400.8,43.4,100.6,-1,-1,-1,-1
22,3,1656.2,688.9,74.7,168.8,-1,-1,-1,-1
22,18,638.2,454.4,12.1,10.8,-1,-1,-1,-1
22,9,1245.1,402.0,43.4,100.0,-1,-1,-1,-1
22,8,1546.5,371.2,36.2,91.6,-1,-1,-1,-1
22,5,757.6,602.4,59.1,137.1,-1,-1,-1,-1
22,6,1609.2,413.4,38.6,89.8,-1,-1,-1,-1
22,4,1239.1,354.7,33.8,83.2,-1,-1,-1,-1
22,7,1253.6,758.8,84.4,168.8,-1,-1,-1,-1
22,1,417.7,371.6,36.8,87.4,-1,-1,-1,-1
22,2,95.3,535.2,56.2,136.2,-1,-1,-1,-1
22,10,1487.4,280.1,26.5,63.1,-1,-1,-1,-1
23,2,93.0,535.8,62.1,136.2,-1,-1,-1,-1
23,5,762.4,603.9,54.2,136.2,-1,-1,-1,-1
23,18,632.2,455.9,12.1,10.8,-1,-1,-1,-1
23,7,1260.8,760.0,82.0,168.8,-1,-1,-1,-1
23,8,1551.3,373.7,41.0,89.8,-1,-1,-1,-1
23,6,1614.0,414.0,38.6,89.8,-1,-1,-1,-1
23,3,1668.2,691.9,72.3,171.2,-1,-1,-1,-1
