1,1,1510.3,428.2,45.8,109.7,-1,-1,-1,-1
1,4,630.4,461.7,42.2,126.0,-1,-1,-1,-1
1,5,1451.3,511.4,43.4,134.7,-1,-1,-1,-1
1,6,1262.0,622.0,48.2,154.3,-1,-1,-1,-1
1,7,675.0,504.4,44.6,129.0,-1,-1,-1,-1
1,8,539.1,538.2,48.2,139.2,-1,-1,-1,-1
1,9,1621.2,336.0,31.3,94.0,-1,-1,-1,-1
1,10,446.9,612.3,67.5,165.1,-1,-1,-1,-1
1,3,917.9,537.6,48.2,138.0,-1,-1,-1,-1
1,11,866.7,469.8,50.6,124.2,-1,-1,-1,-1
1,13,342.6,518.3,48.8,136.2,-1,-1,-1,-1
1,14,1526.0,354.1,31.3,91.0,-1,-1,-1,-1
1,15,404.1,608.4,53.0,157.6,-1,-1,-1,-1
1,16,468.6,500.2,58.5,132.6,-1,-1,-1,-1
1,17,381.2,477.9,34.4,124.2,-1,-1,-1,-1
1,18,776.3,461.0,41.0,132.0,-1,-1,-1,-1
1,19,560.5,484.6,46.4,129.0,-1,-1,-1,-1
1,12,499.0,533.7,48.8,141.3,-1,-1,-1,-1
1,2,723.2,496.3,45.8,141.3,-1,-1,-1,-1
1,20,671.4,479.7,31.3,126.0,-1,-1,-1,-1
2,4,630.4,461.7,42.2,126.0,-1,-1,-1,-1
2,20,671.4,479.7,31.3,126.0,-1,-1,-1,-1
2,7,675.0,504.4,44.6,129.0,-1,-1,-1,-1
2,16,468.6,500.2,58.5,132.6,-1,-1,-1,-1
2,19,560.5,484.6,46.4,129.0,-1,-1,-1,-1
2,9,1621.2,336.0,31.3,94.0,-1,-1,-1,-1
2,18,776.2,461.0,41.0,132.0,-1,-1,-1,-1
2,12,499.0,533.7,48.8,141.3,-1,-1,-1,-1
2,13,342.6,518.3,48.8,136.2,-1,-1,-1,-1
2,8,539.1,538.2,48.2,139.2,-1,-1,-1,-1
2,17,381.2,477.9,34.4,124.2,-1,-1,-1,-1
2,15,404.1,608.4,53.0,157.6,-1,-1,-1,-1
2,10,446.9,612.3,67.5,165.1,-1,-1,-1,-1
2,3,917.9,537.6,48.2,138.0,-1,-1,-1,-1
2,6,1262.0,622.0,48.2,154.3,-1,-1,-1,-1
2,14,1526.0,354.1,31.3,91.0,-1,-1,-1,-1
2,11,866.7,469.8,50.6,124.2,-1,-1,-1,-1
2,2,723.2,496.3,45.8,141.3,-1,-1,-1,-1
2,1,1510.3,428.2,45.8,109.7,-1,-1,-1,-1
2,5,1451.2,511.4,43.4,134.7,-1,-1,-1,-1
3,3,920.9,538.2,47.0,136.8,-1,-1,-1,-1
3,1,1510.3,427.9,45.8,109.7,-1,-1,-1,-1
3,18,769.6,462.6,36.2,128.4,-1,-1,-1,-1
3,12,499.0,534.0,47.6,141.6,-1,-1,-1,-1
3,8,539.7,537.9,47.6,138.9,-1,-1,-1,-1
3,16,467.7,500.2,44.0,133.8,-1,-1,-1,-1
3,9,1620.0,335.7,31.3,94.0,-1,-1,-1,-1
3,15,402.0,607.8,53.0,157.0,-1,-1,-1,-1
3,10,449.0,614.1,68.1,162.7,-1,-1,-1,-1
3,14,1526.0,353.8,31.3,91.6,-1,-1,-1,-1
3,11,865.4,470.4,49.4,123.5,-1,-1,-1,-1
3,2,720.2,496.6,47.0,141.6,-1,-1,-1,-1
3,7,673.8,504.1,45.8,130.5,-1,-1,-1,-1
3,19,558.7,485.5,49.4,129.0,-1,-1,-1,-1
3,17,380.9,477.3,33.1,124.2,-1,-1,-1,-1
3,5,1450.0,512.0,43.4,134.1,-1,-1,-1,-1
3,20,670.8,479.1,31.3,125.4,-1,-1,-1,-1
3,4,628.0,461.4,44.6,124.8,-1,-1,-1,-1
3,13,341.4,518.9,48.2,135.6,-1,-1,-1,-1
3,6,1262.0,622.0,48.2,154.3,-1,-1,-1,-1
4,15,398.4,606.9,52.4,157.9,-1,-1,-1,-1
4,17,380.6,477.3,33.1,124.2,-1,-1,-1,-1
4,10,451.4,613.5,67.5,162.7,-1,-1,-1,-1
4,5,1450.0,511.1,43.4,135.0,-1,-1,-1,-1
4,12,498.4,534.6,47.6,140.4,-1,-1,-1,-1
4,8,542.1,539.4,46.4,136.8,-1,-1,-1,-1
4,14,1526.0,353.8,31.3,91.0,-1,-1,-1,-1
4,1,1512.7,427.3,43.4,109.1,-1,-1,-1,-1
4,11,864.2,470.1,48.2,124.2,-1,-1,-1,-1
4,16,465.0,500.8,42.2,134.4,-1,-1,-1,-1
4,13,341.1,518.6,44.6,135.9,-1,-1,-1,-1
4,7,672.6,503.2,47.0,131.4,-1,-1,-1,-1
4,18,763.0,462.3,38.6,128.4,-1,-1,-1,-1
4,6,1262.0,622.0,48.2,154.3,-1,-1,-1,-1
4,2,718.4,496.6,48.2,142.8,-1,-1,-1,-1
4,19,558.7,486.4,49.4,128.4,-1,-1,-1,-1
4,4,620.8,461.7,51.8,123.5,-1,-1,-1,-1
4,20,670.2,479.1,32.5,125.4,-1,-1,-1,-1
4,9,1616.4,336.0,33.8,93.4,-1,-1,-1,-1
4,3,922.7,538.5,47.0,135.3,-1,-1,-1,-1
5,17,380.0,475.8,33.1,126.0,-1,-1,-1,-1
5,15,395.1,606.9,52.4,156.7,-1,-1,-1,-1
5,1,1512.7,427.6,43.4,108.5,-1,-1,-1,-1
5,10,452.3,612.6,68.7,164.2,-1,-1,-1,-1
5,2,716.0,497.2,49.4,142.8,-1,-1,-1,-1
5,7,673.2,504.4,47.0,129.6,-1,-1,-1,-1
5,13,340.5,517.4,44.0,137.1,-1,-1,-1,-1
5,5,1448.8,511.4,43.4,134.7,-1,-1,-1,-1
5,19,556.3,487.0,52.4,126.6,-1,-1,-1,-1
5,6,1259.6,622.0,50.6,154.3,-1,-1,-1,-1
5,14,1524.8,354.4,31.3,89.8,-1,-1,-1,-1
5,12,497.8,535.2,47.6,141.0,-1,-1,-1,-1
5,9,1615.2,336.3,33.8,92.8,-1,-1,-1,-1
5,20,670.2,478.5,32.5,126.0,-1,-1,-1,-1
5,18,756.4,463.2,44.6,128.4,-1,-1,-1,-1
5,16,464.4,501.4,41.0,133.2,-1,-1,-1,-1
5,4,621.4,461.7,50.6,124.2,-1,-1,-1,-1
5,11,861.8,470.4,49.4,124.2,-1,-1,-1,-1
5,3,923.9,538.8,48.2,136.2,-1,-1,-1,-1
5,8,541.2,537.9,47.6,138.3,-1,-1,-1,-1
6,9,1610.4,336.0,38.6,93.4,-1,-1,-1,-1
6,12,498.1,536.4,47.0,139.8,-1,-1,-1,-1
6,16,464.1,501.4,40.4,133.2,-1,-1,-1,-1
6,15,390.8,606.0,53.6,157.0,-1,-1,-1,-1
6,8,540.9,537.0,49.4,138.6,-1,-1,-1,-1
6,20,669.0,478.5,32.5,125.4,-1,-1,-1,-1
6,17,380.0,475.8,33.1,126.0,-1,-1,-1,-1
6,19,555.4,487.6,53.0,127.2,-1,-1,-1,-1
6,13,339.9,517.1,44.6,138.0,-1,-1,-1,-1
6,3,925.7,538.5,48.2,136.5,-1,-1,-1,-1
6,11,861.2,470.4,49.4,123.5,-1,-1,-1,-1
6,18,749.7,462.9,51.8,129.0,-1,-1,-1,-1
6,4,620.2,461.0,50.6,124.2,-1,-1,-1,-1
6,2,713.6,497.2,51.8,142.8,-1,-1,-1,-1
6,6,1259.6,621.4,50.6,154.3,-1,-1,-1,-1
6,14,1524.8,354.4,31.3,89.2,-1,-1,-1,-1
6,5,1448.8,511.7,43.4,133.8,-1,-1,-1,-1
