1,1,1283.7,527.9,53.0,130.2,-1,-1,-1,-1
1,18,904.6,503.5,28.9,125.7,-1,-1,-1,-1
1,3,1505.5,300.9,31.3,82.7,-1,-1,-1,-1
1,17,1376.5,372.2,9.6,9.6,-1,-1,-1,-1
1,4,706.3,449.6,50.6,114.5,-1,-1,-1,-1
1,16,872.7,499.0,33.7,126.6,-1,-1,-1,-1
1,5,1397.0,300.1,26.5,74.7,-1,-1,-1,-1
1,15,735.3,447.2,41.0,114.5,-1,-1,-1,-1
1,6,1662.2,465.0,43.4,110.3,-1,-1,-1,-1
1,14,917.9,523.7,51.8,122.3,-1,-1,-1,-1
1,7,534.6,424.3,38.6,107.3,-1,-1,-1,-1
1,13,1052.9,506.6,37.4,122.6,-1,-1,-1,-1
1,8,949.8,494.8,48.2,135.6,-1,-1,-1,-1
1,12,371.6,426.7,36.8,112.1,-1,-1,-1,-1
1,9,1599.5,559.9,48.2,136.2,-1,-1,-1,-1
1,11,463.5,408.9,30.1,102.5,-1,-1,-1,-1
1,19,920.3,503.5,36.2,128.1,-1,-1,-1,-1
1,2,1022.1,569.8,54.2,140.7,-1,-1,-1,-1
1,10,872.1,519.5,44.6,124.8,-1,-1,-1,-1
2,17,1376.5,372.2,9.6,9.6,-1,-1,-1,-1
2,9,1599.5,559.9,48.2,136.2,-1,-1,-1,-1
2,8,949.8,494.8,48.2,135.6,-1,-1,-1,-1
2,7,534.6,424.3,38.6,107.3,-1,-1,-1,-1
2,2,1022.1,569.8,54.2,140.7,-1,-1,-1,-1
2,13,1052.9,506.6,37.4,122.6,-1,-1,-1,-1
2,14,917.9,523.7,51.8,122.3,-1,-1,-1,-1
2,16,872.7,499.0,33.8,126.6,-1,-1,-1,-1
2,11,463.5,408.9,30.1,102.5,-1,-1,-1,-1
2,1,1283.7,527.9,53.0,130.2,-1,-1,-1,-1
2,3,1505.5,300.9,31.3,82.7,-1,-1,-1,-1
2,12,371.6,426.7,36.8,112.1,-1,-1,-1,-1
2,10,872.1,519.5,44.6,124.8,-1,-1,-1,-1
2,18,904.6,503.5,28.9,125.7,-1,-1,-1,-1
2,15,735.3,447.2,41.0,114.5,-1,-1,-1,-1
2,19,920.3,503.5,36.2,128.1,-1,-1,-1,-1
2,6,1662.2,465.0,43.4,110.3,-1,-1,-1,-1
2,5,1397.0,300.1,26.5,74.7,-1,-1,-1,-1
2,4,706.3,449.6,50.6,114.5,-1,-1,-1,-1
3,5,1397.0,299.7,26.5,75.2,-1,-1,-1,-1
3,4,702.1,450.8,53.0,113.3,-1,-1,-1,-1
3,11,463.2,408.9,30.7,103.1,-1,-1,-1,-1
3,16,871.5,498.7,35.0,123.9,-1,-1,-1,-1
3,15,733.5,447.2,39.8,113.9,-1,-1,-1,-1
3,6,1662.2,465.3,45.8,110.3,-1,-1,-1,-1
3,8,951.0,495.4,49.4,133.8,-1,-1,-1,-1
3,13,1051.1,506.6,37.4,122.6,-1,-1,-1,-1
3,14,913.7,522.8,55.4,123.9,-1,-1,-1,-1
