1,4052,494.20,461.65,55.45,135.60,0.88,-1,-1,-1
1,4053,576.46,583.69,15.67,15.07,0.79,-1,-1,-1
2,4052,487.43,460.61,55.90,136.65,0.88,-1,-1,-1
2,4053,575.40,583.17,16.74,16.11,0.77,-1,-1,-1
3,4052,481.80,459.26,56.03,136.83,0.89,-1,-1,-1
3,4053,575.01,582.85,15.98,15.38,0.77,-1,-1,-1
4,4052,476.60,459.08,56.25,136.87,0.87,-1,-1,-1
4,4053,574.65,582.99,16.21,15.57,0.79,-1,-1,-1
5,4052,473.08,459.28,56.84,137.31,0.88,-1,-1,-1
5,4053,574.77,583.26,15.84,15.19,0.79,-1,-1,-1
6,4052,470.48,458.95,57.69,138.31,0.88,-1,-1,-1
6,4053,574.18,583.14,16.16,15.50,0.79,-1,-1,-1
7,4052,468.85,459.26,58.08,137.81,0.88,-1,-1,-1
7,4053,574.20,583.10,15.83,15.19,0.79,-1,-1,-1
8,4052,467.45,459.39,58.50,137.61,0.87,-1,-1,-1
8,4053,574.02,583.09,15.71,15.08,0.79,-1,-1,-1
9,4052,464.45,460.48,58.57,136.70,0.87,-1,-1,-1
9,4053,573.76,583.08,15.67,15.04,0.78,-1,-1,-1
10,4052,462.38,460.06,58.72,136.77,0.86,-1,-1,-1
10,4053,573.88,583.08,15.66,15.04,0.78,-1,-1,-1
11,4052,459.23,458.49,58.91,137.20,0.89,-1,-1,-1
11,4053,574.13,582.68,15.66,15.03,0.78,-1,-1,-1
12,4052,453.90,455.49,59.46,139.38,0.89,-1,-1,-1
12,4053,574.45,582.33,15.24,14.63,0.77,-1,-1,-1
13,4052,447.74,452.78,59.80,142.58,0.88,-1,-1,-1
13,4053,574.95,582.81,15.14,14.49,0.78,-1,-1,-1
14,4052,441.36,450.40,58.76,143.78,0.90,-1,-1,-1
14,4053,574.95,582.79,15.08,14.44,0.78,-1,-1,-1
15,4052,438.01,449.52,57.27,143.02,0.89,-1,-1,-1
15,4053,574.94,582.58,15.48,14.83,0.79,-1,-1,-1
16,4052,435.52,450.22,56.26,142.69,0.90,-1,-1,-1
16,4053,575.94,582.70,15.22,14.57,0.80,-1,-1,-1
17,4052,433.72,451.72,55.09,141.36,0.90,-1,-1,-1
17,4053,576.32,582.55,15.11,14.48,0.81,-1,-1,-1
18,4052,431.08,454.12,54.49,139.63,0.88,-1,-1,-1
18,4053,576.48,582.49,15.44,14.85,0.79,-1,-1,-1
19,4052,428.04,456.65,54.23,137.77,0.88,-1,-1,-1
19,4053,576.73,583.07,15.17,14.59,0.80,-1,-1,-1
20,4052,425.44,458.00,54.53,135.87,0.88,-1,-1,-1
20,4053,576.81,583.09,15.07,14.49,0.80,-1,-1,-1
21,4052,422.97,459.11,55.12,134.76,0.89,-1,-1,-1
21,4053,576.86,582.90,15.40,14.86,0.80,-1,-1,-1
22,4052,418.69,455.09,57.08,137.58,0.87,-1,-1,-1
22,4053,576.66,582.83,15.55,14.99,0.80,-1,-1,-1
23,4052,415.17,455.38,57.10,136.65,0.89,-1,-1,-1
23,4053,576.78,582.80,15.60,15.05,0.81,-1,-1,-1
24,4052,411.47,453.90,57.33,137.10,0.87,-1,-1,-1
24,4053,576.82,582.79,15.63,15.07,0.80,-1,-1,-1
25,4052,408.12,453.95,56.79,136.87,0.90,-1,-1,-1
25,4053,576.42,582.79,16.05,15.47,0.80,-1,-1,-1
26,4052,404.38,453.78,55.80,136.39,0.90,-1,-1,-1
26,4053,576.67,582.98,15.80,15.23,0.80,-1,-1,-1
27,4052,400.10,452.33,55.05,137.41,0.90,-1,-1,-1
27,4053,576.57,582.86,15.70,15.13,0.79,-1,-1,-1
28,4052,395.20,451.00,54.05,139.00,0.90,-1,-1,-1
28,4053,576.32,582.61,16.08,15.49,0.81,-1,-1,-1
29,4052,390.61,450.31,52.65,139.20,0.89,-1,-1,-1
29,4053,576.22,582.52,16.22,15.63,0.79,-1,-1,-1
30,4052,384.86,450.27,52.09,139.27,0.88,-1,-1,-1
30,4053,576.19,582.49,16.27,15.68,0.79,-1,-1,-1
31,4052,379.19,451.26,51.62,137.70,0.90,-1,-1,-1
31,4053,575.97,582.48,16.29,15.69,0.77,-1,-1,-1
32,4052,374.41,450.86,52.26,137.49,0.90,-1,-1,-1
32,4053,575.92,582.67,16.24,15.70,0.79,-1,-1,-1
33,4052,370.93,451.92,52.60,135.83,0.91,-1,-1,-1
33,4053,575.89,582.75,16.24,15.70,0.79,-1,-1,-1
34,4052,368.23,453.33,53.06,134.00,0.89,-1,-1,-1
34,4053,575.90,582.97,16.19,15.69,0.79,-1,-1,-1
35,4052,366.53,453.46,54.16,133.72,0.89,-1,-1,-1
35,4053,575.92,582.86,16.14,15.69,0.77,-1,-1,-1
36,4052,364.35,454.91,54.34,131.24,0.89,-1,-1,-1
36,4053,575.72,583.02,16.15,15.69,0.78,-1,-1,-1
37,4052,362.56,454.65,55.48,131.93,0.90,-1,-1,-1
37,4053,575.61,583.27,15.81,15.29,0.77,-1,-1,-1
38,4052,360.50,454.54,56.10,131.81,0.88,-1,-1,-1
38,4053,575.59,583.37,15.66,15.14,0.79,-1,-1,-1
39,4052,356.94,452.50,56.98,133.78,0.89,-1,-1,-1
39,4053,575.57,583.20,16.03,15.48,0.79,-1,-1,-1
40,4052,351.93,451.73,56.93,134.53,0.87,-1,-1,-1
40,4053,575.56,583.14,16.16,15.61,0.78,-1,-1,-1
41,4052,347.43,451.05,56.38,134.82,0.88,-1,-1,-1
41,4053,575.76,583.31,15.81,15.26,0.79,-1,-1,-1
42,4052,342.65,450.01,56.22,137.32,0.88,-1,-1,-1
42,4053,575.81,583.38,15.73,15.13,0.77,-1,-1,-1
43,4052,339.68,449.82,54.78,136.67,0.86,-1,-1,-1
43,4053,575.84,583.60,15.68,15.08,0.76,-1,-1,-1
44,4052,336.73,449.56,53.78,136.42,0.87,-1,-1,-1
44,4053,575.65,583.28,16.08,15.46,0.79,-1,-1,-1
45,4052,334.10,449.88,53.14,135.92,0.87,-1,-1,-1
45,4053,576.00,583.16,16.17,15.60,0.79,-1,-1,-1
46,4052,330.71,449.41,53.58,136.92,0.88,-1,-1,-1
46,4053,576.15,583.32,16.17,15.66,0.80,-1,-1,-1
47,4052,328.74,450.04,53.80,136.50,0.90,-1,-1,-1
47,4053,576.22,583.17,16.14,15.68,0.77,-1,-1,-1
48,4052,327.43,450.28,54.49,136.73,0.91,-1,-1,-1
48,4053,576.44,583.32,15.75,15.29,0.78,-1,-1,-1
49,4052,325.86,450.19,55.15,136.02,0.91,-1,-1,-1
49,4053,576.71,583.37,15.61,15.13,0.80,-1,-1,-1
50,4052,324.33,449.95,55.92,135.35,0.90,-1,-1,-1
50,4053,576.98,583.39,15.62,15.08,0.79,-1,-1,-1
51,4052,323.22,449.67,56.70,135.10,0.92,-1,-1,-1
51,4053,577.08,583.20,16.02,15.46,0.81,-1,-1,-1
52,4052,322.05,449.57,57.09,134.61,0.92,-1,-1,-1
52,4053,577.71,583.33,15.76,15.21,0.77,-1,-1,-1
53,4052,320.51,449.54,57.24,134.03,0.92,-1,-1,-1
53,4053,578.15,583.37,15.67,15.11,0.79,-1,-1,-1
54,4052,318.60,448.73,57.34,134.61,0.92,-1,-1,-1
54,4053,578.71,583.39,15.63,15.07,0.76,-1,-1,-1
55,4052,316.41,448.24,56.90,134.84,0.92,-1,-1,-1
55,4053,578.67,583.20,16.51,15.86,0.77,-1,-1,-1
56,4052,312.82,447.46,56.45,135.72,0.90,-1,-1,-1
56,4053,579.42,583.32,16.46,15.76,0.76,-1,-1,-1
57,4052,308.36,447.58,55.50,135.26,0.90,-1,-1,-1
57,4053,579.69,582.78,16.87,16.11,0.74,-1,-1,-1
58,4052,303.28,448.03,54.95,134.69,0.90,-1,-1,-1
58,4053,580.59,582.96,16.58,15.85,0.74,-1,-1,-1
59,4052,299.14,448.01,55.01,134.07,0.91,-1,-1,-1
59,4053,581.50,583.04,16.11,15.35,0.73,-1,-1,-1
60,4052,295.06,448.01,55.52,133.45,0.89,-1,-1,-1
60,4053,582.45,583.07,15.89,15.16,0.73,-1,-1,-1
61,4052,292.86,447.42,56.88,134.41,0.90,-1,-1,-1
61,4053,583.60,583.28,15.81,15.09,0.76,-1,-1,-1
62,4052,292.05,447.60,57.56,133.99,0.89,-1,-1,-1
62,4053,585.01,583.16,15.77,15.06,0.77,-1,-1,-1
63,4052,292.41,448.27,58.03,133.03,0.90,-1,-1,-1
63,4053,585.91,582.91,16.17,15.45,0.75,-1,-1,-1
64,4052,292.40,448.33,58.52,132.67,0.89,-1,-1,-1
64,4053,587.79,582.82,16.37,15.60,0.70,-1,-1,-1
65,4052,292.64,447.96,59.18,133.34,0.91,-1,-1,-1
65,4053,589.86,582.79,16.05,15.26,0.73,-1,-1,-1
66,4052,292.95,447.82,59.33,133.21,0.90,-1,-1,-1
66,4053,591.63,582.58,16.32,15.53,0.73,-1,-1,-1
67,4052,292.77,447.57,59.23,133.16,0.89,-1,-1,-1
67,4053,593.81,582.30,16.87,16.02,0.76,-1,-1,-1
