1,8206,296.07,679.82,76.09,90.40,0.84,-1,-1,-1
1,8207,1639.29,666.56,65.09,104.87,0.83,-1,-1,-1
1,8208,1747.77,736.47,67.50,103.66,0.82,-1,-1,-1
1,8209,1081.21,480.64,49.42,88.59,0.82,-1,-1,-1
1,8210,1599.51,660.54,53.04,103.66,0.82,-1,-1,-1
1,8211,1341.56,642.46,57.86,107.28,0.81,-1,-1,-1
1,8212,1284.91,606.90,48.21,89.20,0.80,-1,-1,-1
1,8213,458.94,606.29,59.67,98.84,0.79,-1,-1,-1
1,8214,1876.74,365.22,33.75,75.94,0.72,-1,-1,-1
1,8215,1431.96,246.95,36.16,59.06,0.70,-1,-1,-1
1,8216,241.67,407.41,52.13,80.76,0.68,-1,-1,-1
1,8217,173.72,755.76,17.18,14.46,0.62,-1,-1,-1
2,8206,297.55,678.78,76.78,91.45,0.84,-1,-1,-1
2,8207,1650.06,669.70,64.45,103.82,0.82,-1,-1,-1
2,8208,1758.25,739.61,67.45,103.66,0.82,-1,-1,-1
2,8209,1091.47,481.68,48.75,87.55,0.84,-1,-1,-1
2,8210,1610.49,662.63,51.99,101.57,0.83,-1,-1,-1
2,8211,1355.44,643.50,57.31,106.23,0.82,-1,-1,-1
2,8212,1294.23,608.20,48.40,89.46,0.81,-1,-1,-1
2,8213,458.83,607.08,58.31,96.49,0.84,-1,-1,-1
2,8214,1888.11,365.48,34.02,76.98,0.71,-1,-1,-1
2,8215,1438.95,244.72,38.91,63.51,0.73,-1,-1,-1
2,8216,255.58,410.03,50.46,78.14,0.69,-1,-1,-1
2,8217,177.39,756.28,17.16,14.46,0.67,-1,-1,-1
3,8206,296.07,678.13,77.10,92.56,0.84,-1,-1,-1
3,8207,1656.58,672.60,64.43,103.64,0.80,-1,-1,-1
3,8208,1764.84,742.50,67.25,103.66,0.82,-1,-1,-1
3,8209,1099.63,482.10,49.06,88.79,0.80,-1,-1,-1
3,8210,1620.69,663.93,54.11,105.95,0.82,-1,-1,-1
3,8211,1366.54,645.10,56.74,105.11,0.82,-1,-1,-1
3,8212,1304.70,608.43,49.47,91.38,0.81,-1,-1,-1
3,8213,457.66,609.35,58.50,96.32,0.83,-1,-1,-1
3,8215,1451.94,246.62,37.69,61.32,0.77,-1,-1,-1
3,8216,270.88,410.47,50.28,77.70,0.72,-1,-1,-1
3,8217,181.80,754.02,17.11,14.46,0.57,-1,-1,-1
4,8206,294.39,678.40,76.02,91.99,0.82,-1,-1,-1
4,8207,1668.40,675.28,62.89,101.76,0.81,-1,-1,-1
4,8208,1773.59,745.65,66.33,102.74,0.79,-1,-1,-1
4,8209,1109.86,481.29,49.89,91.02,0.80,-1,-1,-1
4,8210,1630.71,666.56,55.19,108.23,0.83,-1,-1,-1
4,8211,1375.78,647.89,55.57,102.93,0.83,-1,-1,-1
4,8212,1316.93,609.39,49.82,91.98,0.81,-1,-1,-1
4,8213,454.58,611.64,58.94,96.08,0.84,-1,-1,-1
4,8215,1467.91,251.48,34.12,55.14,0.74,-1,-1,-1
4,8216,289.55,409.63,51.23,78.54,0.74,-1,-1,-1
4,8217,186.48,751.92,17.03,14.46,0.63,-1,-1,-1
5,8206,294.16,679.40,74.94,90.87,0.83,-1,-1,-1
5,8207,1675.70,676.03,63.78,103.87,0.79,-1,-1,-1
5,8208,1782.82,747.45,66.96,104.23,0.79,-1,-1,-1
5,8209,1122.12,480.14,50.20,92.60,0.80,-1,-1,-1
5,8210,1639.62,670.02,55.96,109.78,0.81,-1,-1,-1
5,8211,1384.69,649.61,55.01,102.28,0.82,-1,-1,-1
5,8212,1328.54,611.67,49.94,91.91,0.81,-1,-1,-1
5,8213,451.52,614.10,59.29,96.03,0.80,-1,-1,-1
