1,2088,76.28,527.34,65.65,136.21,0.89,-1,-1,-1
1,2089,351.66,350.46,42.19,91.00,0.88,-1,-1,-1
1,2090,1146.29,339.61,36.16,86.18,0.87,-1,-1,-1
1,2091,1459.69,655.71,89.20,163.93,0.87,-1,-1,-1
1,2092,700.31,586.10,48.21,138.31,0.87,-1,-1,-1
1,2093,1495.85,389.93,38.57,88.59,0.85,-1,-1,-1
1,2094,1111.94,382.10,54.24,100.04,0.84,-1,-1,-1
1,2095,1354.82,361.31,53.04,85.58,0.83,-1,-1,-1
1,2096,1089.04,729.84,65.09,169.96,0.82,-1,-1,-1
1,2097,1397.01,265.33,28.93,63.13,0.78,-1,-1,-1
1,2098,772.63,443.27,13.26,11.45,0.66,-1,-1,-1
2,2088,76.68,527.34,65.34,135.68,0.89,-1,-1,-1
2,2089,353.63,351.24,41.92,90.48,0.86,-1,-1,-1
2,2090,1148.39,339.61,36.16,86.18,0.84,-1,-1,-1
2,2091,1465.94,657.81,89.24,163.93,0.87,-1,-1,-1
2,2092,704.66,588.20,47.88,137.27,0.87,-1,-1,-1
2,2093,1501.32,391.24,38.08,87.55,0.80,-1,-1,-1
2,2094,1117.83,381.58,55.03,101.61,0.84,-1,-1,-1
2,2095,1361.98,361.57,53.35,86.10,0.82,-1,-1,-1
2,2096,1099.48,731.94,65.14,169.96,0.83,-1,-1,-1
2,2097,1400.08,265.72,29.06,63.52,0.77,-1,-1,-1
3,2088,76.08,527.34,65.34,136.06,0.88,-1,-1,-1
3,2089,356.00,351.85,42.04,90.86,0.88,-1,-1,-1
3,2090,1152.58,340.55,36.01,85.71,0.85,-1,-1,-1
3,2091,1473.28,660.04,89.87,164.87,0.87,-1,-1,-1
3,2092,708.67,588.55,47.90,137.09,0.87,-1,-1,-1
3,2093,1505.86,391.70,38.34,88.31,0.81,-1,-1,-1
3,2094,1124.26,382.65,54.59,100.95,0.83,-1,-1,-1
3,2095,1369.50,361.38,53.96,87.13,0.82,-1,-1,-1
3,2096,1109.26,732.76,66.07,171.83,0.85,-1,-1,-1
