1,2321,867.86,477.32,49.42,123.55,0.90,-1,-1,-1
1,2322,193.91,536.99,74.13,153.08,0.89,-1,-1,-1
1,2323,430.92,460.15,67.50,153.68,0.89,-1,-1,-1
1,2324,359.80,328.16,40.38,98.84,0.87,-1,-1,-1
1,2325,1016.12,642.46,65.09,159.11,0.87,-1,-1,-1
1,2326,1674.24,284.31,28.93,92.96,0.86,-1,-1,-1
1,2327,431.52,949.22,75.33,130.18,0.85,-1,-1,-1
1,2328,142.91,565.92,66.82,147.05,0.85,-1,-1,-1
1,2329,1184.26,458.64,43.39,122.95,0.83,-1,-1,-1
1,2330,619.55,400.18,47.01,111.50,0.82,-1,-1,-1
1,2331,640.04,361.31,43.39,112.10,0.81,-1,-1,-1
1,2332,581.89,328.76,39.48,96.43,0.80,-1,-1,-1
1,2333,1572.99,381.50,9.64,9.64,0.75,-1,-1,-1
1,2334,445.68,298.48,10.85,10.09,0.70,-1,-1,-1
2,2321,867.06,477.32,48.92,122.50,0.90,-1,-1,-1
2,2322,191.08,536.46,73.77,152.56,0.88,-1,-1,-1
2,2323,426.30,462.24,66.79,152.11,0.89,-1,-1,-1
2,2324,359.37,328.42,40.19,98.32,0.87,-1,-1,-1
2,2325,1016.15,641.93,65.02,159.11,0.89,-1,-1,-1
2,2326,1676.17,283.92,29.25,93.88,0.83,-1,-1,-1
2,2327,422.61,950.79,74.84,129.13,0.87,-1,-1,-1
2,2328,140.59,565.92,66.70,147.05,0.85,-1,-1,-1
2,2329,1182.01,459.42,43.71,123.99,0.85,-1,-1,-1
2,2330,621.23,400.44,46.79,110.97,0.82,-1,-1,-1
2,2331,640.06,362.09,42.31,109.48,0.81,-1,-1,-1
2,2332,580.39,329.02,39.34,95.91,0.81,-1,-1,-1
2,2333,1574.80,381.50,10.20,10.17,0.76,-1,-1,-1
2,2334,448.09,298.61,11.26,10.49,0.69,-1,-1,-1
3,2321,865.89,477.09,49.02,123.27,0.89,-1,-1,-1
3,2322,188.17,535.67,73.86,153.17,0.86,-1,-1,-1
3,2323,421.66,461.89,67.30,153.26,0.88,-1,-1,-1
3,2324,358.90,328.23,40.49,98.70,0.86,-1,-1,-1
3,2325,1016.12,641.37,64.14,157.23,0.88,-1,-1,-1
3,2326,1678.66,284.56,28.73,92.16,0.83,-1,-1,-1
3,2327,415.60,952.47,73.94,127.07,0.86,-1,-1,-1
3,2328,137.40,565.21,66.62,147.29,0.84,-1,-1,-1
3,2329,1179.98,459.56,43.32,122.77,0.87,-1,-1,-1
3,2330,621.31,399.54,47.18,111.82,0.82,-1,-1,-1
3,2331,639.48,361.28,42.35,109.99,0.82,-1,-1,-1
3,2332,579.61,329.07,39.66,96.29,0.82,-1,-1,-1
3,2333,1576.93,381.50,10.34,10.26,0.74,-1,-1,-1
3,2334,450.13,298.63,11.32,10.55,0.73,-1,-1,-1
4,2321,864.39,477.24,48.59,123.06,0.85,-1,-1,-1
4,2322,184.82,536.12,72.92,152.23,0.84,-1,-1,-1
4,2323,417.00,462.43,67.17,152.73,0.87,-1,-1,-1
4,2324,357.99,328.39,40.74,98.83,0.87,-1,-1,-1
4,2325,1015.00,640.28,63.32,155.71,0.87,-1,-1,-1
4,2326,1681.05,284.07,28.98,92.99,0.84,-1,-1,-1
4,2327,407.08,951.57,74.65,127.38,0.87,-1,-1,-1
4,2328,135.12,566.14,65.79,146.21,0.82,-1,-1,-1
4,2329,1177.86,459.82,43.45,122.36,0.88,-1,-1,-1
4,2330,622.48,398.57,47.70,113.02,0.83,-1,-1,-1
4,2331,639.31,361.24,42.36,110.64,0.81,-1,-1,-1
4,2332,580.06,329.31,39.80,95.96,0.81,-1,-1,-1
4,2333,1579.40,381.50,10.43,10.28,0.77,-1,-1,-1
4,2334,452.42,299.20,10.71,10.00,0.71,-1,-1,-1
