1,2850,1305.40,587.01,53.04,147.05,0.91,-1,-1,-1
1,2851,1830.94,481.24,53.04,113.91,0.90,-1,-1,-1
1,2852,1237.90,414.34,38.57,96.43,0.89,-1,-1,-1
1,2853,251.02,293.96,27.12,69.76,0.89,-1,-1,-1
1,2854,853.39,471.29,51.83,113.30,0.88,-1,-1,-1
1,2855,884.73,584.00,39.78,138.62,0.88,-1,-1,-1
1,2856,948.01,303.75,27.72,67.50,0.88,-1,-1,-1
1,2857,75.49,363.11,30.89,87.39,0.88,-1,-1,-1
1,2858,1634.46,633.42,43.39,147.05,0.88,-1,-1,-1
1,2859,904.62,403.19,30.13,94.62,0.88,-1,-1,-1
1,2860,261.86,464.67,35.26,125.36,0.87,-1,-1,-1
1,2861,347.75,545.73,64.49,135.30,0.87,-1,-1,-1
1,2862,507.46,430.01,32.54,99.44,0.86,-1,-1,-1
1,2863,522.22,659.93,50.02,148.26,0.86,-1,-1,-1
1,2864,915.47,396.86,32.54,87.99,0.85,-1,-1,-1
1,2865,912.46,571.34,14.46,13.26,0.74,-1,-1,-1
2,2850,1305.45,587.27,52.94,146.79,0.91,-1,-1,-1
2,2851,1831.08,481.50,52.75,113.38,0.90,-1,-1,-1
2,2852,1237.90,414.34,38.57,96.43,0.89,-1,-1,-1
2,2853,250.79,293.96,27.31,70.28,0.88,-1,-1,-1
2,2854,857.17,471.82,51.60,112.78,0.88,-1,-1,-1
2,2855,884.77,584.78,39.70,138.35,0.88,-1,-1,-1
2,2856,947.39,303.75,27.93,68.02,0.87,-1,-1,-1
2,2857,75.57,362.85,30.72,86.87,0.86,-1,-1,-1
2,2858,1637.60,633.94,43.39,147.05,0.86,-1,-1,-1
2,2859,904.70,403.45,29.97,94.10,0.88,-1,-1,-1
2,2860,262.63,464.40,35.29,125.36,0.86,-1,-1,-1
2,2861,348.66,546.25,64.23,134.78,0.87,-1,-1,-1
2,2862,507.80,430.27,32.38,98.92,0.84,-1,-1,-1
2,2863,522.58,661.50,49.31,146.17,0.86,-1,-1,-1
2,2864,915.47,396.86,32.54,87.99,0.84,-1,-1,-1
2,2865,912.47,571.60,14.44,13.26,0.74,-1,-1,-1
3,2850,1305.45,587.32,52.93,146.75,0.91,-1,-1,-1
3,2851,1831.10,481.78,52.72,113.29,0.90,-1,-1,-1
3,2852,1238.84,414.58,38.57,96.43,0.89,-1,-1,-1
3,2853,250.61,294.07,27.39,70.49,0.88,-1,-1,-1
3,2854,858.91,472.14,51.25,112.22,0.89,-1,-1,-1
3,2855,885.24,584.91,39.69,138.31,0.88,-1,-1,-1
3,2856,947.68,303.63,28.10,68.46,0.88,-1,-1,-1
3,2857,75.35,362.81,30.72,86.78,0.87,-1,-1,-1
3,2858,1637.17,634.03,43.46,147.05,0.87,-1,-1,-1
3,2859,904.79,403.97,29.80,93.54,0.88,-1,-1,-1
3,2860,262.91,464.83,35.23,124.89,0.86,-1,-1,-1
3,2861,349.74,545.63,64.69,135.87,0.88,-1,-1,-1
3,2862,507.71,429.85,32.65,99.77,0.84,-1,-1,-1
3,2863,522.18,661.77,49.16,145.81,0.86,-1,-1,-1
3,2864,915.94,396.86,32.54,87.99,0.85,-1,-1,-1
3,2865,912.48,571.65,14.41,13.26,0.76,-1,-1,-1
4,2850,1305.41,587.09,53.01,146.97,0.91,-1,-1,-1
4,2851,1830.99,481.63,52.92,113.74,0.90,-1,-1,-1
4,2852,1239.22,414.88,38.40,95.97,0.90,-1,-1,-1
4,2853,250.50,294.00,27.52,70.89,0.87,-1,-1,-1
4,2854,862.22,472.00,51.02,112.06,0.89,-1,-1,-1
4,2855,885.45,584.94,39.57,137.84,0.88,-1,-1,-1
4,2856,947.86,303.71,28.01,68.25,0.88,-1,-1,-1
4,2857,75.30,363.49,30.91,87.22,0.87,-1,-1,-1
4,2858,1637.77,634.05,43.73,147.05,0.87,-1,-1,-1
4,2859,905.20,403.66,29.90,93.83,0.88,-1,-1,-1
4,2860,262.45,464.74,35.37,125.20,0.86,-1,-1,-1
4,2861,350.85,545.66,64.64,135.99,0.88,-1,-1,-1
4,2862,507.67,429.48,32.76,100.05,0.83,-1,-1,-1
4,2863,521.44,661.36,49.42,146.66,0.85,-1,-1,-1
4,2864,915.63,396.63,32.54,87.99,0.85,-1,-1,-1
4,2865,912.48,571.65,14.41,13.26,0.76,-1,-1,-1
5,2850,1305.40,587.02,53.04,147.04,0.91,-1,-1,-1
5,2851,1831.11,481.80,52.69,113.44,0.90,-1,-1,-1
5,2852,1240.21,415.19,38.35,95.82,0.91,-1,-1,-1
5,2853,250.65,294.08,27.43,70.68,0.88,-1,-1,-1
5,2854,865.64,472.62,50.52,111.57,0.89,-1,-1,-1
5,2855,885.03,584.94,39.60,138.14,0.89,-1,-1,-1
5,2856,948.30,303.52,28.08,68.61,0.88,-1,-1,-1
5,2857,75.07,363.71,31.58,89.14,0.88,-1,-1,-1
5,2858,1640.34,634.05,44.37,147.05,0.87,-1,-1,-1
5,2859,904.94,403.77,29.81,93.50,0.88,-1,-1,-1
5,2860,262.17,464.70,35.42,125.31,0.87,-1,-1,-1
5,2861,352.08,545.46,64.58,136.22,0.88,-1,-1,-1
5,2862,507.35,428.93,32.93,100.56,0.85,-1,-1,-1
5,2863,520.40,658.55,50.25,149.62,0.87,-1,-1,-1
5,2864,915.96,396.56,32.54,87.99,0.85,-1,-1,-1
5,2865,912.25,571.43,14.87,13.70,0.79,-1,-1,-1
6,2850,1305.43,587.21,52.97,146.85,0.91,-1,-1,-1
6,2851,1831.12,481.64,52.67,113.34,0.90,-1,-1,-1
6,2852,1240.59,415.29,38.18,95.35,0.90,-1,-1,-1
6,2853,250.63,293.89,27.54,71.02,0.89,-1,-1,-1
6,2854,868.52,472.60,50.15,111.43,0.88,-1,-1,-1
6,2855,884.98,585.15,39.41,137.60,0.90,-1,-1,-1
6,2856,948.91,303.45,28.04,68.73,0.87,-1,-1,-1
6,2857,74.92,366.55,31.34,88.50,0.88,-1,-1,-1
6,2858,1644.31,633.61,45.20,147.05,0.89,-1,-1,-1
6,2859,904.78,403.59,29.93,93.83,0.88,-1,-1,-1
6,2860,261.95,464.68,35.49,125.35,0.86,-1,-1,-1
6,2861,353.54,545.39,64.10,135.86,0.88,-1,-1,-1
6,2862,506.62,428.54,32.96,100.72,0.84,-1,-1,-1
6,2863,519.44,655.47,50.92,152.32,0.86,-1,-1,-1
6,2864,916.07,396.76,32.54,87.99,0.85,-1,-1,-1
6,2865,912.40,571.57,14.57,13.43,0.77,-1,-1,-1
7,2850,1305.44,587.28,52.95,146.78,0.91,-1,-1,-1
7,2851,1831.03,481.37,52.85,113.72,0.90,-1,-1,-1
7,2852,1240.62,415.31,38.29,95.19,0.91,-1,-1,-1
7,2853,250.71,294.04,27.41,70.72,0.88,-1,-1,-1
7,2854,869.99,472.58,49.70,111.82,0.88,-1,-1,-1
7,2855,884.95,585.01,39.36,137.63,0.89,-1,-1,-1
7,2856,949.98,303.22,27.97,68.76,0.88,-1,-1,-1
7,2857,75.45,369.02,31.12,87.82,0.87,-1,-1,-1
7,2858,1648.53,633.03,46.46,147.90,0.90,-1,-1,-1
7,2859,904.88,403.95,29.66,93.10,0.88,-1,-1,-1
7,2860,261.55,464.68,35.53,125.36,0.86,-1,-1,-1
7,2861,355.16,545.17,63.73,135.93,0.87,-1,-1,-1
7,2862,506.58,428.41,32.95,100.76,0.85,-1,-1,-1
7,2863,518.36,652.75,51.43,154.90,0.87,-1,-1,-1
7,2864,916.60,397.04,32.40,87.57,0.85,-1,-1,-1
7,2865,912.46,571.62,14.46,13.32,0.78,-1,-1,-1
8,2850,1305.55,587.52,52.75,146.13,0.91,-1,-1,-1
8,2851,1831.82,481.27,52.92,113.86,0.90,-1,-1,-1
8,2852,1241.38,415.31,38.44,95.15,0.91,-1,-1,-1
8,2853,250.55,294.09,27.33,70.60,0.88,-1,-1,-1
8,2854,870.24,472.57,49.04,111.96,0.86,-1,-1,-1
8,2855,884.99,585.16,39.26,137.44,0.89,-1,-1,-1
8,2856,950.38,303.14,27.88,68.76,0.88,-1,-1,-1
8,2857,76.81,372.36,30.18,85.48,0.84,-1,-1,-1
8,2858,1652.21,633.25,47.35,147.37,0.89,-1,-1,-1
8,2859,904.82,403.87,29.73,93.26,0.89,-1,-1,-1
8,2860,261.41,464.67,35.53,125.37,0.85,-1,-1,-1
8,2861,357.46,544.89,62.97,135.74,0.87,-1,-1,-1
8,2862,506.82,428.59,32.89,100.76,0.83,-1,-1,-1
8,2863,517.20,651.40,51.55,156.61,0.88,-1,-1,-1
8,2864,916.36,396.93,32.36,87.42,0.86,-1,-1,-1
