1,2473,331.47,427.00,39.78,104.87,0.89,-1,-1,-1
1,2474,385.11,470.99,63.88,116.92,0.89,-1,-1,-1
1,2475,1598.30,498.42,57.86,113.91,0.88,-1,-1,-1
1,2476,1513.93,411.63,36.16,108.48,0.86,-1,-1,-1
1,2477,1289.73,475.51,65.09,112.10,0.86,-1,-1,-1
1,2478,320.02,632.21,65.09,138.62,0.86,-1,-1,-1
1,2479,1233.68,452.31,63.28,98.84,0.85,-1,-1,-1
1,2480,1541.65,470.39,53.04,97.63,0.84,-1,-1,-1
1,2481,703.33,456.53,53.04,109.69,0.84,-1,-1,-1
1,2482,1181.25,499.92,45.80,116.92,0.83,-1,-1,-1
1,2483,760.58,425.49,51.83,107.28,0.83,-1,-1,-1
1,2484,890.16,444.48,51.83,111.50,0.82,-1,-1,-1
1,2485,746.72,567.72,79.55,125.36,0.82,-1,-1,-1
1,2486,502.63,471.90,51.23,103.66,0.81,-1,-1,-1
1,2487,1137.86,434.83,45.80,99.44,0.79,-1,-1,-1
1,2488,989.60,458.04,56.65,116.32,0.77,-1,-1,-1
1,2489,1152.32,467.68,65.09,121.74,0.77,-1,-1,-1
1,2490,985.38,472.50,54.24,107.88,0.76,-1,-1,-1
1,2491,904.02,438.15,50.63,98.84,0.74,-1,-1,-1
1,2492,895.58,411.63,36.16,93.42,0.69,-1,-1,-1
2,2473,328.49,428.04,39.98,105.39,0.88,-1,-1,-1
2,2474,388.14,469.95,62.53,114.83,0.85,-1,-1,-1
2,2475,1595.60,500.25,56.98,112.34,0.89,-1,-1,-1
2,2476,1514.89,411.11,36.33,109.01,0.86,-1,-1,-1
2,2477,1283.58,476.30,64.84,111.58,0.87,-1,-1,-1
2,2478,315.10,632.21,65.01,138.62,0.86,-1,-1,-1
2,2479,1227.83,453.09,63.49,99.36,0.86,-1,-1,-1
2,2480,1537.49,471.96,52.99,97.63,0.86,-1,-1,-1
2,2481,699.78,456.27,52.81,109.16,0.81,-1,-1,-1
2,2482,1179.89,502.80,44.33,113.26,0.81,-1,-1,-1
2,2483,755.03,424.97,51.43,106.23,0.84,-1,-1,-1
2,2484,887.68,447.87,50.50,108.36,0.81,-1,-1,-1
2,2485,735.49,567.72,79.00,124.31,0.82,-1,-1,-1
2,2486,497.49,475.04,51.06,103.14,0.84,-1,-1,-1
2,2487,1133.75,435.36,46.70,101.53,0.76,-1,-1,-1
2,2488,987.42,458.04,54.73,112.13,0.77,-1,-1,-1
2,2489,1149.16,467.68,65.14,121.74,0.76,-1,-1,-1
2,2490,978.18,470.67,55.04,109.45,0.81,-1,-1,-1
2,2491,898.75,435.79,51.74,100.93,0.75,-1,-1,-1
2,2492,892.79,410.58,34.43,88.71,0.71,-1,-1,-1
3,2473,325.44,428.93,39.94,105.01,0.89,-1,-1,-1
3,2474,395.60,470.01,59.78,110.68,0.85,-1,-1,-1
3,2475,1591.52,500.79,56.51,111.60,0.87,-1,-1,-1
3,2476,1517.16,412.42,35.90,107.69,0.86,-1,-1,-1
3,2477,1275.97,477.14,64.73,111.49,0.87,-1,-1,-1
3,2478,312.71,630.33,64.78,138.62,0.86,-1,-1,-1
3,2479,1221.00,453.70,62.97,98.98,0.87,-1,-1,-1
3,2480,1533.96,472.93,52.99,97.63,0.85,-1,-1,-1
3,2481,695.91,455.99,52.70,108.60,0.82,-1,-1,-1
3,2482,1175.16,505.19,43.57,111.68,0.81,-1,-1,-1
3,2483,750.73,425.35,50.50,103.69,0.85,-1,-1,-1
3,2484,884.95,450.59,50.15,106.87,0.84,-1,-1,-1
3,2485,723.01,566.78,80.23,126.02,0.83,-1,-1,-1
3,2486,489.92,478.16,50.76,102.11,0.83,-1,-1,-1
3,2487,1126.52,438.01,45.01,98.63,0.80,-1,-1,-1
3,2488,984.21,460.18,53.40,109.04,0.71,-1,-1,-1
3,2489,1138.64,468.15,65.38,122.68,0.79,-1,-1,-1
3,2490,973.59,469.89,55.35,109.72,0.81,-1,-1,-1
3,2491,895.23,434.23,53.44,104.08,0.76,-1,-1,-1
3,2492,887.75,409.93,32.71,84.07,0.72,-1,-1,-1
4,2473,322.30,431.03,39.33,102.58,0.89,-1,-1,-1
4,2474,402.96,470.04,58.55,109.93,0.83,-1,-1,-1
4,2475,1585.76,501.62,56.23,110.93,0.86,-1,-1,-1
4,2476,1521.09,411.46,32.99,98.48,0.77,-1,-1,-1
4,2477,1267.94,479.23,63.35,109.63,0.85,-1,-1,-1
4,2478,311.97,626.52,65.34,140.46,0.88,-1,-1,-1
4,2479,1212.71,453.64,63.34,100.24,0.85,-1,-1,-1
4,2480,1528.13,473.21,53.38,98.55,0.85,-1,-1,-1
4,2481,692.79,455.44,52.95,108.44,0.82,-1,-1,-1
4,2482,1170.50,506.79,43.35,111.74,0.78,-1,-1,-1
4,2483,747.37,425.95,49.86,101.53,0.83,-1,-1,-1
4,2484,882.59,453.45,49.49,104.15,0.83,-1,-1,-1
4,2485,710.34,566.03,81.19,127.48,0.83,-1,-1,-1
4,2486,481.94,481.39,49.61,99.02,0.85,-1,-1,-1
4,2487,1123.10,440.01,44.02,96.73,0.78,-1,-1,-1
4,2488,977.83,462.23,53.64,109.13,0.55,-1,-1,-1
4,2489,1131.94,471.04,64.09,121.14,0.79,-1,-1,-1
4,2490,967.17,467.38,56.44,111.61,0.80,-1,-1,-1
4,2491,893.86,434.89,52.82,102.81,0.80,-1,-1,-1
4,2492,881.29,409.04,34.70,89.01,0.77,-1,-1,-1
5,2473,318.25,432.56,39.61,101.81,0.88,-1,-1,-1
5,2474,408.98,471.41,57.49,109.80,0.87,-1,-1,-1
5,2475,1580.82,500.29,57.28,112.99,0.87,-1,-1,-1
5,2476,1522.58,411.35,35.12,104.48,0.81,-1,-1,-1
5,2477,1261.44,480.99,62.32,108.59,0.84,-1,-1,-1
5,2478,311.55,623.13,66.07,142.81,0.88,-1,-1,-1
5,2479,1202.80,453.39,63.80,101.96,0.84,-1,-1,-1
5,2480,1522.60,472.82,53.96,99.73,0.85,-1,-1,-1
5,2481,691.44,454.61,53.98,109.74,0.84,-1,-1,-1
5,2482,1166.98,506.77,43.22,111.82,0.81,-1,-1,-1
5,2483,743.70,426.12,50.72,102.29,0.83,-1,-1,-1
5,2484,880.63,454.46,50.14,103.83,0.83,-1,-1,-1
5,2485,698.23,567.79,80.56,126.82,0.84,-1,-1,-1
5,2486,473.29,482.52,49.82,98.53,0.86,-1,-1,-1
5,2487,1119.83,440.56,43.18,94.84,0.73,-1,-1,-1
5,2488,970.76,463.48,53.40,108.80,0.74,-1,-1,-1
5,2489,1124.17,474.43,62.11,118.39,0.78,-1,-1,-1
5,2490,958.31,466.82,57.49,113.08,0.78,-1,-1,-1
5,2491,891.00,436.51,51.45,100.05,0.79,-1,-1,-1
5,2492,877.26,409.01,36.18,91.39,0.79,-1,-1,-1
6,2473,314.66,433.66,39.67,99.86,0.87,-1,-1,-1
6,2474,415.16,474.04,55.27,107.23,0.87,-1,-1,-1
6,2475,1574.64,498.12,58.45,115.41,0.87,-1,-1,-1
6,2476,1524.61,411.11,34.26,101.14,0.77,-1,-1,-1
6,2477,1252.86,481.73,61.52,108.72,0.79,-1,-1,-1
6,2478,310.25,619.94,65.34,141.87,0.87,-1,-1,-1
6,2479,1197.01,452.22,64.19,103.81,0.83,-1,-1,-1
6,2480,1519.16,473.95,54.20,100.54,0.85,-1,-1,-1
6,2481,689.99,453.92,54.83,110.61,0.83,-1,-1,-1
6,2482,1164.16,506.91,43.35,112.53,0.82,-1,-1,-1
6,2483,738.40,426.17,50.84,102.16,0.82,-1,-1,-1
6,2484,877.86,456.44,50.43,102.48,0.83,-1,-1,-1
6,2485,687.75,568.21,80.23,126.77,0.81,-1,-1,-1
6,2486,466.53,481.91,50.94,100.18,0.84,-1,-1,-1
6,2487,1116.67,440.01,43.13,94.73,0.72,-1,-1,-1
6,2488,965.76,464.05,52.96,108.31,0.72,-1,-1,-1
6,2489,1120.64,475.92,61.38,117.49,0.80,-1,-1,-1
6,2490,950.58,467.97,58.23,113.11,0.83,-1,-1,-1
6,2491,881.90,436.42,52.65,102.14,0.79,-1,-1,-1
6,2492,871.91,410.09,36.49,91.36,0.76,-1,-1,-1
7,2473,311.38,434.41,40.24,98.81,0.87,-1,-1,-1
7,2474,418.89,475.35,53.78,105.98,0.87,-1,-1,-1
7,2475,1570.25,498.18,58.62,115.83,0.87,-1,-1,-1
7,2476,1524.19,411.45,34.27,100.41,0.75,-1,-1,-1
7,2477,1245.04,481.72,61.42,109.23,0.83,-1,-1,-1
7,2478,306.81,617.24,64.29,139.79,0.86,-1,-1,-1
7,2479,1190.12,451.18,64.18,104.85,0.84,-1,-1,-1
7,2480,1513.75,474.13,54.68,101.64,0.84,-1,-1,-1
7,2481,687.48,453.70,55.12,110.07,0.82,-1,-1,-1
7,2482,1158.88,505.43,44.70,115.96,0.84,-1,-1,-1
7,2483,729.28,426.60,50.48,101.74,0.81,-1,-1,-1
7,2484,872.22,457.46,51.57,102.52,0.84,-1,-1,-1
7,2485,674.76,567.50,80.31,127.57,0.79,-1,-1,-1
7,2486,461.94,478.04,53.05,104.16,0.85,-1,-1,-1
7,2487,1111.31,438.71,46.07,101.57,0.72,-1,-1,-1
7,2488,958.99,462.90,52.31,107.34,0.75,-1,-1,-1
7,2489,1110.66,476.77,60.54,117.23,0.78,-1,-1,-1
7,2490,942.08,468.85,59.62,114.75,0.84,-1,-1,-1
7,2491,876.85,437.02,52.99,103.69,0.74,-1,-1,-1
7,2492,862.60,411.35,36.68,91.72,0.77,-1,-1,-1
8,2473,308.79,434.40,41.19,98.50,0.87,-1,-1,-1
8,2474,421.11,471.54,55.20,110.25,0.85,-1,-1,-1
8,2475,1566.23,497.82,58.98,116.36,0.88,-1,-1,-1
8,2476,1523.93,411.99,36.04,105.26,0.83,-1,-1,-1
8,2477,1236.35,481.45,62.17,110.26,0.84,-1,-1,-1
8,2478,301.30,616.82,63.51,138.18,0.87,-1,-1,-1
8,2479,1182.76,451.22,62.94,103.54,0.84,-1,-1,-1
8,2480,1508.33,474.58,55.53,103.24,0.87,-1,-1,-1
8,2481,684.37,453.02,55.66,110.69,0.83,-1,-1,-1
