1,571,399.58,767.81,98.84,216.96,0.93,-1,-1,-1
1,572,1604.33,494.80,62.68,153.68,0.89,-1,-1,-1
1,573,437.24,938.97,88.59,139.82,0.89,-1,-1,-1
1,574,474.31,242.28,33.75,100.65,0.89,-1,-1,-1
1,575,556.88,481.54,56.65,148.26,0.88,-1,-1,-1
1,576,1580.22,299.53,55.45,106.07,0.87,-1,-1,-1
1,577,1518.75,384.21,12.05,12.66,0.79,-1,-1,-1
1,578,0.26,295.61,26.18,81.96,0.78,-1,-1,-1
2,571,402.71,767.29,98.84,216.96,0.92,-1,-1,-1
2,572,1602.27,495.06,62.62,153.42,0.89,-1,-1,-1
2,573,432.65,939.50,88.36,139.82,0.88,-1,-1,-1
2,574,472.92,242.41,33.91,101.04,0.87,-1,-1,-1
2,575,554.39,482.59,56.92,148.78,0.87,-1,-1,-1
2,576,1581.18,299.27,55.62,106.59,0.86,-1,-1,-1
2,577,1517.95,384.47,11.57,12.13,0.72,-1,-1,-1
2,578,-0.58,308.69,21.63,67.84,0.63,-1,-1,-1
3,571,405.66,766.26,99.18,217.90,0.92,-1,-1,-1
3,572,1599.83,494.87,63.02,154.08,0.90,-1,-1,-1
3,573,430.56,941.00,86.70,137.94,0.88,-1,-1,-1
3,574,472.79,243.49,33.72,100.52,0.86,-1,-1,-1
3,575,551.97,483.47,56.72,147.70,0.88,-1,-1,-1
3,576,1583.93,298.17,56.10,107.97,0.87,-1,-1,-1
3,577,1516.85,384.27,11.50,12.04,0.74,-1,-1,-1
3,578,-2.65,311.62,20.36,64.49,0.60,-1,-1,-1
4,571,408.45,765.49,99.12,218.20,0.91,-1,-1,-1
4,572,1597.90,494.58,63.72,155.44,0.89,-1,-1,-1
4,573,427.71,942.84,85.21,136.43,0.87,-1,-1,-1
4,574,472.28,244.28,33.72,100.58,0.84,-1,-1,-1
4,575,550.11,484.42,56.65,146.66,0.88,-1,-1,-1
4,576,1587.45,297.14,56.41,109.54,0.86,-1,-1,-1
4,577,1514.92,383.75,12.86,13.42,0.76,-1,-1,-1
4,578,-4.14,311.93,20.69,66.75,0.22,-1,-1,-1
5,571,411.20,764.38,98.76,218.27,0.92,-1,-1,-1
5,572,1595.54,494.48,64.01,156.31,0.89,-1,-1,-1
5,573,423.44,945.18,83.17,134.20,0.86,-1,-1,-1
5,574,471.50,244.84,33.67,100.50,0.86,-1,-1,-1
5,575,548.95,485.14,57.02,146.35,0.88,-1,-1,-1
5,576,1591.63,297.38,55.57,109.47,0.85,-1,-1,-1
5,577,1513.64,383.58,12.95,13.44,0.76,-1,-1,-1
6,571,415.11,763.61,97.19,216.55,0.91,-1,-1,-1
6,572,1595.03,495.53,63.67,155.93,0.89,-1,-1,-1
6,573,419.86,948.07,80.59,130.91,0.86,-1,-1,-1
6,574,469.90,244.68,33.77,100.80,0.84,-1,-1,-1
6,575,547.54,486.21,57.20,145.41,0.87,-1,-1,-1
6,576,1594.73,296.43,55.13,110.68,0.83,-1,-1,-1
6,577,1512.37,383.75,13.01,13.41,0.79,-1,-1,-1
7,571,419.82,762.95,93.94,211.71,0.91,-1,-1,-1
7,572,1594.30,496.75,63.13,155.76,0.90,-1,-1,-1
7,573,412.19,951.12,78.77,128.14,0.85,-1,-1,-1
7,574,468.79,244.60,33.70,100.48,0.86,-1,-1,-1
7,575,546.07,486.97,57.65,145.11,0.88,-1,-1,-1
7,576,1597.66,295.49,54.40,111.49,0.83,-1,-1,-1
7,577,1511.29,384.03,12.71,12.96,0.80,-1,-1,-1
8,571,423.05,761.92,92.38,211.68,0.90,-1,-1,-1
8,572,1592.68,497.59,62.46,155.26,0.90,-1,-1,-1
8,573,403.37,954.63,76.88,124.74,0.85,-1,-1,-1
