1,2625,1057.10,316.41,65.09,112.10,0.91,-1,-1,-1
1,2626,1580.22,280.25,45.80,116.92,0.89,-1,-1,-1
1,2627,846.16,291.85,43.39,119.48,0.88,-1,-1,-1
1,2628,86.03,381.80,76.24,116.32,0.88,-1,-1,-1
1,2629,427.30,295.61,45.20,89.20,0.87,-1,-1,-1
1,2630,1013.10,347.14,56.65,117.52,0.86,-1,-1,-1
1,2631,912.46,318.21,50.62,118.12,0.86,-1,-1,-1
1,2633,773.24,367.33,79.55,104.26,0.85,-1,-1,-1
1,2634,1529.60,408.31,50.62,123.55,0.85,-1,-1,-1
1,2635,1241.52,354.98,43.39,119.93,0.84,-1,-1,-1
1,2636,726.83,287.18,51.83,106.67,0.83,-1,-1,-1
1,2637,640.04,569.53,98.84,162.72,0.82,-1,-1,-1
1,2638,1339.15,496.91,81.96,135.30,0.81,-1,-1,-1
1,2639,499.62,361.91,72.92,84.98,0.81,-1,-1,-1
1,2640,530.06,538.19,102.15,150.07,0.80,-1,-1,-1
1,2641,1887.59,510.17,31.34,116.62,0.77,-1,-1,-1
1,2643,879.91,424.59,15.67,16.27,0.65,-1,-1,-1
2,2625,1055.88,315.36,65.43,112.62,0.90,-1,-1,-1
2,2626,1582.01,278.42,46.40,118.49,0.90,-1,-1,-1
2,2627,847.38,292.63,43.05,118.44,0.88,-1,-1,-1
2,2628,83.22,381.80,75.59,115.27,0.89,-1,-1,-1
2,2629,424.42,294.31,46.25,91.29,0.87,-1,-1,-1
2,2630,1012.04,346.36,57.73,119.61,0.89,-1,-1,-1
2,2631,910.63,320.04,49.04,114.46,0.86,-1,-1,-1
2,2633,778.17,368.38,79.09,103.74,0.85,-1,-1,-1
2,2634,1523.43,407.27,50.42,123.03,0.84,-1,-1,-1
2,2635,1240.15,352.62,44.04,122.03,0.86,-1,-1,-1
2,2636,722.40,286.65,51.29,105.63,0.79,-1,-1,-1
2,2637,624.57,568.22,97.63,160.37,0.81,-1,-1,-1
2,2638,1331.53,495.08,82.57,136.09,0.83,-1,-1,-1
2,2639,499.80,361.65,72.04,83.93,0.81,-1,-1,-1
2,2640,517.26,535.05,103.43,152.16,0.80,-1,-1,-1
2,2641,1880.43,507.03,37.30,138.58,0.85,-1,-1,-1
3,2625,1055.19,314.01,65.51,112.71,0.91,-1,-1,-1
3,2626,1584.25,277.17,46.38,118.29,0.89,-1,-1,-1
3,2627,848.32,292.18,43.42,119.08,0.86,-1,-1,-1
3,2628,80.68,380.62,76.65,116.98,0.89,-1,-1,-1
3,2629,421.61,293.15,46.87,92.58,0.87,-1,-1,-1
3,2630,1010.74,346.46,58.29,120.44,0.89,-1,-1,-1
3,2631,908.18,321.07,48.30,112.89,0.85,-1,-1,-1
3,2633,785.07,369.03,77.27,101.77,0.86,-1,-1,-1
3,2634,1519.36,405.68,50.76,123.88,0.83,-1,-1,-1
3,2635,1239.90,351.05,44.17,122.85,0.87,-1,-1,-1
3,2636,717.37,285.50,51.24,105.57,0.82,-1,-1,-1
3,2637,608.63,566.11,98.25,160.91,0.81,-1,-1,-1
3,2638,1323.54,493.36,82.91,136.22,0.85,-1,-1,-1
3,2639,499.67,359.00,73.15,85.17,0.84,-1,-1,-1
3,2640,504.89,532.18,105.31,155.32,0.82,-1,-1,-1
3,2641,1874.49,503.87,38.99,143.32,0.85,-1,-1,-1
4,2625,1054.62,312.45,65.37,112.73,0.91,-1,-1,-1
