1,5211,1707.99,499.62,36.16,77.14,0.89,-1,-1,-1
1,5212,1756.21,481.24,33.75,75.33,0.88,-1,-1,-1
1,5213,1589.87,536.38,40.98,89.20,0.88,-1,-1,-1
1,5214,1464.51,486.36,31.34,77.14,0.86,-1,-1,-1
1,5215,1542.86,486.96,31.34,78.35,0.85,-1,-1,-1
1,5216,1436.79,565.61,48.21,92.51,0.84,-1,-1,-1
1,5217,1626.03,483.05,21.70,80.16,0.83,-1,-1,-1
1,5218,1598.30,480.03,28.93,80.76,0.83,-1,-1,-1
1,5219,69.87,557.18,28.36,91.91,0.82,-1,-1,-1
1,5220,1521.16,507.15,26.52,78.35,0.82,-1,-1,-1
1,5221,1648.93,484.55,31.34,77.75,0.81,-1,-1,-1
1,5222,1577.81,483.35,26.52,81.96,0.78,-1,-1,-1
1,5223,364.92,941.38,19.89,19.29,0.75,-1,-1,-1
1,5224,1669.42,481.24,26.52,77.14,0.74,-1,-1,-1
1,5225,1604.33,465.87,24.11,77.75,0.72,-1,-1,-1
1,5226,206.27,644.87,13.56,12.05,0.64,-1,-1,-1
1,5227,1674.24,477.92,24.11,77.14,0.62,-1,-1,-1
2,5211,1707.99,499.62,36.16,77.14,0.89,-1,-1,-1
2,5212,1756.21,481.24,33.75,75.33,0.88,-1,-1,-1
2,5213,1589.87,536.38,40.98,89.20,0.88,-1,-1,-1
2,5214,1464.51,486.36,31.34,77.14,0.86,-1,-1,-1
2,5215,1542.86,486.96,31.34,78.35,0.85,-1,-1,-1
2,5216,1436.79,565.61,48.21,92.51,0.84,-1,-1,-1
2,5217,1626.03,483.05,21.70,80.16,0.83,-1,-1,-1
2,5218,1598.30,480.03,28.93,80.76,0.83,-1,-1,-1
2,5219,69.87,557.18,28.36,91.91,0.82,-1,-1,-1
2,5220,1521.16,507.15,26.52,78.35,0.82,-1,-1,-1
2,5221,1648.93,484.55,31.34,77.75,0.81,-1,-1,-1
2,5222,1577.81,483.35,26.52,81.96,0.78,-1,-1,-1
2,5223,364.92,941.38,19.89,19.29,0.75,-1,-1,-1
2,5224,1669.42,481.24,26.52,77.14,0.74,-1,-1,-1
2,5225,1604.33,465.87,24.11,77.75,0.72,-1,-1,-1
2,5226,206.27,644.87,13.56,12.05,0.64,-1,-1,-1
2,5227,1674.24,477.92,24.11,77.14,0.62,-1,-1,-1
3,5211,1707.89,500.09,36.37,77.61,0.88,-1,-1,-1
3,5212,1756.21,481.47,33.75,75.33,0.87,-1,-1,-1
3,5213,1589.97,536.85,40.77,88.73,0.87,-1,-1,-1
3,5214,1464.51,486.60,31.34,77.14,0.86,-1,-1,-1
3,5215,1542.86,486.96,31.34,78.35,0.85,-1,-1,-1
3,5216,1437.87,566.32,47.93,91.81,0.84,-1,-1,-1
3,5217,1625.05,483.05,21.77,80.16,0.82,-1,-1,-1
3,5218,1598.42,480.27,28.70,80.29,0.80,-1,-1,-1
3,5219,68.99,557.18,28.52,92.38,0.81,-1,-1,-1
3,5220,1520.30,506.92,26.36,77.88,0.80,-1,-1,-1
3,5221,1648.93,484.55,31.34,77.75,0.80,-1,-1,-1
3,5222,1578.83,483.58,26.37,81.49,0.76,-1,-1,-1
3,5223,365.38,941.38,19.91,19.29,0.71,-1,-1,-1
3,5224,1669.38,481.00,26.60,77.61,0.67,-1,-1,-1
3,5225,1606.21,466.34,24.11,77.75,0.72,-1,-1,-1
3,5226,206.49,645.34,13.58,12.05,0.65,-1,-1,-1
3,5227,1674.28,478.16,24.04,77.14,0.57,-1,-1,-1
4,5211,1708.77,500.24,36.43,77.76,0.88,-1,-1,-1
4,5212,1756.25,481.78,33.66,75.33,0.87,-1,-1,-1
4,5213,1591.12,537.69,40.32,87.89,0.88,-1,-1,-1
4,5214,1464.51,486.67,31.34,77.14,0.86,-1,-1,-1
4,5215,1542.77,486.96,31.51,78.81,0.85,-1,-1,-1
4,5216,1439.21,567.00,47.69,91.12,0.84,-1,-1,-1
4,5217,1624.77,483.28,21.73,79.70,0.84,-1,-1,-1
