1,3037,1304.20,587.31,55.45,146.75,0.93,-1,-1,-1
1,3038,1832.14,481.84,53.04,113.30,0.93,-1,-1,-1
1,3039,1634.46,632.81,45.80,148.26,0.92,-1,-1,-1
1,3040,852.79,472.80,54.24,112.10,0.91,-1,-1,-1
1,3041,250.71,293.81,28.02,69.91,0.91,-1,-1,-1
1,3042,76.39,363.11,29.23,86.79,0.91,-1,-1,-1
1,3043,1237.90,414.64,40.98,96.43,0.91,-1,-1,-1
1,3044,523.43,659.33,51.83,148.26,0.91,-1,-1,-1
1,3045,260.66,465.27,35.26,124.75,0.90,-1,-1,-1
1,3046,347.44,545.73,65.09,134.70,0.90,-1,-1,-1
1,3047,904.02,403.19,30.13,95.22,0.89,-1,-1,-1
1,3048,507.46,430.31,32.54,98.84,0.89,-1,-1,-1
1,3049,917.28,396.56,32.54,88.59,0.89,-1,-1,-1
1,3050,884.73,583.69,39.78,138.92,0.88,-1,-1,-1
1,3051,945.60,303.30,30.13,69.16,0.88,-1,-1,-1
1,3052,912.46,571.04,14.46,13.86,0.87,-1,-1,-1
2,3037,1305.19,587.05,55.54,147.01,0.94,-1,-1,-1
2,3038,1832.14,481.84,53.04,113.30,0.93,-1,-1,-1
2,3039,1636.58,633.34,45.76,148.26,0.91,-1,-1,-1
2,3040,855.28,472.02,54.49,112.62,0.92,-1,-1,-1
2,3041,250.61,293.54,28.24,70.43,0.91,-1,-1,-1
2,3042,76.39,362.85,29.07,86.26,0.91,-1,-1,-1
2,3043,1237.90,414.64,40.98,96.43,0.91,-1,-1,-1
2,3044,522.98,661.95,51.15,146.17,0.90,-1,-1,-1
2,3045,260.33,465.27,35.39,125.28,0.89,-1,-1,-1
2,3046,347.91,545.99,65.20,134.96,0.89,-1,-1,-1
2,3047,904.02,403.45,30.13,95.22,0.88,-1,-1,-1
2,3048,507.46,430.05,32.54,98.84,0.87,-1,-1,-1
2,3049,916.74,396.56,32.57,88.59,0.88,-1,-1,-1
2,3050,884.73,584.22,39.78,138.92,0.89,-1,-1,-1
2,3051,946.25,304.08,29.89,68.63,0.88,-1,-1,-1
2,3052,912.46,571.04,14.46,13.86,0.86,-1,-1,-1
3,3037,1304.43,587.00,55.56,147.06,0.94,-1,-1,-1
3,3038,1832.25,482.31,52.82,112.83,0.92,-1,-1,-1
3,3039,1635.82,632.96,46.11,149.20,0.91,-1,-1,-1
3,3040,857.15,472.12,54.45,112.71,0.92,-1,-1,-1
3,3041,250.48,293.73,28.26,70.52,0.91,-1,-1,-1
3,3042,76.05,363.04,29.06,86.17,0.91,-1,-1,-1
3,3043,1237.90,414.64,40.98,96.43,0.92,-1,-1,-1
3,3044,522.88,662.39,51.08,145.81,0.90,-1,-1,-1
3,3045,260.74,465.03,35.42,125.37,0.89,-1,-1,-1
3,3046,349.15,545.80,65.26,135.24,0.89,-1,-1,-1
3,3047,904.11,403.73,29.96,94.75,0.89,-1,-1,-1
3,3048,507.76,430.48,32.40,98.37,0.88,-1,-1,-1
3,3049,916.64,396.56,32.60,88.59,0.88,-1,-1,-1
3,3050,884.73,584.31,39.78,138.92,0.89,-1,-1,-1
3,3051,946.89,304.22,29.72,68.31,0.89,-1,-1,-1
