1,10016,834.71,736.47,55.45,120.54,0.90,-1,-1,-1
1,10017,1223.44,648.48,60.27,118.12,0.90,-1,-1,-1
1,10018,1500.67,608.40,40.98,111.80,0.90,-1,-1,-1
1,10019,568.63,555.37,48.21,105.17,0.89,-1,-1,-1
1,10020,1019.13,508.66,49.42,98.24,0.89,-1,-1,-1
1,10021,1242.72,464.97,45.80,85.58,0.88,-1,-1,-1
1,10022,591.23,518.91,47.01,103.66,0.87,-1,-1,-1
1,10023,331.77,787.10,48.21,120.54,0.85,-1,-1,-1
1,10024,1005.87,465.87,37.37,89.20,0.85,-1,-1,-1
1,10025,798.55,594.54,60.27,99.74,0.84,-1,-1,-1
1,10026,706.94,573.15,40.98,104.87,0.84,-1,-1,-1
1,10027,893.77,488.77,39.78,101.85,0.84,-1,-1,-1
1,10028,350.46,618.95,58.46,114.51,0.83,-1,-1,-1
1,10029,986.58,689.46,51.83,121.74,0.82,-1,-1,-1
1,10030,1890.00,790.11,36.16,125.36,0.81,-1,-1,-1
1,10031,1069.15,335.69,38.57,79.55,0.81,-1,-1,-1
1,10032,1827.32,451.10,33.75,94.62,0.80,-1,-1,-1
1,10033,1233.68,494.20,12.66,12.05,0.76,-1,-1,-1
2,10016,834.71,736.47,55.45,120.54,0.90,-1,-1,-1
2,10017,1223.44,648.48,60.27,118.12,0.90,-1,-1,-1
2,10018,1500.67,608.40,40.98,111.80,0.90,-1,-1,-1
2,10019,568.63,555.37,48.21,105.17,0.89,-1,-1,-1
2,10020,1019.13,508.66,49.42,98.24,0.89,-1,-1,-1
2,10021,1242.72,464.97,45.80,85.58,0.88,-1,-1,-1
2,10022,591.23,518.91,47.01,103.66,0.87,-1,-1,-1
2,10023,331.77,787.10,48.21,120.54,0.85,-1,-1,-1
2,10024,1005.87,465.87,37.37,89.20,0.85,-1,-1,-1
2,10025,798.55,594.54,60.27,99.74,0.84,-1,-1,-1
2,10026,706.94,573.15,40.98,104.87,0.84,-1,-1,-1
2,10027,893.77,488.77,39.78,101.85,0.84,-1,-1,-1
2,10028,350.46,618.95,58.46,114.51,0.83,-1,-1,-1
2,10029,986.58,689.46,51.83,121.74,0.82,-1,-1,-1
2,10030,1890.00,790.11,36.16,125.36,0.81,-1,-1,-1
2,10031,1069.15,335.69,38.57,79.55,0.81,-1,-1,-1
2,10032,1827.32,451.10,33.75,94.62,0.80,-1,-1,-1
2,10033,1233.68,494.20,12.66,12.05,0.76,-1,-1,-1
3,10016,831.66,737.41,54.96,119.60,0.89,-1,-1,-1
3,10017,1220.88,649.42,59.74,117.19,0.89,-1,-1,-1
3,10018,1501.73,608.17,40.73,111.09,0.89,-1,-1,-1
3,10019,564.80,554.90,47.89,104.70,0.87,-1,-1,-1
3,10020,1018.21,508.66,49.39,98.24,0.89,-1,-1,-1
3,10021,1242.97,463.79,45.32,84.64,0.87,-1,-1,-1
3,10022,588.27,520.79,47.05,103.66,0.86,-1,-1,-1
3,10023,329.46,787.10,48.61,121.48,0.87,-1,-1,-1
3,10024,1006.27,465.64,36.57,87.32,0.84,-1,-1,-1
3,10025,790.93,594.54,60.47,100.21,0.84,-1,-1,-1
3,10026,705.87,573.38,41.25,105.57,0.85,-1,-1,-1
3,10027,889.35,488.07,40.16,102.79,0.82,-1,-1,-1
3,10028,345.00,620.36,58.56,114.51,0.83,-1,-1,-1
3,10029,984.45,689.93,51.41,120.80,0.76,-1,-1,-1
3,10030,1886.95,787.76,36.61,127.24,0.84,-1,-1,-1
3,10031,1066.55,336.87,38.13,78.61,0.82,-1,-1,-1
3,10032,1822.35,448.99,34.30,96.03,0.81,-1,-1,-1
3,10033,1235.81,493.02,12.64,12.05,0.77,-1,-1,-1
4,10016,827.96,737.71,54.76,119.30,0.88,-1,-1,-1
4,10017,1218.02,650.18,59.54,116.89,0.89,-1,-1,-1
4,10018,1502.02,606.71,40.75,110.87,0.90,-1,-1,-1
4,10019,559.67,554.29,47.81,105.01,0.87,-1,-1,-1
4,10020,1017.15,509.12,49.08,97.78,0.88,-1,-1,-1
4,10021,1243.45,461.80,42.50,79.26,0.87,-1,-1,-1
4,10022,585.00,522.76,46.69,102.74,0.88,-1,-1,-1
4,10023,325.67,788.47,48.45,120.85,0.85,-1,-1,-1
4,10024,1005.49,465.33,37.20,89.06,0.81,-1,-1,-1
4,10025,782.89,593.62,60.81,100.82,0.83,-1,-1,-1
4,10026,704.60,573.46,41.37,105.79,0.85,-1,-1,-1
4,10027,883.35,488.08,40.35,103.09,0.81,-1,-1,-1
4,10028,340.49,622.64,58.23,113.59,0.85,-1,-1,-1
4,10029,982.33,690.54,50.47,118.66,0.90,-1,-1,-1
4,10030,1885.91,784.29,36.92,128.74,0.84,-1,-1,-1
4,10031,1062.46,336.08,39.00,80.17,0.85,-1,-1,-1
4,10032,1815.27,448.10,34.55,96.02,0.81,-1,-1,-1
4,10033,1238.09,492.42,13.08,12.51,0.75,-1,-1,-1
5,10016,823.76,739.12,53.77,117.45,0.87,-1,-1,-1
5,10017,1215.15,651.29,59.09,115.93,0.89,-1,-1,-1
5,10018,1502.52,604.92,41.68,112.60,0.90,-1,-1,-1
5,10019,553.94,553.44,48.59,107.57,0.86,-1,-1,-1
5,10020,1016.23,508.38,49.28,98.52,0.88,-1,-1,-1
5,10021,1242.53,459.84,41.92,78.06,0.86,-1,-1,-1
5,10022,580.76,524.23,46.63,102.45,0.88,-1,-1,-1
5,10023,320.93,788.47,48.85,121.52,0.86,-1,-1,-1
5,10024,1005.13,464.80,36.75,88.30,0.83,-1,-1,-1
5,10025,774.89,593.33,60.59,100.56,0.85,-1,-1,-1
5,10026,702.21,574.58,40.96,105.18,0.85,-1,-1,-1
5,10027,875.22,488.76,40.57,103.16,0.80,-1,-1,-1
5,10028,334.81,622.89,58.82,114.19,0.84,-1,-1,-1
5,10029,979.30,691.62,49.63,117.11,0.89,-1,-1,-1
5,10030,1886.76,782.76,36.54,127.42,0.83,-1,-1,-1
5,10031,1060.67,337.57,38.61,79.36,0.84,-1,-1,-1
5,10032,1806.64,447.64,35.09,96.42,0.83,-1,-1,-1
5,10033,1241.63,492.03,12.75,12.23,0.51,-1,-1,-1
6,10016,819.93,740.00,53.34,116.85,0.86,-1,-1,-1
6,10017,1212.53,652.06,58.97,115.63,0.90,-1,-1,-1
6,10018,1502.48,603.49,42.35,113.18,0.89,-1,-1,-1
6,10019,549.10,553.38,48.57,108.21,0.86,-1,-1,-1
6,10020,1014.77,508.12,49.15,98.77,0.88,-1,-1,-1
6,10021,1240.12,458.61,42.50,79.10,0.87,-1,-1,-1
6,10022,576.60,525.53,46.71,102.36,0.88,-1,-1,-1
6,10023,317.20,788.88,48.74,120.88,0.88,-1,-1,-1
6,10024,1004.58,463.76,36.60,88.48,0.84,-1,-1,-1
6,10025,767.33,593.89,60.40,100.24,0.85,-1,-1,-1
6,10026,699.32,574.96,40.76,104.96,0.85,-1,-1,-1
6,10027,868.29,490.29,40.76,102.74,0.85,-1,-1,-1
6,10028,329.20,623.78,59.00,114.40,0.87,-1,-1,-1
6,10029,976.06,691.52,49.65,117.53,0.89,-1,-1,-1
6,10030,1889.02,781.49,36.05,125.19,0.84,-1,-1,-1
6,10031,1057.30,337.64,39.06,80.36,0.80,-1,-1,-1
6,10032,1800.48,447.74,35.28,95.68,0.82,-1,-1,-1
6,10033,1243.48,493.02,11.22,10.81,0.66,-1,-1,-1
7,10016,815.44,740.70,53.04,116.68,0.87,-1,-1,-1
7,10017,1208.72,652.30,59.04,115.55,0.90,-1,-1,-1
7,10018,1502.36,602.61,42.76,112.54,0.88,-1,-1,-1
7,10019,545.44,554.65,47.76,107.14,0.85,-1,-1,-1
