1,9603,1185.47,367.03,33.75,87.39,0.93,-1,-1,-1
1,9604,245.29,835.31,59.36,139.82,0.92,-1,-1,-1
1,9605,1073.37,394.15,33.75,86.79,0.92,-1,-1,-1
1,9606,548.74,611.42,44.60,105.77,0.92,-1,-1,-1
1,9607,1382.54,534.88,40.98,105.17,0.92,-1,-1,-1
1,9608,1374.11,310.68,26.52,78.35,0.91,-1,-1,-1
1,9609,820.85,254.03,48.21,82.57,0.91,-1,-1,-1
1,9610,1257.19,337.20,45.80,88.59,0.91,-1,-1,-1
1,9611,1351.21,326.65,28.93,81.36,0.91,-1,-1,-1
1,9612,1544.06,608.40,53.04,109.39,0.90,-1,-1,-1
1,9613,1036.00,419.46,42.19,97.03,0.90,-1,-1,-1
1,9614,1586.25,385.71,36.16,95.22,0.90,-1,-1,-1
1,9615,1722.46,482.14,45.80,99.44,0.89,-1,-1,-1
1,9616,1143.88,567.72,40.98,98.84,0.89,-1,-1,-1
1,9617,1321.07,351.36,31.34,82.57,0.87,-1,-1,-1
1,9618,1306.61,297.12,33.75,80.16,0.87,-1,-1,-1
1,9619,1316.25,320.93,33.75,84.38,0.87,-1,-1,-1
1,9620,1610.36,319.12,26.52,77.75,0.86,-1,-1,-1
1,9621,508.06,911.25,19.89,19.29,0.86,-1,-1,-1
1,9622,1524.78,401.08,31.34,91.00,0.85,-1,-1,-1
1,9623,1899.64,117.75,19.29,57.93,0.64,-1,-1,-1
2,9603,1185.47,367.03,33.75,87.39,0.93,-1,-1,-1
2,9604,245.29,835.31,59.36,139.82,0.92,-1,-1,-1
2,9605,1073.37,394.15,33.75,86.79,0.92,-1,-1,-1
2,9606,548.74,611.42,44.60,105.77,0.92,-1,-1,-1
2,9607,1382.54,534.88,40.98,105.17,0.92,-1,-1,-1
2,9608,1374.11,310.68,26.52,78.35,0.91,-1,-1,-1
2,9609,820.85,254.03,48.21,82.57,0.91,-1,-1,-1
2,9610,1257.19,337.20,45.80,88.59,0.91,-1,-1,-1
2,9611,1351.21,326.65,28.93,81.36,0.91,-1,-1,-1
2,9612,1544.06,608.40,53.04,109.39,0.90,-1,-1,-1
2,9613,1036.00,419.46,42.19,97.03,0.90,-1,-1,-1
2,9614,1586.25,385.71,36.16,95.22,0.90,-1,-1,-1
2,9615,1722.46,482.14,45.80,99.44,0.89,-1,-1,-1
2,9616,1143.88,567.72,40.98,98.84,0.89,-1,-1,-1
2,9617,1321.07,351.36,31.34,82.57,0.87,-1,-1,-1
2,9618,1306.61,297.12,33.75,80.16,0.87,-1,-1,-1
2,9619,1316.25,320.93,33.75,84.38,0.87,-1,-1,-1
2,9620,1610.36,319.12,26.52,77.75,0.86,-1,-1,-1
2,9621,508.06,911.25,19.89,19.29,0.86,-1,-1,-1
2,9622,1524.78,401.08,31.34,91.00,0.85,-1,-1,-1
2,9623,1899.64,117.75,19.29,57.93,0.64,-1,-1,-1
3,9603,1186.48,367.03,33.61,86.92,0.92,-1,-1,-1
3,9604,245.76,835.31,59.37,139.82,0.92,-1,-1,-1
3,9605,1073.84,394.15,33.75,86.79,0.91,-1,-1,-1
3,9606,548.66,611.18,44.28,105.07,0.92,-1,-1,-1
3,9607,1382.77,535.58,40.54,103.99,0.91,-1,-1,-1
3,9608,1374.03,309.74,26.67,78.82,0.91,-1,-1,-1
3,9609,819.10,254.38,47.95,82.21,0.87,-1,-1,-1
3,9610,1259.10,337.20,45.73,88.59,0.91,-1,-1,-1
3,9611,1352.15,326.18,28.93,81.36,0.91,-1,-1,-1
3,9612,1547.50,607.46,51.80,107.04,0.90,-1,-1,-1
3,9613,1036.76,418.05,42.55,97.97,0.90,-1,-1,-1
3,9614,1585.69,385.95,35.40,93.34,0.88,-1,-1,-1
3,9615,1724.33,481.44,45.80,99.44,0.88,-1,-1,-1
