1,4733,442.97,366.73,51.83,104.26,0.94,-1,-1,-1
1,4734,1553.71,553.26,53.04,150.67,0.94,-1,-1,-1
1,4735,1448.84,752.75,81.96,197.68,0.92,-1,-1,-1
1,4736,887.14,586.71,55.45,152.18,0.92,-1,-1,-1
1,4737,177.49,385.71,63.58,110.29,0.92,-1,-1,-1
1,4738,1400.62,649.08,79.55,175.98,0.92,-1,-1,-1
1,4739,1208.97,349.85,39.78,106.67,0.92,-1,-1,-1
1,4740,1487.41,497.51,50.62,144.34,0.92,-1,-1,-1
1,4741,1020.94,425.19,45.80,113.30,0.92,-1,-1,-1
1,4742,753.35,296.52,31.34,88.59,0.91,-1,-1,-1
1,4743,553.86,252.67,28.33,75.79,0.90,-1,-1,-1
1,4744,627.99,260.81,34.96,74.58,0.90,-1,-1,-1
1,4745,576.76,338.40,42.79,94.62,0.90,-1,-1,-1
1,4746,1286.12,223.44,24.11,65.69,0.89,-1,-1,-1
1,4747,544.82,584.60,51.83,165.13,0.89,-1,-1,-1
2,4733,443.10,367.51,51.58,103.74,0.93,-1,-1,-1
2,4734,1551.23,553.26,53.80,152.76,0.92,-1,-1,-1
2,4735,1446.91,750.65,81.63,196.63,0.92,-1,-1,-1
2,4736,887.56,586.18,55.66,152.70,0.92,-1,-1,-1
2,4737,178.41,386.50,63.31,109.77,0.92,-1,-1,-1
2,4738,1400.60,651.70,79.60,175.98,0.92,-1,-1,-1
2,4739,1208.46,349.59,39.75,106.67,0.92,-1,-1,-1
2,4740,1487.77,495.94,49.91,142.25,0.91,-1,-1,-1
2,4741,1021.45,425.19,45.83,113.30,0.92,-1,-1,-1
2,4742,755.08,297.17,31.02,87.68,0.91,-1,-1,-1
2,4743,554.46,252.54,28.18,75.39,0.91,-1,-1,-1
2,4744,628.27,260.02,35.43,75.63,0.91,-1,-1,-1
2,4745,577.56,338.40,43.03,95.14,0.91,-1,-1,-1
2,4746,1286.07,223.18,24.20,65.95,0.88,-1,-1,-1
2,4747,547.91,585.12,51.94,165.13,0.89,-1,-1,-1
