1,2414,1673.04,284.46,31.34,92.81,0.91,-1,-1,-1
1,2415,865.45,477.02,54.24,124.75,0.90,-1,-1,-1
1,2416,428.50,460.15,69.91,154.89,0.89,-1,-1,-1
1,2417,194.06,536.69,75.33,154.59,0.88,-1,-1,-1
1,2418,1016.12,641.85,65.09,160.31,0.88,-1,-1,-1
1,2419,618.95,400.18,49.42,112.10,0.88,-1,-1,-1
1,2420,359.20,328.46,42.19,98.84,0.88,-1,-1,-1
1,2421,143.44,565.31,64.79,148.26,0.87,-1,-1,-1
1,2422,1571.79,381.50,12.05,10.85,0.86,-1,-1,-1
1,2423,580.08,328.16,43.09,98.84,0.85,-1,-1,-1
1,2424,1185.47,458.64,40.98,124.75,0.85,-1,-1,-1
1,2425,637.63,361.00,48.21,113.30,0.84,-1,-1,-1
1,2426,427.30,946.21,103.66,212.14,0.78,-1,-1,-1
2,2414,1676.09,284.46,31.51,93.34,0.90,-1,-1,-1
2,2415,864.97,476.76,54.15,124.75,0.89,-1,-1,-1
2,2416,425.08,460.67,69.44,153.84,0.89,-1,-1,-1
2,2417,192.73,535.38,75.39,154.85,0.88,-1,-1,-1
2,2418,1016.36,641.85,64.60,159.27,0.90,-1,-1,-1
2,2419,618.09,398.87,50.10,113.67,0.86,-1,-1,-1
2,2420,358.14,328.46,42.21,98.84,0.87,-1,-1,-1
2,2421,140.49,565.31,65.13,149.30,0.85,-1,-1,-1
2,2422,1573.59,381.50,12.62,11.37,0.86,-1,-1,-1
2,2423,578.34,328.16,43.17,98.84,0.85,-1,-1,-1
2,2424,1184.51,459.42,40.81,124.23,0.86,-1,-1,-1
2,2425,636.73,361.27,47.93,112.78,0.84,-1,-1,-1
2,2426,412.83,948.82,106.97,219.46,0.78,-1,-1,-1
3,2414,1678.58,284.35,31.35,92.84,0.90,-1,-1,-1
3,2415,863.38,476.01,54.33,125.69,0.88,-1,-1,-1
3,2416,420.39,461.23,69.08,153.19,0.90,-1,-1,-1
3,2417,189.09,535.39,74.95,154.66,0.85,-1,-1,-1
3,2418,1016.61,640.91,64.11,158.15,0.89,-1,-1,-1
3,2419,619.04,397.71,50.82,115.34,0.85,-1,-1,-1
3,2420,357.12,328.22,42.49,99.31,0.86,-1,-1,-1
3,2421,137.43,565.08,64.97,149.25,0.83,-1,-1,-1
3,2422,1576.00,381.73,12.21,11.00,0.85,-1,-1,-1
3,2423,578.54,328.63,43.12,98.37,0.85,-1,-1,-1
3,2424,1182.69,458.85,41.26,125.08,0.88,-1,-1,-1
3,2425,637.30,361.08,47.37,111.75,0.83,-1,-1,-1
3,2426,404.79,950.66,106.14,217.95,0.78,-1,-1,-1
3,2427,449.84,298.90,11.33,10.88,0.75,-1,-1,-1
4,2414,1680.14,284.43,31.48,93.25,0.90,-1,-1,-1
4,2415,861.46,476.24,53.58,125.07,0.87,-1,-1,-1
4,2416,414.72,462.32,68.77,152.55,0.89,-1,-1,-1
