1,9384,1176.43,531.26,31.34,88.90,0.91,-1,-1,-1
1,9385,951.03,539.10,62.68,77.14,0.91,-1,-1,-1
1,9386,1622.41,442.37,31.34,74.73,0.90,-1,-1,-1
1,9387,1516.34,495.10,38.57,85.58,0.90,-1,-1,-1
1,9388,309.48,505.04,48.21,79.55,0.89,-1,-1,-1
1,9389,1334.33,276.18,26.52,59.82,0.89,-1,-1,-1
1,9390,1387.37,811.81,50.62,118.12,0.89,-1,-1,-1
1,9391,74.73,545.73,60.27,96.13,0.88,-1,-1,-1
1,9392,215.76,353.17,44.60,73.53,0.88,-1,-1,-1
1,9393,640.65,225.85,30.13,55.45,0.87,-1,-1,-1
1,9394,143.74,380.89,43.39,74.73,0.87,-1,-1,-1
1,9395,1389.78,224.80,21.70,59.97,0.87,-1,-1,-1
1,9396,997.43,352.87,33.75,75.33,0.87,-1,-1,-1
1,9397,269.70,285.67,34.05,69.31,0.87,-1,-1,-1
1,9398,665.36,183.06,26.52,55.15,0.86,-1,-1,-1
1,9399,826.88,359.80,32.54,74.73,0.86,-1,-1,-1
1,9400,419.46,690.67,39.78,92.81,0.86,-1,-1,-1
1,9401,444.78,394.15,36.76,72.92,0.85,-1,-1,-1
1,9402,632.81,445.08,36.16,75.94,0.85,-1,-1,-1
1,9403,508.36,264.88,25.92,63.88,0.83,-1,-1,-1
1,9404,333.28,158.20,29.53,52.43,0.83,-1,-1,-1
1,9405,929.93,341.12,27.72,68.10,0.83,-1,-1,-1
1,9406,684.64,101.40,15.67,47.46,0.82,-1,-1,-1
2,9384,1176.43,531.26,31.34,88.90,0.91,-1,-1,-1
2,9385,951.03,539.10,62.68,77.14,0.91,-1,-1,-1
2,9386,1622.41,442.37,31.34,74.73,0.90,-1,-1,-1
2,9387,1516.34,495.10,38.57,85.58,0.90,-1,-1,-1
2,9388,309.48,505.04,48.21,79.55,0.89,-1,-1,-1
2,9389,1334.33,276.18,26.52,59.82,0.89,-1,-1,-1
2,9390,1387.37,811.81,50.62,118.12,0.89,-1,-1,-1
2,9391,74.73,545.73,60.27,96.13,0.88,-1,-1,-1
2,9392,215.76,353.17,44.60,73.53,0.88,-1,-1,-1
2,9393,640.65,225.85,30.13,55.45,0.87,-1,-1,-1
2,9394,143.74,380.89,43.39,74.73,0.87,-1,-1,-1
2,9395,1389.78,224.80,21.70,59.97,0.87,-1,-1,-1
2,9396,997.43,352.87,33.75,75.33,0.87,-1,-1,-1
2,9397,269.70,285.67,34.05,69.31,0.87,-1,-1,-1
2,9398,665.36,183.06,26.52,55.15,0.86,-1,-1,-1
