1,5130,1727.28,565.01,57.86,116.62,0.90,-1,-1,-1
1,5131,1105.92,570.74,45.80,112.10,0.90,-1,-1,-1
1,5132,392.34,553.86,48.82,120.54,0.88,-1,-1,-1
1,5133,1275.27,615.03,43.39,122.04,0.88,-1,-1,-1
1,5134,12.49,596.05,59.99,125.36,0.88,-1,-1,-1
1,5135,817.83,590.32,77.14,102.76,0.88,-1,-1,-1
1,5136,722.01,684.64,94.02,122.95,0.88,-1,-1,-1
1,5137,1676.65,740.09,65.09,144.64,0.87,-1,-1,-1
1,5138,1063.73,467.08,53.04,81.36,0.87,-1,-1,-1
1,5139,1283.71,545.12,60.27,96.13,0.85,-1,-1,-1
1,5140,1809.24,612.32,65.09,120.54,0.85,-1,-1,-1
1,5141,623.77,509.87,37.37,98.24,0.85,-1,-1,-1
1,5142,945.60,630.40,62.68,103.66,0.84,-1,-1,-1
1,5143,873.88,392.34,30.13,68.10,0.84,-1,-1,-1
1,5144,708.15,494.20,56.65,81.96,0.83,-1,-1,-1
1,5145,-41.13,802.77,107.35,150.67,0.82,-1,-1,-1
1,5146,395.36,513.78,42.19,101.85,0.81,-1,-1,-1
1,5147,1023.35,722.01,16.88,15.67,0.75,-1,-1,-1
2,5130,1727.28,565.01,57.86,116.62,0.90,-1,-1,-1
2,5131,1105.92,570.74,45.80,112.10,0.90,-1,-1,-1
2,5132,392.34,553.86,48.82,120.54,0.88,-1,-1,-1
2,5133,1275.27,615.03,43.39,122.04,0.88,-1,-1,-1
2,5134,12.49,596.05,59.99,125.36,0.88,-1,-1,-1
2,5135,817.83,590.32,77.14,102.76,0.88,-1,-1,-1
2,5136,722.01,684.64,94.02,122.95,0.88,-1,-1,-1
2,5137,1676.65,740.09,65.09,144.64,0.87,-1,-1,-1
2,5138,1063.73,467.08,53.04,81.36,0.87,-1,-1,-1
2,5139,1283.71,545.12,60.27,96.13,0.85,-1,-1,-1
2,5140,1809.24,612.32,65.09,120.54,0.85,-1,-1,-1
2,5141,623.77,509.87,37.37,98.24,0.85,-1,-1,-1
2,5142,945.60,630.40,62.68,103.66,0.84,-1,-1,-1
2,5143,873.88,392.34,30.13,68.10,0.84,-1,-1,-1
2,5144,708.15,494.20,56.65,81.96,0.83,-1,-1,-1
2,5145,-41.13,802.77,107.35,150.67,0.82,-1,-1,-1
2,5146,395.36,513.78,42.19,101.85,0.81,-1,-1,-1
2,5147,1023.35,722.01,16.88,15.67,0.75,-1,-1,-1
3,5130,1729.38,565.48,57.41,115.68,0.89,-1,-1,-1
3,5131,1103.55,569.80,45.84,112.10,0.88,-1,-1,-1
3,5132,389.43,555.74,48.54,119.60,0.88,-1,-1,-1
3,5133,1277.47,618.09,42.74,119.93,0.87,-1,-1,-1
3,5134,9.10,595.34,60.74,127.00,0.89,-1,-1,-1
3,5135,820.82,591.73,76.80,102.29,0.88,-1,-1,-1
3,5136,723.37,683.70,94.12,122.95,0.88,-1,-1,-1
3,5137,1681.06,740.09,63.80,141.82,0.87,-1,-1,-1
3,5138,1065.82,466.61,52.60,80.89,0.84,-1,-1,-1
3,5139,1288.05,546.30,57.22,91.19,0.85,-1,-1,-1
3,5140,1804.02,614.20,64.25,118.66,0.85,-1,-1,-1
3,5141,621.27,508.93,37.68,99.18,0.85,-1,-1,-1
3,5142,949.34,629.46,62.71,103.66,0.86,-1,-1,-1
3,5143,873.60,391.17,30.70,69.51,0.84,-1,-1,-1
3,5144,709.52,493.02,56.72,81.96,0.87,-1,-1,-1
3,5145,-36.73,802.77,111.34,156.31,0.84,-1,-1,-1
3,5146,396.18,513.31,44.29,107.26,0.76,-1,-1,-1
3,5147,1026.62,723.42,17.85,16.61,0.70,-1,-1,-1
4,5130,1732.97,565.86,56.96,114.69,0.89,-1,-1,-1
4,5131,1100.65,568.81,45.57,111.41,0.88,-1,-1,-1
4,5132,386.33,557.95,48.21,118.15,0.89,-1,-1,-1
4,5133,1281.29,621.36,41.86,116.48,0.89,-1,-1,-1
4,5134,5.15,594.21,61.74,129.35,0.89,-1,-1,-1
4,5135,826.41,592.64,76.62,102.14,0.87,-1,-1,-1
4,5136,724.98,683.87,93.63,122.03,0.87,-1,-1,-1
4,5137,1685.92,739.62,63.86,141.87,0.86,-1,-1,-1
4,5138,1069.82,466.00,52.26,80.74,0.84,-1,-1,-1
4,5139,1286.39,545.95,58.51,92.73,0.83,-1,-1,-1
4,5140,1799.54,615.02,64.13,117.84,0.85,-1,-1,-1
4,5141,617.45,507.72,38.11,100.39,0.84,-1,-1,-1
4,5142,953.39,628.25,63.42,104.58,0.87,-1,-1,-1
4,5143,872.96,390.80,30.16,68.59,0.83,-1,-1,-1
4,5144,711.41,490.35,57.50,82.88,0.87,-1,-1,-1
4,5145,-34.81,803.22,116.14,163.50,0.85,-1,-1,-1
4,5146,396.86,512.72,42.79,103.82,0.77,-1,-1,-1
4,5147,1031.24,725.20,18.12,16.91,0.81,-1,-1,-1
5,5130,1734.87,565.52,56.97,114.40,0.89,-1,-1,-1
5,5131,1097.83,566.96,45.80,111.86,0.88,-1,-1,-1
5,5132,382.93,558.82,48.16,117.04,0.88,-1,-1,-1
5,5133,1284.77,622.30,42.34,115.46,0.89,-1,-1,-1
5,5134,1.94,593.64,61.61,129.41,0.88,-1,-1,-1
5,5135,832.02,592.44,75.88,101.21,0.87,-1,-1,-1
5,5136,729.12,683.94,93.28,120.84,0.87,-1,-1,-1
5,5137,1689.24,739.03,63.67,141.05,0.86,-1,-1,-1
5,5138,1073.52,464.26,52.54,81.15,0.84,-1,-1,-1
5,5139,1287.02,545.39,60.11,94.60,0.87,-1,-1,-1
5,5140,1792.97,615.46,63.93,116.95,0.84,-1,-1,-1
5,5141,613.39,508.01,38.06,100.32,0.84,-1,-1,-1
5,5142,957.55,626.55,64.84,106.65,0.87,-1,-1,-1
5,5143,871.42,389.82,29.96,68.25,0.82,-1,-1,-1
5,5144,713.57,488.86,57.25,82.29,0.87,-1,-1,-1
5,5145,-33.96,805.10,118.47,167.53,0.85,-1,-1,-1
5,5146,396.40,512.31,41.28,100.21,0.79,-1,-1,-1
5,5147,1034.08,724.48,18.15,16.98,0.78,-1,-1,-1
6,5130,1735.78,563.01,57.98,115.42,0.89,-1,-1,-1
6,5131,1094.56,566.37,45.54,111.15,0.88,-1,-1,-1
6,5132,380.98,559.04,48.28,116.28,0.88,-1,-1,-1
6,5133,1287.14,622.95,43.30,115.22,0.89,-1,-1,-1
6,5134,-1.43,594.54,60.89,128.73,0.88,-1,-1,-1
6,5135,838.09,591.26,75.63,101.13,0.86,-1,-1,-1
6,5136,733.52,684.41,92.24,118.73,0.87,-1,-1,-1
6,5137,1691.10,737.98,63.55,139.09,0.85,-1,-1,-1
6,5138,1076.00,464.34,51.68,79.58,0.85,-1,-1,-1
6,5139,1289.97,544.33,62.02,96.97,0.87,-1,-1,-1
6,5140,1786.25,614.69,64.61,118.44,0.86,-1,-1,-1
6,5141,608.73,508.79,37.92,99.83,0.84,-1,-1,-1
6,5142,965.35,626.44,65.08,106.47,0.86,-1,-1,-1
6,5143,869.39,389.73,29.51,67.26,0.83,-1,-1,-1
6,5144,715.61,487.56,56.99,81.65,0.87,-1,-1,-1
6,5145,-27.21,809.54,115.87,164.55,0.86,-1,-1,-1
6,5146,394.00,511.97,41.29,99.88,0.81,-1,-1,-1
6,5147,1035.80,722.89,18.10,16.99,0.82,-1,-1,-1
7,5130,1735.57,561.31,59.23,116.63,0.89,-1,-1,-1
7,5131,1091.49,565.79,45.28,110.06,0.86,-1,-1,-1
7,5132,379.67,559.07,48.12,114.78,0.86,-1,-1,-1
7,5133,1286.31,622.25,45.00,116.91,0.88,-1,-1,-1
7,5134,-6.66,594.89,61.20,130.12,0.86,-1,-1,-1
7,5135,841.47,589.14,76.87,102.81,0.87,-1,-1,-1
7,5136,736.36,681.59,94.15,120.59,0.86,-1,-1,-1
7,5137,1693.34,736.35,65.13,139.30,0.86,-1,-1,-1
7,5138,1077.62,463.13,52.15,79.88,0.85,-1,-1,-1
7,5139,1290.98,543.96,64.34,99.89,0.88,-1,-1,-1
7,5140,1779.18,613.56,64.62,118.98,0.85,-1,-1,-1
7,5141,604.55,510.55,37.31,97.95,0.84,-1,-1,-1
7,5142,974.27,626.45,65.13,105.53,0.85,-1,-1,-1
7,5143,865.98,388.88,29.75,67.78,0.82,-1,-1,-1
7,5144,716.66,485.91,57.78,82.69,0.87,-1,-1,-1
7,5145,-18.43,812.80,114.06,162.38,0.85,-1,-1,-1
7,5146,390.74,511.23,42.38,101.51,0.79,-1,-1,-1
7,5147,1036.71,721.47,18.91,17.81,0.81,-1,-1,-1
8,5130,1734.75,559.89,59.36,115.42,0.88,-1,-1,-1
8,5131,1087.22,565.63,45.09,108.85,0.86,-1,-1,-1
8,5132,377.47,555.67,49.67,117.66,0.85,-1,-1,-1
