1,5379,1707.99,499.92,36.16,77.14,0.92,-1,-1,-1
1,5380,1756.21,480.64,33.75,76.54,0.92,-1,-1,-1
1,5381,1592.28,536.99,38.57,88.59,0.90,-1,-1,-1
1,5382,1463.30,486.36,31.34,77.75,0.90,-1,-1,-1
1,5383,1544.06,486.36,31.34,80.16,0.89,-1,-1,-1
1,5384,1521.16,506.25,26.52,78.95,0.86,-1,-1,-1
1,5385,206.57,645.47,13.26,12.05,0.86,-1,-1,-1
1,5386,1434.38,565.01,50.62,94.32,0.86,-1,-1,-1
1,5387,1595.89,480.94,31.34,80.16,0.86,-1,-1,-1
1,5388,1623.62,481.54,24.11,82.57,0.86,-1,-1,-1
1,5389,1577.81,482.75,26.52,82.57,0.85,-1,-1,-1
1,5390,1650.13,483.65,28.93,78.35,0.81,-1,-1,-1
1,5391,66.41,555.67,43.28,94.62,0.81,-1,-1,-1
1,5392,1673.04,479.73,24.11,77.75,0.80,-1,-1,-1
1,5393,1605.54,465.87,24.11,79.55,0.74,-1,-1,-1
1,5394,1570.58,474.91,24.11,74.73,0.68,-1,-1,-1
1,5395,1558.53,474.31,24.11,75.33,0.63,-1,-1,-1
2,5379,1707.99,499.92,36.16,77.14,0.92,-1,-1,-1
2,5380,1756.21,480.64,33.75,76.54,0.92,-1,-1,-1
2,5381,1592.28,536.99,38.57,88.59,0.90,-1,-1,-1
2,5382,1463.30,486.36,31.34,77.75,0.90,-1,-1,-1
2,5383,1544.06,486.36,31.34,80.16,0.89,-1,-1,-1
2,5384,1521.16,506.25,26.52,78.95,0.86,-1,-1,-1
2,5385,206.57,645.47,13.26,12.05,0.86,-1,-1,-1
2,5386,1434.38,565.01,50.62,94.32,0.86,-1,-1,-1
2,5387,1595.89,480.94,31.34,80.16,0.86,-1,-1,-1
2,5388,1623.62,481.54,24.11,82.57,0.86,-1,-1,-1
2,5389,1577.81,482.75,26.52,82.57,0.85,-1,-1,-1
2,5390,1650.13,483.65,28.93,78.35,0.81,-1,-1,-1
2,5391,66.41,555.67,43.28,94.62,0.81,-1,-1,-1
2,5392,1673.04,479.73,24.11,77.75,0.80,-1,-1,-1
2,5393,1605.54,465.87,24.11,79.55,0.74,-1,-1,-1
2,5394,1570.58,474.91,24.11,74.73,0.68,-1,-1,-1
2,5395,1558.53,474.31,24.11,75.33,0.63,-1,-1,-1
3,5379,1707.89,500.16,36.37,77.61,0.91,-1,-1,-1
3,5380,1756.31,481.34,33.55,76.07,0.90,-1,-1,-1
3,5381,1592.47,537.93,38.18,87.65,0.89,-1,-1,-1
3,5382,1463.30,486.83,31.34,77.75,0.89,-1,-1,-1
3,5383,1544.03,486.60,31.41,80.16,0.90,-1,-1,-1
3,5384,1520.26,506.72,26.44,78.48,0.84,-1,-1,-1
3,5385,206.69,645.47,13.26,12.05,0.87,-1,-1,-1
3,5386,1436.50,565.48,50.14,93.38,0.87,-1,-1,-1
3,5387,1596.78,480.94,31.45,80.63,0.84,-1,-1,-1
3,5388,1623.75,482.48,23.84,81.63,0.86,-1,-1,-1
3,5389,1577.74,482.28,26.66,83.04,0.84,-1,-1,-1
3,5390,1650.25,483.88,28.69,77.88,0.83,-1,-1,-1
3,5391,63.85,555.43,43.23,94.86,0.80,-1,-1,-1
3,5392,1671.16,480.20,24.11,77.75,0.75,-1,-1,-1
3,5393,1605.74,465.64,23.70,78.14,0.74,-1,-1,-1
3,5394,1568.52,473.97,24.47,75.67,0.76,-1,-1,-1
3,5395,1557.40,473.60,24.47,76.74,0.23,-1,-1,-1
4,5379,1708.77,500.46,36.43,77.76,0.92,-1,-1,-1
4,5380,1756.38,481.56,33.41,75.92,0.90,-1,-1,-1
4,5381,1592.58,537.99,37.97,87.13,0.90,-1,-1,-1
4,5382,1464.14,486.52,31.52,78.21,0.90,-1,-1,-1
4,5383,1543.90,486.21,31.67,80.62,0.90,-1,-1,-1
4,5384,1519.87,506.64,26.63,78.80,0.84,-1,-1,-1
4,5385,206.72,645.47,13.26,12.05,0.87,-1,-1,-1
4,5386,1436.93,565.86,50.45,93.78,0.85,-1,-1,-1
4,5387,1597.18,480.48,31.24,80.32,0.83,-1,-1,-1
4,5388,1623.78,482.54,23.77,81.33,0.86,-1,-1,-1
4,5389,1577.93,483.50,26.28,81.81,0.86,-1,-1,-1
4,5390,1650.48,484.88,28.23,76.81,0.83,-1,-1,-1
4,5391,61.12,555.82,42.47,94.01,0.85,-1,-1,-1
4,5392,1670.95,479.89,23.34,75.45,0.67,-1,-1,-1
4,5393,1606.91,465.79,23.22,76.77,0.73,-1,-1,-1
4,5394,1566.61,472.08,25.29,77.80,0.77,-1,-1,-1
4,5395,1559.41,471.56,25.33,79.01,0.30,-1,-1,-1
4,5396,1678.92,487.69,21.51,71.48,0.76,-1,-1,-1
5,5379,1709.07,500.55,36.44,77.80,0.91,-1,-1,-1
5,5380,1755.63,482.06,33.11,75.44,0.89,-1,-1,-1
5,5381,1593.40,537.99,38.12,87.43,0.89,-1,-1,-1
5,5382,1464.43,486.85,31.51,77.91,0.90,-1,-1,-1
5,5383,1542.96,486.52,31.76,80.32,0.89,-1,-1,-1
5,5384,1517.95,506.60,26.77,78.91,0.83,-1,-1,-1
5,5385,206.73,645.47,13.26,12.05,0.88,-1,-1,-1
5,5386,1438.87,565.75,50.42,93.70,0.86,-1,-1,-1
5,5387,1597.65,481.00,30.44,78.42,0.81,-1,-1,-1
5,5388,1623.73,482.32,23.89,81.71,0.85,-1,-1,-1
5,5389,1577.93,483.91,26.28,81.40,0.85,-1,-1,-1
5,5390,1650.58,485.19,28.04,76.48,0.83,-1,-1,-1
5,5391,59.36,555.95,42.15,94.18,0.85,-1,-1,-1
5,5392,1670.00,479.55,23.16,74.71,0.61,-1,-1,-1
5,5393,1606.40,466.07,23.02,75.93,0.70,-1,-1,-1
5,5394,1566.03,471.70,25.53,78.03,0.79,-1,-1,-1
5,5395,1556.93,471.56,24.97,77.98,0.23,-1,-1,-1
5,5396,1679.01,484.94,21.71,72.15,0.75,-1,-1,-1
6,5379,1709.25,500.79,36.24,77.37,0.91,-1,-1,-1
6,5380,1755.48,482.00,32.83,75.29,0.90,-1,-1,-1
6,5381,1593.74,537.97,38.02,87.12,0.90,-1,-1,-1
6,5382,1463.53,486.53,31.74,78.23,0.90,-1,-1,-1
6,5383,1541.79,486.85,31.80,79.78,0.90,-1,-1,-1
6,5384,1517.22,506.37,27.03,79.37,0.85,-1,-1,-1
6,5385,206.63,645.47,13.24,12.05,0.87,-1,-1,-1
6,5386,1440.17,566.13,50.76,94.12,0.88,-1,-1,-1
6,5387,1597.59,481.62,30.57,78.66,0.81,-1,-1,-1
6,5388,1623.64,482.23,24.06,81.85,0.85,-1,-1,-1
6,5389,1578.75,484.03,26.38,81.71,0.82,-1,-1,-1
6,5390,1650.63,485.27,27.93,76.40,0.83,-1,-1,-1
6,5391,58.85,555.99,41.84,94.68,0.85,-1,-1,-1
6,5392,1666.28,478.13,23.02,74.07,0.65,-1,-1,-1
6,5393,1606.94,465.73,23.25,76.57,0.71,-1,-1,-1
6,5394,1567.49,471.83,25.85,78.48,0.79,-1,-1,-1
6,5395,1561.88,471.18,25.18,77.98,0.53,-1,-1,-1
6,5396,1679.61,481.97,22.52,74.73,0.79,-1,-1,-1
7,5379,1709.21,500.65,36.35,77.64,0.91,-1,-1,-1
7,5380,1754.58,481.96,32.75,75.67,0.89,-1,-1,-1
7,5381,1594.64,538.17,38.09,87.24,0.89,-1,-1,-1
7,5382,1464.01,486.63,31.90,78.34,0.90,-1,-1,-1
