1,4159,491.48,462.56,57.86,135.60,0.92,-1,-1,-1
1,4160,575.86,584.00,16.27,15.67,0.88,-1,-1,-1
2,4159,485.87,461.25,58.11,136.13,0.90,-1,-1,-1
2,4160,575.60,584.00,16.27,15.67,0.88,-1,-1,-1
3,4159,480.32,460.32,58.40,136.68,0.89,-1,-1,-1
3,4160,575.07,583.29,16.29,15.67,0.86,-1,-1,-1
4,4159,475.22,459.59,58.98,137.77,0.90,-1,-1,-1
4,4160,574.91,583.30,16.31,15.67,0.88,-1,-1,-1
5,4159,472.33,459.39,59.34,138.10,0.90,-1,-1,-1
5,4160,575.10,583.54,15.85,15.23,0.88,-1,-1,-1
6,4159,469.49,459.14,60.12,139.04,0.90,-1,-1,-1
6,4160,574.74,583.63,16.15,15.51,0.88,-1,-1,-1
7,4159,468.58,460.12,60.11,138.09,0.90,-1,-1,-1
7,4160,574.41,583.46,16.25,15.61,0.88,-1,-1,-1
8,4159,466.85,460.50,60.32,137.30,0.88,-1,-1,-1
8,4160,573.89,583.19,16.68,16.07,0.88,-1,-1,-1
9,4159,463.48,461.06,60.37,136.59,0.89,-1,-1,-1
9,4160,573.74,583.29,16.38,15.82,0.88,-1,-1,-1
10,4159,461.03,460.65,60.59,136.73,0.89,-1,-1,-1
10,4160,573.68,582.93,16.71,16.14,0.88,-1,-1,-1
11,4159,456.89,458.88,60.88,138.00,0.89,-1,-1,-1
11,4160,573.87,582.80,16.42,15.85,0.87,-1,-1,-1
12,4159,452.20,455.81,61.47,140.49,0.90,-1,-1,-1
12,4160,574.18,582.35,16.25,15.74,0.87,-1,-1,-1
13,4159,446.65,453.87,61.10,142.20,0.90,-1,-1,-1
13,4160,574.87,583.00,15.85,15.29,0.87,-1,-1,-1
14,4159,440.95,451.77,59.65,142.04,0.90,-1,-1,-1
14,4160,574.76,582.84,16.05,15.53,0.88,-1,-1,-1
15,4159,437.54,450.61,58.28,141.55,0.90,-1,-1,-1
15,4160,574.90,582.78,16.15,15.62,0.88,-1,-1,-1
16,4159,435.07,450.81,57.61,142.15,0.91,-1,-1,-1
16,4160,575.76,582.97,15.78,15.25,0.88,-1,-1,-1
