1,16.0,482.4,490.6,38.6,104.3,-1,-1,-1,-1
1,15.0,462.3,361.3,42.8,73.5,-1,-1,-1,-1
1,14.0,590.9,399.9,45.5,89.2,-1,-1,-1,-1
1,13.0,511.4,468.9,39.2,97.0,-1,-1,-1,-1
1,12.0,1401.8,451.4,50.6,88.6,-1,-1,-1,-1
1,11.0,1858.7,524.9,57.9,95.8,-1,-1,-1,-1
1,10.0,1303.0,528.5,50.6,107.9,-1,-1,-1,-1
1,9.0,775.0,423.1,42.2,94.6,-1,-1,-1,-1
1,8.0,1442.8,453.2,62.7,91.0,-1,-1,-1,-1
1,7.0,376.1,949.8,57.3,129.0,-1,-1,-1,-1
1,6.0,995.0,511.1,54.2,104.3,-1,-1,-1,-1
1,5.0,1345.2,505.0,57.9,91.0,-1,-1,-1,-1
1,4.0,1157.1,662.9,54.2,136.2,-1,-1,-1,-1
1,3.0,1023.3,565.6,55.4,99.7,-1,-1,-1,-1
1,2.0,1151.1,383.3,63.9,79.6,-1,-1,-1,-1
1,1.0,646.7,562.3,66.3,116.9,-1,-1,-1,-1
2,16.0,471.0,494.5,39.2,103.1,-1,-1,-1,-1
2,15.0,453.8,362.8,41.6,72.9,-1,-1,-1,-1
2,14.0,576.2,397.5,44.6,91.0,-1,-1,-1,-1
2,13.0,501.1,470.1,42.2,97.6,-1,-1,-1,-1
2,12.0,1386.2,451.7,50.6,85.0,-1,-1,-1,-1
2,11.0,1840.6,525.2,55.4,94.3,-1,-1,-1,-1
2,10.0,1292.1,527.9,50.6,108.5,-1,-1,-1,-1
2,9.0,766.6,424.3,44.6,94.0,-1,-1,-1,-1
2,8.0,1425.9,453.2,62.7,92.8,-1,-1,-1,-1
2,7.0,364.6,952.2,57.9,127.8,-1,-1,-1,-1
2,6.0,988.4,510.8,54.2,104.3,-1,-1,-1,-1
2,5.0,1334.3,504.1,60.3,91.6,-1,-1,-1,-1
2,4.0,1152.3,664.2,53.0,136.2,-1,-1,-1,-1
2,3.0,1011.9,566.2,60.3,99.1,-1,-1,-1,-1
2,2.0,1148.7,382.1,60.3,80.8,-1,-1,-1,-1
2,1.0,641.9,562.3,65.1,115.7,-1,-1,-1,-1
3,16.0,459.8,498.7,40.4,100.0,-1,-1,-1,-1
3,15.0,443.6,363.4,41.6,74.7,-1,-1,-1,-1
3,14.0,559.6,396.6,44.6,92.8,-1,-1,-1,-1
3,13.0,489.1,470.1,45.8,97.6,-1,-1,-1,-1
3,12.0,1369.3,450.8,53.0,85.6,-1,-1,-1,-1
3,11.0,1824.9,524.9,50.6,94.6,-1,-1,-1,-1
3,10.0,1278.9,528.5,48.2,107.3,-1,-1,-1,-1
3,9.0,754.6,424.9,49.4,92.8,-1,-1,-1,-1
3,8.0,1405.4,454.4,65.1,92.8,-1,-1,-1,-1
3,7.0,351.4,954.0,59.7,126.6,-1,-1,-1,-1
3,6.0,980.6,510.8,53.0,104.9,-1,-1,-1,-1
3,5.0,1327.1,503.8,60.3,90.4,-1,-1,-1,-1
3,4.0,1144.5,664.8,53.0,136.2,-1,-1,-1,-1
3,3.0,1001.0,565.6,62.7,99.1,-1,-1,-1,-1
3,2.0,1142.1,381.5,59.1,80.8,-1,-1,-1,-1
3,1.0,634.0,562.3,65.1,114.5,-1,-1,-1,-1
4,16.0,443.0,501.7,45.2,96.4,-1,-1,-1,-1
4,15.0,432.7,364.0,39.8,72.9,-1,-1,-1,-1
4,14.0,535.2,397.5,50.0,91.6,-1,-1,-1,-1
4,13.0,476.7,470.7,46.4,96.4,-1,-1,-1,-1
4,12.0,1348.8,451.1,55.4,88.6,-1,-1,-1,-1
4,11.0,1803.2,524.6,55.4,92.2,-1,-1,-1,-1
4,10.0,1264.4,526.7,50.6,106.1,-1,-1,-1,-1
4,9.0,741.3,425.5,51.8,92.2,-1,-1,-1,-1
4,8.0,1387.4,455.0,67.5,92.8,-1,-1,-1,-1
4,7.0,336.0,955.2,65.7,124.2,-1,-1,-1,-1
4,6.0,967.3,509.6,53.0,106.1,-1,-1,-1,-1
4,5.0,1319.9,503.8,60.3,91.0,-1,-1,-1,-1
4,4.0,1135.4,669.0,55.4,135.0,-1,-1,-1,-1
4,3.0,990.8,564.1,62.7,100.0,-1,-1,-1,-1
4,2.0,1136.0,380.6,56.7,82.6,-1,-1,-1,-1
4,1.0,625.6,562.6,67.5,113.6,-1,-1,-1,-1
5,16.0,432.7,503.2,44.6,96.4,-1,-1,-1,-1
5,15.0,426.4,363.4,36.8,72.3,-1,-1,-1,-1
5,14.0,519.2,396.9,48.8,92.2,-1,-1,-1,-1
5,13.0,466.5,471.3,47.0,95.8,-1,-1,-1,-1
5,12.0,1337.9,452.0,53.0,91.0,-1,-1,-1,-1
5,11.0,1782.7,524.3,57.9,92.8,-1,-1,-1,-1
5,10.0,1252.4,526.7,48.2,104.9,-1,-1,-1,-1
