1,15.0,543.9,584.6,53.6,165.1,-1,-1,-1,-1
1,14.0,754.0,296.2,30.1,89.2,-1,-1,-1,-1
1,13.0,554.8,252.7,27.1,75.5,-1,-1,-1,-1
1,12.0,1286.1,224.0,24.1,65.7,-1,-1,-1,-1
1,11.0,628.0,260.7,35.0,75.3,-1,-1,-1,-1
1,10.0,576.8,338.7,42.8,94.6,-1,-1,-1,-1
1,9.0,1019.7,424.0,47.0,113.9,-1,-1,-1,-1
1,8.0,1487.4,497.8,48.2,142.2,-1,-1,-1,-1
1,7.0,887.1,587.3,54.2,151.6,-1,-1,-1,-1
1,6.0,177.9,386.9,63.0,107.9,-1,-1,-1,-1
1,5.0,444.2,367.6,50.6,103.1,-1,-1,-1,-1
1,4.0,1452.5,753.3,77.1,196.5,-1,-1,-1,-1
1,3.0,1210.2,349.0,37.4,107.3,-1,-1,-1,-1
1,2.0,1554.9,552.7,50.6,151.9,-1,-1,-1,-1
1,1.0,1403.0,650.9,77.1,173.6,-1,-1,-1,-1
2,15.0,544.8,585.2,59.1,165.1,-1,-1,-1,-1
2,14.0,755.2,296.5,31.3,89.2,-1,-1,-1,-1
2,13.0,553.9,252.7,28.3,75.2,-1,-1,-1,-1
2,12.0,1286.1,224.3,24.1,65.4,-1,-1,-1,-1
2,11.0,631.0,259.9,31.3,75.8,-1,-1,-1,-1
2,10.0,577.4,339.3,43.4,94.0,-1,-1,-1,-1
2,9.0,1019.7,425.5,48.2,113.3,-1,-1,-1,-1
2,8.0,1488.6,496.6,48.2,140.4,-1,-1,-1,-1
2,7.0,888.3,587.6,54.2,150.7,-1,-1,-1,-1
2,6.0,178.5,387.5,63.9,107.9,-1,-1,-1,-1
2,5.0,444.5,367.9,50.6,103.1,-1,-1,-1,-1
2,4.0,1451.2,750.9,77.1,194.1,-1,-1,-1,-1
2,3.0,1208.4,349.3,38.0,106.7,-1,-1,-1,-1
2,2.0,1551.3,553.0,53.0,152.2,-1,-1,-1,-1
2,1.0,1401.8,653.3,77.1,173.6,-1,-1,-1,-1
3,15.0,546.3,584.9,66.3,164.8,-1,-1,-1,-1
3,14.0,757.0,297.0,33.8,88.1,-1,-1,-1,-1
3,13.0,553.9,252.7,28.3,75.5,-1,-1,-1,-1
3,12.0,1284.9,224.5,24.1,65.4,-1,-1,-1,-1
3,11.0,634.6,259.6,27.7,76.4,-1,-1,-1,-1
3,10.0,578.6,340.2,43.4,94.0,-1,-1,-1,-1
3,9.0,1019.7,425.2,48.2,114.5,-1,-1,-1,-1
3,8.0,1488.6,494.8,48.2,135.0,-1,-1,-1,-1
3,7.0,887.7,586.7,56.7,151.0,-1,-1,-1,-1
3,6.0,180.4,387.5,69.3,108.5,-1,-1,-1,-1
3,5.0,444.8,369.4,50.0,101.9,-1,-1,-1,-1
3,4.0,1447.6,750.3,79.6,191.7,-1,-1,-1,-1
3,3.0,1207.8,349.0,38.6,106.7,-1,-1,-1,-1
3,2.0,1550.1,554.2,53.0,151.6,-1,-1,-1,-1
3,1.0,1400.6,653.9,77.1,174.8,-1,-1,-1,-1
4,15.0,546.6,585.5,72.3,164.8,-1,-1,-1,-1
4,14.0,757.0,297.1,38.6,88.6,-1,-1,-1,-1
4,13.0,553.3,253.0,29.5,76.7,-1,-1,-1,-1
4,12.0,1283.7,225.4,24.1,64.5,-1,-1,-1,-1
4,11.0,637.0,259.9,26.5,77.0,-1,-1,-1,-1
4,10.0,579.5,340.2,43.7,94.6,-1,-1,-1,-1
4,9.0,1019.7,425.2,48.2,114.5,-1,-1,-1,-1
4,8.0,1489.8,494.8,48.2,129.0,-1,-1,-1,-1
4,7.0,887.1,587.0,57.9,150.7,-1,-1,-1,-1
4,6.0,182.6,387.2,66.0,109.1,-1,-1,-1,-1
4,5.0,445.1,369.7,48.2,102.5,-1,-1,-1,-1
4,4.0,1445.2,749.1,82.0,191.7,-1,-1,-1,-1
4,3.0,1206.6,348.6,38.6,106.7,-1,-1,-1,-1
4,2.0,1547.7,554.2,55.4,151.0,-1,-1,-1,-1
4,1.0,1400.6,656.9,77.1,176.0,-1,-1,-1,-1
5,15.0,546.6,585.5,75.3,164.8,-1,-1,-1,-1
5,14.0,757.6,297.9,38.6,88.4,-1,-1,-1,-1
5,13.0,553.6,253.0,30.1,76.7,-1,-1,-1,-1
5,12.0,1282.5,223.9,24.1,66.0,-1,-1,-1,-1
