1,1,430.9,462.0,68.1,154.3,-1,-1,-1,-1
1,13,812.4,201.7,25.3,54.2,-1,-1,-1,-1
1,12,428.8,950.4,78.3,210.9,-1,-1,-1,-1
1,11,637.0,361.3,48.2,115.1,-1,-1,-1,-1
1,10,1186.1,457.4,38.6,127.2,-1,-1,-1,-1
1,9,1673.0,283.1,31.3,96.9,-1,-1,-1,-1
1,8,361.3,328.8,37.4,100.0,-1,-1,-1,-1
1,16,816.0,155.6,22.9,53.3,-1,-1,-1,-1
1,17,12.5,184.6,27.3,50.3,-1,-1,-1,-1
1,18,47.8,135.7,27.4,56.3,-1,-1,-1,-1
1,19,50.4,156.4,29.4,51.8,-1,-1,-1,-1
1,20,574.1,141.8,22.3,40.1,-1,-1,-1,-1
1,21,1386.2,167.7,21.7,41.9,-1,-1,-1,-1
1,22,838.3,153.9,22.9,52.5,-1,-1,-1,-1
1,14,1856.3,179.0,26.5,68.7,-1,-1,-1,-1
1,23,72.4,182.6,31.8,54.8,-1,-1,-1,-1
1,25,134.1,228.7,33.0,63.3,-1,-1,-1,-1
1,26,115.1,159.0,26.8,55.4,-1,-1,-1,-1
1,27,708.1,89.3,21.7,48.2,-1,-1,-1,-1
1,28,1419.9,166.9,21.7,41.0,-1,-1,-1,-1
1,29,1588.7,160.9,21.7,44.3,-1,-1,-1,-1
1,30,945.0,158.8,22.9,48.5,-1,-1,-1,-1
1,31,-9.0,187.0,29.4,51.8,-1,-1,-1,-1
1,7,619.0,399.9,49.4,114.5,-1,-1,-1,-1
1,32,1438.0,169.4,19.3,40.1,-1,-1,-1,-1
1,2,865.4,477.9,55.4,125.4,-1,-1,-1,-1
1,6,577.4,327.9,43.4,100.0,-1,-1,-1,-1
1,3,1014.3,642.5,68.7,161.5,-1,-1,-1,-1
1,5,146.6,566.5,62.4,148.3,-1,-1,-1,-1
1,24,32.5,182.0,28.3,53.6,-1,-1,-1,-1
1,15,21.6,131.7,30.9,60.3,-1,-1,-1,-1
