1,1,1283.7,474.3,69.9,115.1,-1,-1,-1,-1
1,37,1107.7,203.3,25.3,72.0,-1,-1,-1,-1
1,36,1312.6,223.4,31.3,74.4,-1,-1,-1,-1
1,35,1227.1,191.2,24.1,83.2,-1,-1,-1,-1
1,34,1056.5,177.3,26.5,77.7,-1,-1,-1,-1
1,33,478.5,275.4,28.3,70.5,-1,-1,-1,-1
1,32,1017.3,233.7,31.3,68.7,-1,-1,-1,-1
1,31,1184.3,200.5,24.1,69.3,-1,-1,-1,-1
1,30,1016.1,182.2,25.3,69.6,-1,-1,-1,-1
1,29,1129.4,212.6,26.5,69.6,-1,-1,-1,-1
1,9,503.8,472.2,51.8,106.1,-1,-1,-1,-1
1,10,700.3,458.6,56.7,110.3,-1,-1,-1,-1
1,11,1538.0,471.3,57.9,98.8,-1,-1,-1,-1
1,28,896.8,433.3,57.9,106.1,-1,-1,-1,-1
1,38,1465.7,192.6,24.1,82.0,-1,-1,-1,-1
1,27,1143.3,466.5,68.7,126.6,-1,-1,-1,-1
1,25,1281.3,226.5,26.5,70.8,-1,-1,-1,-1
1,3,1595.9,497.8,57.9,117.5,-1,-1,-1,-1
1,24,301.3,213.8,23.5,59.7,-1,-1,-1,-1
1,23,1247.5,220.0,28.9,75.0,-1,-1,-1,-1
1,22,1078.8,226.2,28.9,72.9,-1,-1,-1,-1
1,12,1168.0,498.4,60.3,121.7,-1,-1,-1,-1
1,21,981.2,470.1,50.6,112.7,-1,-1,-1,-1
1,20,992.0,223.1,25.3,67.5,-1,-1,-1,-1
1,19,1444.0,211.7,26.5,78.6,-1,-1,-1,-1
1,18,1133.6,434.2,48.2,103.7,-1,-1,-1,-1
1,17,1206.6,194.8,26.5,77.4,-1,-1,-1,-1
1,2,318.2,631.6,65.1,143.4,-1,-1,-1,-1
1,16,1515.1,410.7,36.2,112.7,-1,-1,-1,-1
1,26,519.8,251.5,27.7,77.9,-1,-1,-1,-1
1,39,249.7,201.3,28.3,50.9,-1,-1,-1,-1
1,40,137.3,205.2,35.3,51.8,-1,-1,-1,-1
1,8,734.7,568.3,89.2,127.8,-1,-1,-1,-1
1,6,1227.7,451.1,74.1,102.5,-1,-1,-1,-1
1,66,4.9,258.7,26.2,48.2,-1,-1,-1,-1
1,65,1268.0,197.1,26.5,79.0,-1,-1,-1,-1
1,64,957.1,135.9,20.5,50.0,-1,-1,-1,-1
1,63,173.7,210.5,24.7,42.8,-1,-1,-1,-1
1,62,210.9,203.3,28.3,48.2,-1,-1,-1,-1
1,61,261.1,249.4,27.1,44.0,-1,-1,-1,-1
1,60,1041.4,286.4,25.3,57.1,-1,-1,-1,-1
1,59,156.8,210.6,26.8,45.2,-1,-1,-1,-1
1,58,1040.2,146.5,25.3,74.7,-1,-1,-1,-1
1,57,1148.1,226.9,26.5,63.9,-1,-1,-1,-1
1,56,281.5,249.5,24.7,45.5,-1,-1,-1,-1
1,55,770.8,175.2,21.7,46.1,-1,-1,-1,-1
1,54,808.2,171.9,24.1,49.7,-1,-1,-1,-1
1,53,208.2,254.3,30.7,45.2,-1,-1,-1,-1
1,52,233.1,204.9,26.5,48.2,-1,-1,-1,-1
1,51,1515.1,176.0,28.9,78.6,-1,-1,-1,-1
1,50,185.0,252.5,34.7,49.1,-1,-1,-1,-1
1,49,1159.0,201.6,27.7,76.5,-1,-1,-1,-1
1,48,45.8,253.7,30.1,56.4,-1,-1,-1,-1
1,47,51.0,225.3,32.5,61.2,-1,-1,-1,-1
1,46,1011.9,281.0,26.5,58.3,-1,-1,-1,-1
1,45,29.7,263.2,25.2,47.8,-1,-1,-1,-1
1,44,1008.9,218.0,25.3,68.7,-1,-1,-1,-1
1,4,330.3,425.8,43.4,109.1,-1,-1,-1,-1
1,43,1263.2,360.1,31.3,65.7,-1,-1,-1,-1
1,42,1357.2,211.1,31.3,83.2,-1,-1,-1,-1
1,41,894.4,412.2,33.7,76.5,-1,-1,-1,-1
1,7,887.1,442.4,56.7,115.7,-1,-1,-1,-1
1,15,1483.8,193.3,28.9,84.4,-1,-1,-1,-1
1,13,758.8,425.2,51.8,110.9,-1,-1,-1,-1
1,5,382.7,470.1,66.9,119.9,-1,-1,-1,-1
1,14,983.0,458.9,65.1,112.7,-1,-1,-1,-1
2,42,1357.2,210.8,33.8,84.4,-1,-1,-1,-1
2,4,327.6,427.0,42.2,109.1,-1,-1,-1,-1
2,12,1177.0,502.0,44.6,120.5,-1,-1,-1,-1
2,13,745.5,424.3,63.9,110.9,-1,-1,-1,-1
2,14,979.4,460.4,65.1,109.7,-1,-1,-1,-1
2,15,1485.0,192.6,28.9,85.0,-1,-1,-1,-1
2,22,1078.2,226.3,31.3,72.9,-1,-1,-1,-1
2,17,1206.6,195.3,26.5,77.7,-1,-1,-1,-1
2,56,281.6,249.7,27.0,46.1,-1,-1,-1,-1
2,35,1227.1,190.9,24.1,83.8,-1,-1,-1,-1
2,23,1248.8,219.8,28.9,74.7,-1,-1,-1,-1
2,60,1041.4,285.7,27.7,64.5,-1,-1,-1,-1
2,36,1312.6,223.0,33.8,75.6,-1,-1,-1,-1
2,41,888.3,410.7,39.8,79.0,-1,-1,-1,-1
2,28,888.3,436.0,63.9,101.9,-1,-1,-1,-1
2,7,878.1,446.6,66.3,111.5,-1,-1,-1,-1
2,37,1109.5,203.0,25.3,72.6,-1,-1,-1,-1
2,26,521.3,251.5,27.7,78.2,-1,-1,-1,-1
2,8,723.8,568.3,91.6,125.4,-1,-1,-1,-1
2,39,250.6,201.7,31.3,52.4,-1,-1,-1,-1
2,69,1066.7,210.0,25.3,63.3,-1,-1,-1,-1
2,3,1593.5,500.5,55.4,115.1,-1,-1,-1,-1
2,68,1092.7,207.3,22.9,64.5,-1,-1,-1,-1
2,18,1131.8,434.8,36.2,106.1,-1,-1,-1,-1
2,2,313.4,631.6,64.5,143.4,-1,-1,-1,-1
2,27,1140.3,465.9,67.5,129.6,-1,-1,-1,-1
2,67,1243.9,191.8,28.9,82.3,-1,-1,-1,-1
2,66,4.2,257.9,29.7,53.0,-1,-1,-1,-1
2,24,302.4,214.1,22.1,59.4,-1,-1,-1,-1
2,65,1270.4,196.5,26.5,79.9,-1,-1,-1,-1
2,16,1513.9,409.8,38.6,113.3,-1,-1,-1,-1
2,38,1465.7,192.7,26.5,81.7,-1,-1,-1,-1
2,11,1534.4,471.9,55.4,101.2,-1,-1,-1,-1
2,34,1057.1,177.8,26.5,77.4,-1,-1,-1,-1
2,25,1282.5,227.1,28.9,71.1,-1,-1,-1,-1
