1,1,1477.8,592.1,74.7,125.7,-1,-1,-1,-1
1,10,1042.0,468.9,43.4,96.4,-1,-1,-1,-1
1,12,715.4,481.2,49.4,101.9,-1,-1,-1,-1
1,9,1124.0,426.7,48.2,88.6,-1,-1,-1,-1
1,8,372.2,510.2,38.6,106.7,-1,-1,-1,-1
1,13,1271.7,665.4,55.4,113.3,-1,-1,-1,-1
1,7,1137.3,558.4,47.0,111.2,-1,-1,-1,-1
1,14,660.5,395.4,43.4,91.6,-1,-1,-1,-1
1,6,1724.9,779.9,65.1,141.0,-1,-1,-1,-1
1,15,943.2,419.2,31.3,77.1,-1,-1,-1,-1
1,5,844.4,499.0,38.6,90.4,-1,-1,-1,-1
1,4,864.8,589.4,45.8,118.1,-1,-1,-1,-1
1,3,1682.7,556.6,53.0,113.6,-1,-1,-1,-1
1,16,943.8,407.4,33.7,50.6,-1,-1,-1,-1
1,2,1533.2,671.4,53.0,131.4,-1,-1,-1,-1
1,11,1614.0,468.9,50.6,108.5,-1,-1,-1,-1
2,12,714.8,481.5,47.0,101.9,-1,-1,-1,-1
2,14,670.2,396.0,36.2,91.6,-1,-1,-1,-1
2,13,1270.4,665.4,53.0,113.3,-1,-1,-1,-1
2,6,1724.9,781.1,65.1,141.0,-1,-1,-1,-1
2,7,1136.7,559.0,47.0,111.8,-1,-1,-1,-1
2,10,1048.7,466.8,38.6,99.4,-1,-1,-1,-1
2,1,1479.0,591.8,77.1,127.8,-1,-1,-1,-1
2,8,368.8,510.5,41.0,107.3,-1,-1,-1,-1
2,4,863.0,591.2,45.8,118.1,-1,-1,-1,-1
2,5,845.0,500.5,39.8,91.0,-1,-1,-1,-1
2,9,1125.2,427.0,47.0,88.6,-1,-1,-1,-1
2,11,1612.8,470.7,53.0,107.3,-1,-1,-1,-1
2,3,1681.5,558.1,53.0,113.3,-1,-1,-1,-1
2,2,1533.2,671.4,53.0,131.4,-1,-1,-1,-1
2,15,942.0,407.7,38.6,89.8,-1,-1,-1,-1
3,10,1054.1,468.0,35.0,100.0,-1,-1,-1,-1
3,9,1132.4,427.6,37.4,89.2,-1,-1,-1,-1
3,15,942.6,409.5,43.4,88.6,-1,-1,-1,-1
3,14,677.4,397.2,27.7,91.0,-1,-1,-1,-1
3,3,1683.9,559.0,50.6,113.0,-1,-1,-1,-1
3,4,862.4,592.7,44.6,117.2,-1,-1,-1,-1
3,11,1614.0,470.7,53.0,109.1,-1,-1,-1,-1
3,12,714.8,482.1,44.6,103.1,-1,-1,-1,-1
3,7,1136.7,560.2,45.8,111.8,-1,-1,-1,-1
3,6,1727.3,783.5,62.7,139.8,-1,-1,-1,-1
3,8,366.4,511.7,42.8,106.7,-1,-1,-1,-1
3,5,846.8,502.9,39.8,90.4,-1,-1,-1,-1
3,2,1533.2,671.4,53.0,132.6,-1,-1,-1,-1
3,1,1485.0,592.4,72.3,127.8,-1,-1,-1,-1
3,13,1269.2,666.0,48.2,112.1,-1,-1,-1,-1
4,6,1726.1,784.7,62.7,138.6,-1,-1,-1,-1
4,3,1682.7,559.9,50.6,112.7,-1,-1,-1,-1
4,4,861.2,593.3,44.6,118.4,-1,-1,-1,-1
4,8,365.2,512.0,42.2,107.0,-1,-1,-1,-1
4,15,942.0,410.1,48.2,89.2,-1,-1,-1,-1
4,2,1533.2,672.0,53.0,132.6,-1,-1,-1,-1
4,5,848.6,505.0,38.6,89.2,-1,-1,-1,-1
4,13,1268.0,664.8,43.4,113.3,-1,-1,-1,-1
4,12,713.0,483.3,44.6,101.9,-1,-1,-1,-1
4,7,1137.3,561.4,44.6,111.8,-1,-1,-1,-1
4,1,1487.4,592.4,72.3,126.6,-1,-1,-1,-1
4,9,1136.7,427.3,32.5,91.0,-1,-1,-1,-1
4,14,678.6,397.8,27.7,92.8,-1,-1,-1,-1
4,11,1614.0,471.9,53.0,108.5,-1,-1,-1,-1
4,10,1061.3,468.9,30.1,99.4,-1,-1,-1,-1
5,12,711.8,484.6,44.6,101.9,-1,-1,-1,-1
5,6,1724.9,785.9,62.7,138.6,-1,-1,-1,-1
5,10,1065.5,469.8,32.5,100.6,-1,-1,-1,-1
5,5,851.0,507.2,37.4,88.0,-1,-1,-1,-1
5,4,860.0,594.8,44.6,118.1,-1,-1,-1,-1
5,15,941.4,412.2,50.6,88.0,-1,-1,-1,-1
5,9,1142.7,427.0,26.5,92.8,-1,-1,-1,-1
5,13,1265.6,664.8,41.0,113.3,-1,-1,-1,-1
5,11,1616.4,472.8,50.6,107.9,-1,-1,-1,-1
5,8,363.1,512.6,44.0,107.0,-1,-1,-1,-1
5,14,679.2,399.6,30.1,91.0,-1,-1,-1,-1
5,2,1532.0,672.0,53.0,132.6,-1,-1,-1,-1
5,1,1492.2,592.4,65.1,126.6,-1,-1,-1,-1
5,3,1686.3,561.4,48.2,112.4,-1,-1,-1,-1
5,7,1138.5,562.0,42.2,111.8,-1,-1,-1,-1
6,11,1614.0,472.2,53.0,109.7,-1,-1,-1,-1
6,7,1139.1,562.9,42.2,110.9,-1,-1,-1,-1
6,14,679.2,400.8,36.2,90.4,-1,-1,-1,-1
6,9,1146.3,426.1,24.1,94.6,-1,-1,-1,-1
6,10,1069.8,474.6,35.0,97.0,-1,-1,-1,-1
6,13,1262.0,664.8,43.4,114.5,-1,-1,-1,-1
6,12,711.2,485.5,43.4,101.9,-1,-1,-1,-1
6,2,1532.0,673.8,53.0,132.6,-1,-1,-1,-1
6,1,1497.1,592.4,62.7,126.6,-1,-1,-1,-1
6,6,1724.9,787.1,60.3,138.6,-1,-1,-1,-1
6,5,853.4,509.0,35.0,86.2,-1,-1,-1,-1
6,8,361.3,512.3,47.0,106.7,-1,-1,-1,-1
6,4,857.6,596.0,45.8,119.3,-1,-1,-1,-1
6,3,1688.7,561.1,45.8,114.5,-1,-1,-1,-1
6,15,942.0,412.2,51.8,89.2,-1,-1,-1,-1
7,2,1530.8,673.8,53.0,132.6,-1,-1,-1,-1
7,7,1139.1,563.8,41.0,111.8,-1,-1,-1,-1
7,5,855.2,509.9,35.0,85.6,-1,-1,-1,-1
7,15,945.0,415.2,49.4,88.0,-1,-1,-1,-1
7,8,360.1,511.7,47.6,107.3,-1,-1,-1,-1
7,11,1623.6,472.2,45.8,109.1,-1,-1,-1,-1
7,9,1147.5,428.8,30.1,92.2,-1,-1,-1,-1
7,13,1258.4,665.4,45.8,114.5,-1,-1,-1,-1
7,10,1069.2,476.4,42.2,96.4,-1,-1,-1,-1
7,3,1693.5,562.0,41.0,112.4,-1,-1,-1,-1
7,12,709.4,486.4,43.4,101.9,-1,-1,-1,-1
7,6,1724.9,787.1,60.3,139.8,-1,-1,-1,-1
7,4,856.4,596.7,45.8,119.3,-1,-1,-1,-1
7,1,1501.9,591.8,57.9,127.8,-1,-1,-1,-1
7,14,678.0,402.3,45.8,89.2,-1,-1,-1,-1
8,8,358.9,511.4,47.6,107.0,-1,-1,-1,-1
8,15,948.6,414.9,45.8,88.6,-1,-1,-1,-1
8,6,1724.9,787.7,60.3,139.8,-1,-1,-1,-1
8,13,1256.0,666.0,45.8,113.3,-1,-1,-1,-1
8,1,1509.1,591.8,53.0,129.0,-1,-1,-1,-1
8,7,1138.5,564.1,42.2,112.1,-1,-1,-1,-1
8,12,708.1,487.3,44.6,101.2,-1,-1,-1,-1
8,9,1147.5,429.7,36.2,91.6,-1,-1,-1,-1
8,14,678.0,404.1,54.2,88.0,-1,-1,-1,-1
8,3,1699.6,561.7,36.2,113.3,-1,-1,-1,-1
8,5,857.6,509.9,35.0,87.4,-1,-1,-1,-1
8,10,1069.8,477.6,48.2,97.0,-1,-1,-1,-1
8,11,1632.1,472.5,38.6,109.7,-1,-1,-1,-1
8,4,855.2,598.8,45.8,119.0,-1,-1,-1,-1
8,2,1530.8,674.4,53.0,132.6,-1,-1,-1,-1
9,4,854.6,599.7,44.6,118.1,-1,-1,-1,-1
9,2,1530.8,673.8,53.0,131.4,-1,-1,-1,-1
9,15,951.0,414.9,42.2,88.6,-1,-1,-1,-1
9,10,1069.8,478.5,51.8,98.2,-1,-1,-1,-1
9,6,1723.7,788.9,55.4,141.0,-1,-1,-1,-1
9,11,1636.9,471.9,36.2,111.5,-1,-1,-1,-1
9,8,358.3,511.7,44.6,106.7,-1,-1,-1,-1
9,3,1703.2,562.9,33.8,114.5,-1,-1,-1,-1
9,13,1251.2,666.6,50.6,113.3,-1,-1,-1,-1
9,1,1513.9,592.1,53.0,129.9,-1,-1,-1,-1
9,7,1139.1,564.7,42.2,112.1,-1,-1,-1,-1
9,14,678.0,406.2,56.7,86.2,-1,-1,-1,-1
9,5,857.0,509.9,38.6,90.4,-1,-1,-1,-1
9,12,706.9,486.7,43.4,103.1,-1,-1,-1,-1
9,9,1148.1,430.0,41.0,92.2,-1,-1,-1,-1
10,4,854.0,601.2,44.6,119.0,-1,-1,-1,-1
10,8,356.8,512.3,45.2,106.7,-1,-1,-1,-1
10,11,1641.7,471.9,33.8,110.3,-1,-1,-1,-1
10,1,1515.1,592.4,55.4,130.2,-1,-1,-1,-1
10,10,1071.6,480.0,53.0,97.6,-1,-1,-1,-1
10,5,854.6,509.6,43.4,92.8,-1,-1,-1,-1
10,14,678.0,408.0,61.5,86.2,-1,-1,-1,-1
10,3,1702.0,563.5,36.2,114.5,-1,-1,-1,-1
10,9,1148.7,431.5,44.6,91.0,-1,-1,-1,-1
10,2,1529.6,672.6,53.0,129.0,-1,-1,-1,-1
10,15,963.7,415.5,30.1,88.0,-1,-1,-1,-1
10,13,1246.3,667.8,53.0,112.1,-1,-1,-1,-1
10,12,705.7,487.0,43.4,103.1,-1,-1,-1,-1
10,7,1138.5,565.3,42.2,112.1,-1,-1,-1,-1
10,17,622.6,356.2,32.5,59.1,-1,-1,-1,-1
10,6,1724.9,788.9,53.0,141.0,-1,-1,-1,-1
11,17,622.2,356.8375,32.51875,59.625,-1,-1,-1,-1
11,3,1702.0,563.8,38.6,115.4,-1,-1,-1,-1
11,13,1245.1,667.8,53.0,112.1,-1,-1,-1,-1
11,11,1644.1,471.9,38.6,110.9,-1,-1,-1,-1
11,14,677.4,410.4,61.5,85.0,-1,-1,-1,-1
