1,1,1369.3,747.3,48.2,125.4,-1,-1,-1,-1
1,18,1359.6,461.0,45.8,105.5,-1,-1,-1,-1
1,4,1145.1,510.5,44.6,106.1,-1,-1,-1,-1
1,17,972.1,602.1,43.4,119.3,-1,-1,-1,-1
1,16,1324.7,526.7,45.8,107.9,-1,-1,-1,-1
1,5,857.6,634.0,53.0,119.3,-1,-1,-1,-1
1,15,1366.9,539.4,43.4,106.7,-1,-1,-1,-1
1,3,1448.8,455.3,50.6,109.1,-1,-1,-1,-1
1,14,1350.0,446.6,48.2,101.9,-1,-1,-1,-1
1,12,996.2,608.7,38.6,110.9,-1,-1,-1,-1
1,11,1388.6,447.5,57.9,105.5,-1,-1,-1,-1
1,6,1246.3,485.5,48.2,109.7,-1,-1,-1,-1
1,10,951.6,611.1,38.6,126.6,-1,-1,-1,-1
1,9,1222.8,470.1,52.4,106.1,-1,-1,-1,-1
1,7,1092.1,542.7,41.0,108.2,-1,-1,-1,-1
1,13,1128.2,505.0,42.2,105.5,-1,-1,-1,-1
1,2,1125.2,752.1,47.0,132.6,-1,-1,-1,-1
1,8,491.8,413.4,54.2,98.8,-1,-1,-1,-1
2,7,1090.8,542.4,42.2,109.1,-1,-1,-1,-1
2,15,1365.7,537.9,45.8,109.4,-1,-1,-1,-1
2,5,856.4,633.4,55.4,120.5,-1,-1,-1,-1
2,3,1447.6,455.9,55.4,107.3,-1,-1,-1,-1
2,16,1323.5,526.4,50.6,108.8,-1,-1,-1,-1
2,14,1348.8,446.9,48.2,101.2,-1,-1,-1,-1
2,6,1246.3,484.6,48.2,110.3,-1,-1,-1,-1
2,1,1368.1,747.3,48.2,124.2,-1,-1,-1,-1
2,10,950.4,610.5,38.6,126.6,-1,-1,-1,-1
2,17,971.5,601.8,43.4,120.2,-1,-1,-1,-1
2,13,1128.2,505.3,39.8,104.3,-1,-1,-1,-1
2,2,1126.4,753.3,49.4,133.8,-1,-1,-1,-1
2,18,1366.9,461.4,38.6,105.5,-1,-1,-1,-1
2,4,1145.7,510.5,45.8,104.9,-1,-1,-1,-1
2,12,996.2,608.4,38.6,111.8,-1,-1,-1,-1
2,11,1395.8,447.5,50.6,104.9,-1,-1,-1,-1
2,8,491.5,413.7,51.8,98.8,-1,-1,-1,-1
2,9,1222.8,469.8,48.8,106.7,-1,-1,-1,-1
3,11,1397.0,447.8,50.6,103.1,-1,-1,-1,-1
3,5,856.4,633.4,55.4,120.5,-1,-1,-1,-1
3,15,1365.7,538.2,48.2,108.5,-1,-1,-1,-1
3,3,1447.6,456.2,55.4,107.9,-1,-1,-1,-1
3,16,1323.5,527.9,38.6,106.7,-1,-1,-1,-1
3,14,1348.8,447.2,50.6,102.5,-1,-1,-1,-1
3,4,1145.1,510.8,45.8,104.3,-1,-1,-1,-1
3,8,491.5,414.0,50.6,99.4,-1,-1,-1,-1
3,7,1090.8,542.1,42.2,110.6,-1,-1,-1,-1
3,6,1248.8,485.8,43.4,109.1,-1,-1,-1,-1
3,1,1368.1,748.5,48.2,122.9,-1,-1,-1,-1
3,9,1222.2,470.1,48.2,106.7,-1,-1,-1,-1
3,17,970.9,603.3,44.6,119.3,-1,-1,-1,-1
3,13,1128.2,505.3,41.0,104.3,-1,-1,-1,-1
3,2,1129.4,756.4,48.2,135.0,-1,-1,-1,-1
3,10,949.8,611.1,39.8,126.6,-1,-1,-1,-1
3,18,1369.6000000000001,460.92499999999995,36.775,102.625,-1,-1,-1,-1
3,12,993.2,608.1,41.0,113.3,-1,-1,-1,-1
4,18,1372.3000000000002,460.45,34.95,99.75,-1,-1,-1,-1
4,5,857.0,632.8,55.4,121.7,-1,-1,-1,-1
4,15,1364.5,540.9,48.2,105.8,-1,-1,-1,-1
4,3,1447.6,457.4,55.4,107.9,-1,-1,-1,-1
4,4,1143.9,511.1,48.2,103.1,-1,-1,-1,-1
4,16,1321.1,527.9,41.0,107.9,-1,-1,-1,-1
4,14,1348.8,446.9,48.2,105.5,-1,-1,-1,-1
4,12,992.6,608.7,41.0,112.1,-1,-1,-1,-1
4,7,1090.2,541.8,43.4,111.5,-1,-1,-1,-1
4,10,949.8,611.1,39.8,126.6,-1,-1,-1,-1
4,11,1398.2,446.6,50.6,107.9,-1,-1,-1,-1
4,6,1248.8,485.5,43.4,109.7,-1,-1,-1,-1
4,1,1368.1,749.1,48.2,122.9,-1,-1,-1,-1
4,9,1222.2,470.7,48.2,106.7,-1,-1,-1,-1
4,2,1132.4,759.4,47.0,133.8,-1,-1,-1,-1
4,17,970.9,603.3,45.8,119.3,-1,-1,-1,-1
4,13,1128.2,505.9,43.4,103.1,-1,-1,-1,-1
4,8,491.2,414.0,48.2,100.0,-1,-1,-1,-1
5,14,1348.8,446.9,45.8,103.7,-1,-1,-1,-1
5,4,1145.7,511.1,49.4,102.5,-1,-1,-1,-1
5,9,1222.2,470.1,45.8,107.3,-1,-1,-1,-1
5,16,1321.1,528.2,41.0,106.4,-1,-1,-1,-1
5,17,970.9,603.6,43.4,118.4,-1,-1,-1,-1
5,13,1128.2,505.6,44.6,103.7,-1,-1,-1,-1
5,7,1090.2,541.8,42.2,110.3,-1,-1,-1,-1
5,8,490.0,414.0,47.6,99.4,-1,-1,-1,-1
5,3,1447.6,456.5,57.9,108.5,-1,-1,-1,-1
5,12,992.6,608.7,38.6,112.1,-1,-1,-1,-1
5,15,1364.5,540.3,48.2,105.8,-1,-1,-1,-1
5,10,949.2,610.5,41.0,126.6,-1,-1,-1,-1
5,2,1133.6,760.0,47.0,133.8,-1,-1,-1,-1
5,1,1366.9,749.1,48.2,122.9,-1,-1,-1,-1
5,5,857.0,634.0,54.2,119.3,-1,-1,-1,-1
5,18,1375.0,459.975,33.125,96.875,-1,-1,-1,-1
5,6,1247.5,485.5,43.4,109.7,-1,-1,-1,-1
5,11,1403.0,444.5,45.8,109.1,-1,-1,-1,-1
6,7,1090.2,541.5,42.2,110.0,-1,-1,-1,-1
6,8,489.7,414.0,45.2,99.4,-1,-1,-1,-1
6,11,1401.8,442.7,48.2,110.9,-1,-1,-1,-1
6,2,1134.2,760.6,47.0,136.2,-1,-1,-1,-1
6,16,1322.3,528.5,41.0,106.1,-1,-1,-1,-1
6,4,1144.5,511.1,54.2,103.1,-1,-1,-1,-1
6,14,1348.8,446.9,45.8,103.1,-1,-1,-1,-1
6,1,1364.5,749.7,50.6,122.9,-1,-1,-1,-1
6,9,1221.6,470.4,47.6,106.7,-1,-1,-1,-1
6,18,1377.7,459.5,31.3,94.0,-1,-1,-1,-1
6,5,859.4,633.4,51.8,120.5,-1,-1,-1,-1
6,13,1128.2,505.6,48.2,104.3,-1,-1,-1,-1
6,17,970.3,603.3,41.0,119.3,-1,-1,-1,-1
6,6,1246.3,484.6,43.4,109.7,-1,-1,-1,-1
6,12,989.0,609.3,42.2,112.1,-1,-1,-1,-1
6,15,1364.5,541.2,48.2,104.9,-1,-1,-1,-1
6,10,948.6,610.2,39.8,126.9,-1,-1,-1,-1
6,3,1450.0,456.8,53.0,108.5,-1,-1,-1,-1
7,4,1146.3,509.9,56.7,104.3,-1,-1,-1,-1
7,15,1364.5,538.2,48.2,107.3,-1,-1,-1,-1
7,1,1364.5,749.7,50.6,122.9,-1,-1,-1,-1
7,18,1380.1,459.8,28.9,93.4,-1,-1,-1,-1
7,5,863.0,632.8,48.2,121.7,-1,-1,-1,-1
7,8,489.1,413.4,44.0,99.4,-1,-1,-1,-1
7,3,1452.5,457.4,50.6,106.7,-1,-1,-1,-1
7,11,1405.4,440.6,45.8,111.5,-1,-1,-1,-1
7,12,990.8,609.3,39.8,110.9,-1,-1,-1,-1
7,6,1247.5,483.3,41.0,110.3,-1,-1,-1,-1
7,17,970.3,603.9,39.8,118.1,-1,-1,-1,-1
7,13,1129.4,505.6,43.4,103.7,-1,-1,-1,-1
7,7,1091.5,540.6,42.2,110.3,-1,-1,-1,-1
7,10,948.0,608.7,39.8,126.6,-1,-1,-1,-1
7,16,1322.3,527.3,41.0,107.3,-1,-1,-1,-1
7,2,1134.8,761.8,48.2,135.0,-1,-1,-1,-1
7,9,1221.0,470.1,48.2,106.7,-1,-1,-1,-1
7,14,1347.6,446.3,45.8,101.9,-1,-1,-1,-1
8,10,947.4,608.1,38.6,126.6,-1,-1,-1,-1
8,2,1135.4,761.8,48.2,135.0,-1,-1,-1,-1
8,18,1381.3,459.2,31.3,98.8,-1,-1,-1,-1
8,9,1219.2,469.8,48.8,107.9,-1,-1,-1,-1
8,5,867.3,634.6,43.4,119.3,-1,-1,-1,-1
8,3,1458.5,455.6,45.8,107.3,-1,-1,-1,-1
8,16,1323.5,525.8,41.0,108.2,-1,-1,-1,-1
8,17,970.3,603.6,38.6,118.4,-1,-1,-1,-1
8,4,1146.9,510.5,60.3,103.1,-1,-1,-1,-1
8,14,1347.6,444.8,45.8,102.5,-1,-1,-1,-1
8,13,1130.6,504.7,38.6,105.5,-1,-1,-1,-1
8,7,1091.5,540.0,41.0,110.3,-1,-1,-1,-1
8,12,991.4,609.3,38.6,109.7,-1,-1,-1,-1
8,11,1406.7,441.8,43.4,109.7,-1,-1,-1,-1
8,6,1246.3,482.4,41.0,111.5,-1,-1,-1,-1
8,15,1366.9,539.7,45.8,104.6,-1,-1,-1,-1
8,1,1363.3,749.1,50.6,125.4,-1,-1,-1,-1
8,8,489.1,413.7,42.2,98.8,-1,-1,-1,-1
9,6,1245.1,482.1,41.0,111.5,-1,-1,-1,-1
9,10,947.4,609.6,38.6,126.3,-1,-1,-1,-1
9,1,1363.3,750.3,48.2,125.4,-1,-1,-1,-1
9,12,990.8,609.0,38.6,110.0,-1,-1,-1,-1
9,18,1381.3,457.7,33.8,100.6,-1,-1,-1,-1
9,16,1323.5,526.1,41.0,107.9,-1,-1,-1,-1
9,3,1462.1,455.0,41.0,107.3,-1,-1,-1,-1
9,9,1218.6,469.5,50.6,108.5,-1,-1,-1,-1
9,7,1092.7,538.8,38.6,112.1,-1,-1,-1,-1
9,17,969.7,603.9,42.2,116.9,-1,-1,-1,-1
9,2,1138.5,761.2,45.8,136.2,-1,-1,-1,-1
9,13,1132.4,505.0,36.2,103.7,-1,-1,-1,-1
9,14,1346.4,444.5,48.2,101.9,-1,-1,-1,-1
9,15,1365.7,539.4,45.8,103.7,-1,-1,-1,-1
9,4,1146.9,510.2,62.7,103.7,-1,-1,-1,-1
9,11,1405.4,442.1,45.8,108.5,-1,-1,-1,-1
9,5,870.3,634.0,37.4,119.3,-1,-1,-1,-1
9,8,488.5,413.1,41.6,99.4,-1,-1,-1,-1
10,2,1139.7,761.8,47.0,135.0,-1,-1,-1,-1
10,13,1134.2,504.1,33.8,104.3,-1,-1,-1,-1
10,16,1323.5,526.1,43.4,107.9,-1,-1,-1,-1
10,8,487.9,413.1,42.2,100.0,-1,-1,-1,-1
10,18,1381.3,457.1,38.6,100.6,-1,-1,-1,-1
10,6,1245.1,481.5,38.6,112.7,-1,-1,-1,-1
10,3,1468.1,454.1,36.2,108.5,-1,-1,-1,-1
10,14,1346.4,444.2,48.2,101.9,-1,-1,-1,-1
10,10,946.8,608.1,41.0,126.6,-1,-1,-1,-1
10,1,1360.8,750.3,50.6,126.6,-1,-1,-1,-1
10,12,990.2,608.7,38.6,110.9,-1,-1,-1,-1
10,4,1149.3,510.2,61.5,103.7,-1,-1,-1,-1
10,17,969.7,604.5,38.6,115.7,-1,-1,-1,-1
10,9,1218.6,468.9,48.2,109.7,-1,-1,-1,-1
10,7,1094.5,537.3,37.4,112.4,-1,-1,-1,-1
10,11,1406.7,441.5,43.4,107.9,-1,-1,-1,-1
10,5,873.9,634.0,36.2,119.3,-1,-1,-1,-1
10,15,1365.7,538.2,45.8,104.9,-1,-1,-1,-1
11,19,862.4,628.0,36.2,116.9,-1,-1,-1,-1
11,4,1148.7,509.9,62.7,103.7,-1,-1,-1,-1
11,11,1406.7,432.4,43.4,117.5,-1,-1,-1,-1
11,5,876.9,632.8,37.4,119.3,-1,-1,-1,-1
11,6,1246.3,480.9,36.2,112.1,-1,-1,-1,-1
11,15,1363.3,537.0,48.2,106.1,-1,-1,-1,-1
11,17,969.1,603.6,48.2,119.0,-1,-1,-1,-1
11,14,1347.6,443.3,48.2,101.9,-1,-1,-1,-1
11,3,1471.7,452.3,36.2,110.9,-1,-1,-1,-1
11,1,1359.6,750.9,50.6,125.4,-1,-1,-1,-1
11,12,989.0,607.5,39.8,112.1,-1,-1,-1,-1
11,7,1096.3,536.7,35.0,111.8,-1,-1,-1,-1
11,16,1323.5,526.4,45.8,107.6,-1,-1,-1,-1
11,9,1216.8,469.2,50.0,107.9,-1,-1,-1,-1
11,2,1140.9,761.2,47.0,135.0,-1,-1,-1,-1
11,10,946.2,608.1,41.0,127.8,-1,-1,-1,-1
11,18,1382.5,456.8,36.2,100.0,-1,-1,-1,-1
11,8,486.1,412.8,43.4,98.8,-1,-1,-1,-1
11,13,1134.2,504.4,35.0,104.3,-1,-1,-1,-1
12,2,1140.9,762.4,48.2,133.8,-1,-1,-1,-1
12,12,987.8,606.9,39.8,112.1,-1,-1,-1,-1
12,9,1216.2,469.5,50.6,107.9,-1,-1,-1,-1
12,11,1405.4,429.1,43.4,119.9,-1,-1,-1,-1
12,4,1149.3,509.9,62.7,103.7,-1,-1,-1,-1
12,8,486.7,412.2,41.6,97.6,-1,-1,-1,-1
12,18,1383.8,455.9,36.2,100.6,-1,-1,-1,-1
12,13,1133.6,504.7,35.0,103.7,-1,-1,-1,-1
12,15,1364.5,535.8,45.8,106.1,-1,-1,-1,-1
12,10,945.0,608.7,41.0,125.4,-1,-1,-1,-1
12,5,876.9,632.2,41.0,119.3,-1,-1,-1,-1
12,16,1319.9,526.1,50.6,107.3,-1,-1,-1,-1
12,6,1246.3,480.3,36.2,112.7,-1,-1,-1,-1
12,7,1100.5,536.4,31.3,110.9,-1,-1,-1,-1
12,14,1347.6,442.4,48.2,102.5,-1,-1,-1,-1
12,17,967.9,603.9,48.2,116.9,-1,-1,-1,-1
12,1,1358.4,751.5,50.6,124.2,-1,-1,-1,-1
12,19,861.8,627.4,36.2,116.9,-1,-1,-1,-1
