1,1,147.7,612.3,68.0,166.3,-1,-1,-1,-1
1,4,1304.2,437.2,69.9,112.1,-1,-1,-1,-1
1,5,1093.9,425.8,41.0,105.5,-1,-1,-1,-1
1,6,22.5,435.4,41.3,116.3,-1,-1,-1,-1
1,7,588.2,384.5,41.0,101.2,-1,-1,-1,-1
1,8,991.4,430.3,35.0,111.5,-1,-1,-1,-1
1,9,1640.5,469.8,50.6,113.3,-1,-1,-1,-1
1,10,267.6,331.8,35.0,90.4,-1,-1,-1,-1
1,11,526.7,383.0,38.6,92.8,-1,-1,-1,-1
1,12,889.6,342.0,25.3,85.6,-1,-1,-1,-1
1,13,49.3,408.0,39.0,106.7,-1,-1,-1,-1
1,14,1263.2,358.3,31.3,90.4,-1,-1,-1,-1
1,15,1898.4,386.3,19.3,97.6,-1,-1,-1,-1
1,2,1611.6,597.3,55.4,162.7,-1,-1,-1,-1
1,3,755.2,496.6,56.7,135.6,-1,-1,-1,-1
2,3,755.8,496.3,57.9,135.3,-1,-1,-1,-1
2,14,1263.2,356.8,33.8,92.2,-1,-1,-1,-1
2,10,267.3,333.0,34.7,89.2,-1,-1,-1,-1
2,5,1093.3,425.8,39.8,105.5,-1,-1,-1,-1
2,9,1640.5,469.2,48.2,110.9,-1,-1,-1,-1
2,7,589.4,382.4,39.2,103.7,-1,-1,-1,-1
2,13,49.9,408.0,39.4,106.7,-1,-1,-1,-1
2,12,889.0,343.5,25.3,83.8,-1,-1,-1,-1
2,4,1303.0,436.9,69.9,112.1,-1,-1,-1,-1
2,1,149.7,612.9,67.3,165.1,-1,-1,-1,-1
2,8,990.8,430.6,35.0,110.9,-1,-1,-1,-1
2,2,1609.2,597.3,55.4,161.5,-1,-1,-1,-1
2,6,22.3,435.4,41.7,116.3,-1,-1,-1,-1
2,11,526.7,383.0,32.5,92.8,-1,-1,-1,-1
2,15,1894.8,385.1,24.1,98.8,-1,-1,-1,-1
3,9,1639.3,469.2,48.2,110.9,-1,-1,-1,-1
3,10,267.7,331.8,33.4,89.8,-1,-1,-1,-1
3,14,1268.0,356.8,28.9,91.6,-1,-1,-1,-1
3,3,755.8,496.9,56.7,133.5,-1,-1,-1,-1
3,7,590.6,381.2,38.0,104.3,-1,-1,-1,-1
3,5,1090.8,424.6,41.0,105.5,-1,-1,-1,-1
3,1,152.9,612.6,66.0,164.8,-1,-1,-1,-1
3,13,51.6,407.4,38.6,107.3,-1,-1,-1,-1
3,2,1605.5,596.7,57.9,161.5,-1,-1,-1,-1
3,11,526.4,382.1,32.5,92.8,-1,-1,-1,-1
3,6,23.5,434.5,41.9,116.3,-1,-1,-1,-1
3,8,990.8,430.6,36.2,109.7,-1,-1,-1,-1
3,4,1300.6,436.6,69.9,112.1,-1,-1,-1,-1
3,12,888.3,344.1,25.3,83.2,-1,-1,-1,-1
3,15,1892.4,384.8,26.5,99.4,-1,-1,-1,-1
4,12,889.6,345.0,26.5,83.2,-1,-1,-1,-1
4,2,1605.5,596.7,57.9,161.5,-1,-1,-1,-1
4,9,1640.5,468.9,45.8,110.9,-1,-1,-1,-1
4,11,528.2,381.5,32.5,93.4,-1,-1,-1,-1
4,7,593.3,380.6,38.3,104.9,-1,-1,-1,-1
4,10,264.0,331.5,37.1,89.2,-1,-1,-1,-1
4,1,155.5,612.3,65.1,163.9,-1,-1,-1,-1
4,14,1271.7,357.1,28.9,91.0,-1,-1,-1,-1
4,3,757.6,496.0,56.7,134.4,-1,-1,-1,-1
4,8,992.0,430.9,38.6,109.1,-1,-1,-1,-1
4,5,1090.8,424.0,41.0,105.5,-1,-1,-1,-1
4,4,1301.8,436.0,67.5,112.1,-1,-1,-1,-1
4,15,1891.2,383.9,26.5,100.6,-1,-1,-1,-1
4,13,52.8,406.8,39.2,107.3,-1,-1,-1,-1
4,6,25.4,434.2,45.4,116.3,-1,-1,-1,-1
5,1,160.2,610.2,62.7,165.4,-1,-1,-1,-1
5,6,28.4,435.1,47.6,115.1,-1,-1,-1,-1
5,7,597.3,380.9,38.6,104.9,-1,-1,-1,-1
5,2,1606.7,597.3,57.9,160.3,-1,-1,-1,-1
