1,1,337.8,710.0,116.9,172.4,-1,-1,-1,-1
1,4,1040.2,514.7,89.2,144.6,-1,-1,-1,-1
1,5,501.1,383.3,53.6,110.9,-1,-1,-1,-1
1,6,1256.0,468.9,67.5,120.5,-1,-1,-1,-1
1,7,1802.0,258.7,43.4,86.6,-1,-1,-1,-1
1,8,1735.7,215.3,48.2,75.3,-1,-1,-1,-1
1,2,627.4,553.6,101.2,122.6,-1,-1,-1,-1
1,3,223.6,496.9,90.1,149.2,-1,-1,-1,-1
2,2,623.2,555.7,100.0,119.3,-1,-1,-1,-1
2,8,1726.1,212.3,43.4,75.9,-1,-1,-1,-1
2,7,1787.5,256.0,43.4,87.5,-1,-1,-1,-1
2,6,1233.7,470.1,71.7,125.4,-1,-1,-1,-1
2,5,489.7,383.6,51.8,110.3,-1,-1,-1,-1
2,3,206.4,500.8,91.6,147.1,-1,-1,-1,-1
2,1,336.9,710.0,112.1,173.6,-1,-1,-1,-1
2,4,1024.6,516.2,90.4,143.1,-1,-1,-1,-1
3,7,1776.7,253.7,41.0,87.1,-1,-1,-1,-1
3,2,619.0,558.4,101.2,117.2,-1,-1,-1,-1
3,10,1394.6,322.1,45.8,104.9,-1,-1,-1,-1
3,5,477.9,383.0,50.6,110.9,-1,-1,-1,-1
3,1,339.6,711.8,103.1,174.8,-1,-1,-1,-1
3,9,1893.6,570.7,24.1,142.2,-1,-1,-1,-1
3,6,1216.2,473.4,67.5,126.0,-1,-1,-1,-1
3,8,1715.2,209.6,41.0,76.8,-1,-1,-1,-1
3,4,1013.1,520.4,84.4,139.5,-1,-1,-1,-1
3,3,190.0,503.8,91.6,145.2,-1,-1,-1,-1
4,6,1195.7,478.5,62.7,120.5,-1,-1,-1,-1
4,4,1001.0,524.6,82.0,139.5,-1,-1,-1,-1
4,2,615.9,562.9,102.5,119.3,-1,-1,-1,-1
4,5,468.9,383.0,48.2,110.9,-1,-1,-1,-1
4,1,342.9,713.6,98.2,177.2,-1,-1,-1,-1
4,3,174.8,507.5,91.9,142.8,-1,-1,-1,-1
4,9,1880.7333333333333,567.5,36.166666666666664,142.6,-1,-1,-1,-1
4,8,1700.8,207.5,41.0,75.9,-1,-1,-1,-1
4,7,1763.4,250.9,41.0,87.5,-1,-1,-1,-1
4,10,1381.7333333333333,320.6,45.8,104.7,-1,-1,-1,-1
5,7,1751.4,248.6,38.6,87.7,-1,-1,-1,-1
5,2,608.7,566.2,106.1,124.5,-1,-1,-1,-1
5,8,1692.3,206.6,38.6,75.3,-1,-1,-1,-1
5,3,161.4,506.6,89.5,144.3,-1,-1,-1,-1
5,1,352.0,716.0,94.0,180.8,-1,-1,-1,-1
5,6,1174.0,482.1,75.9,119.9,-1,-1,-1,-1
5,10,1368.8666666666666,319.1,45.8,104.5,-1,-1,-1,-1
5,4,991.4,529.5,78.3,138.3,-1,-1,-1,-1
5,5,458.9,382.7,43.4,111.5,-1,-1,-1,-1
5,9,1867.8666666666666,564.3000000000001,48.233333333333334,143.0,-1,-1,-1,-1
6,10,1356.0,317.6,45.8,104.3,-1,-1,-1,-1
6,7,1742.9,247.1,36.2,86.2,-1,-1,-1,-1
6,3,150.5,505.0,90.4,146.5,-1,-1,-1,-1
6,2,604.2,568.9,107.0,127.8,-1,-1,-1,-1
6,5,450.8,382.1,41.6,111.5,-1,-1,-1,-1
6,8,1683.9,204.5,36.2,75.9,-1,-1,-1,-1
6,4,980.6,533.7,80.8,134.1,-1,-1,-1,-1
6,6,1156.5,484.9,83.8,123.5,-1,-1,-1,-1
6,1,356.8,715.4,93.4,185.6,-1,-1,-1,-1
6,9,1855.0,561.1,60.3,143.4,-1,-1,-1,-1
7,4,970.9,534.3,86.8,140.7,-1,-1,-1,-1
7,1,352.6,715.4,101.9,185.6,-1,-1,-1,-1
7,9,1841.8,559.0,65.1,146.1,-1,-1,-1,-1
7,5,440.6,380.9,41.0,112.7,-1,-1,-1,-1
7,10,1345.2,316.4,45.8,104.3,-1,-1,-1,-1
7,6,1129.4,487.6,100.0,125.4,-1,-1,-1,-1
7,2,601.5,569.8,103.7,132.3,-1,-1,-1,-1
7,8,1673.0,202.7,36.2,76.5,-1,-1,-1,-1
7,7,1732.1,244.1,36.2,87.7,-1,-1,-1,-1
7,3,138.0,503.2,89.8,148.9,-1,-1,-1,-1
8,4,961.9,536.1,91.6,142.5,-1,-1,-1,-1
8,7,1720.0,242.0,36.2,86.5,-1,-1,-1,-1
8,2,601.5,571.6,96.4,132.9,-1,-1,-1,-1
8,3,129.4,502.0,83.2,150.7,-1,-1,-1,-1
8,8,1662.2,201.0,36.2,75.9,-1,-1,-1,-1
8,1,346.5,714.8,103.7,183.2,-1,-1,-1,-1
8,5,430.0,380.3,42.2,112.7,-1,-1,-1,-1
8,6,1101.1,492.1,110.9,127.5,-1,-1,-1,-1
8,9,1824.9,555.4,69.9,151.0,-1,-1,-1,-1
8,10,1331.9,314.3,45.8,103.1,-1,-1,-1,-1
9,8,1650.1,199.2,36.2,74.4,-1,-1,-1,-1
9,10,1318.7,312.2,45.8,103.7,-1,-1,-1,-1
9,9,1810.4,553.9,74.7,153.1,-1,-1,-1,-1
9,1,343.8,715.4,107.9,183.2,-1,-1,-1,-1
9,4,956.5,538.8,91.6,145.8,-1,-1,-1,-1
9,7,1708.25,239.175,36.2,86.45,-1,-1,-1,-1
9,2,600.6,575.6,87.1,130.2,-1,-1,-1,-1
9,5,421.3,379.7,45.8,113.3,-1,-1,-1,-1
9,3,121.1,500.8,81.4,152.5,-1,-1,-1,-1
9,6,1073.4,497.5,125.4,128.1,-1,-1,-1,-1
10,3,112.0,500.8,79.3,152.5,-1,-1,-1,-1
10,5,410.1,378.8,51.2,112.7,-1,-1,-1,-1
10,6,1048.7,494.5,122.9,137.1,-1,-1,-1,-1
10,7,1696.5,236.35,36.2,86.4,-1,-1,-1,-1
10,10,1307.8,309.8,43.4,103.7,-1,-1,-1,-1
10,13,1331.9,287.8,36.2,95.2,-1,-1,-1,-1
10,8,1639.3,198.0,36.2,73.2,-1,-1,-1,-1
10,9,1797.2,551.1,77.1,155.2,-1,-1,-1,-1
10,2,601.8,578.3,76.2,126.9,-1,-1,-1,-1
10,4,951.6,542.7,91.6,141.9,-1,-1,-1,-1
10,1,342.9,716.0,106.7,184.4,-1,-1,-1,-1
11,5,400.5,379.4,55.4,112.1,-1,-1,-1,-1
11,4,945.0,546.3,89.2,138.9,-1,-1,-1,-1
11,7,1684.75,233.52499999999998,36.2,86.35,-1,-1,-1,-1
11,6,1028.2,494.5,121.7,138.3,-1,-1,-1,-1
11,3,105.2,502.0,72.5,151.3,-1,-1,-1,-1
11,9,1785.1,549.9,79.6,154.0,-1,-1,-1,-1
11,8,1627.2,195.4,36.2,73.5,-1,-1,-1,-1
11,2,600.0,579.8,68.4,125.4,-1,-1,-1,-1
11,13,1318.7,285.2,36.2,95.7,-1,-1,-1,-1
11,1,342.3,717.8,103.7,183.2,-1,-1,-1,-1
11,10,1290.9,307.8,45.8,103.2,-1,-1,-1,-1
11,16,1865.9,251.3,45.8,92.2,-1,-1,-1,-1
12,7,1673.0,230.7,36.2,86.3,-1,-1,-1,-1
12,6,1013.7,515.3,112.1,117.5,-1,-1,-1,-1
12,13,1307.8,283.0,36.2,94.0,-1,-1,-1,-1
12,5,386.6,378.8,60.3,111.5,-1,-1,-1,-1
12,2,593.6,581.6,69.9,122.9,-1,-1,-1,-1
12,4,940.8,551.8,83.2,135.3,-1,-1,-1,-1
12,10,1280.1,304.4,45.8,103.7,-1,-1,-1,-1
12,8,1614.0,193.2,38.6,74.1,-1,-1,-1,-1
12,9,1771.9,548.7,84.4,154.0,-1,-1,-1,-1
12,16,1852.6,247.2,45.8,93.3,-1,-1,-1,-1
12,3,98.8,503.2,67.5,150.7,-1,-1,-1,-1
12,1,346.2,718.4,94.6,184.4,-1,-1,-1,-1
13,4,934.2,555.1,82.0,142.2,-1,-1,-1,-1
13,16,1839.4,243.9,48.2,93.6,-1,-1,-1,-1
13,5,377.3,378.2,60.9,111.5,-1,-1,-1,-1
13,1,350.8,718.4,89.8,184.4,-1,-1,-1,-1
13,6,1002.3,521.6,106.1,125.1,-1,-1,-1,-1
13,7,1661.0,228.0,38.6,86.0,-1,-1,-1,-1
13,3,93.0,503.8,65.4,148.3,-1,-1,-1,-1
13,10,1266.8,302.8,45.8,103.1,-1,-1,-1,-1
13,8,1603.1,190.9,38.6,73.8,-1,-1,-1,-1
13,2,583.4,581.9,79.6,128.7,-1,-1,-1,-1
13,9,1758.6,548.7,84.4,151.0,-1,-1,-1,-1
13,13,1297.0,280.1,36.2,96.0,-1,-1,-1,-1
14,6,993.8,527.6,95.2,122.6,-1,-1,-1,-1
14,7,1647.7,225.1,41.0,86.2,-1,-1,-1,-1
14,9,1746.6,549.9,89.2,149.2,-1,-1,-1,-1
14,2,575.6,583.1,86.8,134.7,-1,-1,-1,-1
14,1,349.0,717.2,94.6,186.8,-1,-1,-1,-1
14,16,1826.1,240.9,48.2,93.6,-1,-1,-1,-1
14,5,364.6,376.7,63.3,112.1,-1,-1,-1,-1
14,4,926.9,559.0,83.2,148.0,-1,-1,-1,-1
14,10,1256.0,300.0,43.4,103.5,-1,-1,-1,-1
14,3,81.4,503.2,68.1,148.3,-1,-1,-1,-1
14,8,1589.9,188.8,41.0,74.1,-1,-1,-1,-1
14,13,1281.3,277.1,38.6,96.9,-1,-1,-1,-1
15,13,1271.7,273.5,36.2,96.9,-1,-1,-1,-1
15,1,355.6,714.8,90.4,190.4,-1,-1,-1,-1
15,21,1832.1,486.7,57.9,141.9,-1,-1,-1,-1
15,4,920.9,562.9,89.2,153.1,-1,-1,-1,-1
15,16,1810.4,238.2,50.6,93.6,-1,-1,-1,-1
15,6,981.8,533.4,90.4,119.3,-1,-1,-1,-1
15,3,67.7,502.0,72.3,147.7,-1,-1,-1,-1
15,5,354.1,376.4,63.3,112.7,-1,-1,-1,-1
15,8,1580.2,186.5,38.6,73.8,-1,-1,-1,-1
15,2,570.1,584.6,91.6,139.8,-1,-1,-1,-1
15,10,1245.1,297.9,43.4,103.8,-1,-1,-1,-1
15,7,1636.9,222.2,41.0,86.9,-1,-1,-1,-1
15,9,1735.7,550.2,91.6,145.8,-1,-1,-1,-1
16,8,1569.4,183.5,41.0,74.4,-1,-1,-1,-1
16,1,348.0,711.2,95.2,194.1,-1,-1,-1,-1
16,10,1232.5,295.9,41.6,104.3,-1,-1,-1,-1
16,21,1816.5,482.4,55.4,140.7,-1,-1,-1,-1
16,16,1799.6,235.5,48.2,92.7,-1,-1,-1,-1
16,5,342.0,375.2,65.7,112.7,-1,-1,-1,-1
16,9,1726.1,550.2,94.0,144.6,-1,-1,-1,-1
16,13,1259.6,273.0,38.6,95.8,-1,-1,-1,-1
16,4,904.6,570.1,108.5,154.3,-1,-1,-1,-1
16,6,976.3,541.5,77.1,123.9,-1,-1,-1,-1
16,2,567.4,585.8,91.9,144.6,-1,-1,-1,-1
16,7,1624.8,219.2,41.0,86.5,-1,-1,-1,-1
16,3,56.3,499.0,76.4,148.9,-1,-1,-1,-1
17,1,340.2,710.0,100.0,195.3,-1,-1,-1,-1
17,6,971.5,544.2,71.1,124.2,-1,-1,-1,-1
17,2,567.4,589.1,91.3,142.5,-1,-1,-1,-1
17,5,330.9,374.9,64.5,113.3,-1,-1,-1,-1
17,16,1782.7,231.7,53.0,94.6,-1,-1,-1,-1
17,4,892.0,577.4,125.4,145.8,-1,-1,-1,-1
17,8,1559.7,181.1,41.0,73.8,-1,-1,-1,-1
17,9,1716.4,548.4,91.6,145.8,-1,-1,-1,-1
17,10,1220.4,294.1,42.8,104.3,-1,-1,-1,-1
17,21,1796.0,478.2,60.3,136.8,-1,-1,-1,-1
17,7,1615.2,217.1,41.0,85.9,-1,-1,-1,-1
17,13,1246.3,270.0,38.6,95.8,-1,-1,-1,-1
17,23,316.7,214.0,39.2,85.6,-1,-1,-1,-1
17,3,45.1,497.2,76.4,149.5,-1,-1,-1,-1
18,3,29.6,495.7,82.7,151.6,-1,-1,-1,-1
18,6,964.9,547.2,71.1,123.5,-1,-1,-1,-1
18,4,880.5,580.7,127.8,143.1,-1,-1,-1,-1
18,10,1208.4,292.4,41.6,104.4,-1,-1,-1,-1
18,21,1776.7,474.3,62.7,131.4,-1,-1,-1,-1
18,9,1708.0,547.2,91.6,144.6,-1,-1,-1,-1
18,16,1769.5,229.2,50.6,93.9,-1,-1,-1,-1
18,26,1856.3,350.2,55.4,108.5,-1,-1,-1,-1
18,2,565.9,591.2,93.4,141.0,-1,-1,-1,-1
18,5,317.6,372.8,63.9,115.1,-1,-1,-1,-1
18,8,1545.3,178.4,36.2,74.1,-1,-1,-1,-1
18,1,330.3,708.8,110.9,198.9,-1,-1,-1,-1
18,7,1603.1,214.6,38.6,84.7,-1,-1,-1,-1
18,13,1235.5,267.3,36.2,96.4,-1,-1,-1,-1
19,8,1538.0,175.5,36.2,74.7,-1,-1,-1,-1
19,3,18.4,496.0,83.4,151.9,-1,-1,-1,-1
19,16,1755.0,226.5,50.6,94.5,-1,-1,-1,-1
19,21,1753.8,470.7,65.1,129.6,-1,-1,-1,-1
19,4,872.7,584.6,113.3,142.2,-1,-1,-1,-1
19,6,957.7,549.9,66.3,119.0,-1,-1,-1,-1
19,1,322.1,710.6,115.1,198.9,-1,-1,-1,-1
19,7,1591.1,211.2,38.6,85.6,-1,-1,-1,-1
19,9,1693.5,543.6,96.4,145.2,-1,-1,-1,-1
19,26,1838.2,345.6,55.4,109.7,-1,-1,-1,-1
19,2,570.4,593.3,90.1,140.7,-1,-1,-1,-1
19,5,304.5,371.2,61.0,115.7,-1,-1,-1,-1
19,10,1194.5,290.8,39.8,104.3,-1,-1,-1,-1
19,13,1221.0,265.0,36.2,97.5,-1,-1,-1,-1
20,8,1521.2,172.8,36.2,73.5,-1,-1,-1,-1
20,6,906.4,553.9,104.9,132.6,-1,-1,-1,-1
20,7,1575.4,207.6,36.2,86.2,-1,-1,-1,-1
20,3,7.3,496.0,80.3,151.9,-1,-1,-1,-1
20,5,292.0,369.7,56.0,116.3,-1,-1,-1,-1
20,1,317.6,711.8,112.7,201.3,-1,-1,-1,-1
20,26,1816.5,341.7,60.3,109.7,-1,-1,-1,-1
20,2,563.5,594.5,93.4,145.5,-1,-1,-1,-1
20,21,1730.9,467.7,67.5,124.8,-1,-1,-1,-1
