1,1,1002.9,793.1,69.9,198.9,-1,-1,-1,-1
1,5,164.5,401.7,69.6,124.8,-1,-1,-1,-1
1,6,358.6,222.5,44.0,85.6,-1,-1,-1,-1
1,7,967.9,371.6,60.3,96.4,-1,-1,-1,-1
1,3,646.1,606.3,80.8,168.8,-1,-1,-1,-1
1,8,1638.1,426.1,48.2,136.8,-1,-1,-1,-1
1,9,1404.2,319.7,77.1,100.6,-1,-1,-1,-1
1,10,209.3,255.7,41.6,94.5,-1,-1,-1,-1
1,11,1622.4,224.8,9.6,9.0,-1,-1,-1,-1
1,2,844.4,252.5,39.8,96.7,-1,-1,-1,-1
1,4,49.6,544.2,91.1,167.5,-1,-1,-1,-1
2,12,1527.2,517.1,16.9,15.7,-1,-1,-1,-1
2,4,53.2,542.4,92.2,166.3,-1,-1,-1,-1
2,9,1415.1,318.5,77.1,100.0,-1,-1,-1,-1
2,10,213.0,254.9,39.2,92.5,-1,-1,-1,-1
2,6,359.2,220.3,40.4,85.3,-1,-1,-1,-1
2,11,1623.6,222.1,9.6,9.6,-1,-1,-1,-1
2,2,845.0,251.8,39.8,95.4,-1,-1,-1,-1
2,5,168.8,401.7,66.6,121.1,-1,-1,-1,-1
2,1,999.8,791.3,72.3,204.9,-1,-1,-1,-1
2,7,975.7,370.3,57.9,95.2,-1,-1,-1,-1
2,8,1638.1,423.1,45.8,137.4,-1,-1,-1,-1
2,3,646.1,604.2,78.3,168.4,-1,-1,-1,-1
3,8,1638.1,420.7,45.8,138.0,-1,-1,-1,-1
3,3,648.5,600.9,73.5,168.8,-1,-1,-1,-1
3,13,1535.6,517.7,16.9,16.3,-1,-1,-1,-1
3,6,359.8,218.2,39.8,85.6,-1,-1,-1,-1
3,9,1429.6,316.7,72.3,99.4,-1,-1,-1,-1
3,2,846.2,249.5,39.8,96.7,-1,-1,-1,-1
3,5,173.6,400.2,65.7,121.1,-1,-1,-1,-1
3,4,55.4,541.2,91.6,165.1,-1,-1,-1,-1
3,7,987.8,368.2,56.7,95.8,-1,-1,-1,-1
3,1,996.2,791.9,73.5,204.9,-1,-1,-1,-1
3,11,1624.8,220.4,9.6,9.3,-1,-1,-1,-1
3,10,217.3,252.4,40.4,94.8,-1,-1,-1,-1
4,8,1638.1,419.2,43.4,137.4,-1,-1,-1,-1
4,3,650.3,598.2,68.7,168.4,-1,-1,-1,-1
4,7,992.0,367.0,60.3,95.2,-1,-1,-1,-1
4,2,849.2,249.2,36.2,94.6,-1,-1,-1,-1
4,9,1445.2,315.5,67.5,98.8,-1,-1,-1,-1
4,10,220.7,251.2,40.1,93.6,-1,-1,-1,-1
4,6,363.1,216.5,34.4,86.2,-1,-1,-1,-1
4,11,1624.8,218.5,9.6,9.3,-1,-1,-1,-1
4,5,177.8,398.7,65.1,121.7,-1,-1,-1,-1
4,4,58.4,538.5,88.6,164.2,-1,-1,-1,-1
4,1,990.2,794.3,79.6,202.5,-1,-1,-1,-1
5,7,999.2,364.9,63.9,95.2,-1,-1,-1,-1
5,1,986.6,797.3,80.8,198.9,-1,-1,-1,-1
5,8,1635.7,418.9,43.4,135.6,-1,-1,-1,-1
5,5,183.8,397.5,63.9,121.7,-1,-1,-1,-1
5,9,1451.2,314.0,74.7,98.8,-1,-1,-1,-1
5,2,850.4,247.9,36.2,95.1,-1,-1,-1,-1
5,11,1626.0,217.6,9.6,8.4,-1,-1,-1,-1
5,6,363.4,215.5,35.0,85.3,-1,-1,-1,-1
5,4,61.1,534.0,88.9,167.5,-1,-1,-1,-1
5,3,653.3,594.5,65.1,169.7,-1,-1,-1,-1
5,10,224.6,251.0,38.6,92.2,-1,-1,-1,-1
6,3,655.7,591.2,63.9,171.2,-1,-1,-1,-1
6,6,361.9,214.0,39.2,85.3,-1,-1,-1,-1
6,1,982.4,799.2,82.0,195.3,-1,-1,-1,-1
6,7,1006.5,363.7,65.1,98.2,-1,-1,-1,-1
6,5,190.4,396.0,61.5,121.1,-1,-1,-1,-1
6,13,1560.9,521.0,16.9,16.3,-1,-1,-1,-1
6,10,228.9,249.8,38.9,91.3,-1,-1,-1,-1
6,9,1470.5,311.6,65.1,100.0,-1,-1,-1,-1
6,4,66.3,532.2,82.5,166.3,-1,-1,-1,-1
6,8,1634.5,420.7,43.4,132.6,-1,-1,-1,-1
6,11,1626.0,215.9,9.6,9.3,-1,-1,-1,-1
6,2,852.2,247.1,33.8,94.0,-1,-1,-1,-1
7,13,1568.2,522.5,16.9,15.7,-1,-1,-1,-1
7,4,72.2,528.5,77.4,166.9,-1,-1,-1,-1
7,6,357.1,212.3,44.6,85.9,-1,-1,-1,-1
7,3,657.5,589.1,62.7,170.3,-1,-1,-1,-1
7,9,1480.2,308.6,65.1,101.2,-1,-1,-1,-1
7,7,1017.9,362.8,63.9,100.0,-1,-1,-1,-1
7,1,980.0,797.9,77.1,195.3,-1,-1,-1,-1
7,10,233.1,248.6,40.1,92.2,-1,-1,-1,-1
7,11,1626.0,214.6,9.6,9.0,-1,-1,-1,-1
7,8,1630.8,422.5,45.8,127.8,-1,-1,-1,-1
7,5,199.0,392.9,58.2,122.3,-1,-1,-1,-1
7,2,854.0,244.8,32.5,95.1,-1,-1,-1,-1
8,10,235.3,246.8,43.4,93.1,-1,-1,-1,-1
8,13,1574.2,522.8,19.3,16.9,-1,-1,-1,-1
8,8,1629.6,421.6,45.8,126.0,-1,-1,-1,-1
8,4,78.0,524.6,75.0,169.7,-1,-1,-1,-1
8,1,976.3,794.3,77.1,198.9,-1,-1,-1,-1
8,3,658.1,588.8,62.7,170.0,-1,-1,-1,-1
8,9,1486.2,305.6,69.9,103.1,-1,-1,-1,-1
8,6,355.0,210.8,50.6,86.2,-1,-1,-1,-1
8,7,1029.4,362.2,62.7,98.8,-1,-1,-1,-1
8,2,853.4,242.0,33.8,96.4,-1,-1,-1,-1
8,5,206.9,390.2,55.7,122.9,-1,-1,-1,-1
9,7,1044.4,362.2,56.7,95.8,-1,-1,-1,-1
9,6,356.2,210.5,50.6,83.5,-1,-1,-1,-1
9,2,852.8,240.3,36.2,96.0,-1,-1,-1,-1
9,1,973.9,793.7,80.8,202.5,-1,-1,-1,-1
9,5,215.5,387.5,53.0,122.9,-1,-1,-1,-1
9,9,1494.6,304.5,69.9,100.8,-1,-1,-1,-1
9,13,1583.8,523.4,16.9,15.7,-1,-1,-1,-1
9,3,656.9,588.8,65.1,170.0,-1,-1,-1,-1
9,10,240.9,245.9,43.7,92.2,-1,-1,-1,-1
9,4,84.0,522.5,72.5,168.8,-1,-1,-1,-1
9,8,1629.6,419.2,43.4,126.6,-1,-1,-1,-1
10,1,970.3,794.9,85.6,204.9,-1,-1,-1,-1
10,8,1628.4,416.5,45.8,126.6,-1,-1,-1,-1
10,2,849.8,239.3,39.8,95.8,-1,-1,-1,-1
10,7,1054.1,361.0,56.7,95.8,-1,-1,-1,-1
10,4,91.2,521.9,69.7,167.5,-1,-1,-1,-1
10,6,358.0,209.6,50.0,82.9,-1,-1,-1,-1
10,5,224.0,386.0,50.9,122.3,-1,-1,-1,-1
10,3,656.3,590.9,66.3,169.7,-1,-1,-1,-1
