1,13.0,426.4,532.8,16.3,15.1,-1,-1,-1,-1
1,12.0,1857.5,376.1,41.0,118.7,-1,-1,-1,-1
1,11.0,1323.5,165.7,24.1,64.8,-1,-1,-1,-1
1,10.0,951.6,116.6,18.1,55.7,-1,-1,-1,-1
1,9.0,1236.7,285.7,33.7,102.5,-1,-1,-1,-1
1,8.0,1630.8,248.9,38.6,89.2,-1,-1,-1,-1
1,7.0,1117.4,558.1,43.4,147.1,-1,-1,-1,-1
1,6.0,1224.0,327.0,28.3,106.7,-1,-1,-1,-1
1,5.0,1057.7,553.6,44.6,152.8,-1,-1,-1,-1
1,4.0,261.6,410.1,41.9,139.8,-1,-1,-1,-1
1,3.0,1806.8,419.5,60.3,135.6,-1,-1,-1,-1
1,2.0,762.4,207.2,27.7,79.6,-1,-1,-1,-1
1,1.0,1728.5,615.3,89.2,174.8,-1,-1,-1,-1
2,13.0,426.7,532.8,16.3,15.1,-1,-1,-1,-1
2,12.0,1858.7,374.6,41.0,120.5,-1,-1,-1,-1
2,11.0,1323.5,165.6,24.1,65.1,-1,-1,-1,-1
2,10.0,951.6,116.5,18.1,56.1,-1,-1,-1,-1
2,9.0,1237.9,285.7,33.8,102.5,-1,-1,-1,-1
2,8.0,1629.6,248.9,38.6,89.2,-1,-1,-1,-1
2,7.0,1119.2,557.5,43.4,148.3,-1,-1,-1,-1
2,6.0,1224.6,326.0,26.5,107.9,-1,-1,-1,-1
2,5.0,1056.5,553.6,47.0,152.8,-1,-1,-1,-1
2,4.0,261.4,409.8,41.6,139.8,-1,-1,-1,-1
2,3.0,1811.7,419.5,57.9,135.0,-1,-1,-1,-1
2,2.0,762.4,207.2,27.7,79.6,-1,-1,-1,-1
2,1.0,1728.5,615.3,89.2,174.8,-1,-1,-1,-1
3,13.0,426.4,532.8,16.3,15.1,-1,-1,-1,-1
3,12.0,1861.1,374.6,38.6,119.9,-1,-1,-1,-1
3,11.0,1323.5,165.6,24.1,64.8,-1,-1,-1,-1
3,10.0,952.2,116.5,18.1,55.5,-1,-1,-1,-1
3,9.0,1239.1,285.5,33.8,103.2,-1,-1,-1,-1
3,8.0,1628.4,248.6,41.0,89.5,-1,-1,-1,-1
3,7.0,1121.0,556.9,43.4,148.3,-1,-1,-1,-1
3,6.0,1224.6,326.0,26.5,107.9,-1,-1,-1,-1
3,5.0,1055.9,553.3,48.2,153.1,-1,-1,-1,-1
3,4.0,261.7,409.8,41.3,139.8,-1,-1,-1,-1
3,3.0,1816.5,420.1,55.4,134.4,-1,-1,-1,-1
3,2.0,762.4,207.3,27.7,79.6,-1,-1,-1,-1
3,1.0,1732.1,615.3,84.4,174.8,-1,-1,-1,-1
4,13.0,426.7,532.5,16.3,15.7,-1,-1,-1,-1
4,12.0,1864.7,374.3,36.2,119.9,-1,-1,-1,-1
4,11.0,1324.7,165.4,24.1,64.8,-1,-1,-1,-1
4,10.0,952.2,116.5,18.1,55.8,-1,-1,-1,-1
4,9.0,1241.5,285.8,36.2,103.2,-1,-1,-1,-1
4,8.0,1626.0,248.8,43.4,88.7,-1,-1,-1,-1
4,7.0,1121.0,555.7,47.0,149.5,-1,-1,-1,-1
4,6.0,1224.6,326.0,26.5,107.9,-1,-1,-1,-1
4,5.0,1055.3,553.3,50.6,154.3,-1,-1,-1,-1
4,4.0,261.7,409.8,41.0,139.8,-1,-1,-1,-1
4,3.0,1821.3,420.1,53.0,134.4,-1,-1,-1,-1
4,2.0,762.4,207.2,27.7,79.6,-1,-1,-1,-1
4,1.0,1734.5,615.0,82.0,175.1,-1,-1,-1,-1
5,13.0,426.4,532.8,16.3,15.1,-1,-1,-1,-1
5,12.0,1867.1,374.3,33.8,119.9,-1,-1,-1,-1
5,11.0,1324.7,165.7,24.1,64.5,-1,-1,-1,-1
5,10.0,952.8,116.5,18.1,56.7,-1,-1,-1,-1
5,9.0,1243.9,286.3,38.6,104.9,-1,-1,-1,-1
5,8.0,1624.8,248.8,45.8,88.7,-1,-1,-1,-1
5,7.0,1121.6,554.5,49.4,150.7,-1,-1,-1,-1
5,6.0,1224.0,325.7,28.3,108.5,-1,-1,-1,-1
5,5.0,1055.3,553.6,50.6,154.0,-1,-1,-1,-1
5,4.0,261.6,410.1,40.7,139.2,-1,-1,-1,-1
5,3.0,1826.1,420.4,50.6,134.4,-1,-1,-1,-1
5,2.0,761.8,207.5,27.7,79.6,-1,-1,-1,-1
5,1.0,1736.9,615.0,79.6,175.1,-1,-1,-1,-1
6,13.0,426.4,532.8,16.3,15.1,-1,-1,-1,-1
6,12.0,1865.9,374.6,36.2,119.9,-1,-1,-1,-1
6,11.0,1324.7,165.6,24.1,64.5,-1,-1,-1,-1
6,10.0,953.4,117.1,16.9,56.1,-1,-1,-1,-1
6,9.0,1246.3,287.6,41.0,103.8,-1,-1,-1,-1
6,8.0,1623.6,248.8,45.8,88.7,-1,-1,-1,-1
