1,16.0,912.5,571.3,14.5,13.9,-1,-1,-1,-1
1,15.0,915.5,396.6,33.7,89.2,-1,-1,-1,-1
1,14.0,882.3,584.3,44.6,138.9,-1,-1,-1,-1
1,13.0,508.4,429.7,31.9,99.4,-1,-1,-1,-1
1,12.0,523.7,659.9,48.8,148.3,-1,-1,-1,-1
1,11.0,347.4,545.7,65.1,135.3,-1,-1,-1,-1
1,10.0,904.0,403.2,31.3,94.6,-1,-1,-1,-1
1,9.0,76.1,363.1,30.0,87.4,-1,-1,-1,-1
1,8.0,854.6,471.9,50.6,112.7,-1,-1,-1,-1
1,7.0,261.9,464.7,34.7,125.4,-1,-1,-1,-1
1,6.0,947.4,303.6,28.9,68.0,-1,-1,-1,-1
1,5.0,1635.7,632.8,43.4,147.1,-1,-1,-1,-1
1,4.0,250.7,293.7,26.2,70.1,-1,-1,-1,-1
1,3.0,1237.9,414.0,38.6,97.0,-1,-1,-1,-1
1,2.0,1830.9,481.5,53.0,113.3,-1,-1,-1,-1
1,1.0,1305.4,587.3,53.0,146.8,-1,-1,-1,-1
2,16.0,912.5,571.3,14.5,13.9,-1,-1,-1,-1
2,15.0,916.1,397.2,32.5,88.0,-1,-1,-1,-1
2,14.0,882.9,584.3,43.4,138.9,-1,-1,-1,-1
2,13.0,508.7,430.0,32.5,98.8,-1,-1,-1,-1
2,12.0,523.1,661.7,48.8,145.8,-1,-1,-1,-1
2,11.0,349.0,546.0,65.1,135.0,-1,-1,-1,-1
2,10.0,904.0,403.8,31.3,94.0,-1,-1,-1,-1
2,9.0,75.5,363.1,31.0,86.2,-1,-1,-1,-1
2,8.0,857.0,471.3,51.8,113.3,-1,-1,-1,-1
2,7.0,261.9,464.7,35.9,125.4,-1,-1,-1,-1
2,6.0,948.0,303.6,27.7,68.3,-1,-1,-1,-1
2,5.0,1636.9,634.0,43.4,145.8,-1,-1,-1,-1
2,4.0,250.6,293.5,26.2,70.5,-1,-1,-1,-1
2,3.0,1237.9,414.3,38.6,96.4,-1,-1,-1,-1
2,2.0,1832.1,481.5,50.6,113.3,-1,-1,-1,-1
2,1.0,1305.4,587.3,53.0,146.8,-1,-1,-1,-1
3,16.0,912.5,571.3,14.5,13.9,-1,-1,-1,-1
3,15.0,916.1,397.2,33.8,88.0,-1,-1,-1,-1
3,14.0,883.5,584.3,43.4,138.9,-1,-1,-1,-1
3,13.0,508.4,429.7,32.5,99.4,-1,-1,-1,-1
