1,7891,294.86,679.82,78.80,90.40,0.85,-1,-1,-1
1,7892,1080.60,480.03,50.62,89.80,0.83,-1,-1,-1
1,7893,1599.51,660.54,53.04,103.66,0.83,-1,-1,-1
1,7894,1640.49,665.96,62.68,104.87,0.83,-1,-1,-1
1,7895,1747.77,736.47,67.50,102.46,0.81,-1,-1,-1
1,7896,1341.56,642.46,57.86,107.28,0.81,-1,-1,-1
1,7897,459.54,606.29,58.46,98.84,0.81,-1,-1,-1
1,7898,1281.29,607.20,50.62,90.10,0.81,-1,-1,-1
1,7899,1876.74,364.92,33.75,75.94,0.74,-1,-1,-1
1,7900,240.17,406.81,54.24,81.96,0.72,-1,-1,-1
1,7901,1425.94,242.28,40.98,64.79,0.71,-1,-1,-1
1,7902,173.27,755.76,18.08,15.67,0.64,-1,-1,-1
2,7891,296.03,678.25,80.39,92.49,0.85,-1,-1,-1
2,7892,1090.20,480.82,50.27,89.28,0.84,-1,-1,-1
2,7893,1609.45,662.63,51.99,101.57,0.84,-1,-1,-1
2,7894,1651.23,669.10,62.11,103.82,0.82,-1,-1,-1
2,7895,1757.21,740.13,67.45,102.46,0.83,-1,-1,-1
2,7896,1354.39,643.50,57.31,106.23,0.83,-1,-1,-1
2,7897,459.61,607.34,57.29,96.75,0.84,-1,-1,-1
2,7898,1291.44,607.72,51.25,91.15,0.81,-1,-1,-1
2,7899,1887.18,365.44,33.79,76.46,0.72,-1,-1,-1
2,7900,253.54,409.16,52.86,79.87,0.74,-1,-1,-1
2,7901,1437.52,244.11,40.82,64.53,0.73,-1,-1,-1
2,7902,176.82,755.76,18.05,15.67,0.67,-1,-1,-1
3,7891,295.44,677.98,80.03,92.85,0.84,-1,-1,-1
3,7892,1098.55,481.42,50.90,91.07,0.81,-1,-1,-1
3,7893,1619.70,663.93,53.64,105.00,0.83,-1,-1,-1
3,7894,1659.00,672.47,61.48,102.70,0.80,-1,-1,-1
3,7895,1763.65,742.64,67.18,102.46,0.83,-1,-1,-1
3,7896,1365.31,645.57,56.74,105.11,0.83,-1,-1,-1
3,7897,458.24,608.94,57.95,97.34,0.84,-1,-1,-1
3,7898,1302.13,607.81,52.16,92.73,0.82,-1,-1,-1
3,7900,267.80,409.80,52.06,78.57,0.74,-1,-1,-1
3,7901,1451.52,246.30,39.36,62.13,0.77,-1,-1,-1
3,7902,181.33,753.41,17.98,15.67,0.60,-1,-1,-1
4,7891,293.76,678.84,77.78,91.10,0.82,-1,-1,-1
4,7892,1109.70,481.14,51.04,92.10,0.82,-1,-1,-1
4,7893,1630.45,666.57,55.04,107.90,0.84,-1,-1,-1
4,7894,1669.70,674.84,60.98,102.37,0.82,-1,-1,-1
4,7895,1772.41,746.12,66.16,101.54,0.81,-1,-1,-1
4,7896,1375.44,648.04,55.57,102.93,0.84,-1,-1,-1
4,7897,455.38,611.48,57.98,96.40,0.83,-1,-1,-1
4,7898,1314.58,609.20,52.21,92.76,0.81,-1,-1,-1
4,7900,287.32,409.25,52.76,79.14,0.77,-1,-1,-1
4,7901,1467.18,250.23,36.43,57.17,0.76,-1,-1,-1
4,7902,186.56,751.75,16.87,14.75,0.66,-1,-1,-1
5,7891,294.06,679.59,77.06,90.50,0.84,-1,-1,-1
5,7892,1122.17,480.15,51.38,93.71,0.80,-1,-1,-1
5,7893,1639.54,669.59,56.03,109.68,0.83,-1,-1,-1
5,7894,1677.85,675.93,61.47,104.09,0.81,-1,-1,-1
5,7895,1781.68,748.03,66.70,103.03,0.81,-1,-1,-1
5,7896,1383.23,649.21,56.03,104.08,0.83,-1,-1,-1
5,7897,453.74,613.81,57.72,95.44,0.81,-1,-1,-1
5,7898,1325.43,611.41,52.11,92.28,0.82,-1,-1,-1
5,7900,304.24,408.38,53.78,80.25,0.77,-1,-1,-1
5,7901,1478.20,254.36,34.93,54.35,0.75,-1,-1,-1
5,7902,191.37,751.30,16.52,14.46,0.59,-1,-1,-1
6,7891,294.48,678.96,78.54,92.06,0.85,-1,-1,-1
6,7892,1132.95,479.38,51.39,94.65,0.80,-1,-1,-1
6,7893,1649.20,674.38,56.14,110.21,0.81,-1,-1,-1
6,7894,1686.90,676.63,62.08,105.53,0.77,-1,-1,-1
6,7895,1792.09,750.29,67.19,104.39,0.80,-1,-1,-1
6,7896,1392.27,649.52,56.38,105.37,0.80,-1,-1,-1
6,7897,448.59,614.94,58.29,96.00,0.82,-1,-1,-1
6,7898,1336.88,613.00,52.86,93.38,0.82,-1,-1,-1
6,7900,319.41,407.44,54.47,81.07,0.77,-1,-1,-1
6,7901,1487.62,255.02,35.74,55.45,0.73,-1,-1,-1
6,7902,195.92,751.65,16.40,14.38,0.61,-1,-1,-1
7,7891,296.54,679.16,78.52,91.76,0.83,-1,-1,-1
7,7892,1145.36,479.32,50.11,92.85,0.81,-1,-1,-1
7,7893,1659.33,678.92,55.35,109.47,0.81,-1,-1,-1
7,7894,1699.29,676.80,63.32,108.55,0.81,-1,-1,-1
7,7895,1799.55,751.82,67.49,104.86,0.81,-1,-1,-1
7,7896,1401.63,649.15,56.83,106.67,0.82,-1,-1,-1
7,7897,446.21,615.26,58.60,96.22,0.82,-1,-1,-1
7,7898,1348.42,614.97,52.31,92.28,0.82,-1,-1,-1
7,7900,333.33,406.49,55.12,82.19,0.69,-1,-1,-1
7,7901,1497.01,256.45,36.36,56.49,0.73,-1,-1,-1
7,7902,199.54,753.10,16.34,14.37,0.63,-1,-1,-1
8,7891,297.72,678.39,77.87,91.65,0.85,-1,-1,-1
8,7892,1156.94,480.15,48.67,90.48,0.82,-1,-1,-1
8,7893,1668.16,682.51,53.83,107.48,0.82,-1,-1,-1
8,7894,1711.15,678.03,63.09,109.62,0.82,-1,-1,-1
8,7895,1806.20,754.33,67.26,104.18,0.82,-1,-1,-1
8,7896,1413.26,648.96,56.26,106.32,0.82,-1,-1,-1
8,7897,444.79,615.92,58.79,96.10,0.84,-1,-1,-1
8,7898,1359.94,617.29,51.41,91.03,0.84,-1,-1,-1
8,7900,347.42,407.60,54.11,80.93,0.75,-1,-1,-1
8,7901,1505.58,257.27,36.85,57.13,0.76,-1,-1,-1
8,7902,203.49,754.89,16.28,14.37,0.62,-1,-1,-1
9,7891,297.28,677.70,76.49,91.61,0.85,-1,-1,-1
9,7892,1167.45,481.08,47.84,89.18,0.82,-1,-1,-1
9,7893,1675.72,684.92,53.64,107.52,0.81,-1,-1,-1
9,7894,1720.98,679.24,62.76,109.97,0.84,-1,-1,-1
9,7895,1813.82,757.21,67.60,104.73,0.81,-1,-1,-1
9,7896,1423.35,647.62,56.76,107.82,0.82,-1,-1,-1
9,7897,442.92,617.13,59.73,96.27,0.84,-1,-1,-1
9,7898,1366.59,617.65,51.79,92.22,0.83,-1,-1,-1
9,7900,360.16,409.06,52.42,78.80,0.75,-1,-1,-1
9,7901,1517.00,258.20,35.98,55.44,0.76,-1,-1,-1
9,7902,206.76,757.19,17.15,15.21,0.65,-1,-1,-1
10,7891,294.31,675.82,75.77,92.42,0.82,-1,-1,-1
10,7892,1177.98,481.42,47.18,88.30,0.82,-1,-1,-1
10,7893,1685.44,686.49,53.60,107.51,0.81,-1,-1,-1
10,7894,1731.92,682.06,61.82,108.45,0.83,-1,-1,-1
10,7895,1820.79,760.62,66.89,104.11,0.84,-1,-1,-1
10,7896,1432.58,647.51,56.54,107.56,0.80,-1,-1,-1
10,7897,440.04,618.34,59.35,93.89,0.84,-1,-1,-1
10,7898,1376.33,618.95,51.16,91.85,0.82,-1,-1,-1
10,7900,372.27,410.64,50.77,76.77,0.77,-1,-1,-1
10,7901,1526.54,257.30,35.52,54.34,0.73,-1,-1,-1
10,7902,210.29,757.21,16.59,14.72,0.59,-1,-1,-1
11,7891,295.00,674.73,75.66,92.71,0.84,-1,-1,-1
11,7892,1187.83,481.95,46.36,87.58,0.82,-1,-1,-1
11,7893,1693.01,687.76,54.64,109.11,0.83,-1,-1,-1
11,7894,1741.30,685.09,61.40,107.84,0.82,-1,-1,-1
11,7895,1827.48,763.41,65.87,103.87,0.83,-1,-1,-1
11,7896,1442.40,647.86,55.85,106.64,0.82,-1,-1,-1
11,7897,436.58,620.37,58.84,91.38,0.84,-1,-1,-1
11,7898,1386.04,619.37,50.86,91.70,0.82,-1,-1,-1
11,7900,382.12,411.62,49.94,75.64,0.77,-1,-1,-1
11,7901,1535.80,253.29,37.68,57.40,0.78,-1,-1,-1
11,7902,213.88,756.36,16.34,14.52,0.65,-1,-1,-1
12,7891,294.49,673.54,76.30,93.62,0.85,-1,-1,-1
12,7892,1198.56,481.73,46.04,88.55,0.80,-1,-1,-1
12,7893,1701.68,689.34,55.51,110.49,0.83,-1,-1,-1
12,7894,1751.08,688.16,60.79,106.78,0.82,-1,-1,-1
12,7895,1832.86,765.96,63.95,102.96,0.80,-1,-1,-1
12,7896,1453.38,648.78,54.71,104.67,0.84,-1,-1,-1
12,7897,433.79,621.87,59.04,91.30,0.83,-1,-1,-1
12,7898,1395.58,619.88,51.02,92.45,0.83,-1,-1,-1
12,7900,392.85,412.57,48.56,73.61,0.74,-1,-1,-1
12,7901,1544.87,251.95,39.31,59.79,0.75,-1,-1,-1
12,7902,217.70,755.63,16.22,14.45,0.62,-1,-1,-1
13,7891,292.99,672.31,76.06,92.36,0.84,-1,-1,-1
13,7892,1209.19,480.64,45.53,89.32,0.78,-1,-1,-1
13,7893,1708.08,691.43,56.89,111.78,0.82,-1,-1,-1
13,7894,1760.19,690.86,60.15,105.57,0.83,-1,-1,-1
13,7895,1841.47,766.80,63.95,104.23,0.83,-1,-1,-1
13,7896,1462.24,650.33,53.66,103.12,0.85,-1,-1,-1
13,7897,432.10,622.37,58.21,90.49,0.81,-1,-1,-1
13,7898,1404.17,620.03,51.51,93.53,0.82,-1,-1,-1
13,7900,404.58,412.90,48.06,72.48,0.77,-1,-1,-1
13,7901,1554.41,251.82,39.70,60.90,0.75,-1,-1,-1
13,7902,221.18,754.95,17.00,15.24,0.57,-1,-1,-1
14,7891,291.22,671.47,77.10,92.67,0.82,-1,-1,-1
14,7892,1220.43,479.62,45.28,90.42,0.81,-1,-1,-1
14,7893,1716.75,693.72,58.56,113.04,0.82,-1,-1,-1
14,7894,1768.12,692.99,59.72,105.10,0.83,-1,-1,-1
14,7895,1850.47,768.63,63.05,103.90,0.83,-1,-1,-1
14,7896,1469.69,649.67,53.88,104.18,0.83,-1,-1,-1
14,7897,429.93,622.50,57.56,89.40,0.81,-1,-1,-1
14,7898,1414.04,620.44,52.05,93.93,0.83,-1,-1,-1
14,7900,417.41,412.39,48.95,73.33,0.77,-1,-1,-1
14,7901,1564.06,251.86,39.73,61.83,0.74,-1,-1,-1
14,7902,225.38,755.88,16.40,14.74,0.69,-1,-1,-1
15,7891,290.77,671.58,76.99,92.79,0.81,-1,-1,-1
15,7892,1230.92,478.45,45.06,91.23,0.80,-1,-1,-1
15,7893,1725.66,698.47,58.43,111.91,0.82,-1,-1,-1
15,7894,1777.88,694.51,59.68,104.93,0.82,-1,-1,-1
15,7895,1855.96,770.03,62.74,103.77,0.86,-1,-1,-1
15,7896,1479.54,649.41,53.57,104.57,0.81,-1,-1,-1
15,7897,426.84,623.31,58.83,90.65,0.82,-1,-1,-1
15,7898,1424.69,622.15,52.03,93.28,0.83,-1,-1,-1
15,7900,432.27,411.99,49.03,73.26,0.77,-1,-1,-1
15,7901,1574.74,250.58,39.25,61.88,0.74,-1,-1,-1
15,7902,229.21,756.25,16.20,14.54,0.66,-1,-1,-1
16,7891,291.33,670.85,75.14,92.83,0.82,-1,-1,-1
16,7892,1241.92,477.61,44.45,91.14,0.79,-1,-1,-1
16,7893,1732.56,702.97,58.61,111.44,0.83,-1,-1,-1
16,7894,1788.78,695.00,60.50,106.47,0.85,-1,-1,-1
16,7895,1859.51,772.07,62.29,103.72,0.85,-1,-1,-1
16,7896,1489.25,648.10,53.52,105.53,0.81,-1,-1,-1
16,7897,422.01,623.97,61.24,91.93,0.83,-1,-1,-1
16,7898,1434.51,623.56,52.42,93.02,0.83,-1,-1,-1
16,7900,444.59,411.62,49.39,73.67,0.77,-1,-1,-1
16,7901,1584.59,250.88,39.42,62.68,0.74,-1,-1,-1
16,7902,233.74,755.57,16.05,14.47,0.66,-1,-1,-1
17,7891,290.25,669.80,73.27,92.84,0.82,-1,-1,-1
17,7892,1252.06,477.50,44.22,90.30,0.79,-1,-1,-1
17,7893,1738.30,707.36,58.10,110.44,0.84,-1,-1,-1
17,7894,1796.15,695.52,61.55,108.64,0.83,-1,-1,-1
17,7895,1864.21,775.15,61.24,103.70,0.84,-1,-1,-1
17,7896,1499.09,647.59,53.21,105.89,0.82,-1,-1,-1
17,7897,418.69,625.37,63.34,93.23,0.82,-1,-1,-1
17,7898,1441.98,625.65,52.26,92.12,0.85,-1,-1,-1
17,7900,457.07,410.88,49.23,74.24,0.79,-1,-1,-1
17,7901,1594.24,251.58,39.63,62.78,0.77,-1,-1,-1
17,7902,236.59,755.72,15.99,14.45,0.69,-1,-1,-1
18,7891,290.35,669.43,71.50,92.85,0.84,-1,-1,-1
18,7892,1263.41,477.88,44.23,89.98,0.82,-1,-1,-1
18,7893,1744.13,710.09,57.90,110.04,0.84,-1,-1,-1
18,7894,1804.77,696.45,62.27,109.46,0.85,-1,-1,-1
18,7895,1871.66,779.42,58.55,102.89,0.81,-1,-1,-1
18,7896,1507.88,646.20,53.38,106.83,0.82,-1,-1,-1
18,7897,414.09,627.46,64.27,93.72,0.81,-1,-1,-1
18,7898,1449.93,627.60,52.34,92.57,0.83,-1,-1,-1
18,7900,468.07,409.99,48.74,74.87,0.74,-1,-1,-1
18,7901,1604.71,251.55,39.61,62.51,0.78,-1,-1,-1
18,7902,240.17,756.57,15.05,13.64,0.58,-1,-1,-1
19,7891,289.54,668.12,71.48,94.44,0.83,-1,-1,-1
19,7892,1275.77,479.03,43.25,87.86,0.82,-1,-1,-1
19,7893,1753.13,711.41,57.98,110.68,0.84,-1,-1,-1
19,7894,1815.45,698.32,62.91,109.75,0.85,-1,-1,-1
19,7895,1879.65,783.34,54.67,100.98,0.78,-1,-1,-1
19,7896,1517.08,644.88,53.72,107.18,0.81,-1,-1,-1
19,7897,416.43,628.60,63.00,93.12,0.80,-1,-1,-1
19,7898,1458.01,627.49,52.65,93.54,0.83,-1,-1,-1
19,7900,479.44,408.46,47.91,75.91,0.64,-1,-1,-1
19,7901,1614.73,253.32,39.47,61.60,0.78,-1,-1,-1
19,7902,244.51,755.25,15.67,14.16,0.47,-1,-1,-1
20,7891,289.03,666.85,71.93,96.62,0.83,-1,-1,-1
20,7892,1287.08,479.67,43.14,87.06,0.83,-1,-1,-1
