1,7163,1832.14,602.08,53.04,142.23,0.93,-1,-1,-1
1,7164,76.77,524.93,42.04,107.28,0.91,-1,-1,-1
1,7165,149.16,479.13,28.33,98.84,0.91,-1,-1,-1
1,7166,200.84,435.74,29.53,82.57,0.90,-1,-1,-1
1,7167,970.31,544.52,45.80,109.99,0.90,-1,-1,-1
1,7168,716.58,486.06,34.96,98.84,0.89,-1,-1,-1
1,7169,291.55,606.29,39.32,128.97,0.88,-1,-1,-1
1,7170,178.09,359.80,26.22,69.91,0.87,-1,-1,-1
1,7171,373.96,672.59,85.58,159.11,0.87,-1,-1,-1
1,7172,1170.40,489.38,36.16,104.26,0.85,-1,-1,-1
1,7173,890.16,492.69,36.16,98.24,0.84,-1,-1,-1
1,7174,945.60,470.69,34.96,91.00,0.84,-1,-1,-1
1,7175,960.67,407.71,31.34,80.16,0.84,-1,-1,-1
1,7176,447.19,766.61,53.64,168.75,0.82,-1,-1,-1
1,7177,274.97,825.07,64.03,180.80,0.81,-1,-1,-1
1,7178,882.92,1055.29,26.52,24.11,0.70,-1,-1,-1
2,7163,1832.14,601.03,53.04,142.23,0.92,-1,-1,-1
2,7164,76.20,524.93,42.25,107.80,0.92,-1,-1,-1
2,7165,149.11,479.39,28.18,98.32,0.91,-1,-1,-1
2,7166,200.84,435.74,29.53,82.57,0.89,-1,-1,-1
2,7167,970.31,544.52,45.80,109.99,0.89,-1,-1,-1
2,7168,715.72,486.84,34.59,97.79,0.86,-1,-1,-1
2,7169,293.31,606.29,39.07,127.93,0.88,-1,-1,-1
2,7170,178.09,360.06,26.22,69.91,0.87,-1,-1,-1
2,7171,377.09,670.50,86.64,161.20,0.85,-1,-1,-1
2,7172,1170.89,489.11,36.23,104.26,0.85,-1,-1,-1
2,7173,891.12,491.91,36.33,98.76,0.81,-1,-1,-1
2,7174,945.59,470.69,34.98,91.00,0.83,-1,-1,-1
2,7175,960.77,407.71,31.14,79.63,0.84,-1,-1,-1
2,7176,454.06,766.08,54.02,169.80,0.82,-1,-1,-1
2,7177,281.52,825.59,63.76,179.76,0.83,-1,-1,-1
2,7178,886.10,1056.34,25.39,23.06,0.77,-1,-1,-1
3,7163,1833.38,599.68,52.45,140.59,0.93,-1,-1,-1
3,7164,76.15,524.93,42.31,107.89,0.91,-1,-1,-1
3,7165,149.22,479.67,28.15,98.23,0.91,-1,-1,-1
3,7166,201.15,435.97,29.39,82.10,0.89,-1,-1,-1
3,7167,970.36,544.76,45.71,109.75,0.89,-1,-1,-1
3,7168,715.57,486.98,34.54,97.61,0.87,-1,-1,-1
3,7169,294.72,606.29,39.16,127.75,0.87,-1,-1,-1
3,7170,177.73,359.87,26.24,69.91,0.88,-1,-1,-1
3,7171,383.54,670.14,86.68,161.56,0.85,-1,-1,-1
3,7172,1171.30,488.83,36.53,104.73,0.86,-1,-1,-1
3,7173,894.12,492.24,36.32,98.85,0.82,-1,-1,-1
3,7174,945.59,470.46,34.98,91.00,0.84,-1,-1,-1
3,7175,960.78,407.95,31.11,79.54,0.84,-1,-1,-1
3,7176,459.93,766.46,54.06,169.04,0.85,-1,-1,-1
3,7177,290.05,827.09,63.49,177.69,0.84,-1,-1,-1
3,7178,890.86,1056.51,25.37,22.88,0.70,-1,-1,-1
4,7163,1833.63,598.12,52.53,140.77,0.92,-1,-1,-1
4,7164,75.78,525.16,42.25,107.68,0.91,-1,-1,-1
4,7165,149.34,479.75,28.14,98.21,0.91,-1,-1,-1
4,7166,201.70,435.81,29.36,81.95,0.89,-1,-1,-1
4,7167,970.33,544.60,45.77,109.91,0.89,-1,-1,-1
4,7168,715.15,487.01,34.39,97.12,0.87,-1,-1,-1
4,7169,295.16,606.29,38.78,125.87,0.87,-1,-1,-1
4,7170,177.18,359.58,26.41,70.37,0.87,-1,-1,-1
4,7171,391.00,669.15,85.38,159.80,0.86,-1,-1,-1
4,7172,1171.77,489.21,36.83,104.88,0.87,-1,-1,-1
4,7173,897.56,492.59,35.88,97.49,0.83,-1,-1,-1
4,7174,945.68,470.61,34.81,90.54,0.83,-1,-1,-1
4,7175,960.68,408.02,31.33,79.99,0.83,-1,-1,-1
4,7176,465.85,767.51,53.97,166.94,0.85,-1,-1,-1
4,7177,299.19,828.01,63.96,176.15,0.85,-1,-1,-1
4,7178,895.98,1059.34,22.53,20.06,0.70,-1,-1,-1
5,7163,1833.52,596.77,52.89,141.75,0.92,-1,-1,-1
5,7164,75.77,525.24,42.28,107.60,0.91,-1,-1,-1
5,7165,149.40,479.77,28.14,98.21,0.91,-1,-1,-1
5,7166,201.96,435.76,29.39,81.91,0.90,-1,-1,-1
5,7167,970.36,544.77,45.71,109.74,0.89,-1,-1,-1
5,7168,714.59,487.23,34.33,96.52,0.89,-1,-1,-1
5,7169,296.45,606.74,38.85,125.28,0.88,-1,-1,-1
5,7170,176.92,359.48,26.44,70.52,0.88,-1,-1,-1
5,7171,398.91,667.52,84.25,159.20,0.87,-1,-1,-1
5,7172,1172.66,489.12,37.20,104.92,0.87,-1,-1,-1
5,7173,900.33,493.15,35.80,96.60,0.83,-1,-1,-1
5,7174,945.23,470.67,34.82,90.40,0.83,-1,-1,-1
5,7175,960.46,407.82,31.76,81.02,0.83,-1,-1,-1
5,7176,471.91,767.84,55.02,167.17,0.86,-1,-1,-1
5,7177,306.98,828.71,65.41,175.72,0.85,-1,-1,-1
5,7178,902.05,1062.10,18.89,16.34,0.72,-1,-1,-1
6,7163,1832.54,595.94,53.15,142.10,0.92,-1,-1,-1
6,7164,75.75,525.04,42.43,107.80,0.91,-1,-1,-1
6,7165,149.42,479.77,28.15,98.21,0.91,-1,-1,-1
6,7166,202.17,435.52,29.57,82.34,0.89,-1,-1,-1
6,7167,970.40,544.82,45.63,109.69,0.89,-1,-1,-1
6,7168,714.50,487.51,34.14,95.48,0.88,-1,-1,-1
6,7169,297.53,606.46,39.22,125.13,0.88,-1,-1,-1
6,7170,176.74,359.67,26.45,70.56,0.87,-1,-1,-1
6,7171,405.90,666.58,83.36,159.89,0.84,-1,-1,-1
6,7172,1173.35,489.73,37.37,104.06,0.87,-1,-1,-1
6,7173,903.92,493.32,36.31,96.76,0.84,-1,-1,-1
6,7174,945.05,470.90,34.87,90.36,0.82,-1,-1,-1
6,7175,960.45,407.96,31.78,80.94,0.83,-1,-1,-1
6,7176,476.25,767.93,56.34,167.29,0.86,-1,-1,-1
6,7177,310.47,828.90,67.34,175.63,0.85,-1,-1,-1
6,7178,906.70,1064.23,17.28,14.45,0.66,-1,-1,-1
7,7163,1832.17,595.07,53.25,142.43,0.92,-1,-1,-1
7,7164,75.75,524.97,42.36,107.44,0.91,-1,-1,-1
7,7165,149.50,479.77,28.15,98.22,0.91,-1,-1,-1
7,7166,202.67,435.65,29.58,82.08,0.90,-1,-1,-1
7,7167,970.43,544.84,45.56,109.67,0.89,-1,-1,-1
7,7168,713.86,487.18,34.49,95.56,0.89,-1,-1,-1
7,7169,298.74,606.35,39.70,125.11,0.90,-1,-1,-1
7,7170,176.77,360.17,26.29,70.15,0.88,-1,-1,-1
7,7171,412.82,665.03,81.98,160.14,0.81,-1,-1,-1
7,7172,1173.84,489.52,37.69,103.33,0.88,-1,-1,-1
7,7173,906.18,493.58,36.75,96.42,0.84,-1,-1,-1
7,7174,944.90,470.77,35.09,90.77,0.82,-1,-1,-1
7,7175,960.44,408.01,31.81,80.89,0.83,-1,-1,-1
