1,2571,331.17,426.70,40.38,106.07,0.90,-1,-1,-1
1,2572,1599.51,499.02,55.45,112.70,0.89,-1,-1,-1
1,2573,385.41,471.29,63.28,116.92,0.89,-1,-1,-1
1,2574,320.93,631.61,63.88,138.62,0.87,-1,-1,-1
1,2575,1515.13,412.53,33.75,107.88,0.87,-1,-1,-1
1,2576,1289.73,476.42,65.09,111.50,0.86,-1,-1,-1
1,2577,1542.86,471.60,50.62,95.83,0.86,-1,-1,-1
1,2578,1234.29,452.61,62.68,98.24,0.84,-1,-1,-1
1,2579,1181.85,500.22,44.60,116.32,0.84,-1,-1,-1
1,2580,759.98,426.40,53.04,106.07,0.84,-1,-1,-1
1,2581,705.13,456.83,53.04,108.48,0.83,-1,-1,-1
1,2582,501.73,472.50,51.83,103.06,0.83,-1,-1,-1
1,2583,748.53,568.93,77.14,122.95,0.83,-1,-1,-1
1,2584,891.36,444.48,50.62,111.50,0.83,-1,-1,-1
1,2585,984.78,472.50,53.04,107.88,0.79,-1,-1,-1
1,2586,1137.86,435.13,43.39,98.84,0.78,-1,-1,-1
1,2587,1154.73,468.28,65.09,121.14,0.77,-1,-1,-1
1,2588,990.20,458.34,55.45,113.91,0.75,-1,-1,-1
1,2589,902.21,438.15,50.63,98.84,0.71,-1,-1,-1
1,2590,895.58,411.63,36.16,89.80,0.69,-1,-1,-1
2,2571,328.39,428.00,40.20,105.55,0.90,-1,-1,-1
2,2572,1595.35,500.06,55.40,112.70,0.89,-1,-1,-1
2,2573,388.05,470.51,61.66,114.30,0.86,-1,-1,-1
2,2574,316.25,632.13,63.82,138.62,0.86,-1,-1,-1
2,2575,1514.95,411.49,34.12,108.93,0.86,-1,-1,-1
2,2576,1283.61,476.68,64.79,110.97,0.86,-1,-1,-1
2,2577,1538.27,472.38,51.44,97.39,0.87,-1,-1,-1
2,2578,1227.57,452.87,63.56,99.81,0.86,-1,-1,-1
2,2579,1179.86,502.84,43.35,113.18,0.83,-1,-1,-1
2,2580,754.34,425.61,52.80,105.55,0.84,-1,-1,-1
2,2581,701.08,456.83,52.79,107.96,0.81,-1,-1,-1
2,2582,497.12,475.38,51.63,102.54,0.85,-1,-1,-1
2,2583,737.28,568.67,77.67,123.73,0.83,-1,-1,-1
2,2584,889.93,448.66,49.30,108.36,0.84,-1,-1,-1
2,2585,978.23,471.19,53.59,108.93,0.81,-1,-1,-1
2,2586,1134.91,435.92,44.07,100.41,0.75,-1,-1,-1
2,2587,1148.10,467.24,65.80,122.71,0.75,-1,-1,-1
2,2588,988.30,459.12,52.98,108.68,0.76,-1,-1,-1
2,2589,898.66,436.84,51.46,100.41,0.75,-1,-1,-1
2,2590,892.73,410.58,34.54,85.62,0.70,-1,-1,-1
3,2571,325.61,428.93,40.07,104.99,0.90,-1,-1,-1
3,2572,1591.35,501.42,54.44,110.82,0.88,-1,-1,-1
3,2573,395.41,470.14,59.44,111.01,0.86,-1,-1,-1
3,2574,314.13,630.34,63.64,138.62,0.86,-1,-1,-1
3,2575,1517.01,412.48,33.74,107.70,0.86,-1,-1,-1
3,2576,1275.09,477.43,64.61,110.88,0.86,-1,-1,-1
3,2577,1533.64,472.52,51.79,98.13,0.87,-1,-1,-1
3,2578,1221.07,453.62,63.21,99.61,0.86,-1,-1,-1
3,2579,1176.05,505.42,42.49,111.22,0.81,-1,-1,-1
3,2580,750.45,425.71,52.03,103.58,0.85,-1,-1,-1
3,2581,697.01,455.89,52.89,107.87,0.81,-1,-1,-1
3,2582,489.67,478.22,51.75,102.45,0.84,-1,-1,-1
3,2583,725.10,567.92,78.58,125.04,0.85,-1,-1,-1
3,2584,887.03,451.51,48.69,106.40,0.84,-1,-1,-1
3,2585,973.50,469.33,54.34,110.04,0.80,-1,-1,-1
3,2586,1128.02,438.15,42.93,98.34,0.78,-1,-1,-1
3,2587,1138.81,468.22,65.40,122.51,0.80,-1,-1,-1
3,2588,982.52,460.69,52.93,108.27,0.69,-1,-1,-1
3,2589,893.96,436.85,52.31,101.61,0.81,-1,-1,-1
3,2590,887.72,409.93,32.78,81.07,0.72,-1,-1,-1
4,2571,322.33,431.05,39.40,102.51,0.90,-1,-1,-1
4,2572,1585.41,502.05,54.42,110.70,0.87,-1,-1,-1
4,2573,402.94,470.74,57.93,109.60,0.85,-1,-1,-1
4,2574,312.99,626.55,64.22,140.46,0.87,-1,-1,-1
4,2575,1521.49,411.66,31.51,99.90,0.77,-1,-1,-1
4,2576,1266.33,478.35,64.09,110.40,0.85,-1,-1,-1
4,2577,1528.61,473.00,51.85,98.34,0.86,-1,-1,-1
4,2578,1212.29,453.16,63.89,101.35,0.85,-1,-1,-1
4,2579,1171.08,506.86,42.48,111.61,0.79,-1,-1,-1
4,2580,746.30,426.46,51.38,101.58,0.84,-1,-1,-1
4,2581,693.27,455.13,53.41,108.31,0.82,-1,-1,-1
4,2582,482.11,481.59,50.45,99.20,0.86,-1,-1,-1
4,2583,711.78,567.00,79.91,127.04,0.84,-1,-1,-1
4,2584,883.88,453.46,48.45,104.46,0.84,-1,-1,-1
4,2585,968.04,467.62,55.41,111.75,0.81,-1,-1,-1
4,2586,1124.34,440.01,41.95,96.26,0.75,-1,-1,-1
