1,1094,1781.52,314.60,62.68,130.78,0.92,-1,-1,-1
1,1095,1153.53,339.31,44.60,130.18,0.90,-1,-1,-1
1,1096,1277.68,461.05,65.09,150.67,0.90,-1,-1,-1
1,1097,1447.63,318.82,40.98,124.15,0.90,-1,-1,-1
1,1098,1394.60,248.60,36.16,105.77,0.90,-1,-1,-1
1,1099,1582.63,248.60,40.98,104.26,0.90,-1,-1,-1
1,1100,1814.06,497.81,72.32,162.12,0.88,-1,-1,-1
1,1101,1656.16,331.47,45.80,126.56,0.88,-1,-1,-1
1,1102,1204.15,233.24,38.57,100.95,0.88,-1,-1,-1
1,1103,469.19,478.53,69.31,145.25,0.87,-1,-1,-1
1,1104,920.89,352.57,43.39,122.34,0.86,-1,-1,-1
1,1105,1816.47,453.82,65.09,156.09,0.86,-1,-1,-1
1,1106,779.87,186.53,38.57,91.61,0.84,-1,-1,-1
1,1107,297.27,615.64,84.83,216.66,0.83,-1,-1,-1
1,1108,531.56,781.07,26.52,25.31,0.82,-1,-1,-1
1,1109,819.64,513.18,71.12,158.20,0.80,-1,-1,-1
2,1094,1781.23,314.60,63.26,131.83,0.92,-1,-1,-1
2,1095,1155.08,339.31,44.62,130.18,0.91,-1,-1,-1
2,1096,1271.80,465.23,64.30,148.58,0.90,-1,-1,-1
2,1097,1447.63,319.08,40.98,124.15,0.89,-1,-1,-1
2,1098,1394.44,248.34,36.47,106.55,0.88,-1,-1,-1
2,1099,1582.63,248.60,40.98,104.26,0.89,-1,-1,-1
2,1100,1816.02,497.81,72.60,162.64,0.89,-1,-1,-1
2,1101,1659.37,331.73,45.67,126.04,0.88,-1,-1,-1
2,1102,1203.40,233.50,38.51,100.69,0.87,-1,-1,-1
2,1103,471.34,477.48,70.23,146.81,0.86,-1,-1,-1
2,1104,923.45,352.57,43.50,122.87,0.85,-1,-1,-1
2,1105,1821.43,452.77,65.63,157.66,0.83,-1,-1,-1
2,1106,778.83,187.05,38.55,91.61,0.84,-1,-1,-1
2,1107,306.31,617.99,84.40,214.83,0.84,-1,-1,-1
2,1108,532.36,781.59,25.45,24.27,0.82,-1,-1,-1
2,1109,828.13,514.23,69.83,155.07,0.83,-1,-1,-1
3,1094,1781.12,314.83,63.47,132.01,0.92,-1,-1,-1
3,1095,1157.12,339.07,44.85,130.65,0.89,-1,-1,-1
3,1096,1267.26,469.49,63.66,146.33,0.89,-1,-1,-1
3,1097,1448.65,319.36,40.83,123.68,0.89,-1,-1,-1
3,1098,1395.39,248.65,36.46,106.34,0.87,-1,-1,-1
3,1099,1582.55,248.37,41.14,104.50,0.89,-1,-1,-1
3,1100,1817.40,498.28,72.43,162.26,0.90,-1,-1,-1
3,1101,1662.75,332.25,45.61,125.48,0.88,-1,-1,-1
3,1102,1203.00,233.78,38.56,100.64,0.86,-1,-1,-1
3,1103,474.88,476.83,71.53,148.49,0.86,-1,-1,-1
3,1104,924.76,352.33,43.66,123.43,0.84,-1,-1,-1
3,1105,1826.97,451.89,65.71,158.40,0.79,-1,-1,-1
3,1106,777.86,188.08,38.26,90.90,0.86,-1,-1,-1
3,1107,313.42,621.22,83.69,211.69,0.85,-1,-1,-1
3,1108,532.24,781.68,26.26,25.04,0.81,-1,-1,-1
3,1109,836.60,514.17,69.77,154.29,0.84,-1,-1,-1
4,1094,1781.76,314.68,64.03,132.50,0.92,-1,-1,-1
4,1095,1159.88,339.23,45.21,131.26,0.89,-1,-1,-1
4,1096,1260.53,473.74,63.22,144.28,0.90,-1,-1,-1
4,1097,1448.96,319.90,40.79,123.53,0.89,-1,-1,-1
4,1098,1396.52,248.87,36.62,106.60,0.88,-1,-1,-1
4,1099,1582.39,248.64,41.47,104.92,0.90,-1,-1,-1
4,1100,1819.64,499.58,72.36,161.90,0.90,-1,-1,-1
4,1101,1666.36,332.87,45.92,125.31,0.88,-1,-1,-1
