1,591,400.48,767.21,97.03,218.17,0.93,-1,-1,-1
1,592,472.20,241.67,36.16,101.55,0.91,-1,-1,-1
1,593,437.54,938.97,88.59,139.82,0.90,-1,-1,-1
1,594,1604.33,494.80,62.68,153.68,0.90,-1,-1,-1
1,595,1577.81,299.83,57.86,105.47,0.89,-1,-1,-1
1,596,557.78,481.54,54.84,147.66,0.88,-1,-1,-1
1,597,0.15,294.41,26.52,83.17,0.81,-1,-1,-1
1,598,1517.54,384.21,14.46,12.66,0.81,-1,-1,-1
2,591,403.34,766.69,97.05,218.17,0.92,-1,-1,-1
2,592,471.46,242.20,36.07,101.29,0.90,-1,-1,-1
2,593,433.54,940.02,87.71,138.78,0.89,-1,-1,-1
2,594,1602.11,494.80,62.93,154.21,0.89,-1,-1,-1
2,595,1579.67,299.31,58.32,106.51,0.88,-1,-1,-1
2,596,554.71,482.32,55.23,148.44,0.87,-1,-1,-1
2,597,-0.28,309.05,21.50,67.48,0.64,-1,-1,-1
2,598,1516.52,384.21,14.42,12.66,0.74,-1,-1,-1
3,591,406.43,766.13,97.04,218.17,0.92,-1,-1,-1
3,592,471.42,243.11,35.88,100.89,0.89,-1,-1,-1
3,593,431.48,941.14,86.55,137.65,0.89,-1,-1,-1
3,594,1598.93,495.03,62.94,154.06,0.91,-1,-1,-1
3,595,1582.60,297.93,58.81,107.98,0.89,-1,-1,-1
3,596,552.63,483.16,55.11,147.40,0.88,-1,-1,-1
3,597,-2.54,311.99,20.31,64.37,0.59,-1,-1,-1
3,598,1515.44,383.97,14.35,12.66,0.75,-1,-1,-1
4,591,409.46,765.50,96.95,218.17,0.91,-1,-1,-1
4,592,471.38,243.73,35.90,101.12,0.87,-1,-1,-1
4,593,427.66,942.39,85.77,137.33,0.87,-1,-1,-1
4,594,1597.63,494.65,63.62,155.39,0.89,-1,-1,-1
4,595,1586.35,297.50,58.71,108.88,0.86,-1,-1,-1
4,596,550.90,484.33,55.03,146.14,0.89,-1,-1,-1
4,597,-4.07,311.31,20.83,67.21,0.20,-1,-1,-1
4,598,1513.69,383.67,15.35,13.58,0.75,-1,-1,-1
5,591,412.23,764.43,96.68,218.17,0.92,-1,-1,-1
5,592,471.00,244.35,35.78,101.20,0.88,-1,-1,-1
5,593,423.09,944.09,83.96,135.47,0.86,-1,-1,-1
5,594,1595.54,494.74,63.83,156.03,0.90,-1,-1,-1
5,595,1590.67,297.84,57.60,108.70,0.86,-1,-1,-1
5,596,549.77,485.13,55.43,145.76,0.88,-1,-1,-1
5,598,1512.76,384.00,14.72,13.01,0.78,-1,-1,-1
6,591,415.84,763.66,95.32,216.44,0.92,-1,-1,-1
6,592,469.66,244.53,35.58,101.02,0.87,-1,-1,-1
6,593,419.45,947.23,81.37,132.27,0.86,-1,-1,-1
6,594,1595.03,495.42,63.64,156.01,0.89,-1,-1,-1
6,595,1593.82,296.70,57.05,110.09,0.85,-1,-1,-1
6,596,547.90,486.22,55.66,144.79,0.87,-1,-1,-1
6,598,1511.41,383.92,14.92,13.22,0.79,-1,-1,-1
7,591,420.45,763.00,92.57,212.46,0.91,-1,-1,-1
7,592,468.27,244.14,35.69,101.59,0.89,-1,-1,-1
7,593,412.43,950.81,79.09,128.65,0.86,-1,-1,-1
7,594,1594.38,496.50,63.00,155.56,0.90,-1,-1,-1
7,595,1596.78,295.58,56.26,111.29,0.84,-1,-1,-1
7,596,546.17,486.77,56.35,145.13,0.87,-1,-1,-1
7,598,1510.67,384.32,13.95,12.44,0.81,-1,-1,-1
8,591,423.87,761.96,91.14,212.74,0.91,-1,-1,-1
8,592,466.43,244.61,35.58,101.38,0.88,-1,-1,-1
8,593,403.40,954.52,77.05,124.93,0.85,-1,-1,-1
8,594,1592.78,497.30,62.29,154.96,0.90,-1,-1,-1
8,595,1601.53,295.82,54.94,110.87,0.85,-1,-1,-1
8,596,543.77,486.31,56.96,145.48,0.87,-1,-1,-1
8,598,1509.86,384.46,13.10,11.73,0.81,-1,-1,-1
9,591,428.40,760.38,89.15,212.06,0.90,-1,-1,-1
9,592,464.25,244.56,35.72,101.71,0.89,-1,-1,-1
9,593,394.74,957.40,75.58,122.03,0.88,-1,-1,-1
9,594,1588.32,498.19,61.68,154.12,0.91,-1,-1,-1
9,595,1605.89,296.14,53.89,110.67,0.88,-1,-1,-1
9,596,541.07,486.11,57.27,145.63,0.89,-1,-1,-1
9,598,1509.44,384.51,13.20,11.91,0.83,-1,-1,-1
10,591,433.77,759.42,86.90,210.21,0.89,-1,-1,-1
10,592,462.21,244.83,35.89,101.73,0.87,-1,-1,-1
10,593,386.68,958.73,75.57,121.12,0.86,-1,-1,-1
10,594,1584.12,498.90,61.82,153.80,0.89,-1,-1,-1
10,595,1608.22,296.07,53.44,110.98,0.88,-1,-1,-1
10,596,536.56,486.01,57.22,146.11,0.88,-1,-1,-1
10,598,1507.71,384.32,13.18,11.97,0.79,-1,-1,-1
11,591,438.68,758.29,85.67,211.20,0.90,-1,-1,-1
11,592,460.33,245.43,36.27,101.83,0.89,-1,-1,-1
