1,4319,147.66,612.32,68.40,166.34,0.94,-1,-1,-1
1,4320,1611.56,597.25,55.45,162.72,0.92,-1,-1,-1
1,4321,755.16,496.91,56.65,134.70,0.91,-1,-1,-1
1,4322,1304.20,437.24,69.91,112.10,0.91,-1,-1,-1
1,4323,1093.86,425.79,40.98,105.47,0.89,-1,-1,-1
1,4324,22.49,435.44,41.28,116.32,0.89,-1,-1,-1
1,4325,588.21,384.51,40.98,101.25,0.88,-1,-1,-1
1,4326,991.41,430.31,34.96,111.50,0.87,-1,-1,-1
1,4327,1640.49,469.79,50.62,113.30,0.87,-1,-1,-1
1,4328,267.59,331.77,34.96,90.40,0.85,-1,-1,-1
1,4329,526.74,383.00,38.57,92.81,0.85,-1,-1,-1
1,4330,889.55,342.02,25.31,85.58,0.84,-1,-1,-1
1,4331,49.27,408.01,39.02,106.67,0.84,-1,-1,-1
1,4332,1263.21,358.29,31.34,90.40,0.82,-1,-1,-1
1,4333,1898.44,386.32,19.29,97.63,0.79,-1,-1,-1
2,4319,149.15,612.84,67.96,165.29,0.93,-1,-1,-1
2,4320,1609.64,597.25,55.10,161.68,0.91,-1,-1,-1
2,4321,756.03,496.65,57.00,135.48,0.91,-1,-1,-1
2,4322,1303.15,436.98,69.91,112.10,0.90,-1,-1,-1
2,4323,1092.83,425.79,40.96,105.47,0.89,-1,-1,-1
2,4324,22.48,435.44,41.29,116.32,0.88,-1,-1,-1
2,4325,588.08,382.68,41.77,103.34,0.88,-1,-1,-1
2,4326,990.96,430.57,34.80,110.97,0.87,-1,-1,-1
2,4327,1639.93,469.26,49.66,111.21,0.89,-1,-1,-1
2,4328,267.40,332.82,34.55,89.36,0.84,-1,-1,-1
2,4329,524.19,383.00,38.45,92.81,0.83,-1,-1,-1
2,4330,889.26,343.33,24.86,84.01,0.84,-1,-1,-1
2,4331,50.02,408.01,39.03,106.67,0.83,-1,-1,-1
2,4332,1263.97,356.98,31.92,91.97,0.81,-1,-1,-1
2,4333,1897.29,385.27,19.48,98.16,0.82,-1,-1,-1
3,4319,151.51,612.70,67.74,164.88,0.93,-1,-1,-1
3,4320,1607.39,596.78,55.12,161.50,0.92,-1,-1,-1
3,4321,756.05,496.84,56.38,133.98,0.92,-1,-1,-1
3,4322,1301.09,436.70,69.91,112.10,0.91,-1,-1,-1
3,4323,1091.24,424.85,40.96,105.47,0.90,-1,-1,-1
3,4324,23.51,434.73,41.31,116.32,0.87,-1,-1,-1
3,4325,588.48,381.43,41.99,104.17,0.89,-1,-1,-1
3,4326,991.48,430.62,34.52,109.94,0.88,-1,-1,-1
3,4327,1638.90,469.18,49.47,110.85,0.90,-1,-1,-1
3,4328,267.17,332.06,34.63,89.65,0.83,-1,-1,-1
3,4329,523.59,382.30,38.28,92.81,0.84,-1,-1,-1
3,4330,888.79,344.02,24.66,83.27,0.83,-1,-1,-1
3,4331,51.03,407.31,39.36,107.61,0.85,-1,-1,-1
3,4332,1266.09,356.76,31.77,91.77,0.81,-1,-1,-1
3,4333,1895.98,384.86,19.88,99.18,0.85,-1,-1,-1
4,4319,154.01,612.41,67.33,164.08,0.92,-1,-1,-1
4,4320,1606.69,596.64,55.21,161.46,0.91,-1,-1,-1
4,4321,757.28,496.21,56.47,134.18,0.90,-1,-1,-1
4,4322,1300.51,436.16,69.82,112.10,0.91,-1,-1,-1
4,4323,1090.76,424.10,40.96,105.47,0.91,-1,-1,-1
4,4324,26.48,434.28,41.46,116.32,0.86,-1,-1,-1
4,4325,590.75,380.61,42.11,104.85,0.87,-1,-1,-1
4,4326,993.50,430.86,34.44,109.17,0.88,-1,-1,-1
4,4327,1638.66,468.93,49.30,110.78,0.89,-1,-1,-1
4,4328,265.65,331.57,34.59,89.30,0.83,-1,-1,-1
4,4329,524.82,381.62,38.25,93.27,0.79,-1,-1,-1
4,4330,890.02,344.91,24.67,83.07,0.81,-1,-1,-1
4,4331,52.48,406.86,39.29,107.45,0.83,-1,-1,-1
4,4332,1269.62,356.94,31.48,91.22,0.81,-1,-1,-1
4,4333,1894.49,384.06,20.36,100.41,0.86,-1,-1,-1
5,4319,157.18,610.76,67.45,164.96,0.92,-1,-1,-1
