1,8489,950.42,538.79,62.68,76.54,0.90,-1,-1,-1
1,8490,217.27,353.47,41.58,72.32,0.89,-1,-1,-1
1,8491,309.17,504.74,48.82,79.55,0.89,-1,-1,-1
1,8492,74.69,544.82,61.21,96.43,0.88,-1,-1,-1
1,8493,641.25,226.46,28.93,54.24,0.88,-1,-1,-1
1,8494,998.04,353.17,32.54,73.53,0.87,-1,-1,-1
1,8495,826.88,360.40,31.34,72.92,0.87,-1,-1,-1
1,8496,1175.83,530.06,32.54,89.50,0.87,-1,-1,-1
1,8497,1621.21,441.76,31.34,74.73,0.87,-1,-1,-1
1,8498,665.36,183.36,25.31,55.15,0.86,-1,-1,-1
1,8499,444.78,394.45,34.96,72.92,0.86,-1,-1,-1
1,8500,144.94,381.50,40.68,72.32,0.86,-1,-1,-1
1,8501,1388.57,811.81,48.21,118.12,0.85,-1,-1,-1
1,8502,928.73,341.12,27.72,67.50,0.85,-1,-1,-1
1,8503,420.37,690.07,39.78,92.81,0.84,-1,-1,-1
1,8504,267.59,285.07,34.35,69.31,0.84,-1,-1,-1
1,8505,334.79,158.96,27.12,50.93,0.84,-1,-1,-1
1,8506,1334.33,275.27,26.52,60.42,0.84,-1,-1,-1
1,8507,508.36,265.18,24.71,62.98,0.84,-1,-1,-1
1,8508,633.42,444.78,34.96,75.94,0.83,-1,-1,-1
1,8509,1388.57,224.50,24.11,59.97,0.82,-1,-1,-1
1,8510,1517.54,495.40,36.16,84.38,0.81,-1,-1,-1
2,8489,950.42,538.79,62.68,76.54,0.90,-1,-1,-1
2,8490,217.27,353.47,41.58,72.32,0.89,-1,-1,-1
2,8491,309.17,504.74,48.82,79.55,0.89,-1,-1,-1
2,8492,74.69,544.82,61.21,96.43,0.88,-1,-1,-1
2,8493,641.25,226.46,28.93,54.24,0.88,-1,-1,-1
2,8494,998.04,353.17,32.54,73.53,0.87,-1,-1,-1
2,8495,826.88,360.40,31.34,72.92,0.87,-1,-1,-1
2,8496,1175.83,530.06,32.54,89.50,0.87,-1,-1,-1
2,8497,1621.21,441.76,31.34,74.73,0.87,-1,-1,-1
2,8498,665.36,183.36,25.31,55.15,0.86,-1,-1,-1
2,8499,444.78,394.45,34.96,72.92,0.86,-1,-1,-1
2,8500,144.94,381.50,40.68,72.32,0.86,-1,-1,-1
2,8501,1388.57,811.81,48.21,118.12,0.85,-1,-1,-1
2,8502,928.73,341.12,27.72,67.50,0.85,-1,-1,-1
2,8503,420.37,690.07,39.78,92.81,0.84,-1,-1,-1
2,8504,267.59,285.07,34.35,69.31,0.84,-1,-1,-1
2,8505,334.79,158.96,27.12,50.93,0.84,-1,-1,-1
2,8506,1334.33,275.27,26.52,60.42,0.84,-1,-1,-1
2,8507,508.36,265.18,24.71,62.98,0.84,-1,-1,-1
2,8508,633.42,444.78,34.96,75.94,0.83,-1,-1,-1
2,8509,1388.57,224.50,24.11,59.97,0.82,-1,-1,-1
2,8510,1517.54,495.40,36.16,84.38,0.81,-1,-1,-1
3,8489,949.30,538.09,63.05,77.01,0.87,-1,-1,-1
3,8490,219.16,353.00,41.32,71.85,0.88,-1,-1,-1
3,8491,308.97,504.98,47.69,77.67,0.85,-1,-1,-1
3,8492,73.49,544.82,60.04,94.55,0.87,-1,-1,-1
3,8493,642.05,225.63,29.20,54.71,0.87,-1,-1,-1
3,8494,997.55,353.17,32.58,73.53,0.87,-1,-1,-1
3,8495,827.72,358.52,31.53,73.39,0.86,-1,-1,-1
3,8496,1176.38,531.00,32.38,89.03,0.87,-1,-1,-1
3,8497,1621.48,440.82,32.67,78.02,0.87,-1,-1,-1
3,8498,666.63,182.07,25.59,55.85,0.86,-1,-1,-1
3,8499,444.42,394.22,34.25,71.51,0.84,-1,-1,-1
3,8500,143.61,379.62,41.24,73.26,0.84,-1,-1,-1
