1,1880,1283.71,527.95,53.04,130.18,0.92,-1,-1,-1
1,1881,1022.14,569.83,54.24,140.73,0.91,-1,-1,-1
1,1882,1505.49,300.89,31.34,82.72,0.90,-1,-1,-1
1,1883,706.34,449.60,50.62,114.51,0.90,-1,-1,-1
1,1884,1397.01,300.13,26.52,74.73,0.89,-1,-1,-1
1,1885,1662.19,464.97,43.39,110.29,0.89,-1,-1,-1
1,1886,534.58,424.29,38.57,107.28,0.89,-1,-1,-1
1,1887,949.82,494.80,48.21,135.60,0.88,-1,-1,-1
1,1888,1599.51,559.89,48.21,136.21,0.88,-1,-1,-1
1,1889,872.08,519.51,44.60,124.75,0.88,-1,-1,-1
1,1890,463.46,408.92,30.13,102.46,0.87,-1,-1,-1
1,1891,371.55,426.70,36.76,112.10,0.87,-1,-1,-1
1,1892,1052.88,506.55,37.37,122.65,0.85,-1,-1,-1
1,1893,917.88,523.73,51.83,122.34,0.85,-1,-1,-1
1,1894,735.27,447.19,40.98,114.51,0.84,-1,-1,-1
1,1895,872.68,499.02,33.75,126.56,0.82,-1,-1,-1
1,1896,1376.52,372.15,9.64,9.64,0.78,-1,-1,-1
1,1897,904.62,503.54,28.93,125.66,0.74,-1,-1,-1
1,1898,920.29,503.54,36.16,128.07,0.70,-1,-1,-1
2,1880,1283.71,527.95,53.04,130.18,0.92,-1,-1,-1
2,1881,1022.14,569.83,54.24,140.73,0.91,-1,-1,-1
2,1882,1505.49,300.89,31.34,82.72,0.90,-1,-1,-1
2,1883,706.34,449.60,50.62,114.51,0.90,-1,-1,-1
2,1884,1397.01,300.13,26.52,74.73,0.89,-1,-1,-1
2,1885,1662.19,464.97,43.39,110.29,0.89,-1,-1,-1
2,1886,534.58,424.29,38.57,107.28,0.89,-1,-1,-1
2,1887,949.82,494.80,48.21,135.60,0.88,-1,-1,-1
2,1888,1599.51,559.89,48.21,136.21,0.88,-1,-1,-1
2,1889,872.08,519.51,44.60,124.75,0.88,-1,-1,-1
2,1890,463.46,408.92,30.13,102.46,0.87,-1,-1,-1
2,1891,371.55,426.70,36.76,112.10,0.87,-1,-1,-1
2,1892,1052.88,506.55,37.37,122.65,0.85,-1,-1,-1
2,1893,917.88,523.73,51.83,122.34,0.85,-1,-1,-1
2,1894,735.27,447.19,40.98,114.51,0.84,-1,-1,-1
2,1895,872.68,499.02,33.75,126.56,0.82,-1,-1,-1
2,1896,1376.52,372.15,9.64,9.64,0.78,-1,-1,-1
2,1897,904.62,503.54,28.93,125.66,0.74,-1,-1,-1
2,1898,920.29,503.54,36.16,128.07,0.70,-1,-1,-1
3,1880,1283.61,527.95,53.22,130.65,0.91,-1,-1,-1
3,1881,1021.67,569.83,54.24,140.73,0.92,-1,-1,-1
3,1882,1505.45,300.89,31.43,82.95,0.90,-1,-1,-1
3,1883,704.16,450.54,50.29,113.57,0.87,-1,-1,-1
3,1884,1396.95,299.78,26.64,75.08,0.90,-1,-1,-1
3,1885,1663.09,465.20,43.46,110.29,0.89,-1,-1,-1
3,1886,534.58,424.29,38.57,107.28,0.89,-1,-1,-1
3,1887,951.45,495.27,47.77,134.19,0.89,-1,-1,-1
3,1888,1598.57,560.36,48.21,136.21,0.86,-1,-1,-1
3,1889,870.72,519.04,44.49,124.75,0.87,-1,-1,-1
3,1890,463.38,408.92,30.28,102.93,0.87,-1,-1,-1
3,1891,371.56,426.70,36.75,112.10,0.87,-1,-1,-1
3,1892,1051.47,506.55,37.37,122.65,0.85,-1,-1,-1
3,1893,915.71,523.02,52.41,123.52,0.88,-1,-1,-1
3,1894,733.49,447.19,40.79,114.04,0.86,-1,-1,-1
3,1895,872.46,498.78,33.24,124.45,0.82,-1,-1,-1
