1,7788,844.35,498.42,39.78,89.20,0.89,-1,-1,-1
1,7789,865.45,589.72,45.80,116.02,0.87,-1,-1,-1
1,7790,1481.38,592.43,67.50,122.95,0.87,-1,-1,-1
1,7791,1535.62,671.99,50.62,127.77,0.87,-1,-1,-1
1,7792,1135.45,557.48,48.21,110.29,0.86,-1,-1,-1
1,7793,716.58,481.24,45.80,98.24,0.86,-1,-1,-1
1,7794,370.65,509.87,42.19,105.47,0.85,-1,-1,-1
1,7795,1271.65,664.75,55.45,112.10,0.84,-1,-1,-1
1,7796,1683.88,556.57,50.62,110.59,0.84,-1,-1,-1
1,7797,937.17,406.81,38.57,86.79,0.83,-1,-1,-1
1,7798,1730.89,779.87,60.27,136.21,0.82,-1,-1,-1
1,7799,1128.21,426.40,44.60,86.18,0.82,-1,-1,-1
1,7800,659.93,395.06,40.98,88.59,0.81,-1,-1,-1
1,7801,1045.65,468.28,42.19,94.62,0.81,-1,-1,-1
1,7802,1615.18,469.79,48.21,105.47,0.81,-1,-1,-1
1,7803,753.35,474.61,10.85,10.85,0.61,-1,-1,-1
2,7788,844.88,499.72,39.78,89.20,0.87,-1,-1,-1
2,7789,863.43,591.03,45.66,115.75,0.87,-1,-1,-1
2,7790,1483.48,592.96,67.50,122.95,0.87,-1,-1,-1
2,7791,1535.40,671.46,51.08,128.81,0.87,-1,-1,-1
2,7792,1135.50,558.26,48.10,110.03,0.86,-1,-1,-1
2,7793,715.43,482.02,46.02,98.76,0.85,-1,-1,-1
2,7794,369.45,510.91,41.96,104.95,0.86,-1,-1,-1
2,7795,1269.58,665.28,55.40,112.10,0.84,-1,-1,-1
2,7796,1684.14,558.14,50.11,109.55,0.84,-1,-1,-1
2,7797,939.79,407.59,38.55,86.79,0.84,-1,-1,-1
2,7798,1729.64,780.39,60.67,137.25,0.83,-1,-1,-1
2,7799,1129.28,427.18,44.55,86.18,0.81,-1,-1,-1
2,7800,664.05,395.58,41.12,89.12,0.81,-1,-1,-1
2,7801,1048.85,467.24,43.10,96.71,0.82,-1,-1,-1
2,7802,1616.48,471.36,47.70,104.42,0.81,-1,-1,-1
2,7803,752.30,475.13,10.85,10.85,0.50,-1,-1,-1
3,7788,845.54,501.36,39.58,88.73,0.87,-1,-1,-1
3,7789,862.15,592.66,45.61,115.71,0.87,-1,-1,-1
3,7790,1486.75,592.81,67.31,122.71,0.87,-1,-1,-1
3,7791,1534.43,671.84,51.13,128.99,0.86,-1,-1,-1
3,7792,1135.12,559.10,47.92,109.75,0.86,-1,-1,-1
3,7793,714.31,482.63,46.02,98.85,0.85,-1,-1,-1
3,7794,367.86,511.33,41.88,104.86,0.87,-1,-1,-1
