1,4686,699.11,583.09,51.83,96.13,0.94,-1,-1,-1
1,4687,1023.95,480.33,53.04,136.81,0.92,-1,-1,-1
1,4688,1532.01,484.25,53.04,112.70,0.91,-1,-1,-1
1,4689,944.40,514.08,60.27,147.05,0.91,-1,-1,-1
1,4690,873.28,550.25,49.42,142.23,0.90,-1,-1,-1
1,4691,335.99,501.43,54.84,124.75,0.90,-1,-1,-1
1,4692,1133.04,533.97,49.42,141.63,0.90,-1,-1,-1
1,4693,742.50,457.73,36.16,115.71,0.89,-1,-1,-1
1,4694,1378.93,501.43,43.39,130.18,0.89,-1,-1,-1
1,4695,1452.46,449.00,38.57,119.33,0.88,-1,-1,-1
1,4696,1089.04,445.68,36.16,114.51,0.88,-1,-1,-1
1,4697,52.40,599.36,62.41,158.81,0.88,-1,-1,-1
1,4698,351.06,444.17,44.00,112.70,0.88,-1,-1,-1
1,4699,363.42,327.25,27.72,77.75,0.85,-1,-1,-1
1,4700,1313.84,455.32,31.34,127.17,0.85,-1,-1,-1
1,4701,1268.04,430.31,36.16,113.30,0.84,-1,-1,-1
1,4702,932.34,512.88,47.01,127.17,0.83,-1,-1,-1
1,4703,1293.35,447.19,36.16,118.12,0.83,-1,-1,-1
1,4704,1142.68,468.58,37.37,107.88,0.80,-1,-1,-1
1,4705,1149.91,452.91,34.96,116.92,0.79,-1,-1,-1
1,4706,1392.19,473.71,33.75,127.17,0.79,-1,-1,-1
1,4707,363.72,396.86,9.64,9.64,0.74,-1,-1,-1
2,4686,699.35,581.52,52.38,97.17,0.94,-1,-1,-1
2,4687,1025.61,480.33,52.86,136.29,0.92,-1,-1,-1
2,4688,1530.60,482.16,53.76,114.27,0.90,-1,-1,-1
2,4689,942.54,514.61,59.80,146.01,0.91,-1,-1,-1
2,4690,873.46,551.29,49.06,141.19,0.90,-1,-1,-1
2,4691,337.04,500.91,54.84,124.75,0.90,-1,-1,-1
2,4692,1131.80,532.93,49.80,142.68,0.89,-1,-1,-1
2,4693,742.58,458.00,36.00,115.19,0.90,-1,-1,-1
2,4694,1377.79,501.17,43.57,130.44,0.89,-1,-1,-1
2,4695,1452.43,448.73,38.62,119.33,0.87,-1,-1,-1
2,4696,1088.87,444.63,36.51,115.55,0.88,-1,-1,-1
2,4697,50.42,598.06,62.57,159.07,0.88,-1,-1,-1
2,4698,351.78,443.91,43.60,111.65,0.87,-1,-1,-1
2,4699,363.34,326.47,27.88,78.27,0.84,-1,-1,-1
2,4700,1314.92,454.80,31.26,126.64,0.84,-1,-1,-1
2,4701,1268.14,430.31,35.95,112.78,0.83,-1,-1,-1
2,4702,931.09,511.57,47.43,128.47,0.85,-1,-1,-1
2,4703,1293.43,447.19,36.00,117.60,0.81,-1,-1,-1
2,4704,1141.90,467.80,37.87,109.45,0.76,-1,-1,-1
2,4705,1152.36,452.39,35.28,117.97,0.80,-1,-1,-1
2,4706,1392.12,474.23,33.89,127.69,0.78,-1,-1,-1
2,4707,363.97,396.34,9.65,9.64,0.74,-1,-1,-1
3,4686,699.77,580.32,52.67,97.82,0.93,-1,-1,-1
3,4687,1027.70,480.33,52.97,136.20,0.93,-1,-1,-1
3,4688,1530.37,481.80,53.86,114.54,0.90,-1,-1,-1
3,4689,940.41,514.23,59.57,145.83,0.91,-1,-1,-1
3,4690,873.97,551.94,48.98,141.01,0.91,-1,-1,-1
3,4691,338.10,501.05,54.49,124.05,0.91,-1,-1,-1
3,4692,1130.84,533.45,49.49,141.68,0.89,-1,-1,-1
3,4693,742.97,457.33,36.15,115.57,0.91,-1,-1,-1
3,4694,1376.60,500.65,43.72,130.48,0.89,-1,-1,-1
3,4695,1453.12,447.04,39.13,120.74,0.89,-1,-1,-1
3,4696,1088.68,443.75,36.87,116.67,0.88,-1,-1,-1
3,4697,48.11,598.07,62.46,158.41,0.90,-1,-1,-1
3,4698,352.47,443.40,43.35,111.00,0.88,-1,-1,-1
3,4699,363.40,325.40,28.21,79.30,0.84,-1,-1,-1
3,4700,1314.10,454.71,31.38,126.55,0.83,-1,-1,-1
3,4701,1268.37,430.78,35.50,111.75,0.83,-1,-1,-1
3,4702,931.44,512.28,47.30,128.23,0.83,-1,-1,-1
3,4703,1293.51,447.66,35.84,117.04,0.81,-1,-1,-1
3,4704,1140.47,467.20,40.56,117.66,0.77,-1,-1,-1
3,4705,1154.41,451.36,35.84,119.55,0.81,-1,-1,-1
3,4706,1393.35,474.55,33.31,125.43,0.83,-1,-1,-1
3,4707,364.24,396.49,9.20,9.17,0.74,-1,-1,-1
4,4686,699.69,578.59,53.16,98.92,0.93,-1,-1,-1
4,4687,1030.06,480.10,53.24,136.18,0.92,-1,-1,-1
4,4688,1530.38,481.50,53.77,114.60,0.89,-1,-1,-1
4,4689,939.00,513.87,59.22,145.56,0.91,-1,-1,-1
4,4690,874.14,552.13,48.94,140.97,0.90,-1,-1,-1
4,4691,338.39,500.88,54.42,124.06,0.91,-1,-1,-1
4,4692,1129.63,533.87,49.39,141.12,0.88,-1,-1,-1
4,4693,743.54,456.89,36.24,115.70,0.91,-1,-1,-1
4,4694,1375.29,500.96,43.84,130.03,0.87,-1,-1,-1
4,4695,1453.59,447.89,38.77,119.35,0.88,-1,-1,-1
4,4696,1088.69,443.72,36.86,116.55,0.88,-1,-1,-1
4,4697,46.21,598.33,63.01,158.89,0.89,-1,-1,-1
4,4698,352.76,443.01,43.08,110.36,0.88,-1,-1,-1
4,4699,362.77,324.39,28.72,80.52,0.83,-1,-1,-1
4,4700,1314.73,454.92,31.45,126.07,0.83,-1,-1,-1
4,4701,1268.45,430.93,35.34,111.44,0.84,-1,-1,-1
4,4702,931.62,511.61,47.17,128.13,0.83,-1,-1,-1
