1,21.0,1645.3,800.4,38.6,83.2,-1,-1,-1,-1
1,20.0,1647.7,823.3,60.3,95.2,-1,-1,-1,-1
1,19.0,1609.2,848.0,36.2,96.4,-1,-1,-1,-1
1,18.0,615.0,511.1,24.4,63.9,-1,-1,-1,-1
1,17.0,520.4,525.5,25.9,63.9,-1,-1,-1,-1
1,16.0,277.2,664.2,30.7,77.1,-1,-1,-1,-1
1,15.0,665.4,531.6,28.9,67.5,-1,-1,-1,-1
1,14.0,579.5,485.8,22.3,57.9,-1,-1,-1,-1
1,13.0,641.3,521.0,27.7,68.7,-1,-1,-1,-1
1,12.0,376.4,655.7,39.8,75.9,-1,-1,-1,-1
1,11.0,135.8,545.4,30.4,72.9,-1,-1,-1,-1
1,10.0,1717.6,728.0,36.2,84.4,-1,-1,-1,-1
1,9.0,63.1,543.9,24.2,68.7,-1,-1,-1,-1
1,8.0,254.8,533.1,22.9,66.3,-1,-1,-1,-1
1,7.0,298.3,630.4,32.5,73.5,-1,-1,-1,-1
1,6.0,75.8,552.7,28.0,67.5,-1,-1,-1,-1
1,5.0,1663.4,754.6,31.3,59.1,-1,-1,-1,-1
1,4.0,188.6,552.1,21.7,72.3,-1,-1,-1,-1
1,3.0,166.0,550.8,25.6,69.3,-1,-1,-1,-1
1,2.0,115.6,557.5,31.8,74.1,-1,-1,-1,-1
1,1.0,311.9,531.9,43.4,71.1,-1,-1,-1,-1
2,21.0,1645.3,800.4,38.6,83.2,-1,-1,-1,-1
2,20.0,1647.7,823.3,60.3,95.2,-1,-1,-1,-1
2,19.0,1609.2,848.0,36.2,96.4,-1,-1,-1,-1
2,18.0,615.0,511.1,24.4,63.9,-1,-1,-1,-1
2,17.0,520.4,525.5,25.9,63.9,-1,-1,-1,-1
2,16.0,277.2,664.2,30.7,77.1,-1,-1,-1,-1
2,15.0,665.4,531.6,28.9,67.5,-1,-1,-1,-1
2,14.0,579.5,485.8,22.3,57.9,-1,-1,-1,-1
2,13.0,641.2,521.0,27.7,68.7,-1,-1,-1,-1
2,12.0,376.4,655.7,39.8,75.9,-1,-1,-1,-1
2,11.0,135.8,545.4,30.4,72.9,-1,-1,-1,-1
2,10.0,1717.6,728.0,36.2,84.4,-1,-1,-1,-1
2,9.0,63.1,543.9,24.2,68.7,-1,-1,-1,-1
2,8.0,254.8,533.1,22.9,66.3,-1,-1,-1,-1
2,7.0,298.3,630.4,32.5,73.5,-1,-1,-1,-1
2,6.0,75.8,552.7,28.0,67.5,-1,-1,-1,-1
2,5.0,1663.4,754.6,31.3,59.1,-1,-1,-1,-1
2,4.0,188.6,552.1,21.7,72.3,-1,-1,-1,-1
2,3.0,166.0,550.8,25.6,69.3,-1,-1,-1,-1
2,2.0,115.6,557.5,31.8,74.1,-1,-1,-1,-1
2,1.0,311.9,531.9,43.4,71.1,-1,-1,-1,-1
3,22.0,791.3,433.9,21.7,51.2,-1,-1,-1,-1
3,21.0,1641.7,800.4,41.0,83.2,-1,-1,-1,-1
3,19.0,1607.9,847.4,36.2,98.8,-1,-1,-1,-1
3,18.0,615.6,510.5,23.8,64.5,-1,-1,-1,-1
3,17.0,520.4,525.2,26.5,63.9,-1,-1,-1,-1
3,16.0,273.5,664.2,31.6,77.1,-1,-1,-1,-1
3,15.0,664.8,531.6,30.1,67.5,-1,-1,-1,-1
3,14.0,579.8,485.8,22.3,57.9,-1,-1,-1,-1
3,13.0,640.6,521.0,27.7,68.7,-1,-1,-1,-1
3,12.0,374.0,655.7,40.4,75.9,-1,-1,-1,-1
3,11.0,136.0,545.1,30.4,73.2,-1,-1,-1,-1
3,10.0,1716.4,727.4,38.6,85.6,-1,-1,-1,-1
3,9.0,63.1,544.8,23.9,67.5,-1,-1,-1,-1
3,8.0,255.1,533.1,22.3,66.3,-1,-1,-1,-1
3,7.0,298.0,629.2,32.5,74.7,-1,-1,-1,-1
3,6.0,76.9,552.4,27.6,67.8,-1,-1,-1,-1
3,5.0,1661.0,752.7,33.8,60.3,-1,-1,-1,-1
3,4.0,188.3,551.8,21.7,72.6,-1,-1,-1,-1
3,3.0,166.0,550.5,25.9,69.6,-1,-1,-1,-1
3,2.0,115.3,557.5,33.0,74.1,-1,-1,-1,-1
3,1.0,312.8,531.9,41.6,70.5,-1,-1,-1,-1
4,21.0,1642.9,799.2,38.6,85.6,-1,-1,-1,-1
4,19.0,1609.2,846.8,33.8,98.8,-1,-1,-1,-1
4,18.0,615.6,510.8,23.8,64.5,-1,-1,-1,-1
4,17.0,520.7,525.8,25.9,63.3,-1,-1,-1,-1
4,16.0,270.6,664.2,32.2,77.1,-1,-1,-1,-1
4,15.0,666.6,531.6,30.1,67.5,-1,-1,-1,-1
4,14.0,579.8,485.8,22.9,57.9,-1,-1,-1,-1
4,13.0,640.0,520.7,28.9,69.3,-1,-1,-1,-1
4,12.0,373.4,655.7,39.8,75.9,-1,-1,-1,-1
4,11.0,136.1,543.3,30.2,75.6,-1,-1,-1,-1
4,10.0,1716.4,728.0,41.0,84.4,-1,-1,-1,-1
4,9.0,63.7,545.1,24.0,67.5,-1,-1,-1,-1
4,8.0,254.8,532.8,23.2,66.3,-1,-1,-1,-1
4,7.0,297.9,629.2,32.7,73.5,-1,-1,-1,-1
4,6.0,76.9,552.7,27.8,68.1,-1,-1,-1,-1
4,5.0,1661.0,751.5,33.8,61.5,-1,-1,-1,-1
4,4.0,188.3,551.8,21.7,72.6,-1,-1,-1,-1
4,3.0,166.3,550.2,25.9,69.3,-1,-1,-1,-1
4,2.0,115.7,557.2,33.8,74.4,-1,-1,-1,-1
4,1.0,313.7,531.9,39.2,70.5,-1,-1,-1,-1
5,21.0,1642.9,797.9,38.6,85.6,-1,-1,-1,-1
5,19.0,1609.2,846.8,36.2,100.0,-1,-1,-1,-1
5,18.0,615.3,510.8,22.9,64.5,-1,-1,-1,-1
5,17.0,521.3,525.8,24.1,63.3,-1,-1,-1,-1
5,16.0,265.2,663.5,37.1,77.1,-1,-1,-1,-1
5,15.0,664.8,531.3,33.8,66.9,-1,-1,-1,-1
5,14.0,580.7,485.5,22.9,57.9,-1,-1,-1,-1
5,13.0,640.0,520.1,27.7,69.9,-1,-1,-1,-1
5,12.0,372.5,654.5,37.4,77.1,-1,-1,-1,-1
5,11.0,138.1,541.5,29.0,76.8,-1,-1,-1,-1
5,10.0,1716.4,726.8,41.0,85.6,-1,-1,-1,-1
5,9.0,64.9,545.1,22.9,66.9,-1,-1,-1,-1
5,8.0,254.8,532.8,23.5,65.7,-1,-1,-1,-1
5,7.0,297.9,629.2,32.7,73.5,-1,-1,-1,-1
5,6.0,79.4,552.7,25.5,68.7,-1,-1,-1,-1
5,5.0,1661.0,747.9,33.8,65.1,-1,-1,-1,-1
5,4.0,188.3,551.1,21.7,72.0,-1,-1,-1,-1
5,3.0,166.6,549.9,25.9,68.4,-1,-1,-1,-1
5,2.0,115.4,556.9,35.6,74.7,-1,-1,-1,-1
5,1.0,314.3,532.2,40.4,69.3,-1,-1,-1,-1
6,21.0,1636.9,797.9,43.4,89.2,-1,-1,-1,-1
6,19.0,1610.4,846.8,36.2,98.8,-1,-1,-1,-1
6,18.0,615.0,510.8,20.8,64.5,-1,-1,-1,-1
6,17.0,521.0,525.2,24.1,63.9,-1,-1,-1,-1
6,16.0,260.7,664.2,40.4,75.9,-1,-1,-1,-1
6,15.0,663.5,531.0,35.0,66.9,-1,-1,-1,-1
6,14.0,581.3,485.5,22.3,57.3,-1,-1,-1,-1
6,13.0,639.4,519.8,27.7,70.5,-1,-1,-1,-1
6,12.0,371.6,655.1,36.2,77.1,-1,-1,-1,-1
6,11.0,137.6,542.1,29.5,75.6,-1,-1,-1,-1
6,10.0,1717.6,726.8,43.4,85.6,-1,-1,-1,-1
6,9.0,65.3,545.1,22.9,67.5,-1,-1,-1,-1
6,8.0,254.3,532.5,24.1,66.3,-1,-1,-1,-1
6,7.0,297.9,628.6,31.8,73.5,-1,-1,-1,-1
6,6.0,78.8,552.7,26.5,69.3,-1,-1,-1,-1
6,5.0,1661.0,746.7,33.8,66.3,-1,-1,-1,-1
6,4.0,187.3,550.8,22.9,72.9,-1,-1,-1,-1
6,3.0,166.6,549.6,26.5,68.1,-1,-1,-1,-1
6,2.0,115.4,556.3,36.0,74.7,-1,-1,-1,-1
6,1.0,314.3,532.2,39.8,69.3,-1,-1,-1,-1
7,21.0,1635.7,798.5,43.4,86.8,-1,-1,-1,-1
7,19.0,1606.7,838.9,41.0,107.3,-1,-1,-1,-1
7,18.0,614.7,510.8,21.7,64.5,-1,-1,-1,-1
7,17.0,521.0,525.2,24.1,63.9,-1,-1,-1,-1
7,16.0,257.5,664.2,42.5,75.9,-1,-1,-1,-1
7,15.0,667.2,530.7,32.5,67.5,-1,-1,-1,-1
7,14.0,581.3,485.8,22.3,57.3,-1,-1,-1,-1
7,13.0,639.4,519.8,27.7,70.5,-1,-1,-1,-1
7,12.0,370.6,655.1,36.2,77.1,-1,-1,-1,-1
7,11.0,140.3,540.0,27.6,76.5,-1,-1,-1,-1
7,10.0,1717.6,726.8,43.4,85.6,-1,-1,-1,-1
