1,8.0,1735.7,215.3,48.2,75.3,-1,-1,-1,-1
1,7.0,1802.0,258.7,43.4,86.6,-1,-1,-1,-1
1,6.0,1256.0,468.9,67.5,120.5,-1,-1,-1,-1
1,5.0,501.1,383.3,53.6,110.9,-1,-1,-1,-1
1,4.0,1040.2,514.7,89.2,144.6,-1,-1,-1,-1
1,3.0,223.6,496.9,90.1,149.2,-1,-1,-1,-1
1,2.0,627.4,553.6,101.2,122.6,-1,-1,-1,-1
1,1.0,337.8,710.0,116.9,172.4,-1,-1,-1,-1
2,8.0,1726.1,212.3,43.4,75.9,-1,-1,-1,-1
2,7.0,1787.5,256.0,43.4,87.5,-1,-1,-1,-1
2,6.0,1233.7,470.1,71.7,125.4,-1,-1,-1,-1
2,5.0,489.7,383.6,51.8,110.3,-1,-1,-1,-1
2,4.0,1024.6,516.2,90.4,143.1,-1,-1,-1,-1
2,3.0,206.4,500.8,91.6,147.1,-1,-1,-1,-1
2,2.0,623.2,555.7,100.0,119.3,-1,-1,-1,-1
2,1.0,336.9,710.0,112.1,173.6,-1,-1,-1,-1
3,10.0,1394.6,322.1,45.8,104.9,-1,-1,-1,-1
3,9.0,1893.6,570.7,24.1,142.2,-1,-1,-1,-1
3,8.0,1715.2,209.6,41.0,76.8,-1,-1,-1,-1
3,7.0,1776.7,253.7,41.0,87.1,-1,-1,-1,-1
3,6.0,1216.2,473.4,67.5,126.0,-1,-1,-1,-1
3,5.0,477.9,383.0,50.6,110.9,-1,-1,-1,-1
3,4.0,1013.1,520.4,84.4,139.5,-1,-1,-1,-1
3,3.0,190.0,503.8,91.6,145.2,-1,-1,-1,-1
3,2.0,619.0,558.4,101.2,117.2,-1,-1,-1,-1
3,1.0,339.6,711.8,103.1,174.8,-1,-1,-1,-1
4,8.0,1700.8,207.5,41.0,75.9,-1,-1,-1,-1
4,7.0,1763.4,250.9,41.0,87.5,-1,-1,-1,-1
4,6.0,1195.7,478.5,62.7,120.5,-1,-1,-1,-1
4,5.0,468.9,383.0,48.2,110.9,-1,-1,-1,-1
4,4.0,1001.0,524.6,82.0,139.5,-1,-1,-1,-1
4,3.0,174.8,507.5,91.9,142.8,-1,-1,-1,-1
4,2.0,615.9,562.9,102.5,119.3,-1,-1,-1,-1
4,1.0,342.9,713.6,98.2,177.2,-1,-1,-1,-1
5,8.0,1692.3,206.6,38.6,75.3,-1,-1,-1,-1
5,7.0,1751.4,248.6,38.6,87.7,-1,-1,-1,-1
5,6.0,1174.0,482.1,75.9,119.9,-1,-1,-1,-1
5,5.0,458.9,382.7,43.4,111.5,-1,-1,-1,-1
5,4.0,991.4,529.5,78.3,138.3,-1,-1,-1,-1
5,3.0,161.4,506.6,89.5,144.3,-1,-1,-1,-1
5,2.0,608.7,566.2,106.1,124.5,-1,-1,-1,-1
5,1.0,352.0,716.0,94.0,180.8,-1,-1,-1,-1
6,10.0,1356.0,317.6,45.8,104.3,-1,-1,-1,-1
6,9.0,1855.0,561.1,60.3,143.4,-1,-1,-1,-1
6,8.0,1683.9,204.5,36.2,75.9,-1,-1,-1,-1
6,7.0,1742.9,247.1,36.2,86.2,-1,-1,-1,-1
6,6.0,1156.5,484.9,83.8,123.5,-1,-1,-1,-1
6,5.0,450.8,382.1,41.6,111.5,-1,-1,-1,-1
6,4.0,980.6,533.7,80.8,134.1,-1,-1,-1,-1
6,3.0,150.5,505.0,90.4,146.5,-1,-1,-1,-1
6,2.0,604.2,568.9,107.0,127.8,-1,-1,-1,-1
6,1.0,356.8,715.4,93.4,185.6,-1,-1,-1,-1
7,10.0,1345.2,316.4,45.8,104.3,-1,-1,-1,-1
7,9.0,1841.8,559.0,65.1,146.1,-1,-1,-1,-1
7,8.0,1673.0,202.7,36.2,76.5,-1,-1,-1,-1
7,7.0,1732.1,244.1,36.2,87.7,-1,-1,-1,-1
7,6.0,1129.4,487.6,100.0,125.4,-1,-1,-1,-1
7,5.0,440.6,380.9,41.0,112.7,-1,-1,-1,-1
7,4.0,970.9,534.3,86.8,140.7,-1,-1,-1,-1
7,3.0,138.0,503.2,89.8,148.9,-1,-1,-1,-1
7,2.0,601.5,569.8,103.7,132.3,-1,-1,-1,-1
7,1.0,352.6,715.4,101.9,185.6,-1,-1,-1,-1
8,10.0,1331.9,314.3,45.8,103.1,-1,-1,-1,-1
8,9.0,1824.9,555.4,69.9,151.0,-1,-1,-1,-1
8,8.0,1662.2,201.0,36.2,75.9,-1,-1,-1,-1
8,7.0,1720.0,242.0,36.2,86.5,-1,-1,-1,-1
8,6.0,1101.1,492.1,110.9,127.5,-1,-1,-1,-1
8,5.0,430.0,380.3,42.2,112.7,-1,-1,-1,-1
8,4.0,961.9,536.1,91.6,142.5,-1,-1,-1,-1
8,3.0,129.4,502.0,83.2,150.7,-1,-1,-1,-1
8,2.0,601.5,571.6,96.4,132.9,-1,-1,-1,-1
8,1.0,346.5,714.8,103.7,183.2,-1,-1,-1,-1
9,10.0,1318.7,312.2,45.8,103.7,-1,-1,-1,-1
9,9.0,1810.4,553.9,74.7,153.1,-1,-1,-1,-1
9,8.0,1650.1,199.2,36.2,74.4,-1,-1,-1,-1
9,6.0,1073.4,497.5,125.4,128.1,-1,-1,-1,-1
9,5.0,421.3,379.7,45.8,113.3,-1,-1,-1,-1
9,4.0,956.5,538.8,91.6,145.8,-1,-1,-1,-1
9,3.0,121.1,500.8,81.4,152.5,-1,-1,-1,-1
9,2.0,600.6,575.6,87.1,130.2,-1,-1,-1,-1
9,1.0,343.8,715.4,107.9,183.2,-1,-1,-1,-1
10,13.0,1331.9,287.8,36.2,95.2,-1,-1,-1,-1
10,10.0,1307.8,309.8,43.4,103.7,-1,-1,-1,-1
10,9.0,1797.2,551.1,77.1,155.2,-1,-1,-1,-1
10,8.0,1639.3,198.0,36.2,73.2,-1,-1,-1,-1
10,6.0,1048.7,494.5,122.9,137.1,-1,-1,-1,-1
10,5.0,410.1,378.8,51.2,112.7,-1,-1,-1,-1
10,4.0,951.6,542.7,91.6,141.9,-1,-1,-1,-1
10,3.0,112.0,500.8,79.3,152.5,-1,-1,-1,-1
10,2.0,601.8,578.3,76.2,126.9,-1,-1,-1,-1
10,1.0,342.9,716.0,106.7,184.4,-1,-1,-1,-1
11,16.0,1865.9,251.3,45.8,92.2,-1,-1,-1,-1
11,13.0,1318.7,285.2,36.2,95.7,-1,-1,-1,-1
11,10.0,1290.9,307.8,45.8,103.2,-1,-1,-1,-1
11,9.0,1785.1,549.9,79.6,154.0,-1,-1,-1,-1
11,8.0,1627.2,195.4,36.2,73.5,-1,-1,-1,-1
11,6.0,1028.2,494.5,121.7,138.3,-1,-1,-1,-1
11,5.0,400.5,379.4,55.4,112.1,-1,-1,-1,-1
11,4.0,945.0,546.3,89.2,138.9,-1,-1,-1,-1
11,3.0,105.2,502.0,72.5,151.3,-1,-1,-1,-1
11,2.0,600.0,579.8,68.4,125.4,-1,-1,-1,-1
11,1.0,342.3,717.8,103.7,183.2,-1,-1,-1,-1
