1,12.0,173.3,755.8,18.1,15.7,-1,-1,-1,-1
1,11.0,1425.9,242.3,41.0,64.8,-1,-1,-1,-1
1,10.0,240.2,406.8,54.2,82.0,-1,-1,-1,-1
1,9.0,1876.7,364.9,33.7,75.9,-1,-1,-1,-1
1,8.0,1281.3,607.2,50.6,90.1,-1,-1,-1,-1
1,7.0,459.5,606.3,58.5,98.8,-1,-1,-1,-1
1,6.0,1341.6,642.5,57.9,107.3,-1,-1,-1,-1
1,5.0,1747.8,736.5,67.5,102.5,-1,-1,-1,-1
1,4.0,1640.5,666.0,62.7,104.9,-1,-1,-1,-1
1,3.0,1599.5,660.5,53.0,103.7,-1,-1,-1,-1
1,2.0,1080.6,480.0,50.6,89.8,-1,-1,-1,-1
1,1.0,294.9,679.8,78.8,90.4,-1,-1,-1,-1
2,12.0,178.1,755.8,16.6,15.7,-1,-1,-1,-1
2,11.0,1439.2,244.4,41.0,64.5,-1,-1,-1,-1
2,10.0,255.4,409.5,53.0,79.6,-1,-1,-1,-1
2,9.0,1893.6,365.5,24.1,76.5,-1,-1,-1,-1
2,8.0,1292.1,607.8,53.0,91.3,-1,-1,-1,-1
2,7.0,458.0,607.5,60.3,96.4,-1,-1,-1,-1
2,6.0,1356.0,643.7,57.9,106.1,-1,-1,-1,-1
2,5.0,1759.8,740.7,65.1,102.5,-1,-1,-1,-1
2,4.0,1651.3,669.6,65.1,103.7,-1,-1,-1,-1
2,3.0,1610.4,662.9,53.0,101.2,-1,-1,-1,-1
2,2.0,1093.3,480.9,47.0,89.2,-1,-1,-1,-1
2,1.0,302.1,678.0,68.9,92.8,-1,-1,-1,-1
3,12.0,183.5,752.7,15.7,15.7,-1,-1,-1,-1
3,11.0,1453.7,246.8,41.0,61.5,-1,-1,-1,-1
3,10.0,269.8,409.8,53.8,78.3,-1,-1,-1,-1
3,8.0,1304.2,607.8,53.0,93.1,-1,-1,-1,-1
3,7.0,452.6,609.3,68.7,97.6,-1,-1,-1,-1
3,6.0,1366.9,646.1,57.9,104.9,-1,-1,-1,-1
3,5.0,1769.5,743.1,57.9,102.5,-1,-1,-1,-1
3,4.0,1659.8,673.2,62.7,102.5,-1,-1,-1,-1
3,3.0,1623.6,664.2,50.6,106.1,-1,-1,-1,-1
3,2.0,1106.5,481.5,38.6,91.6,-1,-1,-1,-1
3,1.0,306.5,678.0,57.3,92.8,-1,-1,-1,-1
4,12.0,188.2,751.5,15.1,14.5,-1,-1,-1,-1
4,11.0,1466.9,251.0,41.0,56.0,-1,-1,-1,-1
4,10.0,286.6,408.9,61.5,79.6,-1,-1,-1,-1
4,8.0,1316.2,609.6,53.0,92.5,-1,-1,-1,-1
4,7.0,447.2,612.0,72.9,96.1,-1,-1,-1,-1
4,6.0,1376.5,648.5,55.4,102.5,-1,-1,-1,-1
4,5.0,1779.1,746.7,55.4,101.2,-1,-1,-1,-1
4,4.0,1675.4,675.0,53.0,102.5,-1,-1,-1,-1
4,3.0,1633.3,667.2,53.0,108.5,-1,-1,-1,-1
4,2.0,1117.4,480.9,39.8,92.2,-1,-1,-1,-1
4,1.0,302.2,678.6,59.1,91.6,-1,-1,-1,-1
5,11.0,1475.4,254.9,41.0,54.2,-1,-1,-1,-1
5,10.0,303.0,408.0,60.1,80.8,-1,-1,-1,-1
5,8.0,1324.7,612.0,55.4,91.9,-1,-1,-1,-1
5,7.0,450.2,614.1,64.5,95.2,-1,-1,-1,-1
5,6.0,1385.0,649.1,53.0,104.9,-1,-1,-1,-1
5,5.0,1787.5,747.9,57.9,103.7,-1,-1,-1,-1
5,4.0,1683.9,675.6,50.6,104.9,-1,-1,-1,-1
5,3.0,1639.3,670.2,57.9,109.7,-1,-1,-1,-1
5,2.0,1130.0,479.7,39.8,94.0,-1,-1,-1,-1
5,1.0,296.4,679.8,73.7,90.4,-1,-1,-1,-1
6,11.0,1486.2,254.3,38.6,56.7,-1,-1,-1,-1
6,10.0,318.8,407.1,57.3,81.4,-1,-1,-1,-1
6,8.0,1336.7,613.2,55.4,93.7,-1,-1,-1,-1
6,7.0,445.1,614.7,62.7,96.4,-1,-1,-1,-1
6,6.0,1395.8,649.1,50.6,106.1,-1,-1,-1,-1
6,5.0,1797.2,750.3,60.3,104.9,-1,-1,-1,-1
6,4.0,1689.9,676.2,57.9,106.1,-1,-1,-1,-1
6,3.0,1651.3,675.6,53.0,109.7,-1,-1,-1,-1
6,2.0,1138.5,479.1,42.2,94.6,-1,-1,-1,-1
