1,13.0,1564.6,800.4,21.7,21.7,-1,-1,-1,-1
1,12.0,1256.0,610.2,21.7,20.2,-1,-1,-1,-1
1,11.0,735.3,239.1,39.8,83.9,-1,-1,-1,-1
1,10.0,110.7,329.1,35.1,94.0,-1,-1,-1,-1
1,9.0,1527.2,527.3,50.6,142.2,-1,-1,-1,-1
1,8.0,389.0,343.5,38.0,103.1,-1,-1,-1,-1
1,7.0,908.2,484.3,48.2,130.2,-1,-1,-1,-1
1,6.0,254.2,525.5,56.2,153.1,-1,-1,-1,-1
1,5.0,9.1,329.4,38.6,99.4,-1,-1,-1,-1
1,4.0,758.8,523.1,44.6,135.6,-1,-1,-1,-1
1,3.0,2.8,666.6,109.4,171.2,-1,-1,-1,-1
1,2.0,1227.1,621.4,53.0,168.7,-1,-1,-1,-1
1,1.0,377.9,841.9,80.2,231.4,-1,-1,-1,-1
2,12.0,1256.0,610.2,21.7,20.2,-1,-1,-1,-1
2,11.0,734.7,237.6,39.8,85.4,-1,-1,-1,-1
2,10.0,111.0,329.7,34.1,94.0,-1,-1,-1,-1
2,9.0,1527.2,527.3,50.6,141.6,-1,-1,-1,-1
2,8.0,389.9,343.2,38.0,103.1,-1,-1,-1,-1
2,7.0,909.4,484.3,48.2,131.4,-1,-1,-1,-1
2,6.0,254.3,525.8,55.4,155.2,-1,-1,-1,-1
2,5.0,8.4,329.4,39.1,99.4,-1,-1,-1,-1
2,4.0,759.4,524.0,43.4,137.1,-1,-1,-1,-1
2,3.0,2.8,666.0,113.2,170.0,-1,-1,-1,-1
2,2.0,1222.8,621.4,56.0,168.8,-1,-1,-1,-1
2,1.0,377.0,843.8,79.6,231.4,-1,-1,-1,-1
3,13.0,1562.1,802.2,19.3,20.5,-1,-1,-1,-1
3,12.0,1256.0,610.2,21.7,19.6,-1,-1,-1,-1
3,11.0,735.3,239.3,38.6,84.1,-1,-1,-1,-1
3,10.0,111.6,330.3,33.8,92.8,-1,-1,-1,-1
3,9.0,1529.6,527.6,48.2,141.3,-1,-1,-1,-1
3,8.0,390.8,342.3,38.6,103.7,-1,-1,-1,-1
3,7.0,909.4,484.6,49.4,130.2,-1,-1,-1,-1
3,6.0,254.3,526.4,55.7,155.8,-1,-1,-1,-1
3,5.0,8.0,328.8,39.8,100.0,-1,-1,-1,-1
3,4.0,758.8,524.3,43.4,137.4,-1,-1,-1,-1
3,3.0,3.1,666.0,116.8,168.8,-1,-1,-1,-1
3,2.0,1223.4,621.4,55.4,168.8,-1,-1,-1,-1
3,1.0,375.5,846.8,78.3,229.0,-1,-1,-1,-1
4,12.0,1254.8,610.2,21.7,20.2,-1,-1,-1,-1
4,11.0,735.3,236.7,37.4,85.1,-1,-1,-1,-1
4,10.0,112.1,330.3,33.4,92.8,-1,-1,-1,-1
4,9.0,1529.6,527.3,48.2,140.4,-1,-1,-1,-1
4,8.0,392.6,342.9,37.4,103.1,-1,-1,-1,-1
4,7.0,910.6,486.7,48.2,130.2,-1,-1,-1,-1
4,6.0,254.0,527.9,56.7,156.7,-1,-1,-1,-1
4,5.0,7.5,328.2,40.4,100.6,-1,-1,-1,-1
4,4.0,760.0,524.9,42.2,137.4,-1,-1,-1,-1
4,3.0,3.3,666.6,123.1,168.8,-1,-1,-1,-1
4,2.0,1223.4,621.4,55.4,168.8,-1,-1,-1,-1
4,1.0,374.6,847.4,76.5,227.8,-1,-1,-1,-1
5,12.0,1254.8,610.2,21.7,19.6,-1,-1,-1,-1
5,11.0,734.7,239.0,37.4,83.2,-1,-1,-1,-1
5,10.0,112.0,330.3,33.1,94.0,-1,-1,-1,-1
5,9.0,1529.6,527.3,48.2,140.4,-1,-1,-1,-1
5,8.0,393.9,342.6,37.4,103.7,-1,-1,-1,-1
5,7.0,911.3,487.0,48.2,130.2,-1,-1,-1,-1
5,6.0,254.3,528.9,57.0,156.4,-1,-1,-1,-1
5,5.0,7.0,328.5,40.1,100.0,-1,-1,-1,-1
5,4.0,760.6,525.5,42.2,137.4,-1,-1,-1,-1
5,3.0,2.6,666.6,126.7,168.8,-1,-1,-1,-1
5,2.0,1224.0,622.0,53.6,167.5,-1,-1,-1,-1
5,1.0,371.6,848.6,77.7,226.6,-1,-1,-1,-1
6,12.0,1254.8,610.8,21.7,20.2,-1,-1,-1,-1
6,11.0,734.1,239.6,37.4,82.0,-1,-1,-1,-1
6,10.0,111.8,330.0,34.5,94.0,-1,-1,-1,-1
6,9.0,1529.6,526.7,48.2,141.6,-1,-1,-1,-1
6,8.0,395.1,342.3,38.0,104.3,-1,-1,-1,-1
6,7.0,911.3,485.8,49.4,132.6,-1,-1,-1,-1
6,6.0,254.8,529.8,56.2,156.7,-1,-1,-1,-1
6,5.0,6.5,328.5,40.0,99.4,-1,-1,-1,-1
6,4.0,760.6,526.1,42.2,137.4,-1,-1,-1,-1
6,3.0,5.8,667.2,125.5,168.8,-1,-1,-1,-1
6,2.0,1223.4,621.4,55.4,168.8,-1,-1,-1,-1
6,1.0,368.2,849.2,77.1,226.6,-1,-1,-1,-1
7,12.0,1254.8,611.1,21.7,19.3,-1,-1,-1,-1
7,11.0,732.9,239.1,38.6,83.0,-1,-1,-1,-1
7,10.0,111.8,329.7,35.1,94.0,-1,-1,-1,-1
7,9.0,1530.8,526.7,48.2,141.0,-1,-1,-1,-1
7,8.0,395.7,342.6,38.0,104.9,-1,-1,-1,-1
7,7.0,913.1,487.0,49.4,132.6,-1,-1,-1,-1
7,6.0,255.5,530.7,55.4,157.0,-1,-1,-1,-1
7,5.0,5.8,328.8,39.9,99.4,-1,-1,-1,-1
7,4.0,761.2,526.1,43.4,137.4,-1,-1,-1,-1
7,3.0,8.9,667.2,126.5,168.8,-1,-1,-1,-1
7,2.0,1222.2,621.4,55.4,168.8,-1,-1,-1,-1
7,1.0,364.9,849.2,77.7,226.6,-1,-1,-1,-1
8,12.0,1254.8,610.8,21.7,19.6,-1,-1,-1,-1
8,11.0,732.9,241.5,37.4,79.7,-1,-1,-1,-1
8,10.0,111.6,329.7,36.3,94.0,-1,-1,-1,-1
8,9.0,1530.8,526.7,48.2,141.0,-1,-1,-1,-1
8,8.0,396.0,342.6,38.0,104.9,-1,-1,-1,-1
8,7.0,914.3,487.6,49.4,132.0,-1,-1,-1,-1
8,6.0,256.0,531.0,55.3,157.9,-1,-1,-1,-1
8,5.0,5.2,328.5,40.0,99.4,-1,-1,-1,-1
8,4.0,761.2,526.1,44.6,137.4,-1,-1,-1,-1
8,3.0,14.0,667.2,125.5,168.8,-1,-1,-1,-1
8,2.0,1222.2,621.4,55.4,168.8,-1,-1,-1,-1
8,1.0,360.1,851.0,79.6,226.6,-1,-1,-1,-1
9,12.0,1254.8,611.1,21.7,20.5,-1,-1,-1,-1
9,11.0,732.9,243.5,37.4,77.7,-1,-1,-1,-1
9,10.0,111.6,329.4,37.7,94.0,-1,-1,-1,-1
9,9.0,1530.8,526.4,48.2,141.3,-1,-1,-1,-1
9,8.0,396.6,342.9,38.0,104.9,-1,-1,-1,-1
9,7.0,914.9,488.2,50.6,132.6,-1,-1,-1,-1
9,6.0,256.3,531.6,55.6,157.3,-1,-1,-1,-1
9,5.0,4.9,329.1,39.2,98.8,-1,-1,-1,-1
9,4.0,760.6,526.1,47.0,137.4,-1,-1,-1,-1
9,3.0,19.3,666.6,119.9,168.8,-1,-1,-1,-1
9,2.0,1222.2,620.8,55.4,168.8,-1,-1,-1,-1
9,1.0,354.7,854.0,81.4,224.2,-1,-1,-1,-1
10,12.0,1254.8,611.1,21.7,20.5,-1,-1,-1,-1
10,11.0,730.4,244.2,39.8,77.0,-1,-1,-1,-1
10,10.0,110.3,329.4,39.5,94.0,-1,-1,-1,-1
10,9.0,1530.8,526.4,48.2,141.3,-1,-1,-1,-1
10,8.0,396.9,342.9,38.0,105.5,-1,-1,-1,-1
10,7.0,915.5,488.5,51.8,133.5,-1,-1,-1,-1
10,6.0,256.6,531.9,55.3,157.0,-1,-1,-1,-1
10,5.0,5.1,329.4,37.6,98.8,-1,-1,-1,-1
10,4.0,759.4,526.4,49.4,137.1,-1,-1,-1,-1
10,3.0,24.1,665.4,115.9,170.0,-1,-1,-1,-1
10,2.0,1222.2,622.0,55.4,167.5,-1,-1,-1,-1
10,1.0,347.1,855.8,88.0,221.8,-1,-1,-1,-1
11,12.0,1254.8,611.1,21.7,20.5,-1,-1,-1,-1
11,11.0,732.3,245.1,37.4,76.4,-1,-1,-1,-1
11,10.0,110.4,329.4,40.8,94.0,-1,-1,-1,-1
11,9.0,1530.8,526.1,48.2,141.0,-1,-1,-1,-1
