1,18.0,99.2,455.6,30.9,63.9,-1,-1,-1,-1
1,17.0,377.9,565.3,35.0,70.5,-1,-1,-1,-1
1,16.0,71.0,428.8,32.2,63.9,-1,-1,-1,-1
1,15.0,106.0,477.6,34.5,69.9,-1,-1,-1,-1
1,14.0,343.8,546.3,33.1,78.6,-1,-1,-1,-1
1,13.0,545.1,452.0,27.7,65.1,-1,-1,-1,-1
1,12.0,1397.0,433.9,33.7,66.9,-1,-1,-1,-1
1,11.0,660.5,342.9,25.3,53.6,-1,-1,-1,-1
1,10.0,898.0,828.7,45.8,109.7,-1,-1,-1,-1
1,9.0,370.3,587.9,34.4,85.3,-1,-1,-1,-1
1,8.0,410.7,455.6,34.4,63.9,-1,-1,-1,-1
1,7.0,1362.1,744.9,43.4,108.5,-1,-1,-1,-1
1,6.0,893.8,338.1,20.5,57.3,-1,-1,-1,-1
1,5.0,1161.4,630.4,32.5,83.2,-1,-1,-1,-1
1,4.0,864.2,341.4,19.3,53.6,-1,-1,-1,-1
1,3.0,1147.5,483.3,27.7,79.0,-1,-1,-1,-1
1,2.0,189.4,752.1,39.2,101.3,-1,-1,-1,-1
1,1.0,846.8,459.8,25.3,68.7,-1,-1,-1,-1
2,18.0,97.0,457.1,30.6,66.3,-1,-1,-1,-1
2,17.0,377.3,566.2,30.7,70.2,-1,-1,-1,-1
2,16.0,65.3,427.9,32.3,65.1,-1,-1,-1,-1
2,15.0,100.7,478.5,39.2,71.7,-1,-1,-1,-1
2,14.0,339.9,549.3,34.4,79.3,-1,-1,-1,-1
2,13.0,544.5,452.0,26.5,66.3,-1,-1,-1,-1
2,12.0,1400.6,432.7,31.3,67.5,-1,-1,-1,-1
2,11.0,660.5,343.5,22.9,52.4,-1,-1,-1,-1
2,10.0,893.8,831.7,48.2,109.7,-1,-1,-1,-1
2,9.0,368.8,587.0,30.7,85.6,-1,-1,-1,-1
2,8.0,406.8,456.5,32.5,62.7,-1,-1,-1,-1
2,7.0,1357.2,748.5,45.8,108.5,-1,-1,-1,-1
2,6.0,892.0,338.4,20.5,56.7,-1,-1,-1,-1
2,5.0,1161.4,631.6,30.1,85.6,-1,-1,-1,-1
