1,175.0,1762.2,145.5,31.3,56.4,-1,-1,-1,-1
1,174.0,1347.6,130.0,28.9,57.0,-1,-1,-1,-1
1,173.0,550.5,176.6,30.1,57.6,-1,-1,-1,-1
1,172.0,1262.0,71.1,28.9,58.8,-1,-1,-1,-1
1,171.0,382.1,196.5,28.9,58.2,-1,-1,-1,-1
1,170.0,1275.3,193.9,33.7,60.9,-1,-1,-1,-1
1,169.0,402.3,178.1,30.1,55.7,-1,-1,-1,-1
1,168.0,0.6,192.0,37.0,62.7,-1,-1,-1,-1
1,167.0,337.2,20.7,29.5,71.5,-1,-1,-1,-1
1,166.0,159.1,243.0,30.1,51.2,-1,-1,-1,-1
1,165.0,1207.2,280.5,30.7,54.5,-1,-1,-1,-1
1,164.0,1252.4,196.9,28.9,58.8,-1,-1,-1,-1
1,163.0,1210.2,132.3,28.9,60.3,-1,-1,-1,-1
1,162.0,1282.5,72.6,28.9,55.6,-1,-1,-1,-1
1,161.0,1746.6,164.8,31.3,54.5,-1,-1,-1,-1
1,160.0,163.6,172.2,29.8,57.6,-1,-1,-1,-1
1,159.0,1342.8,113.1,28.9,56.7,-1,-1,-1,-1
1,158.0,358.0,21.6,32.5,69.4,-1,-1,-1,-1
1,157.0,1085.4,154.3,37.4,62.1,-1,-1,-1,-1
1,156.0,694.3,195.6,28.9,56.7,-1,-1,-1,-1
1,155.0,1830.9,141.9,33.7,59.4,-1,-1,-1,-1
1,154.0,1233.7,132.4,30.7,60.9,-1,-1,-1,-1
1,153.0,858.2,248.3,28.9,60.0,-1,-1,-1,-1
1,152.0,1317.5,112.4,28.9,57.1,-1,-1,-1,-1
1,151.0,1501.9,254.8,33.7,62.5,-1,-1,-1,-1
1,150.0,931.1,198.3,32.5,75.9,-1,-1,-1,-1
1,149.0,129.0,239.9,34.8,57.6,-1,-1,-1,-1
1,148.0,716.6,203.4,27.7,56.7,-1,-1,-1,-1
1,147.0,478.2,196.5,31.3,58.5,-1,-1,-1,-1
1,146.0,1306.6,73.8,31.3,55.9,-1,-1,-1,-1
1,145.0,779.9,180.1,28.9,60.0,-1,-1,-1,-1
1,144.0,1218.6,240.0,27.7,50.6,-1,-1,-1,-1
1,143.0,1735.7,145.2,31.3,57.6,-1,-1,-1,-1
1,142.0,408.0,195.0,30.1,53.6,-1,-1,-1,-1
1,141.0,25.9,254.3,35.2,59.1,-1,-1,-1,-1
1,140.0,846.2,157.3,30.1,62.7,-1,-1,-1,-1
1,139.0,134.2,221.8,31.9,60.3,-1,-1,-1,-1
1,138.0,1284.9,151.4,31.3,62.4,-1,-1,-1,-1
1,137.0,1697.1,162.4,36.2,66.0,-1,-1,-1,-1
1,136.0,1173.4,172.8,32.5,65.7,-1,-1,-1,-1
1,135.0,1305.4,294.0,26.5,50.8,-1,-1,-1,-1
1,134.0,710.6,157.9,31.3,61.8,-1,-1,-1,-1
1,133.0,1597.1,254.6,36.2,52.4,-1,-1,-1,-1
1,132.0,578.9,236.4,31.3,59.7,-1,-1,-1,-1
1,131.0,1548.9,148.9,36.2,56.4,-1,-1,-1,-1
1,130.0,1198.7,174.8,30.1,59.7,-1,-1,-1,-1
1,129.0,1738.1,188.9,31.3,62.4,-1,-1,-1,-1
1,128.0,281.5,243.2,32.8,56.0,-1,-1,-1,-1
1,127.0,431.8,219.2,31.9,57.3,-1,-1,-1,-1
1,126.0,1574.2,127.9,31.3,58.5,-1,-1,-1,-1
1,125.0,1435.6,259.5,31.3,52.7,-1,-1,-1,-1
1,124.0,685.8,158.1,28.9,60.6,-1,-1,-1,-1
1,123.0,690.1,178.1,28.9,56.4,-1,-1,-1,-1
1,122.0,1233.1,215.6,31.3,59.4,-1,-1,-1,-1
1,121.0,336.0,171.9,28.9,62.1,-1,-1,-1,-1
1,120.0,475.2,212.3,35.6,61.8,-1,-1,-1,-1
1,119.0,849.8,177.3,30.1,62.4,-1,-1,-1,-1
1,118.0,684.0,133.8,32.5,66.3,-1,-1,-1,-1
1,117.0,629.2,261.3,31.3,55.4,-1,-1,-1,-1
1,116.0,599.4,219.8,29.2,58.8,-1,-1,-1,-1
1,115.0,1768.3,297.7,24.1,49.4,-1,-1,-1,-1
1,114.0,1387.4,129.8,33.7,58.2,-1,-1,-1,-1
1,113.0,284.5,176.0,31.0,62.7,-1,-1,-1,-1
1,112.0,716.0,176.0,30.1,59.4,-1,-1,-1,-1
1,111.0,215.8,174.2,28.3,60.3,-1,-1,-1,-1
1,110.0,775.6,155.9,28.9,60.3,-1,-1,-1,-1
1,109.0,813.6,256.4,32.5,87.7,-1,-1,-1,-1
1,108.0,135.9,172.1,32.5,60.6,-1,-1,-1,-1
1,107.0,666.6,174.6,28.9,57.9,-1,-1,-1,-1
1,106.0,1745.4,221.0,31.3,58.5,-1,-1,-1,-1
1,105.0,260.8,179.1,29.8,63.6,-1,-1,-1,-1
1,104.0,1405.4,177.2,26.5,52.1,-1,-1,-1,-1
1,103.0,1818.9,293.8,28.9,55.4,-1,-1,-1,-1
1,102.0,841.3,259.9,28.9,68.9,-1,-1,-1,-1
1,101.0,746.7,155.3,33.7,64.2,-1,-1,-1,-1
1,100.0,1521.2,127.8,33.7,70.5,-1,-1,-1,-1
1,99.0,1592.3,231.9,28.9,55.7,-1,-1,-1,-1
1,98.0,621.4,198.7,31.3,60.9,-1,-1,-1,-1
1,97.0,1257.2,130.3,33.7,59.9,-1,-1,-1,-1
1,96.0,1606.7,106.1,33.7,58.3,-1,-1,-1,-1
1,95.0,431.5,269.2,28.3,53.8,-1,-1,-1,-1
1,94.0,1413.9,137.8,28.9,53.6,-1,-1,-1,-1
1,93.0,528.9,217.1,31.3,60.3,-1,-1,-1,-1
1,92.0,529.5,238.7,30.1,60.9,-1,-1,-1,-1
1,91.0,435.4,307.1,30.7,64.5,-1,-1,-1,-1
1,90.0,719.0,243.9,28.9,63.0,-1,-1,-1,-1
1,89.0,1673.0,104.1,31.3,61.2,-1,-1,-1,-1
1,88.0,357.7,226.3,28.3,50.6,-1,-1,-1,-1
1,87.0,553.0,221.6,29.5,58.2,-1,-1,-1,-1
1,86.0,430.9,243.3,31.3,58.2,-1,-1,-1,-1
1,85.0,60.0,194.4,32.8,59.7,-1,-1,-1,-1
1,84.0,671.4,262.2,35.0,65.7,-1,-1,-1,-1
1,83.0,108.3,273.3,28.5,43.7,-1,-1,-1,-1
1,82.0,855.8,222.7,30.1,59.4,-1,-1,-1,-1
1,81.0,1319.9,257.5,31.3,55.6,-1,-1,-1,-1
1,80.0,31.0,215.0,37.0,60.9,-1,-1,-1,-1
1,79.0,622.0,221.8,30.1,56.7,-1,-1,-1,-1
1,78.0,236.6,175.8,29.5,59.7,-1,-1,-1,-1
1,77.0,1712.8,189.5,28.9,65.4,-1,-1,-1,-1
1,76.0,1391.0,259.5,31.3,54.5,-1,-1,-1,-1
1,75.0,208.5,251.0,28.9,50.9,-1,-1,-1,-1
1,74.0,108.0,214.9,35.7,65.7,-1,-1,-1,-1
1,73.0,766.0,245.0,30.1,59.1,-1,-1,-1,-1
1,72.0,406.5,241.1,28.3,58.5,-1,-1,-1,-1
1,71.0,1295.8,257.0,28.9,55.4,-1,-1,-1,-1
1,70.0,744.3,260.2,32.5,61.6,-1,-1,-1,-1
1,69.0,286.4,197.4,32.4,68.1,-1,-1,-1,-1
1,68.0,1517.5,213.3,33.7,53.0,-1,-1,-1,-1
1,67.0,1233.1,282.1,28.9,51.8,-1,-1,-1,-1
1,66.0,1616.4,229.2,31.3,58.5,-1,-1,-1,-1
1,65.0,696.1,221.9,28.9,56.7,-1,-1,-1,-1
1,64.0,1697.1,258.1,31.3,50.8,-1,-1,-1,-1
1,63.0,740.7,219.7,30.1,59.1,-1,-1,-1,-1
1,62.0,235.0,220.0,32.2,60.0,-1,-1,-1,-1
1,61.0,406.8,223.1,28.9,56.0,-1,-1,-1,-1
1,60.0,1280.1,211.4,31.3,57.9,-1,-1,-1,-1
1,59.0,1669.4,254.5,31.3,54.4,-1,-1,-1,-1
1,58.0,671.4,221.2,28.9,56.0,-1,-1,-1,-1
1,57.0,331.8,220.0,34.4,60.0,-1,-1,-1,-1
1,56.0,648.5,220.4,27.7,56.0,-1,-1,-1,-1
1,55.0,1195.1,240.5,30.1,57.6,-1,-1,-1,-1
1,54.0,1277.7,298.3,38.6,60.3,-1,-1,-1,-1
1,53.0,162.9,192.6,30.7,59.7,-1,-1,-1,-1
1,52.0,699.7,264.4,30.1,56.2,-1,-1,-1,-1
1,51.0,485.2,322.4,39.8,71.7,-1,-1,-1,-1
1,50.0,1365.7,196.3,31.3,57.6,-1,-1,-1,-1
1,49.0,1591.1,291.7,38.6,71.7,-1,-1,-1,-1
1,48.0,528.5,323.9,31.3,65.7,-1,-1,-1,-1
1,47.0,1392.2,192.3,28.9,60.6,-1,-1,-1,-1
1,46.0,1741.7,293.1,36.2,55.9,-1,-1,-1,-1
1,45.0,1425.9,171.8,31.3,59.7,-1,-1,-1,-1
1,44.0,262.2,223.3,31.0,57.3,-1,-1,-1,-1
1,43.0,333.3,274.1,25.3,47.8,-1,-1,-1,-1
1,42.0,578.3,263.5,30.7,61.3,-1,-1,-1,-1
1,41.0,507.5,265.3,28.9,54.7,-1,-1,-1,-1
1,40.0,1456.1,129.0,31.3,68.0,-1,-1,-1,-1
1,39.0,233.5,246.3,27.7,57.3,-1,-1,-1,-1
1,38.0,187.3,172.4,31.9,64.8,-1,-1,-1,-1
1,37.0,82.9,243.0,29.2,58.8,-1,-1,-1,-1
1,36.0,1567.0,228.6,36.2,62.7,-1,-1,-1,-1
1,35.0,0.1,216.8,36.0,64.2,-1,-1,-1,-1
1,34.0,482.7,264.4,30.7,55.9,-1,-1,-1,-1
1,33.0,1493.4,214.6,28.9,50.9,-1,-1,-1,-1
