1,9.0,1876.7,364.6,36.2,80.8,-1,-1,-1,-1
1,8.0,464.1,607.2,48.8,99.7,-1,-1,-1,-1
1,7.0,1599.5,660.5,57.9,108.5,-1,-1,-1,-1
1,6.0,1286.1,607.8,45.8,91.9,-1,-1,-1,-1
1,5.0,1085.4,480.3,51.8,91.6,-1,-1,-1,-1
1,4.0,1634.5,667.2,77.1,106.1,-1,-1,-1,-1
1,3.0,1744.2,736.5,79.6,106.1,-1,-1,-1,-1
1,2.0,1336.7,640.6,74.7,112.1,-1,-1,-1,-1
1,1.0,293.1,678.0,85.4,92.8,-1,-1,-1,-1
2,10.0,1446.4,245.1,41.0,64.0,-1,-1,-1,-1
2,9.0,1892.4,364.6,33.8,81.4,-1,-1,-1,-1
2,8.0,456.8,608.1,64.5,97.6,-1,-1,-1,-1
2,7.0,1612.8,661.7,55.4,106.1,-1,-1,-1,-1
2,6.0,1294.6,608.1,53.0,94.0,-1,-1,-1,-1
2,5.0,1097.5,481.5,45.8,91.0,-1,-1,-1,-1
2,4.0,1648.9,671.4,72.3,104.9,-1,-1,-1,-1
2,3.0,1762.2,741.3,67.5,104.9,-1,-1,-1,-1
2,2.0,1353.6,642.5,69.9,109.7,-1,-1,-1,-1
2,1.0,300.6,678.6,71.0,94.0,-1,-1,-1,-1
3,11.0,267.9,408.6,60.6,83.8,-1,-1,-1,-1
3,10.0,1457.3,248.9,43.4,60.3,-1,-1,-1,-1
3,8.0,451.7,609.6,75.9,98.5,-1,-1,-1,-1
3,7.0,1624.8,664.2,55.4,109.7,-1,-1,-1,-1
3,6.0,1309.0,608.1,53.0,95.2,-1,-1,-1,-1
3,5.0,1107.7,481.8,39.8,91.6,-1,-1,-1,-1
3,4.0,1663.4,673.8,65.1,103.7,-1,-1,-1,-1
3,3.0,1773.1,745.5,55.4,102.5,-1,-1,-1,-1
3,2.0,1368.1,646.1,62.7,108.5,-1,-1,-1,-1
3,1.0,310.1,679.8,44.6,95.2,-1,-1,-1,-1
4,8.0,441.2,611.7,83.8,97.6,-1,-1,-1,-1
4,7.0,1633.3,666.0,62.7,113.3,-1,-1,-1,-1
4,6.0,1317.5,609.3,60.3,96.4,-1,-1,-1,-1
4,5.0,1119.8,479.7,41.0,96.4,-1,-1,-1,-1
4,4.0,1677.9,676.2,53.0,102.5,-1,-1,-1,-1
4,3.0,1779.1,748.5,53.0,101.2,-1,-1,-1,-1
4,2.0,1377.7,648.5,57.9,107.3,-1,-1,-1,-1
4,1.0,308.9,680.4,51.2,92.8,-1,-1,-1,-1
5,8.0,450.2,614.4,60.3,95.5,-1,-1,-1,-1
5,7.0,1638.1,669.6,60.3,114.5,-1,-1,-1,-1
5,6.0,1323.5,611.1,69.9,96.4,-1,-1,-1,-1
5,5.0,1132.4,478.5,41.0,96.4,-1,-1,-1,-1
5,4.0,1683.9,677.4,53.0,104.9,-1,-1,-1,-1
5,3.0,1788.8,749.7,57.9,103.7,-1,-1,-1,-1
5,2.0,1387.4,649.7,53.0,107.3,-1,-1,-1,-1
5,1.0,294.4,679.2,79.6,92.8,-1,-1,-1,-1
6,8.0,455.6,616.8,33.8,96.1,-1,-1,-1,-1
6,7.0,1648.9,675.6,57.9,114.5,-1,-1,-1,-1
6,6.0,1336.7,613.2,67.5,95.5,-1,-1,-1,-1
6,5.0,1142.7,478.8,43.4,95.2,-1,-1,-1,-1
6,4.0,1687.5,676.8,60.3,107.3,-1,-1,-1,-1
6,3.0,1797.2,750.9,62.7,106.1,-1,-1,-1,-1
6,2.0,1395.8,649.1,55.4,109.7,-1,-1,-1,-1
6,1.0,291.1,678.6,89.2,95.2,-1,-1,-1,-1
7,8.0,446.3,616.8,51.8,96.7,-1,-1,-1,-1
7,7.0,1664.6,679.8,50.6,112.1,-1,-1,-1,-1
7,6.0,1351.2,615.6,57.9,94.9,-1,-1,-1,-1
7,5.0,1148.7,478.2,51.8,94.6,-1,-1,-1,-1
7,4.0,1709.2,676.8,55.4,110.9,-1,-1,-1,-1
7,3.0,1798.4,751.5,74.7,108.5,-1,-1,-1,-1
7,2.0,1404.2,647.3,60.3,110.9,-1,-1,-1,-1
7,1.0,292.9,679.2,90.4,92.8,-1,-1,-1,-1
8,8.0,443.0,616.8,65.1,97.3,-1,-1,-1,-1
8,7.0,1676.7,683.4,45.8,110.9,-1,-1,-1,-1
8,6.0,1368.1,617.7,48.2,94.0,-1,-1,-1,-1
8,5.0,1157.7,479.1,56.7,93.4,-1,-1,-1,-1
8,4.0,1721.3,677.4,55.4,112.1,-1,-1,-1,-1
8,3.0,1799.6,755.2,82.0,106.1,-1,-1,-1,-1
8,2.0,1418.7,646.1,57.9,112.1,-1,-1,-1,-1
8,1.0,306.0,678.6,58.0,91.6,-1,-1,-1,-1
9,12.0,360.7,409.8,48.8,80.2,-1,-1,-1,-1
9,8.0,436.3,615.9,76.5,98.8,-1,-1,-1,-1
9,7.0,1683.9,684.0,41.0,112.1,-1,-1,-1,-1
9,6.0,1372.9,618.3,45.8,95.2,-1,-1,-1,-1
9,5.0,1170.4,480.6,53.0,91.0,-1,-1,-1,-1
9,4.0,1726.1,679.2,65.1,113.3,-1,-1,-1,-1
9,3.0,1808.0,758.8,79.6,107.3,-1,-1,-1,-1
9,2.0,1424.7,645.5,65.1,112.1,-1,-1,-1,-1
9,1.0,310.1,679.2,51.2,91.6,-1,-1,-1,-1
10,13.0,1526.0,257.9,41.0,51.2,-1,-1,-1,-1
10,12.0,372.2,412.2,48.2,77.7,-1,-1,-1,-1
10,8.0,424.3,617.1,88.6,97.6,-1,-1,-1,-1
10,7.0,1689.9,686.5,48.2,109.7,-1,-1,-1,-1
10,6.0,1381.3,619.6,41.0,92.8,-1,-1,-1,-1
10,5.0,1183.7,482.1,45.8,89.8,-1,-1,-1,-1
10,4.0,1733.3,682.8,67.5,110.9,-1,-1,-1,-1
10,3.0,1823.7,763.0,67.5,104.9,-1,-1,-1,-1
10,2.0,1430.8,645.5,69.9,112.1,-1,-1,-1,-1
10,1.0,303.9,676.8,52.3,94.0,-1,-1,-1,-1
11,13.0,1535.6,251.8,41.0,57.7,-1,-1,-1,-1
11,12.0,379.1,413.4,51.2,75.9,-1,-1,-1,-1
11,8.0,424.3,621.4,72.3,94.0,-1,-1,-1,-1
11,7.0,1695.9,685.8,55.4,113.3,-1,-1,-1,-1
11,6.0,1388.6,619.0,48.2,95.2,-1,-1,-1,-1
11,5.0,1194.5,482.1,41.0,90.4,-1,-1,-1,-1
11,4.0,1744.2,686.5,65.1,108.5,-1,-1,-1,-1
11,3.0,1838.2,764.8,50.6,104.9,-1,-1,-1,-1
11,2.0,1441.6,646.1,67.5,109.7,-1,-1,-1,-1
11,1.0,299.7,673.8,70.1,94.0,-1,-1,-1,-1
12,12.0,388.1,414.0,51.8,74.1,-1,-1,-1,-1
12,8.0,435.7,623.8,53.6,91.6,-1,-1,-1,-1
12,7.0,1700.8,687.7,65.1,116.9,-1,-1,-1,-1
12,6.0,1398.2,618.3,53.0,96.4,-1,-1,-1,-1
12,5.0,1205.4,481.5,37.4,91.0,-1,-1,-1,-1
12,4.0,1753.8,690.1,62.7,106.1,-1,-1,-1,-1
12,3.0,1845.4,768.4,43.4,103.7,-1,-1,-1,-1
12,2.0,1458.5,648.5,57.9,106.1,-1,-1,-1,-1
12,1.0,295.5,672.0,79.1,95.2,-1,-1,-1,-1
13,12.0,398.7,413.1,56.7,74.1,-1,-1,-1,-1
13,8.0,439.4,623.8,40.4,90.4,-1,-1,-1,-1
13,7.0,1700.8,690.1,77.1,118.1,-1,-1,-1,-1
13,6.0,1404.2,618.3,60.3,98.8,-1,-1,-1,-1
13,5.0,1216.2,479.7,35.0,92.2,-1,-1,-1,-1
13,4.0,1759.8,693.1,60.3,103.7,-1,-1,-1,-1
13,3.0,1851.4,769.0,53.0,103.7,-1,-1,-1,-1
13,2.0,1465.7,649.7,55.4,107.3,-1,-1,-1,-1
13,1.0,282.7,670.8,93.4,94.0,-1,-1,-1,-1
14,12.0,413.1,412.2,57.3,75.3,-1,-1,-1,-1
14,8.0,432.4,622.0,53.6,89.2,-1,-1,-1,-1
14,7.0,1708.0,693.7,77.1,118.1,-1,-1,-1,-1
14,6.0,1410.3,619.0,67.5,98.8,-1,-1,-1,-1
14,5.0,1227.7,477.3,36.8,94.6,-1,-1,-1,-1
14,4.0,1768.3,693.7,57.9,107.3,-1,-1,-1,-1
14,3.0,1855.0,767.8,62.7,107.3,-1,-1,-1,-1
14,2.0,1472.9,649.7,53.0,106.1,-1,-1,-1,-1
14,1.0,280.2,670.2,92.2,95.2,-1,-1,-1,-1
15,13.0,1576.6,251.6,33.8,63.6,-1,-1,-1,-1
15,8.0,425.5,623.2,69.9,91.6,-1,-1,-1,-1
15,7.0,1723.7,698.5,67.5,118.1,-1,-1,-1,-1
