1,17.0,1603.1,465.0,26.5,71.7,-1,-1,-1,-1
1,16.0,23.2,295.9,30.3,80.8,-1,-1,-1,-1
1,15.0,1670.6,477.6,28.9,78.3,-1,-1,-1,-1
1,14.0,1522.4,507.2,24.1,79.0,-1,-1,-1,-1
1,13.0,1598.3,479.1,28.9,83.8,-1,-1,-1,-1
1,12.0,1579.0,485.2,26.5,81.4,-1,-1,-1,-1
1,11.0,1647.7,484.0,33.7,80.2,-1,-1,-1,-1
1,10.0,1623.6,481.5,24.1,84.4,-1,-1,-1,-1
1,9.0,1463.3,486.4,31.3,79.6,-1,-1,-1,-1
1,8.0,68.5,555.7,31.0,97.0,-1,-1,-1,-1
1,7.0,1541.7,486.1,33.7,82.0,-1,-1,-1,-1
1,6.0,1589.9,536.1,41.0,91.3,-1,-1,-1,-1
1,5.0,1706.8,499.0,38.6,80.8,-1,-1,-1,-1
1,4.0,1756.2,480.0,36.2,79.6,-1,-1,-1,-1
1,3.0,29.7,669.6,82.7,100.0,-1,-1,-1,-1
1,2.0,320.0,824.5,66.3,139.8,-1,-1,-1,-1
1,1.0,1434.4,565.3,55.4,95.8,-1,-1,-1,-1
2,17.0,1603.1,465.0,26.5,71.7,-1,-1,-1,-1
2,16.0,23.2,295.9,30.3,80.8,-1,-1,-1,-1
2,15.0,1670.6,477.6,28.9,78.3,-1,-1,-1,-1
2,14.0,1522.4,507.2,24.1,79.0,-1,-1,-1,-1
2,13.0,1598.3,479.1,28.9,83.8,-1,-1,-1,-1
2,12.0,1579.0,485.2,26.5,81.4,-1,-1,-1,-1
2,11.0,1647.7,484.0,33.8,80.2,-1,-1,-1,-1
2,10.0,1623.6,481.5,24.1,84.4,-1,-1,-1,-1
2,9.0,1463.3,486.4,31.3,79.6,-1,-1,-1,-1
2,8.0,68.5,555.7,31.0,97.0,-1,-1,-1,-1
2,7.0,1541.7,486.1,33.8,82.0,-1,-1,-1,-1
2,6.0,1589.9,536.1,41.0,91.3,-1,-1,-1,-1
2,5.0,1706.8,499.0,38.6,80.8,-1,-1,-1,-1
2,4.0,1756.2,480.0,36.2,79.6,-1,-1,-1,-1
2,3.0,29.7,669.6,82.7,100.0,-1,-1,-1,-1
2,2.0,320.0,824.5,66.3,139.8,-1,-1,-1,-1
2,1.0,1434.4,565.3,55.4,95.8,-1,-1,-1,-1
3,16.0,23.0,295.6,30.7,81.4,-1,-1,-1,-1
3,15.0,1668.2,477.0,31.3,82.6,-1,-1,-1,-1
3,14.0,1521.2,506.6,26.5,80.2,-1,-1,-1,-1
3,13.0,1599.5,478.8,28.9,82.6,-1,-1,-1,-1
3,12.0,1580.2,485.2,26.5,80.2,-1,-1,-1,-1
3,11.0,1648.9,484.0,33.8,80.8,-1,-1,-1,-1
3,10.0,1623.6,481.8,24.1,84.4,-1,-1,-1,-1
3,9.0,1462.1,486.4,33.8,80.2,-1,-1,-1,-1
3,8.0,68.1,555.7,29.7,97.0,-1,-1,-1,-1
3,7.0,1541.7,486.4,33.8,82.0,-1,-1,-1,-1
3,6.0,1588.7,536.1,43.4,91.3,-1,-1,-1,-1
3,5.0,1708.0,500.2,38.6,80.2,-1,-1,-1,-1
3,4.0,1757.4,480.9,33.8,78.3,-1,-1,-1,-1
3,3.0,30.6,669.6,81.3,100.0,-1,-1,-1,-1
3,2.0,320.3,824.5,67.5,141.0,-1,-1,-1,-1
3,1.0,1434.4,566.8,57.9,93.7,-1,-1,-1,-1
4,16.0,23.0,296.5,31.0,80.2,-1,-1,-1,-1
4,15.0,1670.6,477.3,28.9,82.0,-1,-1,-1,-1
4,14.0,1522.4,506.9,24.1,65.1,-1,-1,-1,-1
4,13.0,1599.5,479.7,26.5,79.6,-1,-1,-1,-1
4,12.0,1580.2,484.6,26.5,82.6,-1,-1,-1,-1
4,11.0,1648.9,484.0,33.8,80.2,-1,-1,-1,-1
4,10.0,1622.4,481.8,26.5,83.8,-1,-1,-1,-1
4,9.0,1464.5,486.4,31.3,79.6,-1,-1,-1,-1
4,8.0,67.0,555.4,29.9,97.3,-1,-1,-1,-1
4,7.0,1541.7,486.4,33.8,82.6,-1,-1,-1,-1
4,6.0,1589.9,536.7,43.4,90.7,-1,-1,-1,-1
4,5.0,1709.2,500.5,36.2,80.2,-1,-1,-1,-1
4,4.0,1758.6,481.5,31.3,77.7,-1,-1,-1,-1
4,3.0,30.9,669.6,81.5,100.0,-1,-1,-1,-1
4,2.0,321.2,823.9,66.3,142.2,-1,-1,-1,-1
4,1.0,1435.6,567.1,57.9,94.0,-1,-1,-1,-1
5,16.0,23.0,296.5,30.7,80.2,-1,-1,-1,-1
5,15.0,1673.0,478.8,28.9,79.6,-1,-1,-1,-1
5,14.0,1520.0,506.9,26.5,69.3,-1,-1,-1,-1
5,13.0,1598.3,480.0,28.9,78.3,-1,-1,-1,-1
5,12.0,1576.6,484.3,28.9,82.6,-1,-1,-1,-1
5,11.0,1648.9,483.6,31.3,80.8,-1,-1,-1,-1
5,10.0,1622.4,481.2,26.5,84.4,-1,-1,-1,-1
5,9.0,1463.3,486.1,31.3,80.2,-1,-1,-1,-1
5,8.0,65.6,555.1,30.6,98.2,-1,-1,-1,-1
5,7.0,1541.7,486.4,33.8,83.2,-1,-1,-1,-1
5,6.0,1591.1,536.1,41.0,91.3,-1,-1,-1,-1
5,5.0,1709.2,500.5,36.2,80.2,-1,-1,-1,-1
5,4.0,1757.4,480.9,31.3,78.3,-1,-1,-1,-1
5,3.0,31.9,670.2,80.3,98.8,-1,-1,-1,-1
5,2.0,321.2,824.5,65.7,141.0,-1,-1,-1,-1
5,1.0,1436.8,566.5,57.9,94.6,-1,-1,-1,-1
6,16.0,22.9,296.4,31.1,80.0,-1,-1,-1,-1
6,15.0,1676.7,490.0,26.5,71.1,-1,-1,-1,-1
6,14.0,1518.8,506.9,26.5,79.0,-1,-1,-1,-1
6,13.0,1597.1,478.8,28.9,79.6,-1,-1,-1,-1
6,12.0,1580.2,483.6,26.5,83.8,-1,-1,-1,-1
6,11.0,1650.1,483.6,31.3,80.8,-1,-1,-1,-1
6,10.0,1622.4,481.5,26.5,83.8,-1,-1,-1,-1
6,9.0,1463.3,486.4,31.3,79.6,-1,-1,-1,-1
6,8.0,64.2,554.5,30.6,98.8,-1,-1,-1,-1
6,7.0,1540.4,487.0,33.8,82.6,-1,-1,-1,-1
6,6.0,1589.9,536.1,43.4,91.9,-1,-1,-1,-1
6,5.0,1709.2,500.8,36.2,79.6,-1,-1,-1,-1
6,4.0,1757.4,480.9,28.9,77.7,-1,-1,-1,-1
6,3.0,31.5,670.2,80.4,98.8,-1,-1,-1,-1
6,2.0,321.5,825.1,66.3,141.0,-1,-1,-1,-1
6,1.0,1438.0,567.1,57.9,94.6,-1,-1,-1,-1
7,16.0,22.9,296.2,31.2,80.2,-1,-1,-1,-1
7,15.0,1676.7,479.7,28.9,78.3,-1,-1,-1,-1
7,14.0,1517.5,506.6,26.5,80.2,-1,-1,-1,-1
7,13.0,1599.5,480.6,26.5,69.9,-1,-1,-1,-1
7,12.0,1581.4,484.3,26.5,84.4,-1,-1,-1,-1
7,11.0,1646.5,484.0,36.2,80.8,-1,-1,-1,-1
7,10.0,1622.4,481.5,26.5,83.8,-1,-1,-1,-1
7,9.0,1463.3,486.4,31.3,79.6,-1,-1,-1,-1
7,8.0,63.6,555.1,30.3,98.2,-1,-1,-1,-1
7,7.0,1539.2,487.0,33.8,82.0,-1,-1,-1,-1
7,6.0,1591.1,536.4,43.4,91.6,-1,-1,-1,-1
7,5.0,1708.0,500.5,38.6,80.8,-1,-1,-1,-1
7,4.0,1757.4,480.3,28.9,79.6,-1,-1,-1,-1
7,3.0,31.0,670.2,80.8,98.8,-1,-1,-1,-1
7,2.0,321.8,825.1,66.3,141.0,-1,-1,-1,-1
7,1.0,1440.4,566.8,55.4,94.3,-1,-1,-1,-1
8,16.0,22.8,295.8,31.5,80.9,-1,-1,-1,-1
8,15.0,1676.7,480.3,28.9,78.3,-1,-1,-1,-1
8,14.0,1513.9,506.9,28.9,80.2,-1,-1,-1,-1
8,13.0,1598.3,480.6,28.9,67.5,-1,-1,-1,-1
8,12.0,1581.4,484.6,26.5,82.6,-1,-1,-1,-1
8,11.0,1645.3,484.6,36.2,79.6,-1,-1,-1,-1
8,10.0,1622.4,481.5,26.5,84.4,-1,-1,-1,-1
8,9.0,1463.3,487.0,31.3,79.0,-1,-1,-1,-1
8,8.0,62.6,555.1,31.3,97.6,-1,-1,-1,-1
8,7.0,1538.0,487.3,33.8,80.8,-1,-1,-1,-1
8,6.0,1597.1,536.1,36.2,91.9,-1,-1,-1,-1
8,5.0,1709.2,500.5,36.2,80.8,-1,-1,-1,-1
