1,18.0,380.0,39.5,24.7,60.7,-1,-1,-1,-1
1,17.0,749.1,68.3,21.7,57.4,-1,-1,-1,-1
1,16.0,286.3,35.8,24.4,62.0,-1,-1,-1,-1
1,15.0,1710.4,252.5,31.3,62.1,-1,-1,-1,-1
1,14.0,752.1,87.1,25.3,60.1,-1,-1,-1,-1
1,13.0,432.7,1.5,20.5,54.4,-1,-1,-1,-1
1,12.0,801.0,157.6,25.3,56.4,-1,-1,-1,-1
1,11.0,1686.3,204.9,26.5,61.2,-1,-1,-1,-1
1,10.0,1398.2,265.5,26.5,65.4,-1,-1,-1,-1
1,9.0,1146.9,339.6,35.0,86.8,-1,-1,-1,-1
1,8.0,1111.3,382.4,55.4,100.6,-1,-1,-1,-1
1,7.0,1098.7,729.8,56.7,172.4,-1,-1,-1,-1
1,6.0,699.1,585.5,50.6,141.3,-1,-1,-1,-1
1,5.0,1494.6,390.8,38.6,89.8,-1,-1,-1,-1
1,4.0,1354.8,361.3,55.4,87.4,-1,-1,-1,-1
1,3.0,350.8,350.8,42.8,91.6,-1,-1,-1,-1
1,2.0,1457.3,655.7,94.0,166.3,-1,-1,-1,-1
1,1.0,74.5,527.0,72.9,139.5,-1,-1,-1,-1
2,20.0,347.1,37.4,26.5,58.8,-1,-1,-1,-1
2,19.0,958.9,226.3,22.9,54.2,-1,-1,-1,-1
2,18.0,384.2,40.2,24.1,60.3,-1,-1,-1,-1
2,16.0,291.2,36.1,23.7,60.6,-1,-1,-1,-1
2,15.0,1715.2,254.2,26.5,61.6,-1,-1,-1,-1
2,13.0,435.7,2.5,22.3,53.7,-1,-1,-1,-1
2,12.0,806.4,158.4,24.1,55.4,-1,-1,-1,-1
2,11.0,1689.9,204.8,28.9,62.1,-1,-1,-1,-1
2,10.0,1403.0,265.9,26.5,66.4,-1,-1,-1,-1
2,9.0,1150.5,339.9,35.0,87.4,-1,-1,-1,-1
2,8.0,1119.2,382.1,53.0,103.1,-1,-1,-1,-1
2,7.0,1104.1,732.3,66.3,174.8,-1,-1,-1,-1
2,6.0,703.3,587.0,51.8,141.0,-1,-1,-1,-1
2,5.0,1503.1,391.1,33.8,90.4,-1,-1,-1,-1
2,4.0,1359.6,361.9,57.9,87.4,-1,-1,-1,-1
2,3.0,354.7,351.1,40.4,92.2,-1,-1,-1,-1
2,2.0,1464.5,658.7,96.4,167.5,-1,-1,-1,-1
2,1.0,78.7,527.3,66.7,139.2,-1,-1,-1,-1
3,21.0,620.8,131.5,24.1,51.0,-1,-1,-1,-1
3,18.0,389.6,41.4,22.3,59.7,-1,-1,-1,-1
3,16.0,295.6,38.1,24.4,63.0,-1,-1,-1,-1
3,15.0,1720.0,255.5,28.9,64.2,-1,-1,-1,-1
3,12.0,809.4,158.5,25.3,56.7,-1,-1,-1,-1
3,11.0,1693.5,205.8,28.9,61.8,-1,-1,-1,-1
3,10.0,1406.7,266.4,26.5,66.9,-1,-1,-1,-1
3,9.0,1154.1,340.8,36.2,88.0,-1,-1,-1,-1
3,8.0,1127.0,381.8,51.8,103.7,-1,-1,-1,-1
3,7.0,1109.5,734.1,73.5,174.8,-1,-1,-1,-1
3,6.0,708.8,588.8,50.6,139.8,-1,-1,-1,-1
3,5.0,1506.7,391.7,36.2,91.0,-1,-1,-1,-1
3,4.0,1370.5,362.2,55.4,87.4,-1,-1,-1,-1
3,3.0,356.8,351.7,41.6,92.8,-1,-1,-1,-1
3,2.0,1470.5,660.5,98.8,170.0,-1,-1,-1,-1
3,1.0,81.1,527.3,61.0,139.2,-1,-1,-1,-1
4,18.0,393.9,42.9,22.9,57.0,-1,-1,-1,-1
4,16.0,300.9,38.5,23.4,60.9,-1,-1,-1,-1
4,12.0,813.6,159.7,25.3,60.0,-1,-1,-1,-1
4,11.0,1698.3,205.8,28.9,67.5,-1,-1,-1,-1
4,10.0,1411.5,267.0,26.5,67.2,-1,-1,-1,-1
4,9.0,1157.1,341.4,36.2,87.4,-1,-1,-1,-1
4,8.0,1136.7,383.0,48.2,103.1,-1,-1,-1,-1
4,7.0,1112.5,735.9,83.2,171.2,-1,-1,-1,-1
4,6.0,711.8,589.1,53.0,140.1,-1,-1,-1,-1
4,5.0,1510.3,393.5,38.6,91.6,-1,-1,-1,-1
4,4.0,1382.5,360.7,50.6,89.2,-1,-1,-1,-1
4,3.0,360.4,353.5,40.4,92.2,-1,-1,-1,-1
4,2.0,1479.0,662.3,98.8,168.8,-1,-1,-1,-1
4,1.0,84.5,527.9,53.5,139.2,-1,-1,-1,-1
5,18.0,398.1,42.7,23.5,59.1,-1,-1,-1,-1
5,12.0,817.2,160.6,25.3,59.7,-1,-1,-1,-1
5,11.0,1702.0,208.1,28.9,64.2,-1,-1,-1,-1
5,10.0,1416.3,267.7,24.1,66.7,-1,-1,-1,-1
5,9.0,1162.6,342.3,36.2,89.8,-1,-1,-1,-1
5,8.0,1146.3,383.0,42.2,104.3,-1,-1,-1,-1
5,7.0,1116.8,737.1,90.4,172.4,-1,-1,-1,-1
5,6.0,717.2,590.9,50.6,139.5,-1,-1,-1,-1
5,5.0,1512.7,395.4,41.0,91.0,-1,-1,-1,-1
5,4.0,1395.8,359.2,45.8,92.2,-1,-1,-1,-1
5,3.0,363.1,355.3,39.8,91.6,-1,-1,-1,-1
5,2.0,1489.8,662.9,94.0,168.8,-1,-1,-1,-1
5,1.0,85.0,527.9,47.9,140.4,-1,-1,-1,-1
6,21.0,633.4,134.2,24.1,62.6,-1,-1,-1,-1
6,18.0,402.0,43.6,24.1,61.0,-1,-1,-1,-1
6,12.0,821.5,161.2,25.3,57.0,-1,-1,-1,-1
6,11.0,1706.8,208.2,28.9,63.9,-1,-1,-1,-1
6,10.0,1419.9,268.6,26.5,68.3,-1,-1,-1,-1
6,9.0,1166.8,343.8,35.0,88.0,-1,-1,-1,-1
6,8.0,1151.7,384.8,44.6,104.3,-1,-1,-1,-1
6,7.0,1120.4,740.7,97.6,170.0,-1,-1,-1,-1
6,6.0,718.4,591.8,53.0,138.6,-1,-1,-1,-1
6,5.0,1517.5,396.6,41.0,91.0,-1,-1,-1,-1
6,4.0,1407.9,358.3,41.0,94.0,-1,-1,-1,-1
6,3.0,366.1,356.5,39.8,92.2,-1,-1,-1,-1
6,2.0,1503.1,664.2,86.8,170.0,-1,-1,-1,-1
6,1.0,85.0,528.5,42.3,139.8,-1,-1,-1,-1
7,21.0,637.0,134.5,25.3,64.5,-1,-1,-1,-1
7,18.0,405.9,44.0,24.1,60.7,-1,-1,-1,-1
7,12.0,825.7,161.8,24.1,55.4,-1,-1,-1,-1
7,11.0,1710.4,209.9,28.9,66.3,-1,-1,-1,-1
7,10.0,1423.5,269.5,26.5,67.7,-1,-1,-1,-1
7,9.0,1171.6,343.8,33.8,88.0,-1,-1,-1,-1
7,8.0,1158.3,385.4,42.2,102.5,-1,-1,-1,-1
7,7.0,1126.4,742.5,100.0,171.2,-1,-1,-1,-1
7,6.0,720.2,592.1,55.4,139.5,-1,-1,-1,-1
7,5.0,1522.4,398.7,41.0,89.2,-1,-1,-1,-1
7,4.0,1421.1,358.6,36.2,94.0,-1,-1,-1,-1
7,3.0,368.5,358.0,40.4,89.8,-1,-1,-1,-1
7,2.0,1517.5,664.2,77.1,170.0,-1,-1,-1,-1
7,1.0,84.7,529.2,46.1,139.8,-1,-1,-1,-1
8,21.0,641.2,134.7,24.1,62.1,-1,-1,-1,-1
8,18.0,410.1,45.3,24.7,59.5,-1,-1,-1,-1
8,16.0,317.3,42.0,25.3,61.9,-1,-1,-1,-1
8,13.0,461.4,7.8,21.1,51.7,-1,-1,-1,-1
8,12.0,829.3,162.4,25.3,56.7,-1,-1,-1,-1
8,11.0,1716.4,212.7,26.5,63.3,-1,-1,-1,-1
8,10.0,1429.6,270.5,24.1,67.0,-1,-1,-1,-1
8,9.0,1175.8,344.4,32.5,89.2,-1,-1,-1,-1
8,8.0,1163.2,387.8,43.4,101.9,-1,-1,-1,-1
8,7.0,1132.4,743.1,101.2,172.4,-1,-1,-1,-1
8,6.0,721.4,592.7,56.7,139.5,-1,-1,-1,-1
8,5.0,1527.2,399.3,41.0,90.4,-1,-1,-1,-1
8,4.0,1428.3,358.9,36.2,94.0,-1,-1,-1,-1
8,3.0,371.2,358.0,41.6,91.0,-1,-1,-1,-1
8,2.0,1532.0,665.4,69.9,170.0,-1,-1,-1,-1
8,1.0,84.1,530.1,50.5,139.5,-1,-1,-1,-1
9,21.0,645.5,136.1,24.1,60.5,-1,-1,-1,-1
9,18.0,414.3,45.0,24.1,59.0,-1,-1,-1,-1
9,13.0,466.5,8.7,21.1,54.1,-1,-1,-1,-1
9,12.0,834.1,163.0,24.1,55.4,-1,-1,-1,-1
9,11.0,1718.8,212.7,28.9,67.5,-1,-1,-1,-1
9,10.0,1432.0,271.5,26.5,66.3,-1,-1,-1,-1
9,9.0,1180.0,345.6,32.5,89.2,-1,-1,-1,-1
9,8.0,1167.4,388.1,43.4,103.7,-1,-1,-1,-1
9,7.0,1140.3,743.7,100.0,172.4,-1,-1,-1,-1
9,6.0,724.4,593.6,57.9,138.6,-1,-1,-1,-1
9,5.0,1533.2,400.2,41.0,91.0,-1,-1,-1,-1
9,4.0,1433.2,360.4,38.6,93.4,-1,-1,-1,-1
9,3.0,373.4,359.2,42.8,91.0,-1,-1,-1,-1
9,2.0,1545.3,666.0,65.1,170.0,-1,-1,-1,-1
9,1.0,81.1,531.9,58.0,138.3,-1,-1,-1,-1
10,23.0,1774.3,222.7,31.3,76.5,-1,-1,-1,-1
10,21.0,650.3,136.6,24.1,59.6,-1,-1,-1,-1
10,18.0,418.6,46.5,25.3,59.4,-1,-1,-1,-1
10,13.0,469.2,8.1,22.9,53.9,-1,-1,-1,-1
10,12.0,837.7,164.1,25.3,55.1,-1,-1,-1,-1
10,11.0,1724.9,214.4,26.5,67.8,-1,-1,-1,-1
10,10.0,1435.6,271.8,26.5,66.9,-1,-1,-1,-1
10,9.0,1184.3,345.6,31.3,91.6,-1,-1,-1,-1
10,8.0,1171.6,389.3,44.6,104.3,-1,-1,-1,-1
10,7.0,1151.1,744.3,94.0,172.4,-1,-1,-1,-1
10,6.0,725.6,594.2,59.1,139.8,-1,-1,-1,-1
10,5.0,1536.8,401.4,43.4,90.4,-1,-1,-1,-1
