1,1,303.7,610.5,49.4,104.9,-1,-1,-1,-1
1,19,1061.9,511.4,36.2,94.6,-1,-1,-1,-1
1,18,618.3,307.7,53.0,77.7,-1,-1,-1,-1
1,17,1071.6,512.9,36.2,96.4,-1,-1,-1,-1
1,16,411.6,480.0,24.1,92.8,-1,-1,-1,-1
1,15,1380.1,533.4,38.6,108.5,-1,-1,-1,-1
1,14,982.4,673.8,36.2,109.7,-1,-1,-1,-1
1,13,916.1,614.7,47.0,114.5,-1,-1,-1,-1
1,12,1315.0,525.5,28.9,107.9,-1,-1,-1,-1
1,11,934.2,688.3,36.2,110.9,-1,-1,-1,-1
1,2,1241.5,599.1,45.8,103.7,-1,-1,-1,-1
1,10,372.5,346.8,30.1,75.3,-1,-1,-1,-1
1,9,1288.5,526.4,36.2,108.8,-1,-1,-1,-1
1,3,1192.7,508.4,38.6,100.6,-1,-1,-1,-1
1,8,1199.9,603.3,47.6,115.7,-1,-1,-1,-1
1,7,816.6,398.4,37.4,77.7,-1,-1,-1,-1
1,6,879.9,622.6,51.8,113.3,-1,-1,-1,-1
1,5,415.2,604.2,50.6,103.4,-1,-1,-1,-1
1,20,1570.6,428.5,33.7,80.8,-1,-1,-1,-1
1,21,26.6,318.8,33.0,60.9,-1,-1,-1,-1
1,4,517.7,393.2,32.5,82.6,-1,-1,-1,-1
2,5,417.7,603.6,48.2,104.0,-1,-1,-1,-1
2,7,817.2,398.7,35.0,77.1,-1,-1,-1,-1
2,2,1242.7,599.7,45.8,103.7,-1,-1,-1,-1
2,13,919.7,613.5,45.8,115.7,-1,-1,-1,-1
2,6,878.7,623.2,59.1,114.5,-1,-1,-1,-1
2,1,303.0,610.5,50.2,104.9,-1,-1,-1,-1
2,8,1200.5,603.6,45.8,115.4,-1,-1,-1,-1
2,17,1072.8,512.6,37.4,97.0,-1,-1,-1,-1
2,4,516.8,392.9,33.8,83.2,-1,-1,-1,-1
2,10,370.3,347.1,30.1,74.1,-1,-1,-1,-1
2,14,984.2,673.8,37.4,112.1,-1,-1,-1,-1
2,16,411.6,480.3,24.1,92.8,-1,-1,-1,-1
2,11,935.4,689.5,41.0,110.9,-1,-1,-1,-1
2,20,1570.6,428.2,33.8,77.7,-1,-1,-1,-1
2,19,1061.9,513.2,37.4,93.4,-1,-1,-1,-1
2,21,27.0,318.8,33.6,62.7,-1,-1,-1,-1
2,3,1192.1,508.4,38.6,100.6,-1,-1,-1,-1
2,9,1288.5,526.4,36.2,110.0,-1,-1,-1,-1
2,15,1391.0,533.4,26.5,107.9,-1,-1,-1,-1
2,18,618.3,307.4,53.0,79.6,-1,-1,-1,-1
2,12,1315.0,525.8,28.9,108.2,-1,-1,-1,-1
3,11,936.6,688.9,50.6,112.1,-1,-1,-1,-1
3,2,1246.3,600.9,43.4,103.7,-1,-1,-1,-1
3,12,1315.0,526.1,28.9,107.3,-1,-1,-1,-1
3,21,27.2,318.8,32.8,60.9,-1,-1,-1,-1
3,8,1200.5,604.8,44.6,114.8,-1,-1,-1,-1
3,1,302.5,610.8,50.6,105.2,-1,-1,-1,-1
3,14,986.6,674.4,41.0,110.9,-1,-1,-1,-1
3,7,813.6,399.0,37.4,77.7,-1,-1,-1,-1
3,6,879.3,623.8,60.3,113.3,-1,-1,-1,-1
3,15,1381.3,533.1,36.2,108.8,-1,-1,-1,-1
3,13,924.5,614.1,43.4,114.5,-1,-1,-1,-1
3,5,414.9,604.8,50.0,102.8,-1,-1,-1,-1
3,10,369.4,345.6,30.1,74.7,-1,-1,-1,-1
3,16,411.9,479.7,22.9,92.8,-1,-1,-1,-1
3,18,619.6,307.2,50.6,80.0,-1,-1,-1,-1
3,19,1062.5,513.2,38.6,94.0,-1,-1,-1,-1
3,20,1570.6,428.8,33.8,77.7,-1,-1,-1,-1
3,3,1193.3,508.4,37.4,100.6,-1,-1,-1,-1
3,9,1288.5,526.7,36.2,109.1,-1,-1,-1,-1
3,4,513.8,394.2,35.0,82.0,-1,-1,-1,-1
3,17,1077.0,512.6,37.4,96.4,-1,-1,-1,-1
4,1,301.8,611.1,50.2,104.9,-1,-1,-1,-1
4,19,1063.1,513.8,41.0,93.4,-1,-1,-1,-1
4,7,814.2,399.0,36.2,77.1,-1,-1,-1,-1
4,14,989.0,673.8,42.2,112.1,-1,-1,-1,-1
4,17,1078.2,511.7,41.0,97.0,-1,-1,-1,-1
4,8,1199.9,604.5,45.2,115.7,-1,-1,-1,-1
4,13,926.9,613.5,42.2,112.1,-1,-1,-1,-1
4,10,367.3,344.1,30.7,75.9,-1,-1,-1,-1
4,18,628.6,308.9,41.0,77.1,-1,-1,-1,-1
4,20,1570.6,429.4,33.8,80.2,-1,-1,-1,-1
4,3,1193.3,508.4,37.4,100.6,-1,-1,-1,-1
4,9,1288.5,526.4,36.2,110.0,-1,-1,-1,-1
4,21,27.1,318.8,32.8,60.3,-1,-1,-1,-1
4,15,1386.2,533.1,31.3,108.2,-1,-1,-1,-1
4,12,1315.0,525.8,28.9,107.6,-1,-1,-1,-1
4,2,1247.5,600.9,45.8,104.9,-1,-1,-1,-1
4,4,514.7,394.2,33.8,82.0,-1,-1,-1,-1
4,11,936.0,690.1,59.1,109.7,-1,-1,-1,-1
4,6,880.5,623.8,61.5,113.3,-1,-1,-1,-1
4,16,411.6,480.6,23.5,92.8,-1,-1,-1,-1
4,5,414.3,604.2,51.2,104.6,-1,-1,-1,-1
5,18,631.0,310.1,37.4,75.9,-1,-1,-1,-1
5,1,300.0,611.4,50.8,104.6,-1,-1,-1,-1
5,20,1570.6,429.7,33.8,77.1,-1,-1,-1,-1
5,15,1387.4,533.1,31.3,108.2,-1,-1,-1,-1
5,12,1315.0,525.5,28.9,107.9,-1,-1,-1,-1
5,21,27.2,319.1,32.2,59.7,-1,-1,-1,-1
5,8,1198.7,605.1,45.2,115.7,-1,-1,-1,-1
5,14,990.2,673.2,44.6,112.1,-1,-1,-1,-1
5,16,411.6,480.6,23.5,92.8,-1,-1,-1,-1
5,2,1248.8,601.5,45.8,104.9,-1,-1,-1,-1
5,19,1064.3,512.0,44.6,96.4,-1,-1,-1,-1
5,3,1192.1,508.1,38.6,101.2,-1,-1,-1,-1
5,5,413.1,604.5,51.2,103.7,-1,-1,-1,-1
5,7,813.6,398.7,36.2,77.1,-1,-1,-1,-1
5,11,935.4,690.7,63.9,109.7,-1,-1,-1,-1
5,6,881.7,623.8,61.5,113.3,-1,-1,-1,-1
5,17,1080.6,512.0,43.4,97.0,-1,-1,-1,-1
5,4,512.9,393.9,33.1,82.6,-1,-1,-1,-1
5,10,366.1,342.3,28.9,77.1,-1,-1,-1,-1
5,9,1289.7,526.1,33.8,109.7,-1,-1,-1,-1
5,13,931.7,613.5,38.6,109.7,-1,-1,-1,-1
6,13,934.8,614.1,38.6,109.7,-1,-1,-1,-1
6,10,365.5,342.0,28.3,77.1,-1,-1,-1,-1
6,12,1313.8,525.8,28.9,107.6,-1,-1,-1,-1
6,17,1078.2,512.6,48.2,96.4,-1,-1,-1,-1
6,8,1199.3,607.2,45.8,114.2,-1,-1,-1,-1
6,16,411.6,480.9,23.5,92.2,-1,-1,-1,-1
6,5,413.4,605.4,50.0,103.4,-1,-1,-1,-1
6,18,629.8,310.1,38.6,76.5,-1,-1,-1,-1
6,2,1250.0,602.7,45.8,104.9,-1,-1,-1,-1
6,20,1571.8,430.0,33.8,80.2,-1,-1,-1,-1
6,11,937.2,691.3,62.7,109.7,-1,-1,-1,-1
6,9,1288.5,526.4,36.2,108.8,-1,-1,-1,-1
6,4,513.5,394.2,31.9,82.6,-1,-1,-1,-1
6,6,884.7,624.4,57.9,113.3,-1,-1,-1,-1
6,7,814.2,398.4,33.8,77.1,-1,-1,-1,-1
6,19,1066.7,512.9,47.0,96.4,-1,-1,-1,-1
6,1,299.7,611.1,49.0,103.7,-1,-1,-1,-1
