1,1,984.8,680.4,91.6,118.1,-1,-1,-1,-1
1,4,524.9,447.2,46.4,98.8,-1,-1,-1,-1
1,5,1086.6,581.9,59.1,106.4,-1,-1,-1,-1
1,6,1729.7,627.4,77.1,97.6,-1,-1,-1,-1
1,7,1587.5,240.3,48.2,77.9,-1,-1,-1,-1
1,8,205.8,184.1,36.8,79.0,-1,-1,-1,-1
1,9,741.3,372.8,45.8,87.4,-1,-1,-1,-1
1,10,781.7,378.2,35.0,93.4,-1,-1,-1,-1
1,11,1082.4,269.2,36.2,86.0,-1,-1,-1,-1
1,12,783.5,704.5,51.8,107.3,-1,-1,-1,-1
1,13,289.4,687.7,65.2,115.7,-1,-1,-1,-1
1,14,1321.1,30.4,31.3,57.4,-1,-1,-1,-1
1,15,1541.7,414.9,72.3,87.4,-1,-1,-1,-1
1,16,1527.2,-14.4,19.3,47.8,-1,-1,-1,-1
1,2,1704.4,834.7,89.2,118.1,-1,-1,-1,-1
1,17,1417.5,14.6,21.7,40.9,-1,-1,-1,-1
1,3,1428.3,342.6,45.8,72.3,-1,-1,-1,-1
2,5,1086.6,581.9,59.1,106.4,-1,-1,-1,-1
2,6,1729.7,627.4,77.1,97.6,-1,-1,-1,-1
2,12,783.5,704.5,51.8,107.3,-1,-1,-1,-1
2,4,524.9,447.2,46.4,98.8,-1,-1,-1,-1
2,1,984.8,680.4,91.6,118.1,-1,-1,-1,-1
2,3,1428.3,342.6,45.8,72.3,-1,-1,-1,-1
2,8,205.8,184.1,36.8,79.0,-1,-1,-1,-1
2,16,1527.2,-14.4,19.3,47.8,-1,-1,-1,-1
2,2,1704.4,834.7,89.2,118.1,-1,-1,-1,-1
2,9,741.3,372.8,45.8,87.4,-1,-1,-1,-1
2,14,1321.1,30.4,31.3,57.4,-1,-1,-1,-1
2,13,289.4,687.7,65.2,115.7,-1,-1,-1,-1
2,15,1541.7,414.9,72.3,87.4,-1,-1,-1,-1
2,10,781.7,378.2,35.0,93.4,-1,-1,-1,-1
2,17,1417.5,14.6,21.7,40.9,-1,-1,-1,-1
2,11,1082.4,269.2,36.2,86.0,-1,-1,-1,-1
2,7,1587.5,240.3,48.2,77.9,-1,-1,-1,-1
3,7,1580.2,240.8,48.2,78.6,-1,-1,-1,-1
3,1,981.2,679.8,84.4,113.3,-1,-1,-1,-1
3,17,1417.5,14.4,21.7,40.8,-1,-1,-1,-1
3,14,1315.0,33.1,36.2,54.3,-1,-1,-1,-1
3,11,1073.4,267.6,41.0,87.4,-1,-1,-1,-1
3,12,773.2,706.9,61.5,104.9,-1,-1,-1,-1
3,5,1071.0,585.2,65.1,103.7,-1,-1,-1,-1
3,2,1688.7,837.1,96.4,121.7,-1,-1,-1,-1
3,6,1724.9,629.2,67.5,97.6,-1,-1,-1,-1
3,3,1423.5,342.6,36.2,73.5,-1,-1,-1,-1
3,4,515.9,446.3,50.6,100.0,-1,-1,-1,-1
3,10,768.4,376.7,45.8,96.4,-1,-1,-1,-1
3,8,204.6,183.1,36.2,80.2,-1,-1,-1,-1
3,16,1526.0,-16.9,21.7,50.6,-1,-1,-1,-1
3,15,1544.1,415.8,43.4,84.4,-1,-1,-1,-1
3,9,739.5,372.2,44.6,88.0,-1,-1,-1,-1
3,13,279.5,686.5,68.0,114.5,-1,-1,-1,-1
4,9,739.5,373.1,38.6,85.0,-1,-1,-1,-1
4,2,1680.3,839.5,91.6,124.2,-1,-1,-1,-1
4,5,1051.1,586.7,74.7,103.4,-1,-1,-1,-1
4,3,1416.3,343.2,33.8,72.3,-1,-1,-1,-1
4,11,1067.3,267.7,44.6,86.6,-1,-1,-1,-1
4,15,1534.4,415.8,45.8,85.6,-1,-1,-1,-1
4,16,1524.8,-15.9,21.7,49.1,-1,-1,-1,-1
4,13,272.3,685.8,67.7,110.9,-1,-1,-1,-1
4,10,773.2,377.9,37.4,96.4,-1,-1,-1,-1
4,7,1580.2,242.9,43.4,77.1,-1,-1,-1,-1
4,1,978.1,679.2,72.3,112.1,-1,-1,-1,-1
4,14,1310.2,34.1,38.6,52.5,-1,-1,-1,-1
4,8,202.3,183.4,36.8,79.0,-1,-1,-1,-1
4,4,508.1,446.9,54.2,100.0,-1,-1,-1,-1
4,12,767.8,710.0,65.1,103.7,-1,-1,-1,-1
4,17,1415.1,14.2,24.1,41.4,-1,-1,-1,-1
4,6,1721.3,632.2,60.3,95.2,-1,-1,-1,-1
5,15,1524.8,414.3,43.4,86.8,-1,-1,-1,-1
5,2,1675.4,843.8,79.6,122.9,-1,-1,-1,-1
5,6,1714.0,634.6,60.3,96.4,-1,-1,-1,-1
5,14,1307.8,37.6,36.2,48.4,-1,-1,-1,-1
5,1,976.3,679.2,51.8,115.7,-1,-1,-1,-1
5,3,1400.6,342.9,45.8,72.3,-1,-1,-1,-1
5,16,1523.6,-16.2,21.7,49.0,-1,-1,-1,-1
5,13,264.7,685.8,68.3,109.7,-1,-1,-1,-1
5,4,499.0,447.2,57.3,100.6,-1,-1,-1,-1
5,8,199.8,184.0,37.1,78.6,-1,-1,-1,-1
5,12,764.2,711.2,63.9,102.5,-1,-1,-1,-1
5,9,733.5,372.5,42.2,85.0,-1,-1,-1,-1
5,7,1576.6,243.0,38.6,75.2,-1,-1,-1,-1
5,17,1415.1,14.2,21.7,39.2,-1,-1,-1,-1
5,11,1062.5,268.0,44.6,86.3,-1,-1,-1,-1
5,5,1039.0,587.3,75.9,102.8,-1,-1,-1,-1
5,10,765.4,377.0,41.0,98.8,-1,-1,-1,-1
6,7,1571.8,242.6,33.8,77.7,-1,-1,-1,-1
6,9,726.2,371.2,43.4,85.6,-1,-1,-1,-1
6,1,969.1,678.6,53.0,113.3,-1,-1,-1,-1
6,16,1522.4,-15.1,21.7,48.4,-1,-1,-1,-1
6,15,1513.9,413.1,45.8,88.0,-1,-1,-1,-1
6,6,1692.3,634.0,77.1,96.4,-1,-1,-1,-1
6,8,195.9,183.2,36.2,79.3,-1,-1,-1,-1
6,14,1305.4,37.5,31.3,47.9,-1,-1,-1,-1
6,3,1385.0,342.0,55.4,72.9,-1,-1,-1,-1
6,17,1413.9,14.2,19.3,36.1,-1,-1,-1,-1
6,13,260.5,682.8,65.8,109.7,-1,-1,-1,-1
6,10,761.8,378.5,39.8,97.6,-1,-1,-1,-1
6,4,490.6,449.3,60.3,100.0,-1,-1,-1,-1
6,2,1673.0,845.6,62.7,121.7,-1,-1,-1,-1
6,11,1059.5,269.1,42.2,85.6,-1,-1,-1,-1
6,5,1033.0,584.6,72.3,104.9,-1,-1,-1,-1
6,12,761.8,710.6,54.2,103.7,-1,-1,-1,-1
7,11,1055.9,270.6,38.6,84.4,-1,-1,-1,-1
7,7,1562.1,242.4,36.2,76.7,-1,-1,-1,-1
7,10,757.0,380.3,39.8,95.2,-1,-1,-1,-1
7,4,482.1,452.0,63.3,101.3,-1,-1,-1,-1
7,1,945.0,678.0,67.5,110.9,-1,-1,-1,-1
7,8,192.1,183.4,36.5,79.6,-1,-1,-1,-1
7,13,250.3,680.4,69.8,109.7,-1,-1,-1,-1
7,3,1374.1,342.6,60.3,71.7,-1,-1,-1,-1
7,12,758.8,710.0,43.4,104.9,-1,-1,-1,-1
7,9,719.0,370.3,43.4,88.6,-1,-1,-1,-1
7,17,1411.5,14.2,19.3,36.6,-1,-1,-1,-1
7,16,1518.8,-16.3,21.7,49.5,-1,-1,-1,-1
7,15,1499.5,412.2,50.6,89.8,-1,-1,-1,-1
7,2,1664.6,846.8,48.2,121.7,-1,-1,-1,-1
7,5,1031.2,579.2,67.5,109.7,-1,-1,-1,-1
7,6,1669.4,633.4,89.2,100.0,-1,-1,-1,-1
7,14,1301.8,38.3,21.7,48.7,-1,-1,-1,-1
8,10,752.1,382.4,38.6,93.4,-1,-1,-1,-1
8,1,926.9,676.8,74.7,112.1,-1,-1,-1,-1
8,3,1365.7,342.6,60.3,72.9,-1,-1,-1,-1
8,5,1026.4,574.1,60.3,110.0,-1,-1,-1,-1
8,13,242.0,675.0,73.2,115.7,-1,-1,-1,-1
8,12,754.0,711.2,35.0,102.5,-1,-1,-1,-1
8,8,187.4,183.7,37.1,79.3,-1,-1,-1,-1
8,9,712.4,369.4,43.4,88.6,-1,-1,-1,-1
8,14,1299.4,38.3,19.3,48.3,-1,-1,-1,-1
8,16,1515.1,-15.9,21.7,49.4,-1,-1,-1,-1
8,7,1550.1,240.9,41.0,77.3,-1,-1,-1,-1
8,6,1651.3,634.6,91.6,98.8,-1,-1,-1,-1
8,11,1049.9,270.5,37.4,84.2,-1,-1,-1,-1
8,2,1647.7,845.6,48.2,130.2,-1,-1,-1,-1
8,15,1477.8,412.5,62.7,88.0,-1,-1,-1,-1
8,4,476.7,455.0,60.9,97.6,-1,-1,-1,-1
9,8,183.1,183.7,37.7,79.6,-1,-1,-1,-1
9,14,1293.3,33.9,19.3,52.1,-1,-1,-1,-1
9,10,746.1,383.0,38.6,92.8,-1,-1,-1,-1
9,12,744.9,709.4,37.4,106.1,-1,-1,-1,-1
9,13,240.8,670.8,67.8,118.1,-1,-1,-1,-1
9,15,1462.1,413.1,69.9,88.6,-1,-1,-1,-1
9,1,918.5,675.6,74.7,114.5,-1,-1,-1,-1
9,9,707.5,367.9,42.2,89.8,-1,-1,-1,-1
9,11,1042.0,270.0,38.6,85.6,-1,-1,-1,-1
9,6,1638.1,635.2,86.8,98.8,-1,-1,-1,-1
9,5,1023.3,570.4,53.0,110.6,-1,-1,-1,-1
9,4,470.7,456.8,60.3,97.6,-1,-1,-1,-1
9,2,1623.6,845.6,67.5,132.6,-1,-1,-1,-1
9,16,1512.7,-16.2,21.7,49.3,-1,-1,-1,-1
9,3,1359.6,344.1,53.0,73.5,-1,-1,-1,-1
9,7,1535.6,241.2,48.2,77.9,-1,-1,-1,-1
10,12,733.5,710.0,42.2,109.7,-1,-1,-1,-1
10,2,1597.1,846.2,86.8,131.4,-1,-1,-1,-1
10,15,1457.3,415.2,62.7,87.4,-1,-1,-1,-1
10,16,1510.3,-16.3,19.3,49.3,-1,-1,-1,-1
10,6,1635.7,637.0,72.3,100.0,-1,-1,-1,-1
10,3,1356.0,347.1,43.4,70.5,-1,-1,-1,-1
10,13,239.1,667.8,67.2,119.3,-1,-1,-1,-1
10,10,740.1,383.3,36.2,92.2,-1,-1,-1,-1
10,5,1020.3,571.6,50.6,107.6,-1,-1,-1,-1
10,14,1287.3,31.5,19.3,54.0,-1,-1,-1,-1
10,7,1524.8,242.1,50.6,77.3,-1,-1,-1,-1
10,9,701.5,368.2,42.2,88.6,-1,-1,-1,-1
10,1,916.1,676.2,68.7,114.5,-1,-1,-1,-1
10,4,469.8,459.2,54.2,97.6,-1,-1,-1,-1
10,11,1037.2,269.8,37.4,85.1,-1,-1,-1,-1
10,8,179.6,183.8,36.8,79.9,-1,-1,-1,-1
11,3,1342.8,349.6,41.0,68.1,-1,-1,-1,-1
11,14,1281.3,33.7,21.7,51.6,-1,-1,-1,-1
11,13,235.3,666.0,65.4,120.5,-1,-1,-1,-1
11,15,1452.5,417.1,53.0,85.6,-1,-1,-1,-1
11,4,462.6,460.1,55.4,98.2,-1,-1,-1,-1
11,2,1582.6,848.0,91.6,131.4,-1,-1,-1,-1
11,8,174.9,184.0,38.9,79.3,-1,-1,-1,-1
11,6,1627.2,639.4,62.7,96.4,-1,-1,-1,-1
11,5,1014.3,572.5,50.6,101.2,-1,-1,-1,-1
11,10,732.3,383.3,37.4,92.8,-1,-1,-1,-1
11,1,911.3,673.8,66.3,118.1,-1,-1,-1,-1
11,11,1031.2,269.1,37.4,86.8,-1,-1,-1,-1
11,7,1516.3,242.6,53.0,79.0,-1,-1,-1,-1
11,16,1505.5,-16.9,21.7,50.1,-1,-1,-1,-1
11,12,722.6,712.4,47.0,112.1,-1,-1,-1,-1
11,9,696.7,368.5,41.0,88.6,-1,-1,-1,-1
12,10,726.8,382.4,35.0,94.6,-1,-1,-1,-1
12,4,460.4,461.0,50.6,98.2,-1,-1,-1,-1
12,9,693.7,368.2,39.8,88.0,-1,-1,-1,-1
12,14,1270.4,34.7,26.5,51.1,-1,-1,-1,-1
12,16,1501.9,-17.4,21.7,50.7,-1,-1,-1,-1
12,3,1335.5,350.8,41.0,56.7,-1,-1,-1,-1
12,12,715.4,716.0,48.2,113.3,-1,-1,-1,-1
12,6,1622.4,640.6,50.6,95.2,-1,-1,-1,-1
12,11,1022.7,269.7,39.8,86.2,-1,-1,-1,-1
12,15,1448.8,417.1,43.4,85.6,-1,-1,-1,-1
12,2,1574.2,850.4,84.4,132.6,-1,-1,-1,-1
12,5,1006.5,569.8,50.6,100.3,-1,-1,-1,-1
12,8,170.3,184.1,38.0,79.3,-1,-1,-1,-1
12,1,908.8,671.4,65.1,119.3,-1,-1,-1,-1
12,13,231.1,666.0,65.1,115.7,-1,-1,-1,-1
12,7,1511.5,243.9,48.2,79.4,-1,-1,-1,-1
13,4,455.0,461.0,50.0,100.6,-1,-1,-1,-1
13,14,1263.2,34.9,28.9,50.6,-1,-1,-1,-1
13,2,1571.8,853.4,69.9,130.2,-1,-1,-1,-1
13,10,718.4,382.1,38.6,94.6,-1,-1,-1,-1
13,16,1498.575,-16.724999999999998,21.7,50.400000000000006,-1,-1,-1,-1
13,13,226.6,666.0,63.0,109.7,-1,-1,-1,-1
13,11,1016.1,270.5,39.8,85.7,-1,-1,-1,-1
13,5,999.8,568.6,48.2,100.9,-1,-1,-1,-1
13,7,1509.1,246.5,43.4,75.9,-1,-1,-1,-1
13,15,1439.2,416.5,41.0,87.4,-1,-1,-1,-1
13,3,1327.1,351.1,45.8,69.3,-1,-1,-1,-1
13,8,165.7,184.7,39.2,79.3,-1,-1,-1,-1
13,12,710.6,719.6,48.2,113.3,-1,-1,-1,-1
13,6,1601.9,642.5,55.4,92.8,-1,-1,-1,-1
13,1,905.2,666.6,63.9,122.9,-1,-1,-1,-1
13,9,690.7,368.2,37.4,87.4,-1,-1,-1,-1
14,15,1430.8,415.8,41.0,86.8,-1,-1,-1,-1
14,2,1559.7,854.0,62.7,130.2,-1,-1,-1,-1
14,8,161.4,184.9,39.8,78.6,-1,-1,-1,-1
14,6,1580.2,642.5,67.5,95.2,-1,-1,-1,-1
14,14,1259.6,33.7,24.1,50.9,-1,-1,-1,-1
14,16,1495.25,-16.049999999999997,21.7,50.1,-1,-1,-1,-1
14,5,993.2,569.5,45.8,102.5,-1,-1,-1,-1
14,9,686.5,366.4,38.6,86.8,-1,-1,-1,-1
14,11,1010.1,271.1,41.0,86.3,-1,-1,-1,-1
14,13,221.9,663.5,62.1,107.3,-1,-1,-1,-1
14,4,451.4,462.3,45.8,99.4,-1,-1,-1,-1
14,10,709.4,382.4,43.4,95.2,-1,-1,-1,-1
14,12,705.1,722.6,49.4,115.7,-1,-1,-1,-1
14,1,893.2,661.7,67.5,125.4,-1,-1,-1,-1
14,3,1309.0,352.3,55.4,69.3,-1,-1,-1,-1
14,7,1503.1,247.1,41.0,76.5,-1,-1,-1,-1
15,11,1004.7,273.6,39.8,85.6,-1,-1,-1,-1
15,12,700.9,726.2,49.4,119.3,-1,-1,-1,-1
15,4,445.1,462.3,45.2,99.4,-1,-1,-1,-1
15,8,158.2,185.5,39.2,78.6,-1,-1,-1,-1
15,16,1491.925,-15.375,21.7,49.8,-1,-1,-1,-1
15,7,1493.4,247.7,43.4,76.5,-1,-1,-1,-1
15,6,1564.6,642.5,74.7,100.0,-1,-1,-1,-1
15,3,1297.0,353.8,55.4,71.7,-1,-1,-1,-1
15,13,219.7,661.1,62.7,109.7,-1,-1,-1,-1
15,5,979.4,568.6,53.0,102.8,-1,-1,-1,-1
15,15,1409.1,415.2,53.0,88.6,-1,-1,-1,-1
15,2,1545.3,852.2,60.3,132.6,-1,-1,-1,-1
15,14,1256.0,38.6,21.7,47.1,-1,-1,-1,-1
15,10,699.7,382.7,48.2,95.8,-1,-1,-1,-1
15,1,885.9,658.7,65.1,126.6,-1,-1,-1,-1
15,9,683.4,366.1,36.2,86.8,-1,-1,-1,-1
16,16,1488.6,-14.7,21.7,49.5,-1,-1,-1,-1
16,12,694.3,728.0,53.0,120.5,-1,-1,-1,-1
16,5,970.9,570.1,56.7,101.2,-1,-1,-1,-1
16,9,680.4,365.2,37.4,86.2,-1,-1,-1,-1
16,10,693.7,383.3,50.6,95.2,-1,-1,-1,-1
16,6,1551.3,645.5,82.0,101.2,-1,-1,-1,-1
16,11,999.2,275.0,38.6,84.2,-1,-1,-1,-1
16,3,1288.5,355.0,53.0,75.3,-1,-1,-1,-1
16,14,1251.2,38.8,21.7,47.7,-1,-1,-1,-1
16,2,1540.4,851.6,53.0,135.0,-1,-1,-1,-1
16,4,440.3,464.7,44.0,98.2,-1,-1,-1,-1
16,15,1397.0,415.2,55.4,88.0,-1,-1,-1,-1
16,8,152.6,185.9,39.7,79.3,-1,-1,-1,-1
16,1,881.1,655.7,61.5,122.9,-1,-1,-1,-1
16,7,1487.4,247.4,43.4,77.1,-1,-1,-1,-1
16,13,217.3,657.5,63.6,112.1,-1,-1,-1,-1
17,10,688.9,385.7,53.0,95.2,-1,-1,-1,-1
17,3,1283.7,359.5,43.4,69.9,-1,-1,-1,-1
17,16,1485.0,-14.5,21.7,49.1,-1,-1,-1,-1
17,7,1479.0,247.9,45.8,77.6,-1,-1,-1,-1
17,12,688.9,729.2,55.4,121.7,-1,-1,-1,-1
17,8,149.2,186.7,39.1,79.0,-1,-1,-1,-1
17,6,1544.1,648.5,77.1,101.2,-1,-1,-1,-1
17,15,1387.4,416.8,57.9,88.0,-1,-1,-1,-1
17,13,214.3,655.1,66.0,109.7,-1,-1,-1,-1
17,9,676.2,364.9,36.2,88.0,-1,-1,-1,-1
17,5,953.4,570.4,68.7,101.6,-1,-1,-1,-1
17,1,870.9,654.5,65.1,116.9,-1,-1,-1,-1
17,14,1246.3,39.7,21.7,47.0,-1,-1,-1,-1
17,4,433.9,465.6,45.2,101.2,-1,-1,-1,-1
17,11,990.8,275.7,41.0,83.8,-1,-1,-1,-1
17,2,1516.3,849.8,69.9,135.0,-1,-1,-1,-1
18,9,673.2,364.3,37.4,89.2,-1,-1,-1,-1
18,10,684.6,387.5,51.8,93.4,-1,-1,-1,-1
18,5,954.0,571.6,62.7,97.3,-1,-1,-1,-1
18,4,429.4,465.9,43.4,104.3,-1,-1,-1,-1
18,6,1541.7,650.3,62.7,100.0,-1,-1,-1,-1
18,8,144.0,186.5,41.3,79.3,-1,-1,-1,-1
18,11,986.6,276.0,39.8,83.8,-1,-1,-1,-1
18,7,1475.4,248.0,43.4,80.2,-1,-1,-1,-1
18,3,1276.5,360.4,38.6,70.5,-1,-1,-1,-1
18,12,683.4,731.0,56.7,120.5,-1,-1,-1,-1
18,1,864.8,652.1,63.9,115.7,-1,-1,-1,-1
18,16,1482.6,-15.0,19.3,49.9,-1,-1,-1,-1
18,15,1378.9,418.9,60.3,87.4,-1,-1,-1,-1
18,2,1492.2,849.8,84.4,132.6,-1,-1,-1,-1
18,14,1241.5,37.0,21.7,50.2,-1,-1,-1,-1
18,13,212.3,653.3,66.9,112.1,-1,-1,-1,-1
19,13,207.9,651.5,70.2,110.9,-1,-1,-1,-1
19,17,1369.3,16.5,21.7,36.4,-1,-1,-1,-1
19,11,976.3,274.2,44.6,86.8,-1,-1,-1,-1
19,6,1535.6,652.7,53.0,96.4,-1,-1,-1,-1
19,2,1477.8,850.4,86.8,132.6,-1,-1,-1,-1
19,10,682.2,388.4,50.6,94.0,-1,-1,-1,-1
