1,1,1723.7,613.8,96.4,180.5,-1,-1,-1,-1
1,3,1630.8,248.8,41.0,91.2,-1,-1,-1,-1
1,4,1058.3,552.7,44.6,156.7,-1,-1,-1,-1
1,5,760.6,205.2,32.5,84.4,-1,-1,-1,-1
1,6,1321.1,164.1,28.9,69.3,-1,-1,-1,-1
1,7,1115.6,556.6,48.2,152.2,-1,-1,-1,-1
1,8,259.5,408.6,45.8,145.2,-1,-1,-1,-1
1,9,1231.3,284.6,44.0,106.5,-1,-1,-1,-1
1,10,1851.4,374.6,48.2,124.2,-1,-1,-1,-1
1,11,1222.2,325.1,33.7,110.9,-1,-1,-1,-1
1,2,1804.4,420.1,67.5,139.2,-1,-1,-1,-1
1,12,951.6,117.3,19.3,53.9,-1,-1,-1,-1
1,13,270.3,84.8,21.1,41.3,-1,-1,-1,-1
2,5,760.6,205.5,31.3,83.8,-1,-1,-1,-1
2,2,1808.0,419.2,65.1,139.8,-1,-1,-1,-1
2,12,952.2,117.0,19.3,56.0,-1,-1,-1,-1
2,9,1232.5,284.5,42.8,106.7,-1,-1,-1,-1
2,13,270.5,84.8,21.4,43.4,-1,-1,-1,-1
2,7,1118.0,556.0,47.0,152.2,-1,-1,-1,-1
2,10,1853.8,373.4,45.8,125.4,-1,-1,-1,-1
2,6,1322.3,164.1,26.5,69.3,-1,-1,-1,-1
2,8,259.5,408.0,45.8,145.8,-1,-1,-1,-1
2,4,1057.7,552.7,47.0,157.9,-1,-1,-1,-1
2,3,1628.4,248.8,43.4,91.8,-1,-1,-1,-1
2,14,1752.6,98.1,24.1,47.2,-1,-1,-1,-1
2,1,1724.9,613.8,94.0,180.5,-1,-1,-1,-1
2,11,1221.6,325.4,34.4,110.9,-1,-1,-1,-1
3,12,951.6,116.7,20.5,58.1,-1,-1,-1,-1
3,5,760.6,205.5,31.3,83.8,-1,-1,-1,-1
3,4,1057.7,553.0,47.0,157.0,-1,-1,-1,-1
3,1,1728.5,613.5,91.6,180.8,-1,-1,-1,-1
3,6,1323.5,164.1,26.5,69.0,-1,-1,-1,-1
3,3,1626.0,248.9,45.8,91.9,-1,-1,-1,-1
3,2,1814.1,420.1,60.3,138.6,-1,-1,-1,-1
3,13,270.8,85.0,21.1,41.4,-1,-1,-1,-1
3,7,1119.8,555.4,45.8,152.2,-1,-1,-1,-1
3,9,1237.9,284.6,38.6,107.1,-1,-1,-1,-1
3,14,1752.6,98.1,26.5,46.4,-1,-1,-1,-1
3,11,1222.2,325.7,31.3,110.9,-1,-1,-1,-1
3,10,1856.3,373.1,45.8,124.2,-1,-1,-1,-1
3,8,259.2,408.0,45.8,145.8,-1,-1,-1,-1
4,8,259.5,408.0,45.2,145.8,-1,-1,-1,-1
4,13,270.5,85.1,21.1,42.5,-1,-1,-1,-1
4,2,1818.9,419.2,57.9,140.4,-1,-1,-1,-1
4,3,1623.6,248.5,48.2,91.8,-1,-1,-1,-1
4,11,1222.2,325.4,31.3,110.9,-1,-1,-1,-1
4,4,1057.1,552.7,48.2,157.9,-1,-1,-1,-1
4,10,1861.1,373.1,41.0,124.8,-1,-1,-1,-1
4,1,1732.1,613.2,86.8,181.1,-1,-1,-1,-1
4,7,1121.6,579.8,48.2,129.0,-1,-1,-1,-1
4,9,1240.3,284.5,41.0,107.3,-1,-1,-1,-1
4,6,1323.5,163.9,26.5,69.3,-1,-1,-1,-1
4,12,952.2,116.6,19.3,58.3,-1,-1,-1,-1
4,5,760.6,205.5,31.3,83.8,-1,-1,-1,-1
5,10,1864.7,372.5,38.6,125.4,-1,-1,-1,-1
5,2,1827.3,419.2,50.6,140.4,-1,-1,-1,-1
5,13,270.3,85.4,21.1,41.6,-1,-1,-1,-1
5,14,1755.0,98.7,26.5,47.9,-1,-1,-1,-1
5,6,1323.5,163.8,26.5,69.3,-1,-1,-1,-1
5,11,1222.2,325.4,31.3,110.9,-1,-1,-1,-1
5,9,1242.7,284.9,43.4,108.3,-1,-1,-1,-1
5,12,952.2,117.2,19.3,53.2,-1,-1,-1,-1
5,4,1057.1,552.7,48.2,157.9,-1,-1,-1,-1
5,5,760.0,205.5,31.3,83.8,-1,-1,-1,-1
5,3,1622.4,248.3,50.6,92.2,-1,-1,-1,-1
5,8,259.2,408.0,45.5,145.8,-1,-1,-1,-1
5,7,1122.2,585.5,50.6,122.0,-1,-1,-1,-1
5,1,1734.5,612.9,84.4,180.8,-1,-1,-1,-1
6,2,1828.5,419.2,53.0,139.8,-1,-1,-1,-1
6,8,258.9,408.3,45.8,145.8,-1,-1,-1,-1
6,9,1245.1,286.3,45.8,106.1,-1,-1,-1,-1
6,12,952.8,118.0,18.1,53.5,-1,-1,-1,-1
6,1,1736.9,612.3,82.0,182.0,-1,-1,-1,-1
6,5,759.4,205.2,32.5,84.1,-1,-1,-1,-1
6,4,1057.1,552.7,49.4,157.9,-1,-1,-1,-1
6,10,1864.7,373.7,38.6,124.2,-1,-1,-1,-1
6,14,1757.4,98.5,26.5,48.1,-1,-1,-1,-1
6,6,1324.7,163.6,26.5,69.3,-1,-1,-1,-1
6,13,270.2,85.1,21.7,42.0,-1,-1,-1,-1
6,3,1622.4,248.3,50.6,92.2,-1,-1,-1,-1
6,11,1222.2,326.0,31.3,110.3,-1,-1,-1,-1
7,4,1057.7,552.1,50.6,157.9,-1,-1,-1,-1
7,10,1868.3,372.2,36.2,124.8,-1,-1,-1,-1
7,3,1622.4,248.3,50.6,92.2,-1,-1,-1,-1
7,1,1738.1,612.3,79.6,182.0,-1,-1,-1,-1
7,12,952.2,117.8,19.3,54.7,-1,-1,-1,-1
7,8,258.9,408.3,45.8,145.8,-1,-1,-1,-1
7,13,270.2,85.2,21.7,42.2,-1,-1,-1,-1
7,9,1247.5,287.3,48.2,106.2,-1,-1,-1,-1
7,14,1759.8,98.5,26.5,48.7,-1,-1,-1,-1
7,11,1221.6,326.0,33.1,110.9,-1,-1,-1,-1
7,2,1829.7,418.9,53.0,139.8,-1,-1,-1,-1
