1,18.0,368.8,345.0,28.3,41.0,-1,-1,-1,-1
1,17.0,1465.7,360.1,26.5,57.9,-1,-1,-1,-1
1,16.0,1541.7,360.4,21.7,59.1,-1,-1,-1,-1
1,15.0,331.5,327.0,31.9,51.8,-1,-1,-1,-1
1,14.0,352.9,324.2,35.6,53.6,-1,-1,-1,-1
1,13.0,41.2,337.2,29.1,63.3,-1,-1,-1,-1
1,12.0,596.7,363.1,27.1,65.7,-1,-1,-1,-1
1,11.0,134.8,393.5,29.1,86.8,-1,-1,-1,-1
1,10.0,678.0,390.5,37.4,85.0,-1,-1,-1,-1
1,9.0,298.5,384.5,32.4,84.4,-1,-1,-1,-1
1,8.0,212.1,421.6,44.6,89.8,-1,-1,-1,-1
1,7.0,1380.1,392.3,33.7,92.8,-1,-1,-1,-1
1,6.0,194.5,426.4,44.6,95.8,-1,-1,-1,-1
1,5.0,740.1,433.0,42.2,97.6,-1,-1,-1,-1
1,4.0,1453.7,452.6,50.6,103.1,-1,-1,-1,-1
1,3.0,412.2,501.4,55.4,130.8,-1,-1,-1,-1
1,2.0,492.7,446.0,45.2,98.2,-1,-1,-1,-1
1,1.0,754.0,617.7,66.3,148.3,-1,-1,-1,-1
2,19.0,1501.9,364.9,28.9,56.7,-1,-1,-1,-1
2,18.0,371.6,343.5,28.3,44.6,-1,-1,-1,-1
2,17.0,1469.3,359.2,26.5,57.3,-1,-1,-1,-1
2,16.0,1545.3,360.4,21.7,62.1,-1,-1,-1,-1
2,13.0,44.5,336.6,29.6,63.9,-1,-1,-1,-1
2,12.0,600.0,363.4,27.4,66.3,-1,-1,-1,-1
2,11.0,136.2,394.2,29.7,85.6,-1,-1,-1,-1
2,10.0,685.2,391.7,35.0,84.4,-1,-1,-1,-1
2,9.0,302.7,386.0,29.7,82.6,-1,-1,-1,-1
2,8.0,219.4,421.3,41.0,90.4,-1,-1,-1,-1
2,7.0,1382.5,392.0,31.3,92.8,-1,-1,-1,-1
2,6.0,198.6,425.8,44.6,97.0,-1,-1,-1,-1
2,5.0,736.5,433.9,48.2,96.4,-1,-1,-1,-1
2,4.0,1459.7,452.6,43.4,102.5,-1,-1,-1,-1
2,3.0,416.5,501.4,56.7,130.8,-1,-1,-1,-1
2,2.0,488.8,446.0,52.4,98.2,-1,-1,-1,-1
2,1.0,756.4,617.7,65.1,148.3,-1,-1,-1,-1
3,21.0,1529.6,372.5,21.7,50.0,-1,-1,-1,-1
3,20.0,14.3,334.5,37.2,61.5,-1,-1,-1,-1
3,19.0,1509.1,364.6,26.5,59.1,-1,-1,-1,-1
3,18.0,374.6,343.8,28.3,45.2,-1,-1,-1,-1
3,17.0,1472.9,358.6,24.1,56.0,-1,-1,-1,-1
3,16.0,1547.7,361.6,21.7,59.1,-1,-1,-1,-1
3,15.0,339.0,327.0,30.1,50.0,-1,-1,-1,-1
