1,18.0,1359.6,461.0,45.8,105.5,-1,-1,-1,-1
1,17.0,972.1,602.1,43.4,119.3,-1,-1,-1,-1
1,16.0,1324.7,526.7,45.8,107.9,-1,-1,-1,-1
1,15.0,1366.9,539.4,43.4,106.7,-1,-1,-1,-1
1,14.0,1350.0,446.6,48.2,101.9,-1,-1,-1,-1
1,13.0,1128.2,505.0,42.2,105.5,-1,-1,-1,-1
1,12.0,996.2,608.7,38.6,110.9,-1,-1,-1,-1
1,11.0,1388.6,447.5,57.9,105.5,-1,-1,-1,-1
1,10.0,951.6,611.1,38.6,126.6,-1,-1,-1,-1
1,9.0,1222.8,470.1,52.4,106.1,-1,-1,-1,-1
1,8.0,491.8,413.4,54.2,98.8,-1,-1,-1,-1
1,7.0,1092.1,542.7,41.0,108.2,-1,-1,-1,-1
1,6.0,1246.3,485.5,48.2,109.7,-1,-1,-1,-1
1,5.0,857.6,634.0,53.0,119.3,-1,-1,-1,-1
1,4.0,1145.1,510.5,44.6,106.1,-1,-1,-1,-1
1,3.0,1448.8,455.3,50.6,109.1,-1,-1,-1,-1
1,2.0,1125.2,752.1,47.0,132.6,-1,-1,-1,-1
1,1.0,1369.3,747.3,48.2,125.4,-1,-1,-1,-1
2,18.0,1366.9,461.4,38.6,105.5,-1,-1,-1,-1
2,17.0,971.5,601.8,43.4,120.2,-1,-1,-1,-1
2,16.0,1323.5,526.4,50.6,108.8,-1,-1,-1,-1
2,15.0,1365.7,537.9,45.8,109.4,-1,-1,-1,-1
2,14.0,1348.8,446.9,48.2,101.2,-1,-1,-1,-1
2,13.0,1128.2,505.3,39.8,104.3,-1,-1,-1,-1
2,12.0,996.2,608.4,38.6,111.8,-1,-1,-1,-1
2,11.0,1395.8,447.5,50.6,104.9,-1,-1,-1,-1
2,10.0,950.4,610.5,38.6,126.6,-1,-1,-1,-1
2,9.0,1222.8,469.8,48.8,106.7,-1,-1,-1,-1
2,8.0,491.5,413.7,51.8,98.8,-1,-1,-1,-1
2,7.0,1090.8,542.4,42.2,109.1,-1,-1,-1,-1
2,6.0,1246.3,484.6,48.2,110.3,-1,-1,-1,-1
2,5.0,856.4,633.4,55.4,120.5,-1,-1,-1,-1
2,4.0,1145.7,510.5,45.8,104.9,-1,-1,-1,-1
2,3.0,1447.6,455.9,55.4,107.3,-1,-1,-1,-1
2,2.0,1126.4,753.3,49.4,133.8,-1,-1,-1,-1
2,1.0,1368.1,747.3,48.2,124.2,-1,-1,-1,-1
3,17.0,970.9,603.3,44.6,119.3,-1,-1,-1,-1
3,16.0,1323.5,527.9,38.6,106.7,-1,-1,-1,-1
3,15.0,1365.7,538.2,48.2,108.5,-1,-1,-1,-1
3,14.0,1348.8,447.2,50.6,102.5,-1,-1,-1,-1
3,13.0,1128.2,505.3,41.0,104.3,-1,-1,-1,-1
3,12.0,993.2,608.1,41.0,113.3,-1,-1,-1,-1
3,11.0,1397.0,447.8,50.6,103.1,-1,-1,-1,-1
3,10.0,949.8,611.1,39.8,126.6,-1,-1,-1,-1
3,9.0,1222.2,470.1,48.2,106.7,-1,-1,-1,-1
3,8.0,491.5,414.0,50.6,99.4,-1,-1,-1,-1
3,7.0,1090.8,542.1,42.2,110.6,-1,-1,-1,-1
3,6.0,1248.8,485.8,43.4,109.1,-1,-1,-1,-1
3,5.0,856.4,633.4,55.4,120.5,-1,-1,-1,-1
3,4.0,1145.1,510.8,45.8,104.3,-1,-1,-1,-1
3,3.0,1447.6,456.2,55.4,107.9,-1,-1,-1,-1
3,2.0,1129.4,756.4,48.2,135.0,-1,-1,-1,-1
3,1.0,1368.1,748.5,48.2,122.9,-1,-1,-1,-1
4,17.0,970.9,603.3,45.8,119.3,-1,-1,-1,-1
4,16.0,1321.1,527.9,41.0,107.9,-1,-1,-1,-1
4,15.0,1364.5,540.9,48.2,105.8,-1,-1,-1,-1
4,14.0,1348.8,446.9,48.2,105.5,-1,-1,-1,-1
